customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3779bc83dd081d3bbaca961b1239d1c9,fb90c6ed3ad0feb20e87265e1c70311d,30520,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
377a1c43185f9e51bc117b1a517fa65d,73b9bca266a6abf76547ac5992d2bdf5,11040,santos,SP,2026-03-26T20:57:29.294Z,customers,true
3782f56019b01ac198bf586c13dc039f,ef5b139f9a52a8caf6c3bac2bb5db2c5,45810,porto seguro,BA,2026-03-26T20:57:29.294Z,customers,true
3786c09f9f30967a33c43cf987fff1e0,75bf18850557594bbdb54271b5612310,35053,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
378b0c05cdee7a4b9c41dc83b97c216c,2d26a728f5daccc16d2b22088f6ba7c4,04004,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
378b80aaccaaf259cfd1389b968e4bb2,19d49f41fb53c169a6ad94ff06b023b1,85884,medianeira,PR,2026-03-26T20:57:29.294Z,customers,true
378bdab88fcf7182b0d5c82dd755c3d4,4a4a8bf9c5ce8d2a9a76e23804a5c533,12031,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
379c3e76fd8e9b835118c773be96ac2c,45bf3782c2b705afcacef32d217e2908,85020,guarapuava,PR,2026-03-26T20:57:29.294Z,customers,true
37a237d3dc5df18a2de090ec35626a35,50344414b85e2dc2ef9fc59c456aab28,12050,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
37a6be75367f9868cc1af702f0833136,35058032aa1bb4f5e2cd84784f9fe0cd,04140,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37aa35bff555a25b9de984deaa0b514d,567f80d13acb77cfc2b4e3a516925eaa,29302,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
37b0ec4b8c4e43f1005fe48561fada05,a4fe9f117e2dbd6bb0cf4e4ce35d34df,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
37b27530be4ea765cf8d3cba761a53cb,61d7a4bde52b7f2a62ea927a8bb2a03a,03144,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37b4ce8b6e3c86c0eb818168eb7d8f27,b84ade70575cf10a56b6278e829e7e54,13487,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
37bcb1035c6a4b6d713e03801dc3bbe1,b3eebec096d31ea54f19a2bca6d08724,06810,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
37be9132c30097517fd6acecbda58ad5,8758bfd445923087baa6732c77ae882a,83035,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
37c16b1cea3444073ad6d3ad77dccae7,d8fece14a59c5939a720ef29fcd18545,93540,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
37cbc41882dbe4751d21fdf7c13446a4,8efe47cd0f34c081d09998929aed8e35,09690,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
37ceee20c9b4157368fa41a2dfa0724b,b68c657326beba0209d4e4e72f17694d,07080,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
37dab02dba724717bf07e823bcc44742,6874d746fe41f4483251e73539dda86c,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
37ee2dc9e5c2c8012af3d17935d1d530,2478b87e82298da52865e797ab4f730b,03653,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37ee9d51ad9968848aa06f86185d8d42,d4b96caf30925ba6e6ec36d0a449fc52,79060,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
3801c293e240318c5ad66216d15ffc58,b494e0eadea2128f530bbf6e07c59e32,85138,colonia jordaozinho,PR,2026-03-26T20:57:29.294Z,customers,true
38073e90f1d3c50d9026b9dbda5f9352,b27098601c68e4d33aee22b74b991ebd,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
38086643ba09e7eb60211ef04c0382a0,a3cf1e7780c2f82ccfd4ebda7f64cd8f,12220,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
380cb69aad9e2d9ee9ad744afac47c66,35b4d933c1a31b9200202f84b2895db9,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
380dc573dc0a5307da8e92e6f1edd891,565b893de0c415f080aa45f57325454d,27211,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
380e3164088d255fb4e116a4a01743cd,f46cd8e8279ddb2ce406d91793f879ed,05134,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
381fcc93de567ff58debbc20540bc668,01029081d0cfc339576f71ab45713d10,19010,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
382052b8a8ad938d68c48bf1685b9d67,a5f2802953857124426cc5c0bacd92fb,32470,mario campos,MG,2026-03-26T20:57:29.294Z,customers,true
38217bd5799b8adb5ceec1a5f717f20d,21b8335e569bb8b23612d1a9c75609cc,08588,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
38248f5e3248ffe52b20c510522b04f5,376c9c37aea85ca26315dfe54b3e4c93,09930,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
3831925c77c419ed9abd8dd139ead3f0,413c5b2d06306ffdac78a6805ff6b0db,06764,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
383336a9e5a474511f40c413fe6db79d,7234f36b4df6119046306299e74ab5ee,60441,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
383e0c402beac204dc7ad8633cc49ae8,b9eefc4441b9cd3e84a5d7394bf6d401,97010,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
3842b8b3c6817109793631ab63ce7adc,819856d53299f1b52b0af47ad2ea6951,38500,monte carmelo,MG,2026-03-26T20:57:29.294Z,customers,true
3842f59262a8439427f8fe9da5e62286,6223bdc5aab952ee49dea3511f89e7ec,83705,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
3843923b2d53588c593c6f4afe05976b,694d80d9924784daa43b1482ccda0af6,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
38488c59ca50203c33c42971cb795edb,82cc038f19c1db3817885aac7fff71e2,65053,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
386031dc5202d867cdc6083a353493d1,de781ac3b06f0d8a41213a917111e95e,02310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
386422af32d8e4d7a812f33933603e50,41d015d8f575b00c1b26805133997ad3,13490,cordeiropolis,SP,2026-03-26T20:57:29.294Z,customers,true
386563f8bf52f347e146f6215bb2682d,6ee5fdf79758b0569c8ba02d86f1bbfd,03560,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
387183c2d8b0450043d97f07d42fd8d0,869dc5de107f15d9aea724261bc5b6f6,23064,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3873a650e0e0e77d40b293ad9ad03929,662d88cbd178177a50141111d3a6932c,72250,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
387456acd703ad6ba4deefd1eb8a65ac,2129a73438f9f87b1764c6b227a5edbe,04841,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3875a06057658fadbb8715a4f25eeaba,8f807a098d7ff86f7d03c933ea035ab7,17515,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
3876981810ad50e6fcac8fd58d311976,d6853f6bfdbd971c8c59e823866fbe85,13503,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
3878c928033c0c7ff7110cab73727eec,cff261060417f2f6c8b2583f7735b03b,28909,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
38803fa65ceeb31eb375eb4a021a643f,456f6d64ecda1b968375d3a68eabfb5c,06826,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
3880eba5034584724992ca0fb55fb91f,ac9de1ddb57cd97e4f36412d7b328254,23970,parati,RJ,2026-03-26T20:57:29.294Z,customers,true
3887ca56ecb04770a526eeb6898db6b9,0d30dfd90fc97a48ab2cd0b21b413950,23092,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
388bdb0d369f29feac8efc8685c2122d,9ab7f444e69908582090900bf8515b68,49045,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
388e380a8fd7135321bbe22ed193d8df,3415a0268772d4cd19b0db5a7dec5676,08270,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38947aa6a3fdff55d5df2e688f445380,18434065a6bbdeeb750bc03aca53cb58,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
38a82a516c3ba8e40fa79b580d9855cb,9a09a09e29cdb2fa881135c84b67e523,13140,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
38ab12976fda60f9c224adfe69523ca8,0b6d5a31c4ae0c951f96d40fb1641a24,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
38b44dd008d81d41ec5390f334a855e1,12827475c5d3b76501d00695eb5e1504,06423,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
38b61dbac22e5857e3a383f837398b83,5fffdfe9c338705d09e15e03b88fc75d,38702,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
38b6b47af8fce9219333a0b450f44ad1,c6a19309b1d44fc027e12ddff12d2e26,85505,pato branco,PR,2026-03-26T20:57:29.294Z,customers,true
38bac1f6676c1e392e13ccb39448c210,875b5ac6564f5401afbf88f786c4446e,03429,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38c97666e962d4fea7fd6a83e69f20cd,b6108acc674ae5c99e29adc1047d1049,59650,acu,RN,2026-03-26T20:57:29.294Z,customers,true
38cac1776e7f4cca67c47a655eca20b0,f9a26acb59201adc0031186ace6cdb18,22640,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
38e2dbe5056622691a88ae5de4e21b99,68d5ca3060848f1b0171d97268b7b830,71925,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
38e3937c97e049632e77de6d05648412,95a0e14dee86eb0eeec5263fe5fca796,30350,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
38e7cc6d0d44f9359780816a0e29a25f,6a43a42740a70daa251c9399e1014e24,14180,pontal,SP,2026-03-26T20:57:29.294Z,customers,true
38f1bf1e0ecc51b8036c108f2f86b015,d99d60025402494ec550d9383fd4d1dc,02404,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38f63d5e41d4edd85614e2297502aec8,7b59df9ee77a19f488a09acbcd5a67a1,91330,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
38f9acc05b467543eb2ab4536729e1d2,d3a6a654f91fd4bb5ff0b019d0f5bfaf,71909,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3902c3ceae6fd5eb42741d8ea50cd0c1,7db6c979a6191256ac44003289324e33,30642,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
390da73b40bba470d3cf2eaa1870a962,e23b0b98b5d5e5c2f718d4213604b3b6,87053,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
390f2e0fd81bd989f2796daaece90704,18a9df68701bc34dab01dc86603c6c54,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
3910c33668214cdc86cbb373ef2d75b0,7ecd9ec52e1fce9af533852b2a4540cb,05540,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39112321f0b9ef449dc16da22cc36074,1ec407f6f6e6cd3d5dc1022e970c8220,04552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39144fb38c7c1813255d6b2a8bbc4d3c,111d5a051ea4c1d0066bc5a9b265104b,06730,vargem grande paulista,SP,2026-03-26T20:57:29.294Z,customers,true
3921e420e5646a7e636ac3c2b6334136,7bf2518f08ae6c1511c4e4395fcd7b0e,29175,serra,ES,2026-03-26T20:57:29.294Z,customers,true
3922d6a8ed0273142c88d1d9fa62f3ad,dfbaa905d79219afc7a10c45702ee9af,45860,canavieiras,BA,2026-03-26T20:57:29.294Z,customers,true
392e554526b6f08326db4fd0c99feae4,3e0a8e38dfb4751da3a8412ffe077631,03547,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39321fee4780214055b7f625d3254dc8,9382ef645ba8683e5afe03653e7013b9,21931,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
39367b00f36991646d44d945443a980f,a1fcf4184d62d852f771e168c8cb099b,02407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
394264ffea0735e712823a6b5a55beaa,5fe117882be55ee9ad0d6c6c56d11019,90680,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
39438ed667ddf6622e024e390bd85c73,c358467e02e84ecb3b27f4f1e730792a,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3949edfef86218762911d9a16c513011,ecd8c8b41a6a11e74f9ce6e5bbb3e995,76550,porangatu,GO,2026-03-26T20:57:29.294Z,customers,true
394e25e597831b2eecbaccbf553efc0b,26689da93e3112041f2a9109abba4d9c,18170,piedade,SP,2026-03-26T20:57:29.294Z,customers,true
395069eda70baf27cf1253f86abfc22b,591a2576051d91be7f0588ee8c229470,05170,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3951726c606aecacde87770d968bfcbf,537eaa7044e92f1ce907e98a5eeb989e,15410,cajobi,SP,2026-03-26T20:57:29.294Z,customers,true
395dcb266e4b2dd47562e938d8495a88,cd255d3cd4ed220b4c81a81d28d39232,04310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3960b54ae7f5ec5965a08bf94efc2411,36fecee96b47a599e59f6ac3565b1fab,28905,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
396573e1df49285167b26331d72e7f96,5ac6468b01b29ea7238103d44092c65a,89694,faxinal dos guedes,SC,2026-03-26T20:57:29.294Z,customers,true
3967b6091174afa2c3937592751e7de0,3c11e9cafdae7a6121d2bbc9b6436e4e,08538,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
39684b5ab3bb61a36e8b8df9ddbc8fdc,a1d41a7e48b180342a85b93115f4263f,46430,guanambi,BA,2026-03-26T20:57:29.294Z,customers,true
397763187b4a29697d71cacaecef05d8,f576f26e673b249c12fc66b9019eecfe,86690,colorado,PR,2026-03-26T20:57:29.294Z,customers,true
397923ee893a17a79703c3d8cff22911,a4e7c06913461ef2298e10fb4cdd2d71,89280,sao bento do sul,SC,2026-03-26T20:57:29.294Z,customers,true
3983e95b66d4931b8cc086d74b2377e4,bfec79833f4568d39eba54a01fc5e7ae,06654,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
39865f54242cf5fe00117ec8a775f98d,703f65d139324043f2724154caa49c5c,49025,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
398d2b6902f0fee49283542ace401aa0,76eac5f3123033b0d1c4afa420c65dd6,12030,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
399c61a267a438e9b87d0e3eb7d322c7,89d40b7d698af69add2d8f7248936740,12328,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
399c706d8c2c93239ebf9f0287aad6c1,21b7e7811ddc742cba9b74aaf89fb281,13416,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
399cb3db1d7a4c442e4833b5f57a4429,f0cd91b4062c68c65d115f48f368718f,96810,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
39a31f3ad15691f349f86fb79840b223,3b0158de3bff5e6cc984d6ff05f1615b,89533,sao cristovao do sul,SC,2026-03-26T20:57:29.294Z,customers,true
39a39e48377dcabb11e2915a225e13d0,57d8d4a30e598b194b48768f00868768,13165,engenheiro coelho,SP,2026-03-26T20:57:29.294Z,customers,true
39a3a09af913e6f029e2d845fa0110b7,e266e4669fcc469037c3de148909fa5c,03069,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39a3f99c51f59150cbd4d1dfb52603cb,1670e7eb21cb0b14319e9b6fd3aabb30,05083,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39b63c587a67ad257832378a0c2d14ff,b5522c0d915588419655dc549f02a4cd,05859,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
39b67859bac381141ef9b5ea717666b0,b0468c2f2573d7b6bc5bc33479785e2a,88503,lages,SC,2026-03-26T20:57:29.294Z,customers,true
39bb2424304a318278cf4516500c657c,cdc6cd6f0a8b8f844db9a61e779055b3,06270,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
39bbb4f1b13debf6e93d4a8dd51974aa,78e17eaaec7dac296bcdb67ae8a44405,17067,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
39bd1228ee8140590ac3aca26f2dfe00,6359f309b166b0196dbf7ad2ac62bb5a,12209,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
39c3f481e938b5d378f444f0bbda5a36,9a93e94e2e584f30b3012a2f52b9bcd2,97574,santana do livramento,RS,2026-03-26T20:57:29.294Z,customers,true
39c74e07d34944b5be0c87dc592e9882,150efee9847adcb0a932c4d342920f16,35020,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
39df07b7dfdde505726e222f8c91d867,bbd5a61ae4ac34313d9dc0bea566507b,81530,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
39e52e1fc6a7010d5955e2ad06340510,bf27d6f6aeae8fc063c84f8a45e80061,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
39f117fe86a62f63d38a487af97fb68c,91b74ebd8b2ced8ba380096468c2d1c8,44642,nova fatima,BA,2026-03-26T20:57:29.294Z,customers,true
39f1cf2887c445a68f47797f05872f38,b65363c9ba68dfa650c0a5816e155715,91790,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
39fb39b2e59f364342c89aedf36ade9e,34dd068b0cc573acfa3176f1fdc1c181,13140,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
3a016e989132441719e7daa7970643ba,9140b4ae3b7f5699dcd5d3870cf1ac4b,24936,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
3a03bf7cb204cf7573e6e88b6ff92c1e,a8f8322acce094f1b97d463b74ae94c3,01433,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3a0a5fd64eaf4a5c0e60300434ec496e,e5238c097c0acab2f2c670c275e46622,06160,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
3a10098612081948d4a63eeec65cb627,565c8d0f62d1e0c9e8da045ba0dd0e07,90690,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3a11da5254e67ef5ac37fd13c72126ec,f86b5e68941ef31c1c45eceb072eb6e4,17880,irapuru,SP,2026-03-26T20:57:29.294Z,customers,true
3a1eff19ccfe0ad069ea6ae159b10442,b17784e9d266d03aee9108291bf7f821,88062,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
3a20ca43c1d668ed330330e1e84af91c,abd0b383c8be738ec0146766eb348336,96690,pantano grande,RS,2026-03-26T20:57:29.294Z,customers,true
3a27240363d85547bdbec2d23b0b0ab3,f78ebc2888070d168ab8064495acaf6e,13564,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
3a27d6401473a9ff4ab309448702d4f3,ff8d27e48d6492ebb97e3052142c47bf,35940,rio piracicaba,MG,2026-03-26T20:57:29.294Z,customers,true
3a28a125ae8571da188c2152082fabf5,288dc753b26fe353e5e4d69c5de5ed45,28180,cardoso moreira,RJ,2026-03-26T20:57:29.294Z,customers,true
3a3276446ad0b799be2122b37c779558,b46c73397917de0e900df2adc02d1e2d,68193,novo progresso,PA,2026-03-26T20:57:29.294Z,customers,true
3a3899143b64ff601e69a8ff2b31d7b8,0898ad110be2b886ca30d26d274b1496,38900,bambui,MG,2026-03-26T20:57:29.294Z,customers,true
3a38cfdf41dbda6098abeacd30ec2d3e,a692e44c6c28b092fcdbda898ec15965,23860,mangaratiba,RJ,2026-03-26T20:57:29.294Z,customers,true
3a3e3b216aad1589b4c7b5a8edd75c4c,3b93bfab3bdce83683d66becddd9df2b,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3a3faba3a2e550830228b7ddef538358,4722e0c6504373d4231a55364ba31bbf,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3a3fc10a053a684ea7b581c82916e794,11f9374f0b84ffc98a1ae50698c2112d,22081,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3a40eddce1165895c36fd061a525e443,d3dd62325aba093e0b22d76dcbd9717a,03164,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3a4562b466aea32a6aa09fe85e67d400,2b87be21b33759b689e969cb8fcb9d0b,82210,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3a45f3f780757403d36bd1be321177cd,25f38824bc7bd03a4e049d507060131f,09861,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3a560621e7e9947e505bc42ad8321241,fe42da19c1965172230a7bdaeb56d522,04267,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3a60ad8fb806284f718b6539013dda2a,803ef4dfb95c9440f4e7809eefb90f5a,30220,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3a6cd46a9e28dace3c4f72bec2b7b2fd,74fb85f97d239be1db3d8053b5061797,75650,morrinhos,GO,2026-03-26T20:57:29.294Z,customers,true
3a70c3662e08337525423b5fead248a6,c9c07e67d300986b2dd4059ea3b551b2,29144,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
3a7417de540e3e66a399a5b0555909ce,46f5d269affee0ce83e818ee3cb02e57,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
3a8331c2730ad7283201bf2eb3a52ab0,d6fe0845b14ea38eb92ce001c72c91f1,13273,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
3a8383a4e4a8cf4251ae0b1c1a696694,baca32e91433cd59553bcd1ff4f30da8,69093,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
3a8c543b24d0ec9805b3720cafc91be4,39747aeadd6743a3c92d2e5413d11bc3,79044,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
3aa168bfad024da059211a55f98f4508,45a821758a1de5040b127ce1e7523f1f,70800,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3aa3f654a4fae1c0c53fcd842e47aaa1,444a1178cb8585b8401f639468ead07c,26550,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
3aaee00fc9ce5f6dbbd2f378254f7f65,790352c18a7b36b50eb483aa9eba0a43,12321,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
3ab8ad6d20715cb0ee1036d31ed67029,7083cb99a8c7aa3fa47c48af112aa88f,97300,sao gabriel,RS,2026-03-26T20:57:29.294Z,customers,true
3ac65bf8cf7bea336ad70d583da199cc,70c7bc295f2ffdd9125c96d2ace32fb4,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
3ad4eace63928183330a42148cb22cea,605b061fa0abcd3c972303a1f6ecd08d,37400,campanha,MG,2026-03-26T20:57:29.294Z,customers,true
3ae208c673c9a1bd78c2dc73fdcd1121,a52b3ae9d3d7dae0c9e95b38df437a30,25571,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
3ae866c08dcb731c9b16ae503bfc8c66,f25c87f2bde09ab1397ad8d35b6d99c8,06764,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
3ae98ac231e3e2df7ecfac91f184b626,c799a6bd0639f5107d892ee54351857d,15105,potirendaba,SP,2026-03-26T20:57:29.294Z,customers,true
3aec6e3846fd122ac430ac1a816107a8,74fe4e106702770ef728399ce5da503a,74823,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
3aec84a5cdf2ccdb51b6eb15f1f438c9,1b7733821d1e0ec8907bbb441271f80b,07161,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3aef46ae7c38fba52ac5c024a90d8b4e,78d79858662c99b94b69547d9f80e061,86975,mandaguari,PR,2026-03-26T20:57:29.294Z,customers,true
3af6cebe5d3701bd4f3b5fc04e34acc0,918c2334c6537fd745c6aea1e3fe54f8,54360,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
3af8c997697c3c3665a4457f2d4aedd6,394edc540f7b76172320ee3b3c37aa42,19840,maracai,SP,2026-03-26T20:57:29.294Z,customers,true
3afc233bc5275efc139bd46d8bc5e30c,c41f55ab526b11b223d29d9936d564cf,12701,cruzeiro,SP,2026-03-26T20:57:29.294Z,customers,true
3b0174d2e75809f788c4798be65fb5ec,2a4f00eb2a1a0321bbf32bdcb7240b61,65630,timon,MA,2026-03-26T20:57:29.294Z,customers,true
3b05eb53fd64dbf2e21454026079e02d,d7cfefa991e6c4f12d98d640d633f53e,01201,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b06aeea8f6124ae0e66e6fd1fc97ade,0cb9be6e0e12afac27ace32e3be4051f,04516,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b074f1344638ce0b5d88cd3ff364376,415c8201b982d9f1d02699252aba1402,07600,mairipora,SP,2026-03-26T20:57:29.294Z,customers,true
3b0df9e78918d3dfcfd312ce0bccf312,204d69d0bd4871eef08a4bfe6831a518,13036,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3b0e38f909bbab56c1be7c0da8c94299,e9ef738fffaff7963bf84da2c89a2cfc,60191,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
3b0fd9775eab322c7a98dc12b3b35a5b,82da2451de6e77fbfa5a19de351bfd56,02082,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b1b6e69b35643992c8af1ffca4cdfb9,9e3cc98777de23543f65878a05427075,78300,tangara da serra,MT,2026-03-26T20:57:29.294Z,customers,true
3b1c9e911722f3a2afa426394cae0ddd,11375e463611310a6d7acfba83dc1fd7,13416,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
3b1edd46e86d39255b0c8fcf0c86525d,150dd0f368e2d3bfe8eef9cbe050e475,34300,rio acima,MG,2026-03-26T20:57:29.294Z,customers,true
3b222455f9e5779b3ee7a014bef200a3,4b2615761fd2cb7d824495700780969e,32185,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
3b235f2d5d4e9a29456aaeeb65a4b8ae,3e34c4d5834e6206ef8e4a5d4343f7ee,14030,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3b2e62da9518015efb84d98cd57e381b,26143d35113ed9799f6417b999084a0d,73005,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3b3383604f69a2f6b09b4459e0420109,9952f200aaff063c568e351aa1eec2ab,76510,crixas,GO,2026-03-26T20:57:29.294Z,customers,true
3b392bd77b49c85730de003f5c324e10,e6e2a0b666308138b428a3171f518355,09990,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
3b39dd485342227fd54dc310a7af6f81,9225e300949648e8b223cf4ba9732f9b,15850,urupes,SP,2026-03-26T20:57:29.294Z,customers,true
3b3fa5f6633390f93ebe4245e60d757e,1bc0e2bd401dfe59365116417998e58c,32041,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
3b41c227f0aab28df35653b181a497da,8cbf922d211677f34ec52b08faff59df,06365,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
3b44c4372e0517568699266a2d6a758d,2b174670dbec666bbc68b6e2a4062740,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
3b4d546d0e5f84a84c5cd3034c557b72,3deda78acb25da21d9e439aa39ec6ee4,37660,paraisopolis,MG,2026-03-26T20:57:29.294Z,customers,true
3b5011d2e09ff6ce6e2ff1576e3acff2,794c2d52792f8edb79ed1225a9afb1a5,30620,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3b5308a70b947b88e93dd3667d4f7658,63a3b7ba2c46b188bd6fcd7c7ff95e4d,40760,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
