customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
20eda7fbcb57c4fc74b34177112e0ba3,cf30949fd7be59e0a2bc640745ba5165,18078,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
20efb5c040966aba7e0300047a229831,60fe2517dd348a6a19af00cdec0d1efb,14040,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
20f7d5a1e72cd09a5e9ef4d16b72eb1e,9a7f47bc7273a885d5518421db4a20f7,33820,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
20fd1d3f2cd5764f96b64c33263a57fd,0177c9c4715fe173b9c26fdd95a94579,14900,itapolis,SP,2026-03-26T20:57:29.294Z,customers,true
21026fe7ad0685000278df7ac7f6ca7b,cc7e519bf9f1413de89ef37a8bee1a6a,12237,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
210320fcc92cdf5c39245b92c8c42730,ef6a6a8e989109993d48bfedc1107328,04256,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21087ff65fd587817c856257e50f2840,3c8d75c7b0acfda04e92d3dca43ccee7,14711,bebedouro,SP,2026-03-26T20:57:29.294Z,customers,true
210b08387f3c6ad661e503e31e713a72,6a1878cd0396230b45a84e2fe8c2492b,76210,jaupaci,GO,2026-03-26T20:57:29.294Z,customers,true
2110896424abd0f0691b90629c70cce5,05ec100379c82fd893a9ace89f60dadc,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
2115063f9a5484613a8092cc67ac8b71,3c22157d09d407b6b878256968874dec,04853,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
211c5e59e4228e0ea780f1ab02f3029b,67f160b6a745ada303c35d984ab2402a,21555,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
21208dd265c658ec303db39b5c49abf3,0d438f4ed85a1dd9a50341954a7221be,13012,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
21249ce919ebfa3728a482f7154fbe39,ddbb867795a037d54547a5cc56b5be6e,15025,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
212eabb96351d2749fac79129e8de92d,26d2deab12236d9b5683602c5cd9348f,01420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21307401801cf2242315563c89d8b9fb,bfe8411cb6fed718c3879fac9847f23f,03375,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
213089066b2d574340d8bfa235e96e87,e83dc0c59e87c761093ba2d286d558d1,32675,betim,MG,2026-03-26T20:57:29.294Z,customers,true
2131f859f33715756b10efb97d873a85,5993c0ed4bc51b72a8332bb7fa4303c5,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2132a8bd65234b13e7550a593315e747,be860dd3b7e6d4fee6116fdffebcf8f3,11320,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
2133061e42f4c0fe531449160879159c,9b7c8e3942cbe4bbd22debbb13c2199b,09601,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
2142bf7ae61478494829dbaa1694eba2,6681ad9a826614b39ecc67e175aa2575,09812,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
214bfa16b119c00cf6883e976038c1a5,b47715fad5cbc17bfb21e9ab646fdfb2,15140,balsamo,SP,2026-03-26T20:57:29.294Z,customers,true
214d10ae7f82564a736e26f93f63ad1b,98133f3d328de825de71642dc8a49467,03814,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2155e6e404e41736933c696382c1328b,f27f6f093a0769b96f8f80a445c9fba6,04747,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21629445d0959472c635563937c1bca8,3e362e76b3496d7bc76014e6f10c6958,85801,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
2167ca370be650668f7a989edc1647b4,b6f693051df44b97ffecb62b5485976e,75503,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
2167f4b3d82d1519048c2a2d821765f2,f89c9c415a9042947705b337d40022f0,65071,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
21691bb6e6986524cbbaa74ce9086c98,44fffb630b6f1fe30a24335fa467d905,60175,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
216962229c0e00efdff1693996bb9ecb,2a9ac97120bc92da0e9281129ee45577,07792,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
217138d46fa46dde7370d830285713b9,3df3ce53721f777f3ff79331fbef4523,05412,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
217344c7c334e16c8e76551b4b240c1d,584455f2e1e703ad4ea6618f833ff1ac,86460,abatia,PR,2026-03-26T20:57:29.294Z,customers,true
217caae919f80154b36236bc0db9f9b6,f2c279e9a8350bb145cbcd6af2486997,35020,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
21823ff837e9d3beabb31e5ba035e709,439421cbffd71ce3f84112c80a0ff2f6,01234,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21847e723748ace6cb588bef10844823,0f187f58097c5431d5244e1fe1383884,19360,santo anastacio,SP,2026-03-26T20:57:29.294Z,customers,true
2185bf3ec325c64b51adea2ab19aa708,8ff363146e1d6f3ae76175131a89e877,06326,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
21866995bb1dd2c15eea9269bfa0a8dd,7ac48f0b6b3fc3519cf3032c0591e521,62280,santa quiteria,CE,2026-03-26T20:57:29.294Z,customers,true
2197ed0d8932555074a013fd4500738e,48bfb3506457c02094f5e413d9df2c82,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
219f6aa1ddc83ec7dbf2498e664129c1,92dd9c8abb3cfdd902e9528cab9cc3cf,16300,penapolis,SP,2026-03-26T20:57:29.294Z,customers,true
21a049a6d84d04fe9d105aebb810d753,bd7d5270491b38a030dfb106e6444542,21341,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
21acca2de271c02fc746e1573535ed3a,ba7594ffed6e0f18307c99b238ff57df,77320,taguatinga,TO,2026-03-26T20:57:29.294Z,customers,true
21b0545f9777b7436b443277468a894e,f165288d1ef49c2ef3d371f7ec7a88d5,54580,cabo de santo agostinho,PE,2026-03-26T20:57:29.294Z,customers,true
21be47c7ee6be27a895e90abdc843e73,805f3b42aea30c38c1625bba4d45b67d,23087,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
21c8877e6b8dde1b62754d08036ffd1d,9e1fb6b16c75bcaecc2ee20b775ef613,83602,campo largo,PR,2026-03-26T20:57:29.294Z,customers,true
21c986e354b4475a8344ea160dc177c6,c968b10ff878363ef64acaf00947966e,22745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
21cad034f035196d4c21074d41f5d701,ef39e758b13d83cf66c9624a8fedb728,04738,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21cfe8ae0bbbc0853ed7b1532f3dd7ea,2f8552b3c0fd59f1bd0f0821a136a9ae,05583,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21d029fb9127856d43d8c335e486b404,830cc5a0496b600ec46404c8988cbe27,63905,quixada,CE,2026-03-26T20:57:29.294Z,customers,true
21d1189cd9766771ab056ac9a29b9dde,7772703bad03ee66a726b4cf35086bf4,81050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
21d1c2c0b399a42369744faf573109f4,e984a97604a2b9159b22b57d5f7a8d38,13451,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
21d39c44e49d24cbd3e842263e1672b1,0a4e93797d441e3a488a029b13ab40d1,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
21ddac6024852bedf9975d41e966a4cc,dd070efb8be1cc3f79b3a372e5b7fa2f,03561,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21e44f906e88b44ed1ada6b8d03bdc8e,4e65032f1f574189fb793bac5a867bbc,09531,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
21ed3e5a4e346b598ca00f8a849e0fd4,6791ba098f52efa797c971de1e7ea86a,63104,crato,CE,2026-03-26T20:57:29.294Z,customers,true
21ef1bd33861d802ea6a9126730d9385,fac397dd5143f305cee12a7c331d3d5c,02993,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21f1477f3d02e7fd1ba28dc6c596dc17,ec6a267aac7d40277f50dfed2d449cf1,38181,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
21f377bcfd473f018492b826540d36ef,a9635dae6e36a36a2985b4d083986219,04537,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
21f4cb42191c2d7631a1fbf33c3e537c,2e5389c6418534b53fdd599c4fcafa2f,13146,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
21fa25c251581ebe0baf96479f9c93c8,ab0fafb07c4b6c9efee1c073f50fd94d,14930,boa esperanca do sul,SP,2026-03-26T20:57:29.294Z,customers,true
22024b665e2a6cea26c7d8da7c2a0757,a5ac65b88e0686b1d56f826294ab97b1,40421,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2202f25c6279be61c311a3af46157e32,3633902a0addd1ffc74cbc13d96da288,07113,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
22061cec75e4170733de97a152bcf946,ac536becb435e932c876140dd6e71125,11055,santos,SP,2026-03-26T20:57:29.294Z,customers,true
22069813f745ad53f6bbc9edaff58811,2f925b5572bf9ab6c234a4903dde632c,09721,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
220963a1244c1ee4f82c79a60e1a5fa8,ad57551ef98ffd9dae88136d56e0b9e7,30320,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
22100c44bf99fc93e056ab80ea1cccbe,5f7f0647671f1e4537a2274a8b8f2365,89209,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
2213b04ede603c2e8a992cade54e1967,2ccc9d32ff6e9a13005c4a500e8ea00f,39680,capelinha,MG,2026-03-26T20:57:29.294Z,customers,true
221624054ca47ae560a9af1059268c30,e2ebcd44979f59626a98ef7e88c5ea6b,74115,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
222045e44210159d75ac338d6fd1bd05,32dfc89d6563e6868106a8c7711ad8d8,06657,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
22263f5c5d6ca2fe997157c56fdf05e8,31ffd7ebf0a3657a9d21ae8f3f302164,08673,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
222e1556b86ff309b9ee3f03a826567a,90cf6edc2494d9187408de55e8db6fb4,17047,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
2231986257f0ec3bf5abbc49d3320e9b,d8512697dee9c887444a41d7a3125ff8,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
22320e31c8488b747af56700e2fa37c4,58e64b227af6b30e4e201fe5765c4f76,85620,salgado filho,PR,2026-03-26T20:57:29.294Z,customers,true
2239c6f47e4f74e36b5b27f566b35034,4f2471a6be2173c45c65f321cef21543,03404,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2239dc7cd7e66faaeebfd0621eb73627,f680bc43d2daad85293e149134d4c28e,20560,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
223a9aa3954976590fb34edd7ad9ef63,ad3865b06077d4271c1968dd91f76aa7,05089,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
223c047d06083bf4d3a52212f59de0f7,ae99fdf11f2f863eb8591e4e967e688c,20535,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
225008b45eaf94a20275ae749fc63983,4aaa6da3253312636e7fe14e63d1d190,18105,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
2254b94e0f630fbf407e03563b0747c5,0ecb7751a7060a4fa039126fd7c30323,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
2256823b264ba77c31c90cccb4fc5d8e,b5929e64648eedfa20fbc0a4ddd82f12,31150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
225a3e44085e827d6c058be9a7781252,e0d3bce7e369748aa2bcd758324fb400,02016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
225b0cb5e7de0a208bf0c296fcff7bbc,a2625273711f0664b2787dc6730d26ca,25964,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
225eea8847d66d819b5187fc0b35c8ea,2483edf418f7bd4d0981fdccff4242da,13085,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
225fdf78dae4877e7a62ad3c78caee69,c5194a9a7ccee81ebba12a2b15a2f837,24751,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
2264974950820d368356210a139ea46e,3a849e2a57677842fbd689f6171528dd,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
226be7b82ca0f5e20c1050e42ade76ec,a3d6111a61ee337b1de729d6a0a3c84c,12306,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
22705c3b9d99040b971bd4aeb236ecdc,f38c2ba31f000079afd5a0416d37eea6,95590,tramandai,RS,2026-03-26T20:57:29.294Z,customers,true
22751df9d8e0530108d0997313791666,b4f0bdbb56a54eb5892c623801e9a049,24340,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
2275e4f0a4a8c3ea216920d67a97c2d7,123c51fb27a9a57ed892caaf24d681f0,06950,juquitiba,SP,2026-03-26T20:57:29.294Z,customers,true
227793ef64bc93191fef01f947af0e1e,ae350b2be591bc6459648070d2dc4351,68400,cameta,PA,2026-03-26T20:57:29.294Z,customers,true
227b1374de9ff0d09b2944f4058a8c0f,774b824fa8861b38adafc836ccec9bcf,11030,santos,SP,2026-03-26T20:57:29.294Z,customers,true
2281999bb816e2e8dddc16a555597df7,650e648ffb89b703d9af4e10cd090dbd,78128,varzea grande,MT,2026-03-26T20:57:29.294Z,customers,true
2281c16b24e5ab1b782509f52aa8f4b7,ab5a887e09eadc6c0a79c1ac34615c77,33030,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
22830823ff4ee06179343e49ff7f26c1,aee74d366d082eb52b45c20bcec09d0c,03343,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2289a9558ea36b40edd3c8a83194f701,8b433c0e7b7d2a1f1148b4277cc673f8,88811,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
228aa3fa3b39a6b67e5cc42f8d0e349a,d612df8afa6ef49598a85cdced23474d,09910,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
22906114cf2407267e7fd374e742df4d,0a9d4f38c3d7205716db907be3a06491,12245,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
22a0bf2e340a205038ce5d5681bf3883,0d16d92d727e8800fdd5f85f00eae25b,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
22a1be4f281a33941e88bc790cfb60a6,51601e58354758c975c5e878a11b4352,89202,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
22a4b8a7912abc2b02051dca85e02564,ffeddf8aa7cdecf403e77b2e9a99e2ea,68030,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
22a73afefe1ad65fc0710149cf5bd11b,96c20f261106094cb771e7e9508b1887,29927,sooretama,ES,2026-03-26T20:57:29.294Z,customers,true
22aa400bd51a0858f743c1e4123d1fd9,d4f091ba355fc4b85deeeb833074ea9b,20540,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
22abcf13104241895955bb0cd5ecf2b5,8375bb03884768ef81223f8cb980d636,02161,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22acdc5a401b5ccb535fb27cfa9cfffe,dd473d247facd88bb1d5a4816b99c7b1,05017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22ae63417e53c613cdd4ed5e1863f3f1,a1474bfdd3eff4638e5b21ca08fba768,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
22ba5362ca082f57f101cef1280da84a,359a1bc7f1271d65dacc91e98fe3e46c,09850,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
22bc8c03ed4c0ed9269d8afd5c33733f,bd2c23121fe6f1c285418e8755cb0296,05051,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22bd81ebb97beea764deed2b93e1eec8,c1a95094d6ecfd41d44bf9b770a4c505,02410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22c6b0b3951f5b1c04627cb184f1d220,e61589f7f8898d60d79564f062dfce8c,06537,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
22d2b3855c2c6c4be552728f1d2c3750,7e7fc3003584df59be31abba5784d8e5,09541,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
22dadc8b01014f9b0d7fe7bfc7a72be6,01626676a41ff29901f7b42bc8e09dd8,41630,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
22dd817ef8b0603835a39da9ef340f5f,0f6e32b2c661f1d00553a1d7132c9db2,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
22de66d61152dcce3ff193b0734a2a7f,bc897a7580447cd7bb7416411d0b6442,13830,santo antonio de posse,SP,2026-03-26T20:57:29.294Z,customers,true
22e705013ce57bb25af4ab3756fc899f,80d460e4258f3b9c73d76a07e7e43164,04105,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22ec2f799a051918197fc8e40b1c32d9,ed29a1f112ce673bb00c0fd3304042a3,92330,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
22f376753863f196880ee0a11aead3e1,f170c6e04c4cdf9219fc5c669b10f506,29901,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
22f3e9a6ad6298d9e034684f29c881ea,c9b884c5a603d602b79b5e536f3a64e2,98910,tres de maio,RS,2026-03-26T20:57:29.294Z,customers,true
22f6d1d5bd66b7ef3ff51216fd75643b,6a40e9b55d502273f8b03464b0306386,21853,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
22f8e15949ee7e8259b4dac40177bc93,268c362ac8c2c07b560a77c750538215,11310,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
22fe25aae324ee80194e8fabf7d6970a,fde9624e2eb42ae1a340a6e5c836a179,03115,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
22fe26b6e82417d63e943f3275fcb57a,3b9615985549db59db5dda03c186112e,15084,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
230a6236a85c6bc9056d03b13e40346f,128a2c7be5d59b8d7b3f14632cc58022,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
230ab395e91b2421bd00ea45b60b23cb,cbc1758cf3d80ee00814749bdb650bd3,85805,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
230f02d405eb62c87ccf953090671e60,5d67dca5f030100d1fee3c30619827a0,12214,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
231db9149e36c4d25ca75472a9ea4335,c3e86b957537fc853921574ffb577691,22763,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
232fc199e2c1159c64a569a38816e593,89f992aaa88a3083883decd2202d779d,02033,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2330ffa20d212f25e10df7dbe39a0648,7a6bd1953c48d0cbb195e7828a8a09c3,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
23318be45d9aeca4f5a236541ab36490,4608a4839f4a4999c7a4fe2b498d6573,08490,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
23333f60bd6f1f3cdcd1f22524eb6721,9addedd61c79029bdc2a0cbf82dd978e,45416,presidente tancredo neves,BA,2026-03-26T20:57:29.294Z,customers,true
2333b5eb4c77379b280aa26a66016020,9ad5ef9b16d5ab5673e7738175c69a1e,02471,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2339e7533d5a6fad8b3a5b6e3f1be6c2,ff20c8e78e2ff58c77ad18fc57b7f73f,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2341261ab32cd120f68a7d10d7b418b7,471d5ca7721cb58b096d992a4790914a,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2346308634084083a80df78332c411dc,297ec5afd18366f5ba27520cc4954151,05549,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
23475c91134403fcbeac247de04f4591,d255248c65dc586b803aa687eaca816f,74055,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
234b8c7443c22633e616ec258dbb68c8,4ad3c6eb3e5396d0578e62c11282d30f,36800,carangola,MG,2026-03-26T20:57:29.294Z,customers,true
234de0249c0d24e311ce8652294385c1,b550cd5d9d6355b6083a710d713cca50,04430,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
234e5e4fdc50bbffe58d000e49aaae43,53dac2de6062bd05ef1f80a3f60da6d2,19035,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
2354967ec18c822dad406707e39b8b34,6a736b20ce228f2fdf1301a9bea01298,13183,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
2354f1f312d5a346962f9fe4aaad3a51,c2dfc6e0c186490c85de642d331b97c6,88860,sideropolis,SC,2026-03-26T20:57:29.294Z,customers,true
2355af7c75e7c98b43a87b2a7f210dc5,9e4159995424971423b98c4a8bc11529,06600,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
235653dc9683328943db2e5c10db3d12,a8060584a077038962852f3184a4571e,35160,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
235dc25ef3e9ce5f942681ad165b673d,7675e77d9cf89747d832a15a67b9a4af,86801,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
235dd3ad25bc8b3cc4b559a1f835866f,607344d7dfc591c9831bf9e8d5a4391f,19640,iepe,SP,2026-03-26T20:57:29.294Z,customers,true
2362960b45242bea24232b1d474ac707,c2ae5d2676fd65af058a894d9655ec9a,12280,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
23647526d326c88c24aae4523594b0d9,8cc9a827ed019883783b95005b741a74,19015,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
236a783c1ae829341bf56aeec56b5547,2d17d58fcd7120a5f5c5c24e7e5de056,36016,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
236fd366b700741878a2da34070d3556,41187441b189057bde5777fa8575037d,01453,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2370e5073c3e8be7f81dc13643ceeae1,7cfdfcc93199a212657765fc85928a4e,34006,nova lima,MG,2026-03-26T20:57:29.294Z,customers,true
237cd40f8611065ccaee3db2484eedaa,4e1be68fdb65f1ffe1cb79ce38da2a84,07020,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
237f172658ffb3162e16c6a8cda2c330,126b8242dbf9a47ac84145b2d40f129d,89295,rio negrinho,SC,2026-03-26T20:57:29.294Z,customers,true
2381dc24b79f58780240a6892ad9db15,5c768e38434aeda51ba32eaaf77d14e8,40155,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2382733f0f5edc1be5b3b4e3a6ac0e17,4ce423721c74231c174d0bb22367645a,06826,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
2388aa012998ef93f125d6879d212988,1324de87a5e776ea480964323dc6f21f,90450,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
23898fe69fc9787b0855955d2d4363ca,ee9d97a7d28183a3d93aefb807e48524,12460,campos do jordao,SP,2026-03-26T20:57:29.294Z,customers,true
238a236a505ad5d85b7d1df842095d79,f69be5e6c4f9cfd15033ece3a8094ccc,11900,registro,SP,2026-03-26T20:57:29.294Z,customers,true
238b72da54e53e4b44ffd8ac27ffe9b7,058d762747c6abfa37aab7f46a08a110,13617,leme,SP,2026-03-26T20:57:29.294Z,customers,true
238dfa907df715b7d899027fb5e01316,9c2a9da8cedb9f7c62c1ebb3c97ae139,21215,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
23922448e9b4204253e23526929255a2,180a42f7f2f9a518a4168b74ca650848,03225,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
23924b2105c5376cd6204757c8b68752,3806104dbbc3d14c17b091b3b8e38d59,02860,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
239e040dfb9ecf20be36947bbea5fa0f,2fc1f00a492a9ebbbbadc1b5e3a540e5,09175,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
23a678fd737e94b4354c50247e843cbb,369b6c22c3d14c73af7fe1098b6e5e88,18540,porto feliz,SP,2026-03-26T20:57:29.294Z,customers,true
23a749a15c5fbb6adfc59210e855f02c,e6c3cfea63c4944655b1245001666f16,30130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
23adca7b92ea9f7c40e60be117e47c6b,dfc02cf6b5c4222c8d5408ad15acb02f,79072,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
23b25f6927e174c61915e12593eb1746,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
23bd7d98eb7c09345bcfb6796cbca4bd,2e833a4d4ce7062903438ffa1eab18e2,11013,santos,SP,2026-03-26T20:57:29.294Z,customers,true
23c2f0cffc1eef4b0dae154e4d1b2764,9870b99e5ce0abd7270b9771fc73fb67,13218,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
23c6ca6150d5e6f0bd50b6fd7ac82aeb,bac9812cea1445d4a6fb6259a117932f,02998,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
23cd3e02f8fa03324cef55cde5d05d0d,89d484149d4d1d806256d71a030ca225,15503,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
23d6ab7b1056050fdd1fd32ac7633fb1,50939f81b1376f994c053cf23c9e04d4,15806,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
23da49f483f692acf881d30a6f729736,820e6e5444b863525398b0a5738cac74,16204,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
23e138f6446b78ec7e1ce525a6b58680,fe748aca39dd588cad3184f297c78e13,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
23e5941e6b3f8fc50b09b6a1d453fafa,b19155eedaeab7c1961734b960c4b194,18260,porangaba,SP,2026-03-26T20:57:29.294Z,customers,true
23e838b7e63651d981ace7ce4833bf84,da32e1c14e3bc9c13fb5d281a094221e,84990,arapoti,PR,2026-03-26T20:57:29.294Z,customers,true
23e9a05c114b1513d55e235a93d8a6e7,84581bcc9cd2ee220626ca0917b93cc0,31030,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
23ff057c563ba09553c1a7d37520a43a,def9333965180d167dedac744dcde41f,48110,catu,BA,2026-03-26T20:57:29.294Z,customers,true
24041cfc56158275932c943208731828,1a8c07c90b1ec79904f79c4c42562bde,70863,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
240a00b1c5327fa57b61ecedb0f49395,9244dabd974c26315ceaac3af69c2fec,88990,praia grande,SC,2026-03-26T20:57:29.294Z,customers,true
240c1930c9d4769e7c3f8560e3d30bd1,22d296a5c91c1d3c2404b47e64168707,19807,assis,SP,2026-03-26T20:57:29.294Z,customers,true
2413ff2d348734a6698759bc2a925af1,791e2cd54e0cd3d84c95efd314d3dcc9,85845,vera cruz do oeste,PR,2026-03-26T20:57:29.294Z,customers,true
2415312e36eac3ab3819f5b7f32522e5,1f83c87997168e248ea52ad3453b069f,04128,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
241f18344fc37a0b96f497e91cc0f7d5,2a36b3e6b953c4dd0d0b09fcb0345fb6,19801,assis,SP,2026-03-26T20:57:29.294Z,customers,true
24207156e277e6dfc2e231c63365d271,b2366855280f808b630f1b10178ff5b4,24111,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
