customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
28d38e114a66a3cd24072409fae3e9c1,ed26a7280fc9e5bb8c7619d9147ec6f0,01224,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
28d7449c6c7245eb14588078dcc84f6e,1f4f09ffd3fd8fc7017d2014b619f93b,01409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
28d7d6495ae4ce3db7fa5edb5f74e781,6a326dfff2d6435236a10e7ead26d1b1,02992,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
28dafe3752a955e9eb3eda8c9ac7c636,27d92917549edc36b71d40831c079069,95200,vacaria,RS,2026-03-26T20:57:29.294Z,customers,true
28dd168fc770453ccc672de7c71b3813,0d1a5a24e57adfef781fca69de76374a,31035,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
28e262005ecd4861eddb5c0d6f27c1c2,21d7be4deb9bb2a6d5deec0d8668534c,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
28e6894378bd3775ff5d9b237776e6a2,6625add728ffed8d588c28a796a1fe6b,65051,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
28e7c43216a6d55d260c3fd9fd7f663c,b3d1db6df2a4f9a9d376a9ee80263a46,29909,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
28ec50f091f0e77b714b91eac5074c01,09359dad1729f1280845344ebbd6263b,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
28f35c0280cb2d277371b827981cd8c4,cc22ee560df02b4c4f088ac4233fa87d,12220,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
28f39e74fdd45c116b369e904c3a82c6,104bf655bf50ee72770d78ef753d4c62,04673,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
28f6ea6858cfdf1b45f4a3623a6955e6,1b95e3fe033836c787689ae4b9516aa3,30882,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
28f8e2e0788530456f50b2ca615b409d,6bb3958ca870c584b84bba1673bdec0e,11080,santos,SP,2026-03-26T20:57:29.294Z,customers,true
28ffdf44f3266140740ff47770879765,f5f988cc84c3eebe07da6c0782262a1e,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2911e5c9438cd8fe00adcd7966bb1ee3,74cb1ad7e6d5674325c1f99b5ea30d82,04363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2922663a56169a375f080ff7454266cd,dee03aff0c23652196c2b40a1e3b1fa5,40385,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
29273dc3d377263d39a9161d8fd64121,9fdcbc70784e835736b2fc6034707c18,09921,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
2932d241d1f31e6df6c701d52370ae02,f7603d34c795584792a484186233e6e5,03942,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
293672c73aadcce93f733f7e01d8aac9,f6aeb30b804a6e8941708f4e201cd485,32071,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
293997bf41bcd176f302d7ebc6c49684,8ed7e1d78bde73150a006f32f0f4f202,78700,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
293d581356f81c157e068d7847251726,49f7215d246e9f573cc4dae067a1961e,15150,monte aprazivel,SP,2026-03-26T20:57:29.294Z,customers,true
293fbd6507fd41e12b04d9b33a93cf09,3aab3edf4e82799a0b25ab1ae6ad999e,87704,paranavai,PR,2026-03-26T20:57:29.294Z,customers,true
29451cc18357b45bc8cdae2b9ead7953,10ef2ca870387b4af3ff7bf84029109d,45445,camamu,BA,2026-03-26T20:57:29.294Z,customers,true
294ee4cd4c0812c45ee3a69208051364,95160caf14611a705759de6bf13555b6,90630,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
2951177dd2ff5f7fb550f854733d1fa9,f10dcb527dc33835e4762d61d618c96e,13185,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
2953e41dea84f8fe69dc569138b6002f,595e4f5543fcf93e124729bc947ca896,05576,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2957526f1a463e562eec69de762ba7d5,e3be13092b553069f2abb388c33954fb,04313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2960f5e24b6f226a7a6b0434a0d9dbf6,95deaf97fc4caf2b145b531ed35e01d3,72876,valparaiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
29667dd522207b9db84b2ae8bccc0069,7b80d4f273b022b3fbb3e7c0ce75c763,36031,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
296c26d206e506dc9b6ae943e7324ffa,63c21441e3cb9c9796f03cbb22060132,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
297ce1faa7fd43b6c512673f8ee51322,990e9e5aff5387a6c9cc79d9c4a4c5f6,85585,vere,PR,2026-03-26T20:57:29.294Z,customers,true
297f627663a7f77e536fbbccbd449596,73fdbe192da1e67647039e4550f75683,52011,recife,PE,2026-03-26T20:57:29.294Z,customers,true
2989ce8ae64417334433bc6188dc8427,bd10ec3ad72914d1866c911956f9180d,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
298c05691a9e47be24da23dd17c2a019,02efca104f44478ca3578605b0106a40,18681,lencois paulista,SP,2026-03-26T20:57:29.294Z,customers,true
298c879e4fc0844be75e87e613246470,d0e085bfbf1bb72342fc83552f023080,13148,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
2994be4afff3d620830bf66448ab08ff,2839a8e407fa2cdf4feed75bf03341ec,26520,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
29983e9662d5dd14e9d133fe7d0b639e,ffc111c45b1be48abf79c9ffcab4be40,77006,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
299d01f5fc62b1fffd24b2bc8a3745db,5b06524814ffe7696731ad5c9b5fbd75,19580,anhumas,SP,2026-03-26T20:57:29.294Z,customers,true
299f7b5125c8fbe1761a1b320c34fc7d,b8b3c435a58aebd788a477bed8342910,95585,arroio do sal,RS,2026-03-26T20:57:29.294Z,customers,true
29a1b419d1654af3dbf4618bc7609c2a,573a90fadf3627d854406c9b6f25501f,92500,guaiba,RS,2026-03-26T20:57:29.294Z,customers,true
29aec8d00435f9c9bd43485663f7b97a,f96176e892232662d1c1c5896a94e035,14850,pradopolis,SP,2026-03-26T20:57:29.294Z,customers,true
29b9b8b04431dcb4d603a591d8559b85,43b3eda441c82cfffecf8fbc4b9a359b,56400,floresta,PE,2026-03-26T20:57:29.294Z,customers,true
29c1c04f23c6bce0dcb959418d6e0820,0fd39850656e7e4f90ee62a86f03c3f4,62850,cascavel,CE,2026-03-26T20:57:29.294Z,customers,true
29c5a310a777e48df51e2b584f859b99,de93854a8cac4d675be78481ebdcae8c,01222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
29d53b94d4f30c11a33b9555ce6a9639,7b36f0eea1ec45d1930553b751265c58,31744,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
29da34100ffab96f07b2ffe86c8a9712,3fe5b106203678800ce9f58dbdcfba02,93700,campo bom,RS,2026-03-26T20:57:29.294Z,customers,true
29db75acc596d546418ba355b0d7293e,8a41984b859c987000af5060ffa492ae,29930,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
29de6cb60572272e17868b7420ee9d2b,dd0256cb773d84d3c3825e046644ec87,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
29e5c0a29e58128f9851f8aba063c578,fceb97a74e9265147a50ee162c72a0b2,02758,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
29f6bd1b03efb0a649ed019fc4157ca3,38cc05595095af995bdea5dd21cdac48,88215,bombinhas,SC,2026-03-26T20:57:29.294Z,customers,true
2a061f412d40c0707dbfe200f491693f,b2e4bda0d70a0dbedbf0201cbf64d90e,04891,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a06b461bbe46972a81f0b9cf85662ac,2a532e879c1278727d9d7001890cd333,95703,bento goncalves,RS,2026-03-26T20:57:29.294Z,customers,true
2a099c0df6f9c343ce55e97e6aebf880,d47c78d9dfca8f39fdcdd6f2a97d02a9,18095,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
2a0fac767e1db2a693c798963e7a597a,2f2f4b5a5700a5b108e6da7f0f5f5bb3,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a11d48d4cb690ef0aadeff37d522201,ca8121582de394eafe3a30ca1866557b,22041,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a121b0b3ad1786974498558a5b85b4c,9e31af3a959762dbcb33efebc315745e,45650,ilheus,BA,2026-03-26T20:57:29.294Z,customers,true
2a15eee770cf4afdee4f2e18a84ad08e,43185a1a76407c7655e72fe79464970e,20011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a1dbcc0c26487ca29fe53b16de930a5,6fefebbfc298caf747487c94c4806f3c,01127,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a24c9f16ef70dc2ccfe21c729df295d,73cef625584414927ff968509a11e8a9,39100,diamantina,MG,2026-03-26T20:57:29.294Z,customers,true
2a2e6660c4dbee3c79deeae65a419908,30e9a737d78837aa7ec75a9332964964,37554,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
2a386023b961e318e81ea3712f84e95f,19f45c522ad461ea7ee8a0af8cfc5b2a,37800,guaxupe,MG,2026-03-26T20:57:29.294Z,customers,true
2a39071dde4051dd748fc79b21d6139b,c7ba8f9f399ad1f57c6151986e42175d,85819,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
2a4731bf63376d5aa8ea1489e975f82b,656f12202668d78fb1b5c5218306d06f,04704,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a49861a1d5d394bcfab48c9a2edf700,1886a3ec265c6f5cfa1525e5be5bb084,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
2a5050a15ba0fe3b15ce7e7add83e818,a410c0f1153135827374d41b1727ef40,04635,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a53f3199fcee03f03574df11017c720,8ee0c2817eb10422ec6c436e4d7add6b,05407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a5450bb1196a27cbe8b9a94adcd82e1,0c4849ec22b169a6ed1b74d50dabbe0a,39205,tres marias,MG,2026-03-26T20:57:29.294Z,customers,true
2a56c88f6d8fbe504151a70936203839,b61de7fcc331da9b8493a4ec5ba50a51,20520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a5ed0328806da6241e75520ed74d9e6,b49b24b28a12e3d89eef761792dd3aa7,14230,serra azul,SP,2026-03-26T20:57:29.294Z,customers,true
2a5f9b176a5e7313e3836750a5dde869,528dfcc777a4bc47bfef5fd7b189cb2a,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a64d5a3bf482907c8ac1aa4abfe4b8a,85393211a6d5e0c9fbcd4bf5650d0c0f,09850,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
2a6f62824b20538999dc2687bc4c7bfe,24accd58534958b25199bf036041c626,72015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2a7395da07867a067c01c65fce78f479,ae5351d296545d7956d2192f74b86bbe,63660,taua,CE,2026-03-26T20:57:29.294Z,customers,true
2a7f7a3839af32d2fdfe6f36af812971,796bcd966e5d0272abe040712ca6034f,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
2a888c1244dc79321e00770c3b56268e,a3c23dfa4575563a4bc8167812eaddfc,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
2a889a766b7eac565df2ccec2c2d5fd3,726ba749c51ab7888f48dcdd9583d971,05075,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a88d24a9b440d400002b6a32e35cb9b,b9cf7914451bd3e7241b94513c574793,02533,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2a8e6bb4efdcf4ac252e81658f1eb003,e5f507134c173e28abe7cb4b71c7c5f8,40393,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2a950b7952a2d2eb12010d9f5d1b55f4,77ba7d982e2b7d4c36f2e2b26c4d6d92,21510,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2a9dd5ed2aaff2cf92f511a9beb00d6e,93306f34527f7d6cd7d0b98cfeb04c12,27325,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
2ab798d772a25a203ea9e71bb0c9f89e,ae927677d2eeaba059c05cc2154902ce,74330,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
2ab7b208d37e7ab8d90ec19522e2cf48,723760306f7a15ad72dac1b300eccbee,42807,camacari,BA,2026-03-26T20:57:29.294Z,customers,true
2abd40bba882f357731f665f6d902a65,561e71dc2bf45afd3c2c7130bed4e370,09980,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
2ac47a6fd8210114acf678959654944d,a53e5a77a7bc419a73b6b8505baa9101,13092,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2ad11417e4acb043f847ec065ded3e26,a70c8465e58b0fe0702b7874e30e04f8,95090,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
2ad25d0d9c260ae766dfe444ecb901c8,3a5a2a6b6641daad335f911a79a3297d,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
2ad4f82ba85d382d9ee497dbe68d5c36,50160b006ccda0a52d2cb6e170251a0b,04542,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ad663165e9d0bf46c7a41509af06f2f,ec7307f4c274a7b1247cebb8a7de7345,04382,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ad858d9b9f684af4e52ad8b08ee3d76,ef5bd3381e0ecb0f15d87a166819489e,92320,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
2ada3ee677b4c8f574b3affda371a5ed,e598c16b95319e7b7e7751aeeb0c22b0,30240,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2adab8995d75ecd5815438e710ec1030,9c227b733b0caab4861f13581105b15e,08664,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
2ae0be66802fc94032bae06b27a1ac08,f8f4d8d91c73aace2c3de8982ef4e128,78740,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
2ae858711010fa5c644f51532b9d4fb4,7742974ce924a067fcc58c59fc94e58c,09110,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
2aea01d060864df3899978a97f7b9de9,8961b4ca2c5aceb7a78ea72c6e0c840a,06056,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
2b01b5fb8141bbb9fcdc853a0e26da83,9b61cfcf9bc923fed1c1c8d38fab5a1c,29176,serra,ES,2026-03-26T20:57:29.294Z,customers,true
2b039e6da2b5cc14db88cb39fc3d06ac,e16bb75215e3c2628f071f428e4a49bd,13270,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
2b0a5b85deac8b6d317d15ac41b14734,85c6ac27accabece375373868f934bc5,27580,itatiaia,RJ,2026-03-26T20:57:29.294Z,customers,true
2b111f3294213fd0a9f42c2af5f292df,82a5e0a32808abf9bb604e683dd28b96,85807,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
2b11d30e7762ee0e087603f4a5d3cc6a,9babef38291b535a79ce06be358bad7a,30710,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2b139a6842a26c3576fc0f5c940e1617,67c9b382e621d5d8d70ce1b53743fe3b,27288,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
2b2689b4085eeeda6fc6022b2d7b086c,83b3a4f59c6e54d4fcae322e98e679cb,96075,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
2b26fba665d933c5fd8c7c3cb844f27f,95a32ff32e5dc4fa64c8db2079bc4c24,07040,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
2b27fae969b7d2bc173e466a742e50c6,ecdd7200b5bc4a68c5e75117d61a5751,18055,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
2b428fc249f5af4989da81ac9af0e735,ea9de381796deab8505436f0f4f0b64d,90110,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
2b468844813abceb44b6cd3cc7dc6b81,7fd17ce864ad5c091f999f9f0efaa93c,58475,queimadas,PB,2026-03-26T20:57:29.294Z,customers,true
2b50e8a04cee4649c28af67de327551e,741046f82ebb4bd8723e5f36fe8fcb54,04856,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2b51b026f8944d9089c5b26073f26d86,e06744fd3a4685b7909f03ec1ca5212f,94910,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
2b5603bb4431518dcfe8233705589c71,8e59b516ce4d23ed2e581bc130aeb0d3,12090,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
2b5dc04ffe1d16608eca457ec50f4920,043aee247e71edff7045664609f4d806,15707,jales,SP,2026-03-26T20:57:29.294Z,customers,true
2b6040b9e07d07c64aeb630c141c5b53,351be3d3abbb10111e3d68f060623903,89400,porto uniao,SC,2026-03-26T20:57:29.294Z,customers,true
2b629d0b742814e674442efd475d0c7c,7f3b9c3de305ae8051c6c8c6d08f0133,37701,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
2b64ee8770672fe8f26ee30b6830af94,7d167ea5b93a9ce85066dd22097abd5d,58865,sao bento,PB,2026-03-26T20:57:29.294Z,customers,true
2b67890640821ea4b35b9c834c41913a,9974f0006c73c78942ebe7913f599d97,73770,alto paraiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
2b6afb355662771052a873a278505248,ae1ae3876de9647147dbc7a9c13921db,21073,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2b70fd032228c848dca45390515e75e3,4c88d1228c2cf7c2ea777ab8ccd4ed79,87509,umuarama,PR,2026-03-26T20:57:29.294Z,customers,true
2b730cd68350263273094dec76ef3073,85201f0856a9fd760f472ffe215e68fa,22040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2b784701261a664c8a3fd4ce83c9679c,5806bc4407f79e8de3fa8324c3313476,07844,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
2b7dc9a75366d34d6663caba1af748cc,a43e1d72f4da3ef9644e0bfccd72638a,12213,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
2b8139c2d4525cf24d1193894346b2fe,afc3f49cfd0567e08a8c452beb212c04,12060,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
2b829a337fad82db503dba0855ddb3ef,35e55d54b4ad458292b297b82dd30e0e,89258,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
2b888cee24b7d0fedf2ca668d7165db7,08cc880dc87b176fa20271ba13fcfabc,32015,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
2b8bf31fbedc0d88ccb1f48c3fe903bb,8f6628a87734b0a0492ae8259fc96fc2,73370,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2b8f9ecce7e141f30e103903e172c021,9eeff740315964ab38c98babc464f0c9,30492,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2b96518cb643c44f4d15da3c37d178df,f55994f4c6442f9e75bf40994b6d40f7,13256,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
2b96f99d1b1838b59e4f19960bbad123,c69ef88552e6cadb840c7e119b9eeff4,20021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2ba91e12e5e4c9f56b82b86d9031d329,90807fdb59eec2152bc977feeb6e47e7,08673,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
2babdd28e3330374189b7be848c4342f,70bc99ce1ad1307c3b9ed7a4e88ec99a,08451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2bbb7f863b68ba0f0e2bc78ad1a6a902,80261e3b34f41fda13fbb4ffdf2222e7,23045,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2bbe4ac3fecd52b453eb75d5879556dc,5c765ae38192c4edbe49b49ac81d323a,04691,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2bd2bb24b32d017bb23235299984f0b7,9579583ea574e24b89b5585666fa0e2e,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
2bf569d940353f09136cab77b1e0e5a2,7d4dfc0bf8e640018fb91f2dc519aaf6,74684,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
2bfbff5eb42c14a3ed9e37efbf840e33,5775984939803dfe2ef8bad0f4c63abb,09330,maua,SP,2026-03-26T20:57:29.294Z,customers,true
2c013df1a8a89121941f3a943467ed1b,57d10094c3601410c6c52853ae525498,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
2c053a3d38bfbbb1e805253ca0ab12a5,c0378e9280a6e9401f2b0fd4a288496b,30421,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2c07700e1621617464d6252aaca9f1a6,344abd5603ff5310fdd0aa55be719873,99960,charrua,RS,2026-03-26T20:57:29.294Z,customers,true
2c0a50f85601b8f4dc450e4d824ab203,6d149b1a1273e3be961f6579f979d91e,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2c11a01c0d9fc9ce7d1cf33e16062853,198ab28ceee7a2311444e5c8c9109558,22410,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2c170599bc976f4cf90327b4baf83aeb,003650b504826ea534e02eba0ab58dd5,05887,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2c17a1538f46a90219647fa26b661598,fe7f8dc88470be4982579e7c30d80c07,20910,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2c197ea326b24a3dd7ae5cd7febd4599,c5417fa0f964240f27e678c045040749,36190,merces,MG,2026-03-26T20:57:29.294Z,customers,true
2c2275bbf957f5844aa13dd15227d6e2,81e6c8d7f059ae3fa33366cc4dee1256,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
2c2bcf944b97315ce5d725bab871fbf1,a0253ca05ef6c8ec37d19afdf5a29b6d,29108,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
2c3bd36048f62f4a89633435b5e2a094,eb6498bc3ebfad8980c0e5a34a996a46,06786,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
2c44ad3fbb48ae0365b9479459d7fd86,95ca7408dab85fcd5d1ead0dff351b6a,13380,nova odessa,SP,2026-03-26T20:57:29.294Z,customers,true
2c4801b37ab30b93c7fa391bb6ce2262,8165d1d25f74386543d08fe9fa82e3e3,88804,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
2c5491a76ec0a56db58282ea7ae70617,a4031c5f35399c228a1cd7ed7431fd02,22733,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2c58296eab043d713ee5fc669f6aba05,7fa7ba885b03d2c06982d96ecbcddb0d,38020,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
2c5abc3a69a51d27f10be032ab66beaa,d8d59c48747107e1fe5f9738a1e3cbe7,64076,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
2c5c2fb51bbbcdcc297f3b37449627bb,a97d43b24d76819903192611aca17914,38061,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
2c5cbda7de463d91a3ceaf9ed04f9239,755ea1c336d6f25e8baaa2116a24510b,21760,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2c5e1185431df52617065707c0e1c742,fa12682bc91b5d8ec8f36d8c15b86afc,26580,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
2c5f389b555d4b71b509d8696f18b86f,3ca48325f730fe5c46d32ac8dbe7c7c5,40255,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2c65d7682d1e3cb4e816cd0dd57cc42c,20a0b800fe6f4e9dcc23807aa8949134,07600,mairipora,SP,2026-03-26T20:57:29.294Z,customers,true
2c690c890e30218c44b843a82ef614fc,dfa771f810eecd48a9b1101b71577071,97095,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
2c7fd6962c9c9b307fd06531b85035fd,d02cbb85434c84acabb8e81bbf064d3e,13920,pedreira,SP,2026-03-26T20:57:29.294Z,customers,true
2c7ff1f9724c87a046e3c9979316b202,d7f6e9886ca95a44f332ec611f8cce9a,19470,presidente epitacio,SP,2026-03-26T20:57:29.294Z,customers,true
2c8db57d87eae06ab00d1ec167f43324,3baa54f04addc14aa4c461a37320db3b,04515,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2c8ebc3ee57341a532642dbbe98294db,86ddc87bff6c9f60243a727c7bf458a2,32372,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
2c91b53e99543c0a14b36a12298f7e75,37eb25f30a773f6b3c11cd76face26e8,07055,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
2c9430b7dbbcfb7bf899c13216a6d3ac,9188d7d7c2489659514a96300f4b50ee,04905,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2c94ee4423f153e13ce3fb15ac406a13,55bea30cd78db302debc515e81a851d4,02053,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2c965e4a79a4c978af0eec00bbdb9a22,1863934bfd26921dcc5c063d9d0e7ead,09862,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
2c9796f749bbe5a66e0b9039e83ce6b3,67d36cf9d1809a15d33e6da85a7207b3,14030,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
2c9948887f75cb26e1831f13d88676cc,ee07acbbdcae6527297281fbd36774e3,70670,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2c9e2ef97744828d58f63b1758e118d3,6b8c63c66ac3dfea94e7271a15970796,95360,parai,RS,2026-03-26T20:57:29.294Z,customers,true
2ca5d56a792424d5243b18aa464c160a,2bd910a0e7583728f66662e8f42feceb,68470,oeiras do para,PA,2026-03-26T20:57:29.294Z,customers,true
2ca6c5097107f90390b8798977b97c1c,3a491736a2fbff5a3f8cf9acb27ebecd,31010,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2ca74d2c5cfa0271fc22ec1e18262f83,4dfe2064941a7630609ca9f76a7ef236,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2ca80df8009eea2c3c8aac6655e7c2af,b38c8c380d02399365a217729afc48a7,57043,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
2ca87087e2d5c60c70dcbe6dc2428931,b1dca75b8acb4dab356086616ee92cf8,74922,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
2cabf91af90138abf23efb7a2611dbbe,ea41e2386f4a7e5baf6a5ad98a7d7a66,23087,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2caeba0bfb84725435db827220e9f4ae,f1c6fd8fb3ed299e3c95731ef2557068,89270,guaramirim,SC,2026-03-26T20:57:29.294Z,customers,true
2cb34326c980c574f12aa7ea197afdbe,62aa2ce0e682ea58be2f6a47cc4db61a,70855,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2cc1b7e403fc1a0c082900f0eb981ccb,fea3fe25fcf1d736dc7b2cc72a0749e4,20230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2cc496cd354395bb7a0ecf7aa14f19c4,cc1c732ee15c432d060c876c7e9aec5c,85868,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
2cc6eb6fa8dd5772e74eac4abb24ca34,40a6951b70d47bd1adddb4cf7c5e5d97,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2cc8c877ddc07e711634edb883c9a5f7,fb8497fbbc2245f9911574aa498414e7,02611,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
