customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
11eb7497f0981fd5b7cb235f4118c034,2b9eecb2934f557413764d0806a83a52,64057,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
11ee259027b2302ab1d54d38f5ec9b12,bab6c17a869a2f61f17e8a429e919c2c,13995,santo antonio do jardim,SP,2026-03-26T20:57:29.294Z,customers,true
11f1058e94059e91e907631d99d977f0,2d567a71b826dbfc503fc8710f210921,91180,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
11f86849fabf1a209367df3dc957d670,852b2cdd699395728e45c941ffd9bfa2,45810,porto seguro,BA,2026-03-26T20:57:29.294Z,customers,true
11f97c4dd8b6d059ed605b615bfaef69,38d6c7a1968ce4bcd8fff3175bb60430,53700,itapissuma,PE,2026-03-26T20:57:29.294Z,customers,true
11fa2de1bb5510a94dc0f632cda6dcd8,d1868c53d6ae108f01e3df92a8d5401d,03577,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
11ff39f6282e2a89f5c079a47af66743,a3631b903f909b6749a452358116cf86,23058,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
1207f9024cf3352f0bb86cc319cb2ced,b720bceb1eead5e8409eeed32732ea49,74310,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
120c8df146de37740fbd8d7dee9c0137,889fc057c77157659bdef1206d47d08c,40335,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
120fefe7ea516ca694e3fc027e0600ed,65137cb40a0b22abd45ab2213b89d7eb,24421,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
1217bf0350d846210fecc72bfa663ce1,b25c74b16e09b4a3390a6db984004c44,13930,serra negra,SP,2026-03-26T20:57:29.294Z,customers,true
122255f6f72c8210560b25b3b1a7bfc6,82017a345df3a38896b394899a20d9ae,78850,primavera do leste,MT,2026-03-26T20:57:29.294Z,customers,true
1227e78bfc2760c165324d240e2d9ff0,0c184b7e23f30243d8957a97ce6af3f8,80230,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
1231ca7e128f70b30b4f6f5c17fef759,c5c40d927c858569c7c30ca11cec113b,13876,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
123287f3f6e1998cc472de6310f8e81d,3ba05008f7ff203601756159a5dad8fb,05060,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
12339325d85b18d50a3e1cdb7e422ebc,efb164704e9f4fc3867f6f59f5f6dbd6,81630,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
1237d9f52275cf3a7396fe1c414dbe62,4105408098ef4dc1711f7fcaeebe37c2,75650,morrinhos,GO,2026-03-26T20:57:29.294Z,customers,true
123c59cff833b39f496aadb58882292a,232c4dd029ef4bd4de1a95aacdf59550,83005,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
12409588e4317b65f504f3c2e91a960f,5b3354f75d78184339b67dfabdeac97b,99500,carazinho,RS,2026-03-26T20:57:29.294Z,customers,true
1245c5bc6e72ca725a9e4a021ff4ffff,51ce134e1e8a52e2db0ed962173a844c,08472,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1249530a0d9cbe688e92297163ceb575,7584962979e195df3d4307dca5cf995c,91060,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
124ad1a02952811749ff9285b5e0a5c3,2279cf489dcf3b1d919069199fd70387,20091,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
124e3f6e2618c20dd81965e73f60e1b4,a48abe4503a58866996f4fc68c9ea2a2,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
12535a12a38599a1966032a195704ce0,fd44c522241326d803458027362ebca9,28051,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
125576f56c96afc30bbf1bff503ae516,76d1df67cfa34a2c4606537d54aea0f8,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
1265dac0c8d709601a1234e4a76343d3,976a362337483723d9dad153bbade3c2,03134,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
126ef3e3910767db1353e751327dcbf6,547e984a2354bac54ddab0caee3955b3,83505,almirante tamandare,PR,2026-03-26T20:57:29.294Z,customers,true
1270294c53960c98da79eb7dad3ba1e2,8aa02a7c7498af0014aea506d756b8f7,86125,tamarana,PR,2026-03-26T20:57:29.294Z,customers,true
1276bfeebf316d2fd56f31e384b9ffc5,b068fd2fab68b996faabf91137ba8bf5,23080,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
127854ffab09fbc17666c0783a1f1159,101810d5a28d9391b52c5c2bc3dfab08,15860,ibira,SP,2026-03-26T20:57:29.294Z,customers,true
128705e3c217c73be91eb0572874cb4c,640345c8a465a0ab5136a7a1bc10d9b6,08021,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1288df1d9da5e124c94b06a6ba3ca50b,2cbb27285e259123d5b9aac321b7085e,13049,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
1291f934fe7340aecf7cf73d56781a35,cd072dfd9add114eaae663268aaf07eb,29709,colatina,ES,2026-03-26T20:57:29.294Z,customers,true
129247e08b7e3927f62abb0b6848a2ba,cee4e6509d99d45518c65d26971c1cbb,05058,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
129890a15e5868e3c3a8cf15f5483a31,ad3f5857368b154b772878ef1877750e,37553,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
129a8d86ce85eb3406dcfa7d7dcfe22a,3f3610be34c5b7beba50c3b6b0a63865,13327,salto,SP,2026-03-26T20:57:29.294Z,customers,true
129b2029f5b71ab40725b4d202e2632b,27c352b0f2a42411d6d70df528058c28,14620,orlandia,SP,2026-03-26T20:57:29.294Z,customers,true
129f92c14328e9759485ee597bb75758,280cc31ee94e7fbde4a7e0cec9a2b785,04543,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
12a371f2183b5d71d81830f3dd3b32c8,a6cba42f65ca310f74bcee5d8708819d,88045,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
12a9b33607c2fec94977963045396299,5bf9347f1623a50060ce723051f47f0d,26087,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
12adb3903f52347f3e6123ce85e264ab,a9598bebe2588f98fde2b8f3c263d4c5,03552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
12b6d8d5e5a754c23495e232fc4c2a86,7146a4a7f52aebbfe3a384100cd5c9d4,04304,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
12b9ed9bc1f4f6648dab5fe7324a3d58,bdfe47b4aabb5f74902e1c197e18c549,75912,rio verde,GO,2026-03-26T20:57:29.294Z,customers,true
12c0a2ff9cb14a1215dd2b9b8616ce06,1af9e09c5069223f8fb24c5f20fcbe74,06535,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
12c4d32011fcbdd2572be72eccaea17e,4885094dc24ff7ff3709c170261b8621,37170,boa esperanca,MG,2026-03-26T20:57:29.294Z,customers,true
12c8deb5814ff0ace27b26eb91dbea59,0d3a93b7b703731592989f12079e9f04,60115,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
12ca54ef905df73b98dcf7ccb0b92d92,319aed7fd576c317a96b55a991befb3e,18090,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
12d1b4294fef21016c9614eb31e55e15,7556f182460418cf30957e6ce377c674,11347,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
12d69fce7a250f435cf1a184a28e030c,074f0204d378cf360c6e4652b53a5f98,25956,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
12d8f59b2dae0dc76a89a355816a3251,c36e48dd2a9948bd751259e1dd2763c2,28110,goitacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
12dbbea9f6b7ebe93cc5dfcf0cfe55af,e8198977f57313464a8c3fd122c40050,26070,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
12eb27c5c8983f8b65f4e79bfb579572,faaea6cd36c9cd073b6624711a378386,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
12ebf7237cb92792a80d4d577e051f40,670a3140c8ece3f8978ac5989dc8765f,49280,tomar do geru,SE,2026-03-26T20:57:29.294Z,customers,true
12f90e3cb1d2487514f7e277af6d4a40,469356420bccdecae3c5a3f9d8089ddd,79170,sidrolandia,MS,2026-03-26T20:57:29.294Z,customers,true
12faddf62f37091f5e6fd99f47c601e0,6a8f8192d74a808d14d395c1d9347e98,94070,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
12ff77d2365bf35a17bac92290192bde,e6daf33c992e2b3c73e692b916972ab3,40110,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
1305325ca39abb350e0bc23029594de4,93d5e580e27ed4d75679467817ab734d,77809,araguaina,TO,2026-03-26T20:57:29.294Z,customers,true
1307e6db6ed2a5ec850aba32a6a90bdc,bb58670190dba4e9b320f84cb98317a3,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
13285f2d708fe358bc04ff5f3abf4142,7a40da3af7a607c7275b9b8f71d730c7,05853,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1334da127df70d32ddf5a1a27c675e65,ea2338471bfa1dd636005e5d4fc0c97b,09420,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
1336c066de955f70e1508ce21670b72e,482100e419953116ee03dca7416277e0,19940,ibirarema,SP,2026-03-26T20:57:29.294Z,customers,true
1338b5bd76a840ce8e03af00f46bb86f,784b219ce3404f4e1df96ca340c06c07,11709,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
133cb7dc019947e49b9541c6c2795ac8,f9704cfe97e0f31474c90f255b834511,76900,ji-parana,RO,2026-03-26T20:57:29.294Z,customers,true
134192a1bcebeca7ca2e7311d9695690,d9f9ec2e8b0b960bb670070fca4d6274,05756,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
13431a9121307b4780fd792c4d248684,13e39727a16c31cb2f91569351b31d13,60765,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
134a1bdf2deb906cf9e47363d42a8ff5,cdd45fb154adbdf5d21bd65edeb2976f,66087,belem,PA,2026-03-26T20:57:29.294Z,customers,true
134cde7c910ca0558fa3da0b03c15ac8,bc465b1c46eace36c3e05055042825c1,13400,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
13506b60f881b8e29029ce92283dd398,b93cacded43b7d04c0c861c8f2f5bdd8,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
1353b6db7e448ecfad1a4cd13b95f832,8fcf63613662e902d775fa5aa245c5e0,24436,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
1358c61e82221ecc4d165d21123eb23d,cec42b5f6696e2dffad94f98200b5038,20010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
135cff02649bf8b25bb2ca8b46bd80c3,59151e2a23ba2273271860147a7ab68d,27256,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
136650e7d6ed0da6d222b83fb59144ad,43e195ceb5ab683d2ececb21906a0bc7,08420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
136721aa1970809db8b3f9976da2c317,e28d3bf5a02fc92d400c59b18bb4cef3,97543,alegrete,RS,2026-03-26T20:57:29.294Z,customers,true
1367a869b3a134edd6adb4446bd8053c,5d745fc45165c60ba69c335e84acfe48,90150,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
136b7997070695fc434eda3b1bf28a59,d196f1222156de6025a96f9d1d1ec2b6,35950,alvinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
136f8c475ac7abd11f3c8f93c24f88d8,55ba99e2243364d8cb0a9cd4e4d77d21,58748,agua branca,PB,2026-03-26T20:57:29.294Z,customers,true
13734f74516626e9067903f0befacf2c,05a16ff4eb1c5d210f658103c2f34d21,75980,parauna,GO,2026-03-26T20:57:29.294Z,customers,true
137f50d5bfbcfb9578c50605cc9adb16,9bc0afc85b2f40c797f96f7911397708,05087,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1387e2d23533abc24be58c9b3a1f06b9,2a2a3fad75a86811325aa30582b160a2,09560,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
1388eca3c7f75f6038c0d636f9f3b2ca,ae52fa61f27bd494a25bc4c101fa29d0,32670,betim,MG,2026-03-26T20:57:29.294Z,customers,true
138bb7818dbfc8690e61b143265e7ec9,690e4f9377603c9fc80f355f79f3e42d,63195,altaneira,CE,2026-03-26T20:57:29.294Z,customers,true
138c289139c20975e732feabd97f3983,6fcc1fbcfb53492479620eced99b191c,79002,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
138e80e19b6bc2bf940a17b938a67295,1015173479527a15ccb63606a74f404e,29830,nova venecia,ES,2026-03-26T20:57:29.294Z,customers,true
138eb7784345a6df16c545bbadcdc9c4,94a5c15761ff2b2607f43d802d232d96,40430,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
138f87e7c0902d7890876b95dc1a5ef4,ad0ab3a7b55bde26410aff17192f6699,09180,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
1392fdcad98720de6dcb4296794f204b,1c91bfda3de987458a8b26a4feb9c2fc,41100,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
1393e6c04976a6ec4677dfd0a4a37a2f,d4c04f065db96c623b2062934455d506,22715,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
139d7621c8c3a922dbc1de5d68b99dc1,b4440223bd5fc71d0e9e491dfc2a53a0,89045,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
13a546131c3ba5360cefc5abbb428a01,4d76d18a3c2a23f3610de21232fc8bf1,12231,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
13a570ece49733c3201ddb6d816bdea1,0c57b6540cb8ed939596e4f199d637fe,30626,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
13a71d9aec2b8b2dfdc823428885df9f,45bf1e84a67fc16098d43641f0be50aa,09290,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
13aa59158da63ba0e93ec6ac2c07aacb,6fbc7cdadbb522125f4b27ae9dee4060,23070,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
13afc7efd941dd829a73485c9ca3bdac,c16d3484320b196e952c48a35bdb1ec7,95088,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
13b91579bcc8c9cf1bc5d2f1894b2392,cacf3ac8f16ede12c3aa96c0b0e01c03,32671,betim,MG,2026-03-26T20:57:29.294Z,customers,true
13b9dffa5f31e11219f201acf338c7d6,801c34a3c4c4aab02fc0024fed586a70,27140,barra do pirai,RJ,2026-03-26T20:57:29.294Z,customers,true
13c8bb7cb4c9d571930eec060bf12c05,e9a6501768a8cc1125752e157da21cc1,11015,santos,SP,2026-03-26T20:57:29.294Z,customers,true
13d4313f89fc94278086f77adb232fc7,8d0a178dc8e73c712e86f458a653106f,38022,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
13d59c6ead53d39448b8b13ea1d2b122,fe5eca6512b89e5786961fa1e8b8fcac,04313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
13d6b87a3b1d1d4c6f0eceabeec65369,ca269aba276ba2de29be441171c40097,62550,morrinhos,CE,2026-03-26T20:57:29.294Z,customers,true
13db9c37d449305364a897e44f479406,746c7bded4ed70487bf7d6461e9f855a,65590,barreirinhas,MA,2026-03-26T20:57:29.294Z,customers,true
13ee665987aa0e4a0774873d690d1ff3,fb26fc589f9abe8c36172fa387beb145,09750,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
13f36458253f2a3f64986d7f918df945,d3bf3986a2abdb37cd39d13f62b134de,88015,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
13f798d5b61ca9fbce91d7d2732080b1,334293c291f43a6aa85020f8597a171f,13710,tambau,SP,2026-03-26T20:57:29.294Z,customers,true
13fa9f3ef489cd8c830f724b99b7c3a3,662fca09527fb55e4d59c0560e08d00c,09726,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
14004fd07ceaa42a07f06dcdee343fa4,5d090bf0d5a39b62327ccc888d1ec0bb,08559,poa,SP,2026-03-26T20:57:29.294Z,customers,true
140904bad39d04d7e6ad4b4d82e1dfde,5802e2beb1b61c3ec744d5780f0600bb,09111,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
140bf51a12fef6c8bb0ae5c195f502fd,a6c22e1aef01b2630980a308bfe91422,38701,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
14186beaa17fc3c147b7018852d55c04,e0cf91e55a73c80439de1e6a0db9d12a,06710,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
14193d049ca7c44a5c2bbb29f43a6f0c,511152350c802fe363fd2417b1a09357,78750,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
141c8e20ac10fa468d06131dbe1e37eb,60301186430a256795fcd798e9fa17d4,49040,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
14221eca1803e8feece63e0b10c6bee5,f223b9bd7465af0a98824f10086c88fb,28470,santo antonio de padua,RJ,2026-03-26T20:57:29.294Z,customers,true
1426c24b523a0802bf75b623ac310ba0,4264ba16cd23f9d9b378358052ca9290,17180,iacanga,SP,2026-03-26T20:57:29.294Z,customers,true
14308d2303a3e2bdf4939b86c46d2679,e7f8760e2bbd2f1986bebd99596c088e,66033,belem,PA,2026-03-26T20:57:29.294Z,customers,true
143352eb1597de8926f839bf52f82ea0,023d978a84bb97e195d5562279a7b285,28995,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
1435646705531d9d7ecba595d247bd50,d236006dffb32725e28fde955d09fbc5,13930,serra negra,SP,2026-03-26T20:57:29.294Z,customers,true
1442bed704b202edf2871f6797bf4b20,16d39408472c6749a7a025ca6942ea86,94035,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
14475fadcb86e53123bfbe43d0d69380,a32a8a96441eba200ef870b4dd1d3139,13569,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
1450ddb1608a577774a00883141be98e,7203256b80d5edfb998d79fbba69aea1,97070,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
1458a88f3713f047a6d4a23a8ee0f3e5,4ea3dd6fbcdc60a8ac2ee17617df1955,22733,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
145d10d2c740be50c50d82f083a813b1,6263c619d9d052abcb21fefd9bb500d9,37026,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
145eb4f25449e3f86093f09f192db5fa,1ae30e98d81bdf991fa25b52b8142308,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
145f4c0afd867119a41cc9c0a43e450d,b333cc07746f2ae46dad2344900873b8,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
1460cbfc1a51e99e846715bd9e430f11,1f3fbd7ee39502db33ba855076af20b8,63600,senador pompeu,CE,2026-03-26T20:57:29.294Z,customers,true
146136e6e527bf71e6341397154c0777,12e8e6fd5b6cfeea8e72ff735c2a1e29,03080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1465ca27dd25f3ae240f81747fe93e22,b8f996565c72c56b19e53ff7c2e23913,81720,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
1465cf4e6cd07d5dec41a750c8ef0009,057ec892ba68872e8742dc47e3727187,06322,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
146c06eed34cce641d56a18c74400f38,bf1756899b17c6f3771bf2436f86819b,89010,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
1471498aaeb8618816b95071d851da29,9b7fcfa05fb6f8b88fea3d74a6ba77d6,06900,embu-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
147a838b712f1218a8cf543c171d548f,9a48ced89d3cb5391a88e7a43118f9b3,21331,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
148058a31cfe793e8ec06bd886364af8,253f234895915adfbbd6e7f14b41e64a,91755,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
148078d68b6cdee7fb155cfd58d29bfa,efd877ae53d38706d4019f46bd72579a,75960,acreuna,GO,2026-03-26T20:57:29.294Z,customers,true
14841ab540bf9dd232bcb84d8135325c,8ea127cdfebf2952bcf1314cb10ec98c,85810,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
1484aa9c76bbac8c518f7eb7328494ac,81baeb6a283787838ed66dce745e8201,30660,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
14923ddd6c9bda9ff1a4b2d3ae13bfcc,ba5cc2b7dc5360c3bb6d3ea699d071cb,47802,barreiras,BA,2026-03-26T20:57:29.294Z,customers,true
1495c7e441ebb6a484fd2c4859c02850,afcde4ad41477fa81f6f88dae6734ef6,69044,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
149854f060da7beac9253cd3f0fa8c8c,6186dc604a01e69b4ee999759676162d,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
149a7003c8eda15d72fe457aee6501de,165ac735a2c6601d0e4a491a990d63f0,02469,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
149aa6e315ac2e3c0b7e804a23e3f8cd,56dbd502ac5ebc9e4de6fc7c42213b3e,31035,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
14a1c2f98800b24fb57f4dccdfd4e668,e620be18eb7152ef8303a266641a5cf5,38290,carneirinho,MG,2026-03-26T20:57:29.294Z,customers,true
14b6f4189d383785662ff6bf3a9c32e3,96704d3a81c304a5b323410ace7c8a64,18650,sao manuel,SP,2026-03-26T20:57:29.294Z,customers,true
14bbce4168c96d7ca217983d4ce51abc,be7df55a160aac5c46effc95b232b12f,71020,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
14bfdb077e1683258a8069501d9957aa,8e7252435155192d1e13288ffaa74ac2,11990,cananeia,SP,2026-03-26T20:57:29.294Z,customers,true
14c152bfbd60c86aa6bc4d4e68a9378e,51364d114acc5ab07134bd34edaa1722,99010,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
14c726663ad6885d4bd8fc9cb2ce8393,2168fa43345b9afaa92ec4064093df0d,31950,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
14c797619e18e0f0e8bdf933bac27690,9fb580a282dcdb6e97fa7c1ce3816b22,75901,rio verde,GO,2026-03-26T20:57:29.294Z,customers,true
14cbf4389f8a8d726a69e3779b11b6fc,a2db61f32d27b4b8ff414cce86d146c3,60410,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
14cc76078935118a32fb1f6c01c55488,ee1b5488e7e5141b4c02181185f1e080,28880,barra de sao joao,RJ,2026-03-26T20:57:29.294Z,customers,true
14d4f8a8cc228578671ce231dd69db78,3222766f00819f046dcc925f5224afe0,89270,guaramirim,SC,2026-03-26T20:57:29.294Z,customers,true
14d869de34a3ce7e3930301dafdf02e5,a4f91098516f4a5274df6de5258c14c6,13575,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
14db24a68650994f614013d2d28cd606,844f9432397ff6dcebb26f4a5e36ceb3,41260,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
14dc25a6ed75c0301955b530e15e1b91,bc394684831f0cc9e99a4e592c329fe7,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
14e39b4c856a96807b70e37b4fe8980f,4a6f463e4f36f377a07582c9f35e9ca4,36815,fervedouro,MG,2026-03-26T20:57:29.294Z,customers,true
14e7c1d95f38ad5a830549879bd81a50,701fa3d5fa532fe11148b9bfc56d964b,49200,estancia,SE,2026-03-26T20:57:29.294Z,customers,true
14eb7a65dda3e17554d653b786db01ae,a9bb8f5e3614e5e4976bea85a645a0ba,74620,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
14f41b6464ff102ab009a269052e7a11,b1079e3544bf2cf3786e52f5f0220738,13080,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
14fff6742eb1a4347df2c4db8916fb8e,6c28e6a7642123fddaafcf789981dbb8,36970,manhumirim,MG,2026-03-26T20:57:29.294Z,customers,true
1506e4481b5a1dfc5379811a8c98e765,c679ed73540ae7db607e5a6107082dc2,72225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
150af294754bba42dcb29e19b7e09c19,a6ef2fd34e5aff7af9811d857e97fa3b,24240,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
1512c5040886006dd88e50b3300e38fa,62fc3a1c86763112082c8c6bbe2f2599,86071,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
1519d4cdbc06dfede65adcc994c7943a,079081612138650a6a388bb932bcbb6c,88080,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
1520225ce891e1d6768c68b12052d208,23b833537a1b57f8e1233d20320885cf,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
152e25474f9ab4d853684feef7736ec3,160d4adccc67a1eea13bb5ad108f1273,09450,rio grande da serra,SP,2026-03-26T20:57:29.294Z,customers,true
153f9ed55da08a668c70699abfb30404,2a71993810121005cab869235acaacd6,08694,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
154019d49417fd66f52109220b1c6e43,760ec8cf264a0874772be65e6c9481bd,89291,sao bento do sul,SC,2026-03-26T20:57:29.294Z,customers,true
1546083b9da847c3de0b33350ffb2115,cdee81ddb2fbddbe11774549f3965a0f,29156,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
154907344d231ce6f9e716b698c8c772,97981245c3257ea9b14befffd560177b,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
154930c28c2d109634219d99db20c23b,b3e4580ea75733540a3fd94cde5ced67,44830,piritiba,BA,2026-03-26T20:57:29.294Z,customers,true
155044657ac8ff9f7187c39575a865a4,03d4953a455f8489e712ea80699de878,09820,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
1553ab603591b0bcd1db71d3e0bb98f0,e7952171be622fb9a0a1a8ad1eb7408d,02469,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1560565369c954453e3b159a3cb923f7,5c004c9b04c11dd9aa73c50ee8f6ada0,88103,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
15682e5411338f13bfe06c922de887e2,6c44bdab57e479c823b916ee8ded98ad,07240,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
156db31b57ccd5924af50ce7c0493aee,dc675dde53d1a70cdaf8c91326f67280,21220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
156ecab0fc23f6cd5954e5a8bb354ff3,cabf2fb9019cd39fda2002531d473d25,89705,concordia,SC,2026-03-26T20:57:29.294Z,customers,true
1571123ba3a4790706ced4a3addabac3,73b5f947969081c175393cc0779f04af,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
1574b16e8e6a5235d905777c2cfd2b95,35d4b67f1f0e72796088a52048cc6abd,31170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
157746cf254232fc1b21a9bc733ef867,9b53a39e76bc3551c1c9136057898603,36300,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
157d75537a132081437134e62ff76512,5ad373cd5632f2ecf3b23d64f5ff72f2,15061,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
15833df384f0772466d927adc9e68d79,0894788109c194395b72fff93502ba6e,20270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
1586351b930920746889bfcd622beda0,6a5bfec5287b37fd4196c78d7cf54cce,33145,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
1589f4bea320a405a122738de980c6e2,4563fe24c126728dd232a6f0cba6445d,22743,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
