customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3075961d97e9b94b55ae2002725683ae,04e37d7c7586710c134376140a93bafe,05786,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
307d389530a2e45f8fa36148bd84150e,c21d8b37e7d0e4654b347889eb8c9e76,18051,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
3087955b73b6ad787e47adb991c57cb4,9846c216ee14a40400f4aae954eaeb59,74921,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
308afed7ca59239797d7ecd2ccd7c956,e11a1b428e150830944b665cb6b2d5da,41185,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
309bcb520bb8afcefb0dbdc3ce5ec2ef,bde3008b29a8a23dcde4614b72936304,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
309febb1a67feda3393b24ff5434355d,546617cb179bc267054ed9e5b262ce58,59215,nova cruz,RN,2026-03-26T20:57:29.294Z,customers,true
30a24f9ae9b1c9d81ba626ab81dc7e4e,7ea75f24b48b0d129fb3bc47e9510ec5,21240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
30aeb7b5117f7b889862eaa74b545e2d,3a5c7f0a36d613a96a3cef05fc890ae1,09541,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
30b2bd4a05e54620a3f5019c71f6bfbe,fd4b5bbb36c8bc966612202450f1d3b1,04206,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
30b441b38d5a5d35013a37dcf4b37f58,380a12f953f4b171f8b2077b37f03bea,41270,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
30bf53ce083c9ae5e77f2e9c7b3dfb3d,56c59a093f47a0f71877f63943f81e7f,17050,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
30c064a514a528e5e28af24a5728e1de,b8049423197f431fc750c59c808038cd,81750,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
30c0d1803692aa5d5f70dfb0740175c1,e1c3a02e6fd3a5919a8711dee1bc497e,02209,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
30c8445ed3d74b38901bdc6dd9d90e9e,8d434defc893fd9ac17fabd1462cbce3,80035,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
30cf24ab088e505768389f0be27ea37f,ad60ba535e4fa2b72c924290d6337913,76100,sao luis de montes belos,GO,2026-03-26T20:57:29.294Z,customers,true
30cfec2cfb4af26925989a3ed824d45b,ad42aaf1833e2a64136a9d9f823d77ab,41320,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
30d56add1d4e3d0f75a2069bef6f269b,882b53e2cba717cbd1d8f2100c72f91c,06210,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
30dd0ba0ff44c4ed6f79a37b2d333d1b,8b87be023adc2780813f5e16d14d1c5b,87024,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
30e20b600c72408514e38306ffc7138b,b00ea1e069481794abd873a9342fbf58,02754,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
30e44634f95a0c8423585cddd8d89c12,92ea89cc73adda82fbaf897a48947927,13270,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
30e74714b11f5396bc7c316578129f4f,df6f3b5db21d0fd050af7ef95bfdcc95,13024,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
30ec382d461aa51fc8557107836bc01d,ba05f13a7d53577b2627668cc9ee854a,66113,belem,PA,2026-03-26T20:57:29.294Z,customers,true
30f286499a9a733763ca895d16ab0ea6,1cfec97a943889ec82391c5cd1033d95,97547,alegrete,RS,2026-03-26T20:57:29.294Z,customers,true
30ff74ba6ed04c0069481436021bc4aa,5cfc9643603c095fd7ed86a50fa17887,04911,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
310229760d02b87361c640db501c5925,2eb0d76fd256d2e427b708c7856c0029,35180,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
310a2ca2a491466cd0de96cec9b20f71,4f900739d9a032546ce7b9940099715e,75261,senador canedo,GO,2026-03-26T20:57:29.294Z,customers,true
311f42c5d087ceb28e115741e1087d03,95fcf12c03df68bb5fe496b5a6421e9f,05302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
312174cad7559a8fbbb3a196b96ea7fb,59cd47f7d0957b3cf7860f25986cf4b5,21760,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3132f23b8b8d89c902adc08c769e5db5,7b6d07dac0a2c373d749142e920ae356,09111,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
313b407abc3a4d3865ee0f63c899c153,d98e2747f77e5fc12e8b76da32a9f308,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
313c60704f93b7516182eb87aedad7af,f3a3d3949cee72ebe51bddf53d61065f,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
313d46bf885960e2f3a62effcfbd789f,e9c484d9dcf31bbc2c94118f6a79d007,14815,ibate,SP,2026-03-26T20:57:29.294Z,customers,true
314222754b66db2d977b14ecc4ee2756,507bd1aec5cf7244d6f0f61a0cd4136e,06856,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
314675b44a38443e4ba09ab0f462c8c7,d469ff90bd1e879cdfed08343ac1a77c,02209,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3147cab2fca689824166e1119213b575,29ae9e23943929ef3f3951a883462955,03513,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
314d29c9d4535a7b44172612e9300610,3fb33fc70468a4e2ed17033b1306d00f,27115,barra do pirai,RJ,2026-03-26T20:57:29.294Z,customers,true
314ec9cbe156ddd9cdaa1a9bf021e00e,691d75928efd2c5dd34b678f19783c28,54430,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
3154dbbe8510dde101e639552ba0ec4e,7cc882b8c6b9017716e362d74026e850,12215,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
31613d1228d85ed1b96fd2801085cb95,03f6276b1f106564cc6858f00af7888d,31975,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3162b599d4bc6dbd2f31321cda648009,e0659e0e474cf56fc5f6bd6250d5c0d4,18277,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
31665bd5bc542687ab54c9fd9ed9917b,afbe9434938af234d7169a2afd77dfdb,25025,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
316753cec5369bfd78e86ba7d93c3e67,91f9a9a13a5c222bb480e5acf8c5d04a,26030,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
316a4eb2e2342a3cc5c32467c586f402,a10a90c25ba2a29dd2da3d792d5dcac9,71925,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
317b6bd739f5504c8cdb3979cdca9328,01ea2467bec4e5ba6c007621c7df3bf5,04813,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
317bf8e1fabc64cbf930d93052fa9c6f,6033983ab0a44af54892579a9a7eca52,09921,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
3187789bec990987628d7a9beb4dd6ac,6087cfc70fd833cf2db637a5e6e9d76b,88780,imbituba,SC,2026-03-26T20:57:29.294Z,customers,true
31886e19444f65c975a4ca04f999d12c,3456860e57578bfba0640b99ada70bba,13466,americana,SP,2026-03-26T20:57:29.294Z,customers,true
3195e7cebd5ed019a58e8afb23c1da69,e5e8d1b930f00ea37b717af6db1f8aa9,02203,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3196c3beb3aa69cc28f80f8b91eea45b,d8d0db2e59c48dec4d157a06ebba01ef,87045,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
319804ffc63eb8b4270a8818135a3865,3e50896cd4e9d3eaede04fd6af331632,73808,formosa,GO,2026-03-26T20:57:29.294Z,customers,true
319c5ed662ae2f36a7c5fd3f5baa4008,c5da99fad84505c7a0079c005d0460ce,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
319dce58caddc33d4965cfa1e107d692,32989b63ffb54f79924e383e708e0cb6,05567,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31a216554f0e747a8f43d1908ed1cfa2,b9c72338d8f4f585a15eb445cbbfb0de,09182,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
31ae7aacd8da230d18d6f1b8a84326d2,2e723603179e96cba8649edd5efb09cb,89245,araquari,SC,2026-03-26T20:57:29.294Z,customers,true
31af030fb466a4b0921a9a1ea1d30dfe,656c81120da9b2649b485b8e96e7a9ea,79750,nova andradina,MS,2026-03-26T20:57:29.294Z,customers,true
31b49dff62ab85e66e4f89fed97a155a,250f0c9949d3f4fa2ad7f47d524c63bf,96825,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
31bc2ab4be7965c0d6c9c1852ad9875a,3415bd0630b0fae4e0a1b3c86d99dda3,03165,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31bf1057b00f14804278590bbac18b1b,561cfc00b430b16ff8e8d36429d709e7,32400,ibirite,MG,2026-03-26T20:57:29.294Z,customers,true
31ca17d7b5ef4b82ced6a84d8d00abb2,e77535f614df4b48210f6288f8cea161,39270,pirapora,MG,2026-03-26T20:57:29.294Z,customers,true
31ce3b7266c8ced7fd910aa284887fe9,828a8eb27198a85e88b5bd7721a550b4,25045,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
31db7b9f58e06664aeb89a82f52240b8,16bf55d18664532f1b4c10bc1f3fe29f,17920,ouro verde,SP,2026-03-26T20:57:29.294Z,customers,true
31dded38edbb8675e3ce378703219fd4,f56bf73e81d727372f3f025153d7e5b3,18530,tiete,SP,2026-03-26T20:57:29.294Z,customers,true
31e490609b471fd1055c067585594722,b0d7c2dbca7b1a828c1ac2cebbde4dd4,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
31ebdb35a5d7d36da53c821fcd112700,211a6f8e9bfa8b39b232bbda08e176dd,23020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
31ecbbcca57a3f7ed2a50e429b6d0bf5,057707b95bb0f789915111ab30d7b772,30710,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
31f4944b5a1f98a2056c825313c06376,cd915c60db8686f9a3dc35745aa1691c,81520,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
31f5b3b9a371f8b6675dfba99bcc61c3,aebc019034895515ebfcdd8fe7fa766f,41750,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
31fbacf0ea2089c524643a24907ff72f,bc1b8aa17fbc6b2ebd22711951614b02,09420,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
31fbe11f03bb18977db56fc23e275565,3796be92bdf2d11356c0e92bf2167b2c,05783,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31ff2c8266e8e49a331ce18e1c77f61b,57e088fe3e141da012d0a49f94df65f8,88090,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
32052a1aab7fe2d80cdeb22ad44d9871,555d8f4f91a1b277371ace3decd9b1f6,78117,varzea grande,MT,2026-03-26T20:57:29.294Z,customers,true
320567e24f1b4c7c15f405f9f4923715,cdfd8bdd65d91d73ad66e32f42d39422,07190,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
320820724a43fe701ae97500b3760a81,ec47d45e77a677962e787aeb85e648b5,60844,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
320cf06e46b715660ce965771a023702,2ac4312997e09e6770fd4c3d52adf77a,06756,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
3219ad49883f21b989a17875c73ab863,867fb254cc2e383ce51a38caada2a70e,32070,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
322491e830e0cc5847544c5315f9fad2,d38ef4818da3ef0f888910a684e13539,04190,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3226925dceac15f5cc2ca251b64e1ef3,2ec723cccfb1cb7457fcba909e382d7b,77750,couto de magalhaes,TO,2026-03-26T20:57:29.294Z,customers,true
3227fb6f17d3a5f8b131c9782516ed07,cad13a8b23f70b1c28436974f7007dae,18020,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
32280a7cfdc367286166cb31eb81b8b6,ef910b013d196e74f53e4d93f328ace8,12630,cachoeira paulista,SP,2026-03-26T20:57:29.294Z,customers,true
3229ba8c68c7b0df85799761ad0eaa08,a7ac48ebc47cc191ff1998b37e3d9af0,84950,wenceslau braz,PR,2026-03-26T20:57:29.294Z,customers,true
322df87939dbce240b026201c91603ae,c38301e466361fa062d52d47d4e57788,04111,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3231b84e6605fdf9e9d0a9fd4bc290e9,435615550ef4aa0b8e484c055a42808b,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
32367359f4253fe54dcf1ec1b4a2273f,05d9b1eceefe1ded15739bf5091de7b0,91900,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
323c3cfe7ddc27f3c54331fc41edc09b,aa8663555edf43be51791b3f1fa56d30,06020,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
3247b1c48fe0aeb611e8a092bb4fb7f2,11a6b6369051df6524fde059cc753acb,72640,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
324822666baab3f88b6799fb25b0bc24,9735b1a02ad4d2b3747e9a74cad789a1,35198,ipaba,MG,2026-03-26T20:57:29.294Z,customers,true
32582badf7289d3987a2899e0825a870,7879163802fe5a4119e7d22e51ff1264,32672,betim,MG,2026-03-26T20:57:29.294Z,customers,true
32598a93be7614cfdbe84634aae6e4a8,24433952cd744df9e64ee3ed8fc4e10d,81920,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
326e8dc32f5915b6209d6671d7ac7315,c059ca887dff53763a246fe39ea26680,43700,simoes filho,BA,2026-03-26T20:57:29.294Z,customers,true
32755045a3b602adc3876bbfa3f8d7c8,77b4495e2b437d6780afb9f459b41d88,20541,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3276ac875786ae837f3207b218a6bdee,aff7f8b5669fbc5d6f6097ce45e63b19,84635,paulo frontin,PR,2026-03-26T20:57:29.294Z,customers,true
3277f6dc58d50bc3b50445bc977797a6,c7dacbbdd8c3c31ce825a3bfbd5fd8e7,41343,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
327b0ed2f31431870bf6553574200ae5,0b09c28996bf229b8917bca89b5edd4f,06190,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
32846c0a002f03651acaef99053ec024,ab8233cbd8763b23a32af9810fd6265a,88110,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
32943a644d34e64f22d129535b2bca96,ac96dbdd8adc144871f507e391aa1fe5,28640,carmo,RJ,2026-03-26T20:57:29.294Z,customers,true
3295b1d78b7c28090e18c60e726359ce,c90e48690d479db6bd7fde249e50aa50,71919,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3298a35f24f353765e2570b3648550f4,d7f374aa64da050d8e7bb9332128a1e8,69930,xapuri,AC,2026-03-26T20:57:29.294Z,customers,true
32a6bce7451b6253002cf117b0726672,f6f775987d1741f29d4dcffdc4fc03e0,04551,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32a6de394291b7bd2e1300ae6d801433,b9219f797096613855128d405b2e1fd0,89900,sao miguel do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
32b2db79dd0afcd6292543f98621f21a,a90810cd065ea9531c8b0e37c62d7a74,13332,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
32b6e75467a383fecae5655d01dfd92a,325212fbe9d8025f529a43b69fcd3faa,14025,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
32b84239e3f3904ac162d832454770c7,a666bec8af192f2238a0b719a7063a00,23093,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
32b86a6966300a4fb6b8aac0937b6c02,18d9b0fed8328d847cb754ceff384ba3,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
32b9cece2f8b3b967e0c469559e29e67,ac64526c1f2d171d1b08e1ebfe0bab17,05412,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32bf3df42f4a846dc888178f9e276111,af4ccb75d8c6ad4cc37353e13706a43b,13501,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
32e186b1bde73732f1cca0247967cbcb,74f62172da3c6cdbda0e80017f6f5cf4,87780,paraiso do norte,PR,2026-03-26T20:57:29.294Z,customers,true
32e2a69fb11e96ef27db307b21db154e,11009613bcdb201007d97df9090a9b7e,04213,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32ebbfb86919756caf044b0ccca5e316,d8045e16f9b65af3d9051d4c84a69ed4,12225,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
32ecf699158a694b829b462b892ea519,0137420de9b02a180c53e5bd64f14750,13015,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
32f56b65a879ae7a310257eb5bf070aa,03466aa4289c03856add8a3537f914cd,04434,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32f5f0b501cc2cc5753fab31971f2385,77705170751a28565993fdde0bb73234,18016,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
330c38b2460346c6dc474f3819707500,4ad4d9be004941fb8e0ffd31ddbf1f3c,70680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3312b16ef68684caca2d3b248358e2ec,991c0175c1b3dc255f91e7dac1f5fdf3,26021,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
3313e6baf02cf7bf76ac6817404c8338,0f0fa326c877936a9b686eeefbebb910,72241,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3319be0da98f69058afc0c80c2103670,ce2e8e34f2571be64f0d76c96c09e58e,65082,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
331c5690c13e397b0e1fb1fb407c4f9f,9604f001b227d66379f0fc355985ac34,95600,taquara,RS,2026-03-26T20:57:29.294Z,customers,true
332323edcb71766f4b45c1e8de1f234b,8f30185084b07c69979b38ca65cbf6ea,59152,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
3324c0488c6c1aa261c51589a05762f3,ad97668eed5826a5d800b15351bea269,03976,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3327a030d63c972d0a0a88f8a01f0955,1c4531b533d17f3b316de441268e513c,04812,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3328834615c63920c7aa70de65af963c,a95b2a758b2e0748b296c6671261a38a,37706,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
332d8cfd50e9561abc812d0dca9632fe,9cefe42d341c88e20dfc3b05756e79a4,88025,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
3334059300fd837f7bd7d68481829fb2,913cd870c25d89a134b0956c361622dc,50860,recife,PE,2026-03-26T20:57:29.294Z,customers,true
3338387675fd5e91f6a823d0c40f066a,a9cbad2a8ce5f30402ec389332d7de6f,30575,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3344967f4b85b3546302e472681d552b,043bf08714e3d2649e99956601f2dacb,13320,salto,SP,2026-03-26T20:57:29.294Z,customers,true
3347f8d33927f9bb5159b2aa82b3d622,dbbdf30a9af9996ef9667badfb0c4aa1,99500,carazinho,RS,2026-03-26T20:57:29.294Z,customers,true
33492e6f3dcc16afb6a9fb8f8cd62910,b4820d896dc6a538f0158e4a9ff373e7,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
3357c4c3ecf82709236158cb2ac0ce9b,bc13219ef5b1a254d34e3e6112303dfd,03315,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
335b264076eaf5b69ca4f1aa31548ef8,e6e71562f6068cffa61a1c1b16be8e27,09051,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
337be0b47c3b0cb04b314503067a2aaf,22c0526367f8c30fcefa6acd45956e47,93025,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
338145efe333458c4d699306d6860ace,1156025ba3385bb8494fcab632c31937,41927,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
33829a5ab9c9fbe1c5a55943b73250ad,91877c47c40137d5c7226bdae4e47ba2,20511,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3389dc87ac49f2f060848f60e38cd96a,a23be1160dc558e9c86a79491b808156,11525,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
338a88863afef428379f400aaf88ebb0,547d0504ca415eb4864fa3030f73d3f3,37950,sao sebastiao do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
338e6042821357f927ba8e5bc128c832,7f503cdc59bbd60d0112c66fb7ff91db,50720,recife,PE,2026-03-26T20:57:29.294Z,customers,true
3393a81259c166a36b3b965bffbeaece,adf9802dd4b7b36107cfeda94d7539de,26650,engenheiro paulo de frontin,RJ,2026-03-26T20:57:29.294Z,customers,true
339e21440501b64f3b1efa0904eb54fa,7d0b1773dc928e29e86a230ca9557d08,06093,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
339ee61d8cf9ede8b5927f7e40e122cf,441da348cef20729e8e3a7135de70b26,85906,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
33a366be73843c5da3d68f3d3427afd6,f00dcc95289fc9d9a4938889748b94fe,97095,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
33a763d9f2e6507cf544fc898b3774da,e2e8279e2bcf429bfa32e20ac50a01f3,39560,salinas,MG,2026-03-26T20:57:29.294Z,customers,true
33ab326883f37b126492b8a58a1dd3f3,30dfe23e1ee3c31f7af260ed5459b930,06460,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
33b601e9d2bbf7984de7b56271ce826e,f0d2de7e6fad38642178a1fa013ae1dc,70747,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
33bc53d99c2c290f3c416e474a5e9e08,a728cee4511b36ca4b66d8684ca812b0,19801,assis,SP,2026-03-26T20:57:29.294Z,customers,true
33c39ed7b6362b7ea09ca4acc6f293e7,3cf3148d940e0838e2f9ebe3cdd66f7c,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
33c3a199bd245cf5ff352a8f4f84da57,175e036885f87a68cc0c62c4ec130d8d,29936,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
33d806c441a4bc19a00471b97edb3f14,2c3ed77b92cba1f5622b5ccaa1792b8b,21380,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
33de576db54e2a77970178bd30b0d40b,852a6bc8e0dba0bfcf6b54ba069866e2,89460,canoinhas,SC,2026-03-26T20:57:29.294Z,customers,true
33e2187b416aa78f830198f6dfa583a4,6d926e9efad646e5c90cc7cb6f57f6a0,13010,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
33e4f721d5ce4a77810690e77b51ea23,265fd6fdfb53451dead7aea471f99fbe,70734,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
33e568bedf5661ed4fa55e229874c071,395be88d52df2344608c367527f125fc,22720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
33e6dc4dd3e936799b77a6a204dc5d9f,df9bd60da4a8f8945d2b862aebd3d418,07097,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
33f94cb672301b24d91aac31b9ff9178,0d0f7471391c3a72f18f22c34fc5187e,91788,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
33fc37ecfda5df3cfaea8cb17c634e06,32b486fad49291a58acfa5fdd0864ac7,19470,presidente epitacio,SP,2026-03-26T20:57:29.294Z,customers,true
3402b7a6bf20e4e3502b6ce90faa9bfa,df55bca3cfc1bf7857569017e59d364c,14015,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
34110ec07969e8c17e77ad480149b4a0,f46f29192721dd43b4861833569e8a2c,75390,trindade,GO,2026-03-26T20:57:29.294Z,customers,true
34113dc1804eb1c698d17556347b8d03,70d4de5b5dd8d4cd9b1838643e82534b,12240,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
3411e434834321dbc03ce82d340a0d78,e5a90deae8eef691859d8bd3649c5536,23055,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
341c4634e0f68d32b278e42dc843b433,2a9c0f0e5f06e91c50c74baf4dc67a0f,19470,presidente epitacio,SP,2026-03-26T20:57:29.294Z,customers,true
341f4b6e7a25adaa50015c85fd5f1f9c,4e9eb66cff5739df41a1b8c53bf3d317,98130,julio de castilhos,RS,2026-03-26T20:57:29.294Z,customers,true
3421bd7491b7d9ddb3bc8c8e9261cc50,e16e99889e04b64fcd49b596afab2a33,60416,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
3426a97512a410ca4147a90fe4ceca55,dcde89a9524d45277ebc65cb431a3d18,35931,joao monlevade,MG,2026-03-26T20:57:29.294Z,customers,true
34276b3f27fe1d0bf5e96b9b42c1cc1f,9ce4bf9244562cfafdf6bc5197322ab4,60425,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
34348d655bdb46337f636994764b7ee7,92f5b9a03b9ee33b719cdacbf591e0bc,24931,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
343575636b298153652d05b98589fb56,528213c6fd0e0420d19f2dfed0f9431d,62260,reriutaba,CE,2026-03-26T20:57:29.294Z,customers,true
343b48b19c8bd182e4c24d37aa8b11a3,0981a271500799427cdf345e9121e20b,97300,sao gabriel,RS,2026-03-26T20:57:29.294Z,customers,true
343b8c8b992d017783971ceb4db3ebd2,9da310329f550c94c340b749297d4fef,86320,congonhinhas,PR,2026-03-26T20:57:29.294Z,customers,true
343ba8ba4c413d458aa3b2897f94c4f1,4bf3d072dcf303280e82dc697b516c6f,05508,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
343e60c28c010a14f60d1121ba11a054,155a4fb3a54510a3ddc33184f73851b1,74780,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
34438889b551b701f2b8479aefa43c71,4af9d92576710a7d35603adfdff67acf,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
344a27b3c9562cf236082962d1767630,d377c2325682d5c448f87b67ef7733f2,83833,fazenda rio grande,PR,2026-03-26T20:57:29.294Z,customers,true
344a93991158c917a840a7c70dbc0a46,f58644af9de7c40fb8809b0b74a017b8,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
345243f3e37e32114d9cf17eb7a11c29,8f7036a46f0fba0b1caea70c6ca36203,03254,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3453f7cba8e9d583f249722e9bd22038,3fbba924a0d59d3483cdb5fe5234445d,09921,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
3459ca3b86c74e8c051a3ebef93443b8,e34f687f8ca6574b49b07eaf3aa84400,15801,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
345cbe7930bb1ef014c4fb2881d41c21,b7177e06eec7855fd00999a6f5d6d349,25520,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
345f372c11ec16bd9ebc7e95e935cb5c,7ee5ac2e020b7bc2358c4dd3fa2311e0,13300,itu,SP,2026-03-26T20:57:29.294Z,customers,true
34605d425e279dada3fb9163309c0047,4ca5b9ba5bc5bfff97efaca0dd7aaee7,78043,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
3461380430ed4eb137d3478cfab7597d,67e8452b0b2c4a64b4129e0d3c568e41,45928,posto da mata,BA,2026-03-26T20:57:29.294Z,customers,true
34624f5ee33f25e8192a7654a42ac857,1c70a019867106ec567056e97be5c22f,14883,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
346564320ecd94d8ef5ba883774304b7,4e6703b1d9d680eff81fcfd48f5d1d68,27966,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
