customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4a4bc5301ac979c57a95bef67041937e,6c656995fbcf3e0c3b91fbf12a555f5f,06694,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
4a4d32e7b1050d6ea93354fa982a8f6b,0ee049c61e2e6c30345e7c2480608d20,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
4a4fab07a73760a8b9c42ac4c4129b84,6dc16c31f4c57727d3bd51e10a977270,04181,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a51cb396dec2a0c8395363ebae19916,831d5ed354fc1d51fa7e6a5f981e8069,75280,orizona,GO,2026-03-26T20:57:29.294Z,customers,true
4a55003a271fa2d0d8ddab6c8fef71fd,b08ebd8821a28d75827d51509c294612,04860,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a56f58eb3067bcbc9908f3edbd69658,cd86f2b40a6183a8212f9053bb0aaf8a,13484,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
4a56fcfcad4ee189e515c7066f9e8cfb,21f5b9863308cbaee7d969240a3e6d7b,17501,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
4a59da975dc45b6c9dd86cec34515ae9,e2005120e78d27397fb7f97c83c33426,15505,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
4a5ad00d2abdca6e32331bfa18f35b4d,85d5b68b9a95c88eec23d3a96287d9c8,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
4a5e11f8a1c196d34b989b738a70ebaf,cbe9a1e42dea534df8f2ca713bded65f,05405,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a6da5722f5935d330ee36f2892e1e75,f4accba30906b4ca5b972327962ca4f6,03170,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a7162d69479a7ef30cf4b383589dc73,2550f5606243bf69740df59a95bcbfe7,15170,tanabi,SP,2026-03-26T20:57:29.294Z,customers,true
4a731d851f767c0002a3a8069d62d73c,8bd1563913a66a9fadd42b93f3d4b224,09271,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
4a77324a41aa68f2af01c984245cb514,11dbfe44e786e8b50df65bb358f352aa,85605,francisco beltrao,PR,2026-03-26T20:57:29.294Z,customers,true
4a7c4ff854f50db8989ce522597bf6aa,d2a5c80fee19389e058d5808f560700a,01226,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a8507b30ffceff66e4942af64465ad8,2bbea1ac96f34624099f09e3f7ea0809,02040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a90fdde2427bd29fa32a6433fe2153c,9e15de58a04f946197c0c92d92e9a291,03907,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4a95dc2aca43bd7fbbc7642571dae7b8,4281cad3192208b2d0100eb08c8f6fce,63870,boa viagem,CE,2026-03-26T20:57:29.294Z,customers,true
4a96727d27c9457588c88b83ce91be1b,c735648190da683d5fa4b8dcb3e86e2d,44200,santo amaro,BA,2026-03-26T20:57:29.294Z,customers,true
4aa1c9249c489f2b6a739f210c0af109,450019b7e6984fac0454cdcaa3836140,31530,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
4aa4b0bc224d904c78b9416cf90bc686,9d215ac353daeef73aee872460338e3e,41345,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
4aa4b5ce6f6e9fc6f78e25ceccee758b,0aa6a7b8c8ea95a92b4949865a66c25d,72725,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4aa821f5896619516a18776c7df1c143,bb839bd3c374396ae2e1489db25fc253,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
4ab32784b66dd82d47948d37a336621d,d36c06fecb0238a350a74f38ffde3dd6,91760,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
4ab88f3f6708cda9d5062cca8836b3b3,adcfd266f989fb8a421817bfc71910a2,35040,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
4abfd09f7c44257a2dab53f2d9fa04d1,cd7849600c4bdd822575e9121d9a96c2,17060,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
4ac0daffac0a6cb85840a734b908c0f9,4ad75aa0c2e7ad11c9f1b613e935f3e5,08710,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
4ac279df237d79f58d8b70addc6e5d4d,6d7dcece246bf88e8ee4b1654441749f,29141,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
4ac77c067bc945692624809372bd4ff7,ae74c314b9c383e5d7bcd99d54ffbc71,14093,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
4ac864354fcda4d761ad2c0bd1c3c58a,64ea136678f37fcf4fffdc65f80ecf69,07194,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
4ad1e822e74d474a35edfb2cfb76f954,77d4f556ebda0b4b6afb35ee72a5c902,25900,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
4ad47cf6d7f04b49d4816debe22e9275,cd393db74ff09a241907d76dcc809ff8,76380,goianesia,GO,2026-03-26T20:57:29.294Z,customers,true
4ad7136fffe9282d54b70dddaadb8181,ec368b528a185643063dcb2d44e89155,15600,fernandopolis,SP,2026-03-26T20:57:29.294Z,customers,true
4ad9f3aabf40e6cbb73c0511aa878c7f,27851b9f7f49b23878342fc8fcb0ae45,12040,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
4add16f5c8c1c24e0ef26730ca5b5d1c,3e405d6de3c4ad057fabc8a03be353b0,88503,lages,SC,2026-03-26T20:57:29.294Z,customers,true
4ae0a705c852353fbcdb27f8554b6655,d526c2df957cc6b177070216427c299d,58013,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
4ae25f8854211956f702f9ce7fddda5e,628cbfa2755e8357909eaee56892720c,03805,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ae3c3806ac6144be98fb9633c78ac10,72af495ff67720e5af38537948c052f1,05019,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ae69b0abbf8efc595adad1c978c765b,e803c2ae7cade79fbf83dad91e48203a,12412,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
4aea01a91f0ccd5817dcb03ae16a5f90,b899f098afa2e711629365c161794884,95185,carlos barbosa,RS,2026-03-26T20:57:29.294Z,customers,true
4af19a3cef66be41cc9cd783b907a444,7cd43e135f60e6c9015ed01e7ee23300,26600,paracambi,RJ,2026-03-26T20:57:29.294Z,customers,true
4af87b0f3169a9883b311bb33441349b,4e87a86e491f833e7a0347295a2e025e,39440,janauba,MG,2026-03-26T20:57:29.294Z,customers,true
4afabb31ddcf1de88f110a045ef355da,3aec9c5f3d62cad53b6de5fe84ece768,88600,sao joaquim,SC,2026-03-26T20:57:29.294Z,customers,true
4b0352987831be898b4d3a4c0393ec6f,66a649c03a48ef256d23fe024df88835,04965,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b03aaf6722747883384c563c62a4720,dcaac38731ae481cd795926a4f36ea74,11050,santos,SP,2026-03-26T20:57:29.294Z,customers,true
4b11226427fb245d9d0cb91d0a339e81,4acc5c94cdac604d8034f5d5ad50b323,67110,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
4b1bf0fb3fab75d5d3514922217262ac,3bcd0ddf751cb9542efe9f6299fad626,71915,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4b1d9c46c5fa2de5c66bade77ba60720,49af61609cd532146e7645dafc5df836,87060,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
4b2450362c5261357d6718af2f99d63b,dde69cab3bcbde96a0dfe33186f6d02a,88034,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
4b2b781bcb66650405f99cdece998cf3,e005e7fb556bb7b6c677dfe30a85846d,04455,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b2c763f9ab82adb060b50e0db39846e,bcc9b7f2405bb685ba307f82623af694,02242,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b339b812b88b697ecbe6f20baae7e99,397c43786b70d47098b02f72c2ced573,18113,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
4b3b525e0cf9bfbd2bde0ee447c301d6,b4e4f24de1e8725b74e4a1f4975116ed,36070,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
4b3cccf1f324abe3aecf89ef1ce2ce2e,f2d9562362aaaceb134e071eacb37915,88385,penha,SC,2026-03-26T20:57:29.294Z,customers,true
4b40edcfc9c0536cb21fe6b6c862152c,8e2492ad2e71ea5c0241909ebea89e1a,37130,alfenas,MG,2026-03-26T20:57:29.294Z,customers,true
4b475c967c016e2a337fe9e1f803c195,20a8103b5238dd14f8fb386b9a4b7463,11347,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
4b4be2256ef77aecee551a7a665a7108,985af5bb63fa1d56ea5558469a527048,28030,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
4b56a0ddb5f1d77d435869636216210f,3dc950be1edf22b0ad33af44837df4e7,68627,paragominas,PA,2026-03-26T20:57:29.294Z,customers,true
4b58a44a25cb035cb195b50c40342172,275f6350f78c24ddabb404ab4866ec44,04344,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b5eba565e8ef05bb726f5801be526ea,d6e87dfac78f0e6c83cb3e8c935f3346,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
4b6484fa6c4406d63dca39c2f421d2b4,b087812101562e36a7b1c11c1540c3bd,32143,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
4b68278d4590a304f97e2943948c8d83,d406bf35e3591d9d31d78d3b2f3aa5f9,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b7bc29362af1f3421799c9e576c1b9d,f3501b541c3b593c594d8cf4d6d615c8,41297,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
4b7c71ee56a82b16431dbd5234c9c8f7,1c96b00d7bad9cc71f6505a8e81d0c67,13418,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
4b7e3d0d6bbbfcf977e12746495b9e30,6861be7c47819049f96ce098fa072e3a,29053,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
4b8217e87c8c8e243512a752fa2f1da6,8b4d9feb28e547c327fd4d2a295aeeca,34720,sabara,MG,2026-03-26T20:57:29.294Z,customers,true
4b88365b45f660f21ad6d56557871ed5,f8b3216eb0a8679a6f4c4ac33cc896d3,85887,matelandia,PR,2026-03-26T20:57:29.294Z,customers,true
4b9966a134d8d1dc47d327095a63ece9,f588b3e8c3a92284c02a5f3b0728d987,05175,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4b9b08912f6f9001a66725eea6d935f4,a5d3aa4d29649db999b3877b8961b64b,57770,cajueiro,AL,2026-03-26T20:57:29.294Z,customers,true
4b9f4135b5b4d9420423df73f77ac949,fad19f81405f74af0ff1d67cadd0cf38,74303,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
4ba3acc57d02d5cf8b6a71c289dd06de,b7737cd1c12adf6a0bc2de497ce2935d,13090,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4ba9313b3dba077c6ed84aa8a1279594,fd61d48c0c567a32bb4ce4dc470bd892,53437,paulista,PE,2026-03-26T20:57:29.294Z,customers,true
4baa14dc11a125b429a40f3ff20a52d2,d8126ad74b7f77768b294c5c66f93e1d,74840,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
4baab2b6b4a4953c559534cf576b7797,4e6f59096938cf1ba5b2709f6484e2f2,95300,lagoa vermelha,RS,2026-03-26T20:57:29.294Z,customers,true
4bb7ccd33a3f0a14d73ba4f48abbfc2a,87c089e82d608010357f83dca1a9fb8f,18760,cerqueira cesar,SP,2026-03-26T20:57:29.294Z,customers,true
4bb8165114328aab76daee192c23573d,60820f2d8b21381dd6927275a1917f82,09130,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
4bbb5426eea4b9ecab0158949f4e0e9e,2620cc038af4151e5b9c53db3777178b,89124,benedito novo,SC,2026-03-26T20:57:29.294Z,customers,true
4bbe9c46bf4d0154d880396c3e027f64,1195277e191f958d98f9172a1111a64e,02834,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4bcdec0da540bf66afbe39d36b87eab6,9bddfed0ac8c092991a3c8162766ffa7,81050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
4bcf2ad7ccc061c13ff360aae5b7abcd,d56ded4569dd9821b2f83710a56afbde,04173,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4bd306eb40db1bbd39f4ee8531a983fc,3b89072eb40baa6595e30a2d4ed1f4da,51030,recife,PE,2026-03-26T20:57:29.294Z,customers,true
4bd68cbab903de02b182d59b5ddedcff,97105788859fa6c28dc251030970e14a,20090,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4bd7db55d506dfc2a9fb48af0727e7dd,c7be5dd594dcb1078e6822ba011a13b8,02735,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4bdb3f63051aa4597f41468de9c64d39,aacaee9b6a108af94b55bd45b03274fc,09570,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
4bdb4fcbc7298ab2366b361cc088d5cf,90e864ce5469f00feabd532047c10b2b,96075,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
4bf085b925c646ce8c6b130fd67438ee,e7317fbe56bb2312a809b11f1b602523,18409,itapeva,SP,2026-03-26T20:57:29.294Z,customers,true
4bfd77e89f8aa644e6d2b7de26ebcde6,d37787c843194ae27d979d085958224e,72316,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4bfe7cd506a992a41031d3fe407e2b2b,8dca1e6a2d880073f8104b4b0064c105,77305,conceicao do tocantins,TO,2026-03-26T20:57:29.294Z,customers,true
4c05603dd6bd8a1afa59f2684620ffd4,021109bdb16fa17c2463cab87da314f3,13024,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4c0d7656f453224f96e4feb7718271d5,76f1d1848ccbd2b058a8538276fd517e,29193,aracruz,ES,2026-03-26T20:57:29.294Z,customers,true
4c0ee8ac78604b613bdc5334b9d2ed47,b64ebaf3d11b7209fe566364cc359a51,09690,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
4c18ccf1d0a65835d28bde50706c66c2,e4b1b1760b2ec2f562d98f28d58f31bd,08440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c20ae0a763f932624e62301f665789c,51285b47f804f5f0f238187575604fd6,13083,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4c2476d4bcf9b366b70d1616ac2ecd62,40e9ee5cbbe0f15938df485520fc5315,04381,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c2f1e6644d4970084340cd3a4032151,eff312525b94314bef8881542cef4989,75640,piracanjuba,GO,2026-03-26T20:57:29.294Z,customers,true
4c48165dc00ccdb7a8952402521ee550,74ee9b191b2531c511d1d30375d2284b,46900,seabra,BA,2026-03-26T20:57:29.294Z,customers,true
4c4ac90f260a26bc63b012f73b711d00,8ec7ef0021e319bf0a72e48a7cb42833,86380,andira,PR,2026-03-26T20:57:29.294Z,customers,true
4c529f790c9af49f184fc36151d28dcd,8961b4ca2c5aceb7a78ea72c6e0c840a,06056,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
4c5696df98bd6f243f9015440784bf95,a75210f03380874d8d55f800f27f6b34,18550,boituva,SP,2026-03-26T20:57:29.294Z,customers,true
4c5aad2fced1c04f3d972de3e17e7e87,4f37b187b2d58f32f0739d1d4d9a12b1,07700,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
4c5fca77428fad7b13c10da02622db4c,92dbb8a519a6e824aaa5a53e3f62bb3b,71915,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4c61642c211920a371e75c7673c6b6f1,6fa88290495608aab815b729df020694,05856,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c61ff94fd292ee9fb6e810ce986f5b7,b47a0e3acb428606ae13fce2b05d2da5,11030,santos,SP,2026-03-26T20:57:29.294Z,customers,true
4c64b9d1122a70029fa577c6b5d8c70f,5b35fd4f28c71789174620caf00839a5,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c66e063c2ed8691306b5828b5c66323,21d8cd7ede40eeecc5aaf5c46ccae1a8,03572,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c699449580d55e1580e2d7d1d216922,9346d13c5aebbbe578af8f9eb9215ac0,32050,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
4c74fbc614fe8ccf3b706129837a9471,e123fe2abd55f12e7a6995c4c9a1eae0,20031,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4c76d92d6fde25bf9415c77794dc07c5,aab579a39b1b5c223c2e1a4bbf8ff977,78700,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
4c803d00555aca1e29dfbd31d29a3218,4e8651a2178dc632097e184aa8868fff,15600,fernandopolis,SP,2026-03-26T20:57:29.294Z,customers,true
4c8042e2e4ec74727a56afeadfa7ed68,6d7a88f4cafc95740e3dab29d90c9c6e,01215,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4c857e8864a58b8a028f78637fc7f0ce,e5b5b28edeef592fa19f83aa6f04489b,28140,santo amaro de campos,RJ,2026-03-26T20:57:29.294Z,customers,true
4c894f6e216155223b9b26bce619e96d,d992b40eb2727a8303d1358622c66a2c,15460,icem,SP,2026-03-26T20:57:29.294Z,customers,true
4cad8e80a929c35386479f5845313874,3f33e7e7a4f7ee0ccf8fe97631476ee1,13334,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
4cb050250b34dd44139b172407f60739,c32294d5e150a486817d3d190b440966,68660,sao miguel do guama,PA,2026-03-26T20:57:29.294Z,customers,true
4cbe7cdb500ac94cf673f67c9f28d8c3,3eec5203b4af0fbcf6cac3498538cb86,71694,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4cc238eb7ef21dda1015c1f3a129eeb9,46746d93cfc6ef625b244bcea34833d7,38010,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
4cc465bb8ccb079ba561852ffa794668,7981196c7252350915beb9a7367d40b2,08743,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
4cd0596665c1dea639509eceaa844e2c,abc9e5b32caf6ec0c8fa356117b66d66,19802,assis,SP,2026-03-26T20:57:29.294Z,customers,true
4ce4a86c35b3be558433a12b6f55ffe0,ab924939f90cbda26738c999a16e1132,13030,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4cedc70e398faa2ae5e711c53c31d7b4,387f4c38290acb792785db0a66e1ff1f,04309,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4cf07d342b8b351f1203c36146dd792f,e3af747ef43dd03df11012e3511b0361,74780,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
4cf7876fbfdf18add1ba9b9bb9de58d8,5acd65b5aca9647231421838e17adf78,42600,madre de deus,BA,2026-03-26T20:57:29.294Z,customers,true
4cf87362654eb863bfe2d0544539cf79,9830142fb807d072f7d8171ab69833ad,29980,pinheiros,ES,2026-03-26T20:57:29.294Z,customers,true
4cfa6759af07a2313ece847750793dad,b1b86f8c62f3629eb3f186bc314a2d3f,91430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
4d0a7b1e096fe2e30e6bd910f348d433,019441bdb2c9b0b1990cac725c427960,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
4d0cb78577848977158c7755edae4fe1,d025012962ca2ba8ca4246a5a60003b1,41720,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
4d13bf4adf89eacf8b263312d35f1178,2ae0ce90d15cbcd1b12876f48d7144fd,06654,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
4d145fd1d3245cbb3697dd41b4bcf19b,fa57a93088b5154400f24bee58fdf772,20071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4d184b2d4fcbc123ce36c25707636477,8b51f29aa215ec74a25baf5bd24ed90c,18132,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
4d1bb864d2216b84ec6b54fdfa3694fa,a647801658ecc65c5bd7555564398b82,22021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4d27341acd30a36bca39008ee9bb9050,e021e698833bdeb89dfef3acb2e91f37,89254,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
4d2b437b97759a4c9aefc82f29621458,60cc1cee55e9648bfe3154a1fb964833,33200,vespasiano,MG,2026-03-26T20:57:29.294Z,customers,true
4d32a98e390433a11d785b4078826807,442c6d640c754068dd2e714e0d1b106e,17800,adamantina,SP,2026-03-26T20:57:29.294Z,customers,true
4d34c9e542ce59c69e76a9a4faa40595,40ed92429b77d4bcc4dd00aa47286f0b,75096,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
4d39fc23e896737713182a2e26d04f6f,203a52b1145983c94fdbcbf514fe89ff,98280,panambi,RS,2026-03-26T20:57:29.294Z,customers,true
4d3abb73ceb86353aeadbe698aa9d5cb,f736308cd9952b33b90b9fe94da9c8f5,56912,serra talhada,PE,2026-03-26T20:57:29.294Z,customers,true
4d3e17b60933d39260acc684f049f3db,c093c5c89fdddffdabe51fd028e9f785,04368,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4d3ef4cfffb8ad4767c199c36a4cfee6,6ba00666ab7eada5ceec279b259e44b5,63430,ico,CE,2026-03-26T20:57:29.294Z,customers,true
4d3f9f3302f3c5c144ef518246e4a66f,45c37f5adc0b0582319bca6c61b510d0,86081,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
4d493a5e3a53373d3bc26a01575a71dc,9b390e923bbf7e3edc2bcb93d8707355,43700,simoes filho,BA,2026-03-26T20:57:29.294Z,customers,true
4d4bde88cd76a51d67a333a252746c6e,ef238db8c33ce868edce2ae8efb4e64e,13283,vinhedo,SP,2026-03-26T20:57:29.294Z,customers,true
4d4e0331021865956763c591074635a2,92ad055ff7ab6ebeae7b1d826a27cb18,31530,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
4d547b17f5dc533970786de8f7233eab,d3efd0ae3bee9c35f302e336aef87b99,66040,belem,PA,2026-03-26T20:57:29.294Z,customers,true
4d5537f96319cccd406227f42b444bb7,da7bf44feaf10dbd1e918eed20ff8eb0,13660,porto ferreira,SP,2026-03-26T20:57:29.294Z,customers,true
4d5a7808f06b45c09cb4ad809763ea27,719ee3ac50d61a9b7bcbff1e01f79573,87300,campo mourao,PR,2026-03-26T20:57:29.294Z,customers,true
4d5d91c2c6c5cb1db85e1754508721ab,5b058bbd895a639c7192f6289fedaf79,27273,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
4d6a2339ba829456960bc4a6ac74eec9,1bcfec72dbcdc2a128b0a840d1c541df,08340,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4d6a4d801f7f07fd8e3f52f34d5b41fc,d027a7952a83c9b87431ed3ae44cdf1e,04025,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4d6ea1b19aa670516d625c6da25d954f,8fc1b266e54db64c474e6c7909e58dc0,96270,mostardas,RS,2026-03-26T20:57:29.294Z,customers,true
4d71cfb094a509ab008017d24063ddb5,c96e44dd7772d9bb112f6da7ad691b0d,25655,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
4d7678eafda68567d5f606090c25fd95,d94c392ceb3c7ebf870f71e9a79dc9c8,87200,cianorte,PR,2026-03-26T20:57:29.294Z,customers,true
4d7e4204818a6e5e29df2cca0b11a479,d8f05bc0e62a5ab719bb6d8b5bf0cd6b,08160,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4d878374bb178e7ea50dfeb9e269c7f5,985e93167edfb07618a16a7b9c12c75b,23933,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
4d88fce257880d0deb38ede1996bd718,2080764033e0618efce57f4f4a171b60,32042,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
4d89aa17cabb9666287aeec3288d07fb,8afd9492240f9348cea2de4655c34011,72405,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4d8fa2770548b38d5c9c1f2e18663429,ec4ea7f80d1d7c9499e52f202f513f0d,39920,jordania,MG,2026-03-26T20:57:29.294Z,customers,true
4d914121becbb45c404a3b27a8db7073,98168eac716e426d9725b025bef08c3f,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
4d92a3b7a734fdf21d16feba6dbdd95e,364cb4f2a41aa84eb36090a25f26060c,01218,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4d92d11557fa6d633ad8d7d5f8e18cd7,7b4a4e274b809d59868528085eeabfb3,38045,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
4d95310e7834918e1575b9e9e456bafd,73a218a376e1c8e6a31799484fe514b8,30535,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
4d9b87923677052e70e68362af400303,77bbc1d3e77ae768090844f55f81b8cf,42709,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
4d9e35dbf257c500b85259d79c87c343,3c25923aa14ec9df3ffb44c32e2d1a04,29150,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
4d9fd3fdeb58a1d0d4604d36b71aa96f,ef4959fc277b683cc049941a6cbb6887,21211,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4da23965c5d68f0f29f9ca338c9c8b06,720cfa0a58ece73114a3f78d2f8760c5,13054,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4da73e09847ce3bfc0c4eb4657ab39ff,984c052dc96e6bceed0a171a4abb2dd5,02207,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4da799d14f41e5eba0086f5e718a4a52,bbf645d1ccb2a6cfc744838145df0659,21310,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4daaa55d5d0c4a008456666b94e9506a,5307b8146f4c8f11029bb061d11ce967,76820,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
4daff91e03d519f97b49371de65d405e,fcddf70ee25db0abfcfecce09bdda153,57200,penedo,AL,2026-03-26T20:57:29.294Z,customers,true
4db85f54c09882d9f1e37774934551be,100e4838d0bc624505f1e8d87294ac69,70275,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4dbc94b945d33affba2b69f4fcf1f705,6a0d68294a58730f94eab8de2abcf050,89680,irani,SC,2026-03-26T20:57:29.294Z,customers,true
4dc2037d51777db6a431a91905bcd7be,9b4d29a8a4b366ab3e445476e90280bb,28460,miracema,RJ,2026-03-26T20:57:29.294Z,customers,true
4dc69f5a7144b4414b97fbe35696af97,027b0a2a0630aa7439875c30b987bf99,68900,macapa,AP,2026-03-26T20:57:29.294Z,customers,true
4dd5504d13db4c6069da026882cb8392,efd07a8507856aae4932dff20402d8ed,11460,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
4dd6d98ac5cadd43fde7a222269c90ad,64ffba53eab28344415bca0b4b279009,24240,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
4de812ca768d64e8f506155ee771cf4d,475d4eb16efe698064c2966acd62584c,05161,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4de97c911695ae3baa90323cfb2a47f0,158feb30d8bcf7146f89b4d7ffeed53b,05727,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4dee9f4481876294efc334d9b05045ce,d9a3f1b87c490cd812f22b9ccf1844ef,09910,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
4df00d75c69bb49ecd3bdf6d667e4d18,51f0825aa0364c01e2565658d3a492f1,09050,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
