customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
30fae2b7dc2ac59de3a6bbf85cdd9db7,ed26fedad59154e7fc00cd7c1623d660,12232,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
310fedb3d5552efafa15c7332a1719be,fd15d3e876d92b03747f4c3cd48d41d8,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
311242360432d1fc2afc8ffe2e13259e,b1d889f6acf2007dc911d3f89f60ccc3,95707,bento goncalves,RS,2026-03-26T20:57:29.294Z,customers,true
3114d637f54a47ad83603a3cbfccb511,b199f68a57e6afbf65d5d0e0ad11cbbc,69029,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
3117f05fc361408aed349e8aee87d680,f219a745765c59175a89d3c420926365,07013,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3118aefef04e5e97d0e339cd75d6d775,7f6fd66526ed914998d483cff9b7bdd7,59094,natal,RN,2026-03-26T20:57:29.294Z,customers,true
311ec637af917bce7b283b74754e2baf,5473d80ee730a2ec3551d464d93b90ce,06150,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
3124ab539419a5537fc6db7a980b9c3d,79abd55efd139ad036a57558aea211e4,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
312f2600c780ef11495b2747d324451c,45cfc55a4d5073c50be858369454fc0e,08021,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3136355c994d4e466d7b7fc497727e1a,3801738a5f759776df5e1ff226de8113,03721,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31368b408d16b4b87746e04755b8b870,bd859b24955ed06b0605a79f60ef34f9,12071,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
313bc196737278f240ca37fdd878b844,86f90304c8d6f86659f0d0c7216a7305,63041,juazeiro do norte,CE,2026-03-26T20:57:29.294Z,customers,true
3140c5d46f2d38e4f14a9675359d6a27,7f3ae1ea298c60b1a19751a1ded40199,91260,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3152e713b94dc850dd3478ce3430571c,77ecab2eb1a52c819356d9f53739a8ac,13470,americana,SP,2026-03-26T20:57:29.294Z,customers,true
315cc3a08ccf817f0ef2437d5c57bace,3d5abcd270843a521e72506481816dbf,99260,casca,RS,2026-03-26T20:57:29.294Z,customers,true
316639548b42fa621d9317afcbff05fd,03f19e532a8b6cdbc7c56ec70516ad0a,83260,matinhos,PR,2026-03-26T20:57:29.294Z,customers,true
316c698bdf2ad2046b2a3b5fcf9a4fcf,8ce850b1551ba024f4b3a8f1324d82ce,29725,marilandia,ES,2026-03-26T20:57:29.294Z,customers,true
3177b0de4bbcd569c2f5a0382564beee,516272105acd95d7c7a902edd496312e,09850,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
31781f419af2c8f79d4be4a88c6fa600,c40ed267ec92ebb6b0d4661025cf642e,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
3188d71dec4455295a32959cb74363b0,6585dba135cf88bd887690111e9f1fc9,15690,indiapora,SP,2026-03-26T20:57:29.294Z,customers,true
318e3f3fa99cf30a7885757084c4b47e,282d49fddab8e95a8673a2a90072cf5c,35702,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
318e6461c1360f9bcd936bb5bc8acdca,50d0a98c7b8bbe97a37c54c36d072d25,02938,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
318f51c7ee5c251d5769f325157ef513,4be7401277e805bf714401f604eac2aa,28911,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
31930330d835f3bf4d84ad22f977a310,0a51af555a54852648e1a50a9c160a06,22290,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
319a6bce8c595d7bbe2199dd09d671dc,b4447a64b10169d2ea4ba2941ce55a13,70770,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
319c850f33954b0d3911b7317282b335,76de6c90299164750e98433eae294dea,12224,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
319e3c9ffdbeda213ed5d491e3166502,9c339f12bc8355cffd6dc8ee37e90c5c,88070,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
31a5e21fde387c4545d4eb63f6d1b201,2b43c6254527a0919214430775f3b927,12945,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
31ab978c12092ffec92a2fc830f741ab,2af5c3d8f1e1e4a6b4f86d9d70e5e208,03187,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31ac6792817138d9e3f44b2999f57ae4,8c632a369aa25d9e99b0e3f7488a738b,75955,indiara,GO,2026-03-26T20:57:29.294Z,customers,true
31b52d74e05f45d15820344d0a11268f,57e0586058ff27173616cfc65121e3cc,63645,deputado irapuan pinheiro,CE,2026-03-26T20:57:29.294Z,customers,true
31bd0dc8763b2f3fc256b8fece76ecab,3bab949ef05da8e9b3cfd541b6af0ffd,38020,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
31c084fb2c73c4aee537dbb9f96fc0f5,0b49c33f53bc3d731cfc40dd36cc1b31,03210,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31c3c57318baea8904c0855e7b05e955,4313fa5484249473621c67c84fd0af94,41745,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
31cac48ab63105d3f0881d4e6dbf3584,28f6c6914757a5933a8d48f60bd119f6,13309,itu,SP,2026-03-26T20:57:29.294Z,customers,true
31cb67b7313db83a08d6aa86d1eef8ac,ee93f7653551a22cf4a43c3487dd5b98,58410,campina grande,PB,2026-03-26T20:57:29.294Z,customers,true
31d301f727179ae52ba29009bb5add70,0cab77b0fb4a471a4752934d92bfe76e,27600,valenca,RJ,2026-03-26T20:57:29.294Z,customers,true
31d542804172b7d8478fca8e6c47eba7,5ec9ab6daf0fa86fead6629d515dd974,22745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
31d62517aee3298dee0ace2f38dc8bb4,b440e4b2919c01d29cebadaf09ef7272,04649,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
31e2810840f6394ce0bf49779a0bc7de,42d065c4f84791db1e9e6241922968cf,81050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
31f2257087bbdb1d7fb09ae2b05377a6,77b8ddf67a8b7731506ac6ba707e6997,87302,campo mourao,PR,2026-03-26T20:57:29.294Z,customers,true
31f7caf6048c2812f46119498a28d6d0,feb77fc3007f38e928e1b5b13835d296,96740,arroio dos ratos,RS,2026-03-26T20:57:29.294Z,customers,true
321558a6b7d5ae077298ae86f95f6d5d,5a7a3ce8cda789ffeb42e1dbc1bde931,28027,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
32217e3d1646bc53e60f94b1bb5db968,96c6a3ced23557fbd3cbd3d17e7bdfea,30180,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3224eb35bd48becd010cc9ce820974d5,d35126a4e78f10f881360f8f0492a656,89618,monte carlo,SC,2026-03-26T20:57:29.294Z,customers,true
3225c076223e4cf8512be1779e066df8,c28c2e63e85e56bd2c80ba1c844a4704,04459,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
322a4545615d86184e5fc82a9f03486c,e9301a032e5cd5ec4e18fc957b764e19,52091,recife,PE,2026-03-26T20:57:29.294Z,customers,true
32333436d083cbc8fbb4cca333f306bd,35f7cbc6e96e4500909c7f5fc0d57287,14055,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3233ac56f87817b5955345af54dbc7ba,392feae61144aae9e719bfa700c095f0,15600,fernandopolis,SP,2026-03-26T20:57:29.294Z,customers,true
324ec4addc12b40f3f4223fc376185fb,0bf96ae17d786534def0b9f7ae788b14,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
324fbcb28c091fcd80fd3d135a898012,67b8674f8fbe7b586bd19331daba59e6,80330,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
325821eaf351939223d500b01e4f2c17,6274efe311961dac63d754ca7c24e673,25233,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
3258ef1cf6b31779ee6fdf397ae6e5f6,e48c34104caa1c6ad2fbcaddabe30092,77320,taguatinga,TO,2026-03-26T20:57:29.294Z,customers,true
325bf0d681bf083e68bc8aa53e1750ce,fe7b18b6abace476dc6390ee5d174e13,09185,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
3262946514cd05bc2855bd1514f780a1,876b7343b50c63c8f32b59908a9e554d,23555,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
326988df99f9234c5e2275cc63a7e584,83e5d975018708657e94e2fe58ab3d52,04125,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3270c7818d607c004939b3dce822df92,a1bb8157c55fb375a0167c71444b0726,35164,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
3273995840902d252440178106c55f24,2580d54ef9cf664559e34d6441225b1d,02728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3274aedc859b9aa7d7e5db28cfb7768d,00ba737b18a7996f68cb8a99556bedd4,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
327c04fcf9630d1eadf0d4c458e37201,090f946db7e506e40b54285ec53dbf81,13425,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
327c1945b6d3f759f3ff4a9f89f8058d,120790cc6e1dd501c54c03a3b7d8feec,06654,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
327da4c5a95a199cc74495dc6babf02c,2ccbda6a76e1ef7be1e12e0c7356a0ac,59152,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
32834f417c58e990729ae8a42aee0a1a,ecef38d75a3dc4093d10bfe4907db4e9,88850,forquilhinha,SC,2026-03-26T20:57:29.294Z,customers,true
32835bcf475e3945745927a62bbb7fc8,ed70284f4fa4d46d53d9f93ad9dc0dc0,95520,osorio,RS,2026-03-26T20:57:29.294Z,customers,true
3285874377adbb5480c7730e0788e575,c10aa87095ab7e631efa980663798cae,37900,passos,MG,2026-03-26T20:57:29.294Z,customers,true
328625c1a96603950042ecbc70c6806d,a30b63f11db2462bb08dde430a2951ab,02016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32900c3c8bb35455d2ae421e3556b479,83ca43c37409f7ba01a3817dc9dfca75,88015,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
329fcf50087d2f2fae1b09d0e10baa00,8a5d7a54bfa3ec6f392a57f7619dd9f4,81670,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
32a3c332dcff5e891680b41ffb3be4ca,dcf3e16f8c16a3ad4d4cb222f7cb41c0,36830,espera feliz,MG,2026-03-26T20:57:29.294Z,customers,true
32ac8996f8fc1a221e11fa48bd39fa18,3e3f3b429b8f808303589da2ad50e349,23060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
32ade00f5a433f04fbb179aca3051ba7,7e0051035c9e4fb60cc0da0d2dd7cdd6,16670,presidente alves,SP,2026-03-26T20:57:29.294Z,customers,true
32b1d8089a0d72d4c54f9617d432ddbd,9067617dd6b937725bc0664eb5392a80,44571,santo antonio de jesus,BA,2026-03-26T20:57:29.294Z,customers,true
32b231f4bb38d9d9670c5512f7409b34,b9843d7f891fc73171bcea3da44c0e27,14907,tapinas,SP,2026-03-26T20:57:29.294Z,customers,true
32b346000cfac774c373c34801efc258,1a1ca023b7c17b35a4d59d8cd5061b0e,17211,jau,SP,2026-03-26T20:57:29.294Z,customers,true
32ba9b4e4152e566c753b9a00237bc9d,4d7844325933f09d851e6d786331df03,13201,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
32bb2b4ece47b57042dc4c883537f705,c97f0efac17ddea45ebd4c01067c6434,21031,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
32cb76fcd6568cb229f05d3e1e77bc4e,0c23bb2288df01f6eee54fc8a5a99afb,20740,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
32cec402b0fb8f9600fca3c9705f3adc,b0544deca1ad01a5e0f71db95378697f,18131,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
32d164f9b065fd307afa5c7ed124c607,9efc7f2a9ac5c2cf72565008f1914206,13505,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
32d25ac5f3d559286b86e09cabb57895,3a3bc19c5497540f4c87e8abc4b592f3,37470,sao lourenco,MG,2026-03-26T20:57:29.294Z,customers,true
32d28319e13266b3b88962cd06845ce6,e3839dc99461bc42b5b169c5db72234e,88502,lages,SC,2026-03-26T20:57:29.294Z,customers,true
32d35c0b929d83bfb1b11e5a7f80bc29,de5092e115c6cfe408c86e8386d5da47,89287,sao bento do sul,SC,2026-03-26T20:57:29.294Z,customers,true
32d5d2dd434fd0524cd33dd5db058d1d,cd505ead1861e0fcb29ae974afc83eeb,22780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
32dde81e7516761c7efe1e877adaac22,bb1e26bd4efb2028afc28b5da2c593db,11990,cananeia,SP,2026-03-26T20:57:29.294Z,customers,true
32de07b731790c18805612484b6484d7,e7fa761d4fde5efc653d4545160faa7b,05323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
32e2b0ae693a8b4699e23eebb370dea3,61bcee3f95beae3d04d367bf937703d4,16900,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
33017f6301984878b3e298594e609e81,6bcad241f805d00dd573561ae6bfc8c6,41705,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3304a1e2854d3ad5e262862bee223291,78e8cad870ae10b45baff055e17e9ec6,06843,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
3318f25e21adfc925030d4e0d82833e8,09746c224fd3209b3277079eda8e3683,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
3325076d2bbc0b97e626ed18613f0e3b,703afa585e769a0a4f90ba4540b3c80b,04842,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
33274c7a5673ba426b910ce5311a4f28,9892e06a367c1e960cc410e6a43fcd88,72225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
332cd7b9d5b2e74bf7553bfac694996d,c4384a7902deb7c5b60b480573876d9a,91550,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
332d12b9a5ece1b7e661271928d232ca,da582579db9a13a67362c4b89069fb18,03424,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
332e8b08adaad28495a0829e0f46aa90,2b29bb53f12c7ce566f012717a50a746,27274,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
333d82983995ece4bf3ebadf4de10201,f4dbb8f10ba3f413ec0bbb53c53df483,03236,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
333e42c06df929c78bb4d60f03fe14b7,a53594ede109cb674cda0f6b74b60484,80250,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3341e65ccc3a083fcc8775020854154f,d181089fdc7cd010c9e402ccedb4c48c,17280,pederneiras,SP,2026-03-26T20:57:29.294Z,customers,true
334aace2ea64ac7763440b12492d4374,ac7d4fa6770970725c1a4cf26aba43cd,06422,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
334e83772fe7f91f6103c81d542b06c3,2a92f4fe4b7cab5cff814bd88149cb6d,91240,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
33558d4eb024b7bf312a7b7e188b4876,408269108b8921c13ae1ef727c5ca4cb,08370,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3357130ad85f3c9758c6623ba3d51bc4,bb07648db5b0a3cd55ca6a116f011fc4,19053,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
33629ae5fadf65abf0409104edb75a7b,c89be64ab015a47408ff45d6cd218208,72250,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3363c6dd97eaf38cf514fde1ba912b66,15ba9bd3457d36c576ef7cdfe3db3b1a,08840,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
3370295abeafe41d497d1d993f57d7c9,d2303e113ab570be6816c67d949176c3,05881,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
337777c42930fdd4a72cad8616a3e36d,88c72c073b5b6ed940c4decb1b94fea4,09990,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
337e39b83fac394e62eb7876f45ee981,7e2a8ae1e36400f3da3f99af72023648,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
3380dbe062b329f11a5e5de5552c5c34,738ffcf1017b584e9d2684b36e07469c,74440,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
33815697efba93373844bb3d49166e43,7429244afc9e9046e0c8b3603162eab8,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
3381fb0c5b8d17961ef1413f3e3ae155,e9fa28551c86e7ab3703c9a8a18a2619,04560,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3387330a6000841f3964adba5892e669,f57c38a05eb3899c8b2c96a96a27f4a4,65070,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
338804134cde889d5f389c3fb09daefe,c1a83a518dec21a938b5ca2a66e47ef0,08420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
33895d210b7a21812669e1dab098d80f,871f04508eb8336a8e7a7289e8b3fe7d,17720,salmourao,SP,2026-03-26T20:57:29.294Z,customers,true
338f2f9c29d8a0cd3259e32034ac7c67,3b7870a33823f2db11b4ed832b89d1ef,15370,pereira barreto,SP,2026-03-26T20:57:29.294Z,customers,true
3393bd1427bf03f06c6920825a192337,6406900bd672531a574723c352ef944f,13471,americana,SP,2026-03-26T20:57:29.294Z,customers,true
339978d66c8f8cdd14699e0e0fd67451,491d12855e9e662e70c1a848b0a0107d,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
339a385d7c41c652faf8a49b4e645bbf,47d2b80b343a27cd4cc0f657b3235f99,52130,recife,PE,2026-03-26T20:57:29.294Z,customers,true
339cc367b01c54deced987c2bc258831,e06997bf57442b4ed5d3759d0c19cc0d,13270,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
33a04ce7a2ad7df05942c7954e485a1c,5efc4f7cfd77f13ba84f279a14e10070,70238,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
33b04ed3a65920372c212f95cb9fa5ca,39a67a9d203abf027ebac4a1ffeeb663,35560,santo antonio do monte,MG,2026-03-26T20:57:29.294Z,customers,true
33b194055962ef1fc958b5ce53d6c48f,80f12d5f1e4d44314120ecf336da2e8b,86450,quatigua,PR,2026-03-26T20:57:29.294Z,customers,true
33b34046e628d2c93d9ca4d7385b79d3,3306bb0fba2158eab5efeccddc6dd5e1,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
33be5c7b3301e5729a5fa7101700a5cc,318dd674b6e789249337a1edca1b0cc1,28570,itaocara,RJ,2026-03-26T20:57:29.294Z,customers,true
33c7ab37ec1d522359e98d00e420a5b9,4f0ddec47362ca80198d3280455302b7,01536,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
33cdf7dd400e36954b11995afd7f0aa7,c68af16378e0f4457224f064d93e15ed,37450,aiuruoca,MG,2026-03-26T20:57:29.294Z,customers,true
33d6f0d10a699550c63aad5df44372b2,bbd4f49f21d775bb1565bf362d9a7ed4,05710,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
33ecb8be5f6e1620440c60711fc34c02,2c07381b6d9aef0d1624dd670ec70bee,05544,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
33eed39fcbb2cc8780a1599bb9f07fc8,ea1c561cb3898d9046369b2ccd69488f,23025,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
33f9a3f51c6c2e34aec9483e3c632bb5,0c39970502d35f74161699d314799a15,30520,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
33fa216102707aae73b480aeceb71716,ef93dccaa1ae54f91d510a7d5bbc79c3,55750,surubim,PE,2026-03-26T20:57:29.294Z,customers,true
340485e58213e37b8cd9723e0548f7c6,d1c3d5127ab02d8b9a11c63df869edac,06816,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
34187558ea2cd0d9f69474373a707779,68007d8eb53ede6ef0c8fe8f7cfa0dd0,74884,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
3421838a52fbff1c4771a2d523cb39cf,3705f77fe0e8f958b47affc9f1509398,66813,belem,PA,2026-03-26T20:57:29.294Z,customers,true
3426f6b06e7653e3271e965b8eaafb29,987c0da67e68ec3a785ba1d8c608841b,06763,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
342875627cdca35b162f8951bd6a9221,66f046c0fd8f1a8ac91c71ec94a54b0f,45605,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
34370e8e880fc8e2110cc419e0b6f5d7,b41415e114d6e6b8b832499bac1b1ad9,09030,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
343dde2a5e6b279975895db15e6e5483,fd03b898d944f5758b02998d9da6092d,74691,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
343e5d9dfbbeb67e92891d2054563ad0,5eb93b10719af7367a4871cce3820be6,97105,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
3440df7a1bfd7becf564b373e2f2bd9d,f4dd7dc4eb290c8d7b68883a3255db42,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
3445d4a25b814ee6bf16c74d2592eb0a,2e03728d04d38cc8dc6880838bd65670,18115,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
344685f3c9847f6e3f8b8e85e6b1ec1b,7ca105f5a095272174c1ec7ae0e573a9,29169,serra,ES,2026-03-26T20:57:29.294Z,customers,true
3451eab46fcf247fa3d16b691855dfce,09653b89f92891bace47a09b17e7f0d5,07791,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
3452a9ffe284a7466a4d5a4a800dcfa4,afc1b02bde53f181c6f9377c97f0e726,20745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
345a7e8d401d55e35830d078e5710a63,5455f820f6b992517247ef22e440b205,02470,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
345c52fd455ccfd8077644b600840ad7,b045db9d44a52b02532dcb425be1313b,09332,maua,SP,2026-03-26T20:57:29.294Z,customers,true
3460ed6c280483b7ef76a8aecc1d2cab,97a773482fc1cd48747f69b59aa8e507,04858,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
34644523e4393cbb0c7f801b9a5f3043,1f56142352e84fad29d2bf8cc9123a0b,28360,bom jesus do itabapoana,RJ,2026-03-26T20:57:29.294Z,customers,true
3468e012ad483ea43c521406841b62a5,e5f09d250da9f4af65809ff0d6df13eb,61650,caucaia,CE,2026-03-26T20:57:29.294Z,customers,true
346e4c4851420f6d7cd86655597a7671,6d072aa6657bd7cdd0fb82d3f3600c9f,11431,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
347542b2d5ff3990248773f2c840801b,f978e2ab493a24c277e20268587b5667,05774,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
347a3a624ac043af4bc49c2da5b01d95,43e626e91409ae19ce7726fe7597681e,26510,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
347f08af0418f504b8c7faaeb6c5a367,59c2d3b87536dc2fc9745d625519292e,05625,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
348322e3990d211b56ab785310ffb087,cb6f1771429aadfc1fa37a9c113c2c55,91420,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3484542c6ea610e48fd062a81b8d2220,2b952792a20f6076f6e7a9c6a27ade02,13315,cabreuva,SP,2026-03-26T20:57:29.294Z,customers,true
34858ade409fedfe277b12fa6256c90e,a44cd25d4c3b4e969488283c012dcf23,11390,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
3489fb03bfa99335c385df8b863a701b,046ed33aa8bef51855af6010a11a835c,25261,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
348ef1537e9e0c1e2c783d7132570c8e,d18c3b9249d3e5aaf8e7b951a42daf0b,02222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
34922a60c988e6e3a911229a89beca90,7cc8c55781241cb0699be8b935e8e5a2,56912,serra talhada,PE,2026-03-26T20:57:29.294Z,customers,true
3494e9d5086e44139641e3aefe16b768,977d8fa938090d14a398c9dc83bad338,29350,presidente kennedy,ES,2026-03-26T20:57:29.294Z,customers,true
349af5dc6eacefe1aea0d44a219dad84,7058e3a031a68395e4c985414b389dea,90020,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
34a9148b2ea1f6542b26665326795232,f31af30f9cf0f672a3bb183eeab1e798,23025,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
34a989f546130d326970d7f3f160e9ea,67e5eba5bccf914065caced3baa1a968,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
34ad05299797f7e5c773526e1c5e9b8b,a5e2d0353659222a92b15a9658af27b2,24240,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
34af4d04a7a8bf9f3165365b13b10878,90431636dc3e4c4cc4a01eb4112b68f1,81280,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
34b4cd430a4483d558e6a1f3bc94c88d,0629b2e23c657cde1105b8282ba336ae,15850,urupes,SP,2026-03-26T20:57:29.294Z,customers,true
34bfe52ce4ea3ad4ded0b42df62035a1,3bb529fade25d622ab0ad7b654744f6a,91570,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
34d4006019767b756428bebda87427e2,843091dadcbbc401bff7450c81ae48f5,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
34db9ccc15a061318cdce4914490cf64,3f93ad0985a6bc7bfe8f351bbe726ae4,36900,manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
34eb26c3f18b5b9033447908332a0043,2cda8af698a5d6f54cbcf68159e0ab92,68645,bonito,PA,2026-03-26T20:57:29.294Z,customers,true
34f80b9244825343565349663a9f0439,b9f7214499782466fc88f57d5c58d84d,79500,paranaiba,MS,2026-03-26T20:57:29.294Z,customers,true
34f852cdb25124b22f5b451449f3a91c,261e8255730ab49376999aaa118e65b0,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
34fd3bf947541e5fe1b5d915492342e7,b896655e2083a1d76b7b85df8fc86e40,07998,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
34fd70c1a2c8eb090994690ff3cfdd0c,4ee589f9106af7d7ec3ec8ab8c1bd7cd,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35097ec0bdc9c57a7be632bf203c3c0c,f9e3e8736333238c84701d45ea0b6ffb,30190,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
351a500a136c5ff037fa56f8c4c5ff88,e28272ef702133346357b97b6356a25c,21321,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
351fd12ee349b042954f2274be04cea0,0cd86571e115820ac47203caccebaae4,91340,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3520a938f7623a878a5c86cb2c3842f6,c330fada34784625ad6f30f552af7db9,19026,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
3523a3beae4b3f9d398b0cf0b2bcb630,7edcd431e5217e39f6d9aed45385d3cd,90130,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
352788649c9325b16a6bfa96df8942ed,81d45f2cb2b1bd8fb94d5ea3fbbfd612,86300,cornelio procopio,PR,2026-03-26T20:57:29.294Z,customers,true
352960fe6741c7944bd2007d8d1d3f64,eec8231e8d513be98954dbcbe946528d,13389,nova odessa,SP,2026-03-26T20:57:29.294Z,customers,true
