customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3b26ab748dbfc26a635e36137b209874,8eadff5e84950cd6775d1c814581d6bf,71915,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3b2d7723e2ac4a1319c373320ecff848,211538efe67010fd37b75d08ebf360a8,24900,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
3b30eefea5f103cc76b5a4fdeb9851ba,989aabc133cd6097fb2fc9c4a919af4b,05409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b3702fc4b46a726bdfd0b51733f6f69,04cc4b5d5509cedb9a9e98cb34417d56,05856,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b37c1430b7f3a7e75ab75398969d054,5ef791efc49679ba00664783162b0a28,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b3857f0e16e75028a0980e9fad79b58,ccddea730067e7be3d36daf2c7b846b3,28460,miracema,RJ,2026-03-26T20:57:29.294Z,customers,true
3b44a902249fc98487de5a44872a9cee,07764275128858358b70ccccaa68d3a4,09790,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3b48ed68b4b102be66c2ad261f525d20,9fd6f7d582f3748298ea0be237b3628f,05565,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b4f7be4dafb7e86ff361b032f410ac0,0019da6aa6bcb27cc32f1249bd12da05,13484,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
3b66c28f77179c08a558c7c45540b6aa,93049ae397cd06e7dbddbf132cd2d40b,14090,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3b6a41078db04a74b3174a91fa35f7a1,c731a46dd44dfe456ccfa8968206943d,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3b810ba824e880d525a1a1687947f30f,c91bf5494ac2e2bef6f4b10a344f031e,92500,guaiba,RS,2026-03-26T20:57:29.294Z,customers,true
3b84c81b13c1c7278b099793e720998f,8d6512fa0e1c5cdbd789b956de79fe2f,69915,rio branco,AC,2026-03-26T20:57:29.294Z,customers,true
3b87fadef1d076676e27d1696baca9de,500562d4220f7716127ee003b175c23a,09390,maua,SP,2026-03-26T20:57:29.294Z,customers,true
3b88328d97cf71ef65260850f89afb08,2ee77d43be5a64c61343323bd5b1ce16,46165,dom basilio,BA,2026-03-26T20:57:29.294Z,customers,true
3b89a5688ba5b8c0fed6a02db53bda76,4e1365b9c14c1ccaa50413ef55ecb522,12350,igarata,SP,2026-03-26T20:57:29.294Z,customers,true
3b8faa7c46f66ef0ffb635716139e4bf,80d8a69b7c8b84247423da36627c0402,89620,campos novos,SC,2026-03-26T20:57:29.294Z,customers,true
3b90bb11f66915b3f23a14637ba4f96a,7e796a8eb4eda5643bdd008b8681c78c,70385,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3ba02060e681d361d603d5f7ef0a730b,dc5aa19797b8fb7a4929ad109fb25553,48475,itapicuru,BA,2026-03-26T20:57:29.294Z,customers,true
3ba513bcd791c99551a3138697b48e3c,5f3cdd64b6cb2c62c24c0afa10025793,65070,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
3bb2ca99ebaefce6b686af18c74833c3,508cae50c5c1e72079d266a513bca9ae,15061,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
3bb38d7e15146509176acff3db811f13,215ea7f5a1601fcf949dfe01cfd0f3a0,04883,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bba950dbccb49c7d5be5793713b8368,43c3369dad25da2107acd184075b0217,32611,betim,MG,2026-03-26T20:57:29.294Z,customers,true
3bc0cda3b8497bdc355d3d42a2cd97c6,9122f2b827a522e952075da005e0a53a,13416,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
3bc0dbe0cab89238bc8969272e4f303d,88dce1db26fb77cc2651c243c8205dd0,13971,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
3bc3ad02b60f18345617e8ce113f7d1d,d616b371aae4ce572da742372c9d911d,04064,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bc3f6b21973b0d9ada8987209ea389d,e71621a6618c9176b4907f3ef0644e2d,69078,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
3bccfa97add0d75db21876e18b0944ab,b63eaeb5bacf8071dcf6b393e475bdcb,63190,santana do cariri,CE,2026-03-26T20:57:29.294Z,customers,true
3bd34d2695b29daf46c726ca65adaa76,2902aa119b0d5e66be473e52db5d52d6,65071,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
3be1f2f8fd0c0de7b6af157ed9839fcb,b171f4130700bdc61e25c3437ebe8300,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
3be3ee41d41ccb65bd73d1cc81e38533,babaa7e798b7ab11d93802b67d830772,06414,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
3be5dec85bac9d3ba262af84eeceed60,4b418589208293d23182046793d7b9c0,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
3be8b07b476cf5a8705f9258a217f936,26cc8c49362e4478de165274e7ccb214,85750,planalto,PR,2026-03-26T20:57:29.294Z,customers,true
3beebeb04ce0c2075e4fce99b022af80,244f8592909c638662e86501721fde5d,37900,passos,MG,2026-03-26T20:57:29.294Z,customers,true
3bf259317094ca147771d9add8fc6902,473823fb6dec58ab655e98d0da8daaa4,36202,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
3bf2673f98eb799f1c8b780bcfcef7de,4ec499734d040e70bd1807b99c7cf1d9,02415,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bf82f36736faec5447806c698e05b26,da412d9a325e47ead06dde7ca275a12b,81250,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3bfc56d74bd9034653df36bb0de5cdf0,01b0d417af24703a0b20cbe71f354285,64100,barras,PI,2026-03-26T20:57:29.294Z,customers,true
3c02719ce51468b5f0a41b1a330d9b2b,be8b8317c7cd0ba267784489e7df66d1,38290,carneirinho,MG,2026-03-26T20:57:29.294Z,customers,true
3c03fed2df425b8291c5913c52b51b84,2e8eb06baae199a63d3a7b603efa771a,28375,varre-sai,RJ,2026-03-26T20:57:29.294Z,customers,true
3c0484744c9b3a3d7af35aa68c25a7cf,825b9c9df57135f43fd663d46f0a8c4f,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3c091d5f7db07c92c6243f7a1f3fb7aa,89be3e46d564731e646fb71cebd2dd43,06857,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
3c09f6dc6c6a0cb0cf2a5b92feb406e0,d90306f3958ab820d33601d6d0514441,04841,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c10e28136c7245b59aacf777a4e1e47,08a8d626786505baa9ec97ea10c7d71a,41130,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3c14bd3e2287a1b895bc9af622d3f79a,081e0e600cfd38bd7eabb583b2af18a3,60874,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
3c1fb2f6884f14e993ff5ab479ccf09f,d6b2974e6cf0a2090a3316aa1736ebef,70648,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3c211334433c8e120deadcddac8c34eb,d0e376592a3036444738ee6a426785c1,04675,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c22246ee0164d6c28f5320a69dd4059,59893c51b7011c0934e6f309f0e47578,13485,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
3c2317ef8102b203b9857304ca808858,f85afbaa789589a925e9d3d2f8298f0c,63260,brejo santo,CE,2026-03-26T20:57:29.294Z,customers,true
3c23b9abaaff0ca38f4116be91be60dd,aaa7c1e124b4e0c8b9244ede5725e604,30580,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3c255c641d102c35a65110f8dbc27c98,3d7b664a655e81ab09be4aad1bd186a3,70743,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3c2d8207d2ad37609ef4c2a840605ccb,0ce665b830255056c8bd27b3c6468be4,19800,assis,SP,2026-03-26T20:57:29.294Z,customers,true
3c33abcd1723c7767914efc6580bfb36,7b5b1d7f96041d3456127ad9eed8e593,78500,colider,MT,2026-03-26T20:57:29.294Z,customers,true
3c345fdc15ef29f50db0567994b47903,1402f8d7b190d6413ae91fec3e71f59f,87400,cruzeiro do oeste,PR,2026-03-26T20:57:29.294Z,customers,true
3c38c986290171c64d66277d6fbb6be4,70fa87c54218cd99def86e0bb5a80ef0,37795,andradas,MG,2026-03-26T20:57:29.294Z,customers,true
3c39516a1b33d6d890f3d1094267e54e,14cbaed6f27a7aab94b666fefa33d5d4,56780,tabira,PE,2026-03-26T20:57:29.294Z,customers,true
3c3cc838c1d08fbda64948b6502e92be,65c7b6812d25e055d57fb52bd49edbc6,96202,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
3c522e772d77dc602311f4a40f14f770,ae2189793d5c0004461b896e52abe4fe,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
3c52d94017a3d96915999f30cf42a9ce,ebcca806966fdf4317d0741eeee16004,13344,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
3c5671aa7639d2fb63452327a4664704,d702df73f485cb61f520d4a3e7116e13,14600,sao joaquim da barra,SP,2026-03-26T20:57:29.294Z,customers,true
3c5846b47d54a0d65ba29fa2ff9e25a1,007658319c060f337577e8a1834d5df5,58025,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
3c5a39f999c141a42792a0f2e1c7726d,4d0063e13c579513a5892115c789682a,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
3c5f67b7722c4637a5936ce33966594a,0a8c1a60ccdf040e8ef6b5cebb8e6f3c,19907,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
3c628393675b42c6b5ef89461f68ecef,106106992030e0d83e6f1bc9d4054070,30770,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3c6484a7438cd35dcc54f53f4b945829,7c6157bc4c2bae550d37b6fc445db0d5,13061,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3c65e62cde8d475d3734177716bf6e32,02d9021953c04338ce1d4e7065fa1aac,65600,caxias,MA,2026-03-26T20:57:29.294Z,customers,true
3c6612419abd34435aa81f8a6a2214b5,1f3c0c324fc4c5249da814054b2aaf10,28630,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
3c726d68f076146069063ee94233eddc,012714eb883337fd2631c13d2daf4466,13273,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
3c78bfd891da95dc74a25cdb244f5a46,115002a10fba794231a3efa56dc08266,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3c7b14b0210d382e4b30d5d7d84bf028,23a9fb140ba870f4966fca4aa223e492,07600,mairipora,SP,2026-03-26T20:57:29.294Z,customers,true
3c84e38052e77f837c05363ad8a2b16b,a4931ede16fa41135066b3c7f054e287,85509,pato branco,PR,2026-03-26T20:57:29.294Z,customers,true
3c86b40ba68ad7d3be35a10ae5696954,e4f8995d1c02567ac653a0016a2a195b,86220,assai,PR,2026-03-26T20:57:29.294Z,customers,true
3c88487f2410489139ebe9a219e728fe,79d7fed102aeeebb4d0ffe17dd2ef88c,12912,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
3c8eb6e4a5a9d6182673cca04d2d27dd,2afdd8696b6603472031594893aa7027,59090,natal,RN,2026-03-26T20:57:29.294Z,customers,true
3c8f7415137226f77e6a28d898cc0df1,61d13c490fbe8c0119f3157ad7b16602,09990,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
3c97c51a472647f2bbee4b45c1e6c761,6a9df708d47e061c4c4c8d955a93cb81,02013,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c9c19f5250586bad6497c1beb04253c,da9a4eb4e164579e3b5d115ca0f114fb,13660,porto ferreira,SP,2026-03-26T20:57:29.294Z,customers,true
3ca65f7aebcfa85e573e21b27457270b,82f9f896a5c5d28fb1e98ce844e5f77c,89930,sao jose do cedro,SC,2026-03-26T20:57:29.294Z,customers,true
3ca973130cd813782697a76c95a6c480,88f21f18f1c3152b023a22a0f42bdab3,06515,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
3cabb118fc8b876a16ae0b50bc277959,e1522db691cee70a610d98e7f6ea7ec5,01046,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3cc3c3ea6a8bb392816f4c4bdf12c5a5,d754dd2be3a03a3306351df92361429b,18090,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
3ce0a1f76b4518e1cd3caa673f6a5856,f1b1f9667eca890e7e72207eb7cfa08c,02234,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3ce0f3492243e7dc026346678fd4f703,1a3e064d6461fb5fba261ab141ca2ad9,57063,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
3cebb5418614be0993ffaab8fd88b066,e55d96f088e39aebedb3e743aca6d313,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
3cef4d46fcd245e3fe6705607bd1d9ba,f4cb29a2884554c257a90856b70d2f54,14400,franca,SP,2026-03-26T20:57:29.294Z,customers,true
3d06c5a21253c48236d840250d9f8a6c,02a7760053385280fc193a50d86f69d1,13575,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
3d158d713800b81de221f62cda93a7d5,e5cc1d518d05b032550b7acc3bbc1399,72610,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3d2110fea7787994f7ff93361842685e,a573d37f0b329d5fab25d17e3c81482d,20021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3d2186a3eb0c590c87ec680286f66ab5,f703ca9256394a6670c9abf135cfe4ab,38660,buritis,MG,2026-03-26T20:57:29.294Z,customers,true
3d245e1794d041af9c15d9e8933be45a,249752dac15d9302f0b43aa25b261c64,13150,cosmopolis,SP,2026-03-26T20:57:29.294Z,customers,true
3d305a1394250078ad10531a49806a59,b057fb3297754c3bf1d0529e1ac419dc,30350,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3d34a26e48d1a4c625b3fe98ad99bf7b,54f9ecaef9bf186a35524e390e2c2ceb,36240,santos dumont,MG,2026-03-26T20:57:29.294Z,customers,true
3d3a914f6c224c43dfb53fb6d29bdb31,3b42397b0b4ec51732fb697c430cbb19,78025,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
3d3c4183023757df6fcb733dc6599298,d9e1cb57fe7f1a8cae670701db75ef93,03324,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3d3cb9e12226eb6ec0e87ad38b0fcb82,b97a913461d151c37812d11673125b52,41250,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3d3f936e07349832a8620f07ed29640c,acab73a17e98e17fd1b3af30b6d77ec6,04145,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3d467c5762bb6d35042b28517d723219,3d5af65316fc29ef1244b3e8fc395e0a,88350,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
3d4cc88762643224a458e411e90c7aa7,02d2056f0b969ca57a94ae2c1793e3cd,30575,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3d54e262ab34438486bd0eb8bf022c2f,f2479f8d117c49610d5a2d006b4ab716,91240,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3d5611fadabfffc730fbbffaeb7cecbf,46abf00c97df5cc24545eef3ffbe0463,09130,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
3d5895b2ff74d5fb6536827bf9799baa,9c27b7c5eedc25240c8f0ea8f14662e9,63113,crato,CE,2026-03-26T20:57:29.294Z,customers,true
3d59638a168c209ccb33a27424fc06da,6e14116d3471123fcf057c203fd7e801,13825,holambra,SP,2026-03-26T20:57:29.294Z,customers,true
3d6d74a1f99619787221c1cad08e8a6e,a8c3f4b7ffdf6d71c32992fe7ce3626d,13318,jacare,SP,2026-03-26T20:57:29.294Z,customers,true
3d6fa8d293cda29a0c7ea033b07809d0,4f1a96d7fdc1c50b5b163e16de1c2166,22050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3d7697c0971cb2606444adae322d8bb3,f4513d9cd4f25a8254176ceda0abdc5e,89835,sao domingos,SC,2026-03-26T20:57:29.294Z,customers,true
3d8d9151bf2d88584bbcef2e37bac787,94e648964abc6dad803a114aa98eb4b6,88062,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
3d9b09381c665bcd5d0bcadd0c352c5b,e63874a99272c26c43fc29306b582390,58088,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
3d9ff586104e795e9cda5d0fb1705c13,95ec7fc6a1605502060075958c3f9852,16700,guararapes,SP,2026-03-26T20:57:29.294Z,customers,true
3da13cff7d394446376b0b435579b416,71a00261a365db1aa8b9def3a6f95eb3,14098,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3db4c0fe8caa4be97b54adcefe8ad391,ad92e07b1a227d59980cb7e44f95dbcd,44005,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
3db8d7ab9640d049e6cf96272d1c934c,b5dc8dea53a2cd22f392d462c6566cb1,85864,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
3dbd92855d83a915f3bbf865329003f9,e5640e6de1d0aabbe40d6be3594f976a,64868,baixa grande do ribeiro,PI,2026-03-26T20:57:29.294Z,customers,true
3dbfb74b6eb61aaf62c882772483577e,1d64f7a7635895018b7afc7731670bfc,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
3dc697c4c4c33728a85ffcee66c56297,6dca6fb517885349470e4684041c5741,99760,itatiba do sul,RS,2026-03-26T20:57:29.294Z,customers,true
3dcc24d5fb7e682f7eda78478fb306f7,43eb2aefcbd1bae4b744732408a8b04d,04068,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3dcd5a57a320df6b31415106a56d8635,7fd80b608302798a0fb7f7c59fe32b58,65145,santa rita,MA,2026-03-26T20:57:29.294Z,customers,true
3dd45c81d2f452d90f1e79368cae7579,ce9c5dc9f654c9f6515b809de75252bc,38770,joao pinheiro,MG,2026-03-26T20:57:29.294Z,customers,true
3de1e3501127d6220a7fa9cc9ec078c7,ab26152e409f2f84f70b895fd820a110,81850,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3de54af5bcf3d0ec23cb153a187c9f3a,513c65ee62da825036ba50177279b68d,27338,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
3de7da4ef84ac238c26ed09b06c7e792,f204f45d5fa1e9e2861fc425dc9016ea,09892,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3dea99f007f9b9a745a354fe201bf0e1,155be55796f02d42350765e7703821f5,73770,alto paraiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
3df745ae77e3d641ef816851851c6f49,320500a8d9ebdeaffbd45c15601f701e,29785,vila valerio,ES,2026-03-26T20:57:29.294Z,customers,true
3dfd82e8fc35846baa2c0e66da1d9ce1,b2e6e695e5c4bf58f8972e65205c8e1a,98925,doutor mauricio cardoso,RS,2026-03-26T20:57:29.294Z,customers,true
3e0b799408f8fba30d5416cfa77c15b3,82375c4c18f30b5a9a5ff8da6dd206d4,04084,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e0c0674e2aa2cd249bc32ec8e472d00,60aa9fbdfb6f0898ec32c23ee2245b26,20561,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3e0e46689729c9a45b4677912c7e6f8c,c3ce0b0db12a858a11240ee907987299,05088,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e18f03f31e621c23bc65a8322132f23,1356db36ebb9426be40078a4ec75a3e2,45420,cairu,BA,2026-03-26T20:57:29.294Z,customers,true
3e1b1881c962d19e237ea65b3f06fdaf,6dc91982f7a9db03fb1e65fe59d89b1c,84500,irati,PR,2026-03-26T20:57:29.294Z,customers,true
3e25f74119695fc71aef7825635ab0a0,de45b440e88a700354ff9f9f54921130,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
3e283a32b77be4f90e90af1c3c770d6f,d2e72bd05bf1a061e9a8a3c96bd6aef3,05174,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e2d140f0acbb3da83a30d59fb0f805c,674d55cc522075b792f327e5878dd509,22410,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3e2f92a3270a9218d23d86930d081605,5c4532e92c92ee3c58cd84d7eb15e0be,09790,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3e2f9f7044212b8e635c6a9d19688cbe,0372355b599cb57f978923b19a804290,02976,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e36c535cd70fc8d2280cd32229a451b,cd0d24a9243aec3d0fae5e93949f9d83,90240,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3e40061e2f7a3c95b1eaf7966941eb34,7b2c86d7b41a5d6f28cf8396b7809380,15940,fernando prestes,SP,2026-03-26T20:57:29.294Z,customers,true
3e46be620fcaf37ac9efd5c713002d84,d42265f040cf881a93d007a892cd824c,24736,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
3e4718dc40018dfaf06f5cf2638cff1d,e460ecd8f12d6226ca4a4d556cb7f1a0,95703,bento goncalves,RS,2026-03-26T20:57:29.294Z,customers,true
3e4cf7dd92181ca208a4c88731b68b68,b945e00d934235031f0485a01ee7e70d,22031,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3e538d735070c509095ccbdb699f798d,4f6e6ec3891fe96b3fbe50c587769eec,04849,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e5628dded3c93882cfea6197ea01306,fbc54c797947d3df54284e90b4f9d0d6,19800,assis,SP,2026-03-26T20:57:29.294Z,customers,true
3e5c2c488b72c38a8c0d67227f69f30c,da8466885d64b82ff7a961870f8d9358,30330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3e6d5ab80ad405a8ebfe75d52974e93c,e7b4387753fe653df8d20554cb443465,08900,guararema,SP,2026-03-26T20:57:29.294Z,customers,true
3e72cf70e1b7a330665422959c3fe43b,189cdfe31d28958f68dfc2ba695ed5ba,14060,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3e7a71c05142242bac01cc51841abb3b,942c87794610b49b670506def94b8f17,06544,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
3e7b9a988faf27e240aa1432f42618fd,a390435a0f522717c53142d6446905c7,09616,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3e8048a809ef1932d05ff8a2a0eb8045,92236d2168d9f0968798cad253cc5818,18125,aluminio,SP,2026-03-26T20:57:29.294Z,customers,true
3e833164532942a1114ef358e1b8884f,0dc3b85f8519a87fa1d5a9b90a557d72,04336,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e87356efef361b40b30fd699f9e5638,2d3c25ea3f9a4d5136a7ff272b1b0ab1,13043,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3e8a1ea90b0eb3ccfeb987b81205bc45,835e7854d4c6aced3451a4cfe1ec5864,01233,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e8dcff7fc6b8d9c51af4551fd4af25c,be6fe45642e359150a37898722df43f3,71725,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3e8e4e67f5b7d18256cbd70ba568fead,b56b1a9a4dda863e4a6eac9a578ce5cd,27335,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
3e9076ccb5adcbd5279603dd989c2f70,05af29c66d8591d7e3d1c6e8331e60da,83310,piraquara,PR,2026-03-26T20:57:29.294Z,customers,true
3e96c6da239f67215a3d66587dcff124,d8e4ff94b73188559d77f9555571d021,36640,mar de espanha,MG,2026-03-26T20:57:29.294Z,customers,true
3e9799c29c70ce74f4d64cf58e7114d6,6a64e2cf94a5779760698c1e25a2852a,06694,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
3e9ab7a4e6f263bffb3bc530425526bb,16dcc712464a412af8bf7c924d1bf964,30720,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3ea256d0100550636253563da3e913bc,8c7be63e191ee9f0045e3b61a4d44867,29102,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
3ea4da2f3447247b3d78cfe6c43a637a,79d5efcb0bea6596549bf4d3942f031a,57057,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
3ea585d53c3fcd454f3d6161e1f87587,5da6bdca6491eb75bf2aa46ab41f4ff5,13504,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
3eaa6696002bcff117ae99cadb54e7c3,01878328db858b71da86bdc8966ea729,52070,recife,PE,2026-03-26T20:57:29.294Z,customers,true
3eac4fe509463021a5537d4f3d4e1d3a,85bde71f3e119a4c4e32107d54f6c7b4,09260,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
3eb2f427052bb599312cd03531c90469,30d13c3e324acc4ee50bda3e4456c644,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
3eb6cbde029f25aaf299368315f7c8e8,fa024d305fc1efe7ebbabcc5f89ee6a4,19028,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
3ecc9e555e7fea523b8bb0201cd520b8,01dbf5ec2334d02e47a8167d3c2e0837,15044,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
3ed790a63e61a86231274a97e1b27fd6,945d8abe1a8d969b0befe6228a801f92,02945,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3ed87c4263ee242463f8452c23aafdd5,4240b832942fea708e593564e8351dad,65810,alto parnaiba,MA,2026-03-26T20:57:29.294Z,customers,true
3edd6632f0023b2e66e1cf3e7814c7ea,1a091e1375e834f4fd228a1d4842f923,12280,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
3ee5d5fbd5e3ce2a802137a52f7546aa,96a64f3c631402ecb1ed3167c7c212ce,05726,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3ee82f4a953ea7f018f21457044917f3,3080dd7d098635fb30d2c61822d5c055,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
3eeb68ce636168223e76a15d52f2a3ff,589e9e756ccf13491cd54978fc690e6e,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f0b253b3781ae697613733d689967e1,743c8062d9e28efb8ac776bfbb8587a8,78850,primavera do leste,MT,2026-03-26T20:57:29.294Z,customers,true
3f0b493fe107e4453cc7c9e7a8f57f29,6d73eb39c724d3cd0d45e9e1b6b963a9,13034,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3f0c330a3f0a8a77a3faf9faae9e795f,ada87a098914e50ed34e79bdf458fab5,18136,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
3f0c48f253e225011b3618be8e43ec50,1aa85ba28c3cd559b28ce5f7f147eeb9,03188,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f0ea2f859e89614d988f285da85e2c3,3d4f12dece1264e5d6321f1b7f003336,05537,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f14386448ceda077f073218a95e855e,de710dc3e3ff1f28149f1ae6f234ed3f,27273,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
3f1471e47869243a10fcf26fbdbb8930,46c89f89a2515ea1416454394bc91046,83408,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
3f18d39c19c13f4ccc8f96522f3c3e60,b0075c2f6fc8e596a2c9bc55eca07e45,59598,guamare,RN,2026-03-26T20:57:29.294Z,customers,true
