product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
3bbc9e98ac725649ecf91e5661b03b9562b975aa5a22fedb236067784c612866,4be81859195b7736f5e52c039d072782,consoles_games,600.0,6000,2,1338
690c1ecf531309c466f0a986f75fb6fee9fa99c36c710d300d096498149084e6,4bebf188c775f30a151f05ab7501e290,automotivo,250.0,7776,1,2064
f51d23056a6dbe4dfa89803fe2fc17ea85703cdab0dc47f699f09c153e56507e,4bec65b5ca713b764fe4cd47d9b5368c,cama_mesa_banho,900.0,25760,1,248
d66b76df23a21bcc1c3a51776b87a834a41886d8cf5a661ee9e630c4e403c04d,4bf1085a4e87e45ed67e38cb78186634,pet_shop,150.0,12800,3,433
acb2e2982e532eb2ed12c37dacaa71f4b6474647960a8e1c97e929bc22250629,4bf205e4dc4e2c6b258e1ec0e2be9367,cool_stuff,797.0,3808,3,710
d92cbf3e935c3ed628e8136cf76ef84615750fe419708c9abd0dd8e75ce9555c,4bf9cbdc54a2b6e26a7c00aead4fe01b,cool_stuff,850.0,12240,1,1468
5b95ef3c1576b1f6ee5daedf9a7c924632d5827ec583355aa0b1ffe69bbba4a3,4c0f34e546c8f735ab44af10ca679f20,cama_mesa_banho,400.0,4160,1,186
61c4f59ec5875ed16f3be511980b5b607bcc18e30e1f1fd78b54aac8af060466,4c1402c34f16afeb4c737aeaaf23fd0b,automotivo,8900.0,53550,1,294
1526cd0fb52a62215f1ce9e96fe71418dd5a68b3989ea77b41e8f9e9ea1a49a6,4c19782230ac2c3708497b730b02abe7,alimentos_bebidas,50.0,528,1,360
6d3e8de18674653cfb4569999ede63bdf52fb4c542bb03513de428201e705161,4c1bbc12438daec98a77243c2bf7a3ba,moveis_escritorio,15475.0,47061,1,985
e1546ebe24d46275b7997c17b5343623e6257f3381f0b40e302c74d8e20d8aea,4c1fdadeda244374699fdc31917e5b34,papelaria,9700.0,84000,8,202
c759673ab4ea59adc4feaa06c1e6fca9060e3d6bf088c42e83322317e2840395,4c283386efa95fcc42ce7a7000afb0df,perfumaria,450.0,2205,2,3272
9734f7d995a9be54bc95ed7c0ca86ec9ab1fff942096876cb2bb178e7c5ccbbb,4c2da344ea77566a0d45390f5cbd78e8,eletrodomesticos,250.0,5967,1,217
47c753007876ea19a462e20ffa89056403bc5f43cb0cb520c168111cb564871c,4c303e0fd131aa3fe487c108b5aa8c06,artigos_de_festas,1300.0,8470,1,134
5697687a45b1b72749b96e7fdb7ca0b671ed432ea9500aa5c5d24ce124cfc4a8,4c3165e9df5c5d143e67b5cb41ddfd13,fashion_bolsas_e_acessorios,500.0,17160,4,725
e352d9b69a6768143e09a3ac9d71447574153bb947f6604f759143d7dac7ce09,4c3867e5fe6e42a0c2a5d37efa2a0608,esporte_lazer,790.0,22568,1,325
96ea5d0495dc90760525d8ab24b6b6ecd10c2c31a02014dd55af4dc1e45a7fe5,4c41f7f8ca78f88fa539d43d08c504d3,beleza_saude,900.0,3300,1,2908
2d1287622b3d82fb45ab0ec6909b9815527b0cc4c52fd7b712176bf26de70e63,4c42f0c72caf632a20df25562451c1a8,casa_construcao,1160.0,8892,2,1504
e189e488d205655cbec75931243991f4bd0790b7612a83bf5d45062d8c7c8f61,4c4a28727e951ccf6f37590a7028e182,beleza_saude,240.0,5152,1,270
b1f10efe9e9afed4dc8de71fe19632ef6dafdafecc8733d56c7c86d118858709,4c4a683ed26e07635c1be832f48df0ae,fashion_bolsas_e_acessorios,1000.0,12800,6,825
edeb3e3c0b89545a306a58579ae7b8b0ef15a1a0c457049de5c9aee0f2d57189,4c4ac406dc3f4a2e7805e4b578d0fa0a,cama_mesa_banho,700.0,10032,1,107
35e4dae81f9259b280ef18b16fccd0517e7abc04040da0e3ddc21d5708af777d,4c4dbaeebae887ed4fae3a70530901a1,beleza_saude,200.0,2808,2,865
db2996a5115b22967b3726c53f71d2b3ff0a684f2ff5beca1d715a5ce8b8fadc,4c4fd057b307bd432dd7588d56ee9636,cama_mesa_banho,3150.0,26775,1,291
0b22710f6505310a42a67e0dd89bf6b03d3d9b0d3f9e92a04d2555503f8ea48a,4c50dcc50f1512f46096d6ef0142c4a9,unknown,800.0,352,,
8f860864c041759e9fc0e9a2cf6fe5a18fdbabc94af0d42a2002fbc2f26b3b56,4c692d2f14f767ecfe67b427fe305e3d,pet_shop,450.0,18000,1,586
7a51d142222ec11487687cf00207ac40213cb9d98e28bc8f44bf3de4d8328d97,4c6aa9277223385c021f01b84ccd3356,esporte_lazer,2050.0,10368,1,1131
1231b07ee7bd72aa5bc9ec89f389657ab6dc5b33bb7d83d029f577e8a22e2940,4c6aedb2bfbcb47f59db757dfc22c607,artes,700.0,1900,7,2021
a29a3fbf6aca17721587d563bd47d8a29f623676512d85a0c4145c893037cdf0,4c7288d0bf8ea00b7e9de295598d13a5,beleza_saude,2950.0,13104,4,648
00350976ed2e49dbeca644c3310160ecaede9bf582ee433986673e31f5ac1a5e,4c751914ccc83ec17b8913cffdee3c3c,moveis_decoracao,900.0,12800,1,184
e596c564fa5e24cd1f7d7e30c9c9194050f3257fb307dcaded06b855a9d806ed,4c7d111494b1116a2bec5e2d940e3439,consoles_games,300.0,759,4,319
7187a4c16a0150e2becd058bde3fed29590e96f4dd1cdc8b50b8cb1eb6d69e63,4c82a40c8390fbe525e50bd06fcebe80,esporte_lazer,150.0,1056,3,2376
35ab4818f37db42ae07eaec9d0cde2c537c735890edaac10394c1e7b0c1f1527,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,145.0,1872,6,872
93746b7c0bc7719613da175766cad3c93471481305abe3b4705b75045fc3e185,4c841517250c8eeafc917a63bc78acae,utilidades_domesticas,650.0,17550,1,297
6f76ec0f51a922b4ed354319462c42eb1164301a9c0f5eaaaae0d14e7cbf40e2,4c84f53b7bc2ec06da784fda591018b4,eletroportateis,2500.0,13050,2,297
587d864217100c6f2590db2dcad4d122a0b6c1b0571d954db991e5af83074299,4c8541293fb2d3359cf52485b4d59b8e,beleza_saude,750.0,4550,1,1005
9883456da208c32aa773c218ad7577406d0bf0d8c2f10a0dae83201d0d7493ee,4c9fe8e7edd1b6d9751a70ff47c32f86,beleza_saude,150.0,990,1,803
bda58a68deb15e2d390afba46c2cc263bae908bc25188079a53095bb467291ad,4ca7b91a31637bd24fb8e559d5e015e4,eletroportateis,20500.0,88218,5,2209
95a6d0129a444210fe6b3e813751a40814a1726de2b77e48d8998f6317c8602e,4cac1a12a6fe9ffba4a9556dbe582e28,automotivo,200.0,1600,1,365
72d4a83adf562473a203e911ba53fc2a110f6f2e5cc8cc287f2979a97d69afcb,4cb1a2850af275025f76f015e0cc79cf,utilidades_domesticas,1300.0,25000,1,890
c7c29caeccc90fa10dac00335e6b6f0502e5f432f153187da019699cbc59c09f,4cb6e86e1328e77e20b5f90771683cbe,esporte_lazer,1100.0,13068,1,728
168752ce372bd71a7a7a685456e3ff5f3b1f63673072ee0eb1c93f7b6c460942,4cbe01e6e8b6d49ce7880528c00b6c31,automotivo,3800.0,7605,2,347
cd20d2c6db091fed584aba167bc0f703351eba5b98ff41faf9dc32326715d0f3,4cbe2c068a0dedc1d12e126a2e7a15e3,esporte_lazer,8700.0,3520,1,606
edeec8eb1c40ecc3247a5038a95a086db683320f6ce8b3f390899a4a1545c1d9,4cc3262bb30c9ee3cc8a805541a944e1,papelaria,1500.0,34800,3,255
0ca38eda47dbcc111209af9c3202d74e26579f2097e27434e5df2b2d91b51f05,4cc4d02efc8f249c13355147fb44e34d,ferramentas_jardim,6700.0,9240,1,653
744624e8bf456c62b876e1297028b86301082ad4142d1053c2f3d78b49c48ce9,4cce2fad3d2dec6f82510d2521aebdd3,utilidades_domesticas,1100.0,12500,1,859
637e41aea6ee53276664936e705d368347e85146358c9fc20fd520135b1a53e1,4cceacaeb21aa22aa51b4c724de3758d,moveis_decoracao,900.0,32000,1,316
ecfd16a529c8e555434c6adcca920ebe102a144d6292f7d17df0bd4ac64d83f0,4cd531c7f4447ebff6dd6bd12993fab8,construcao_ferramentas_construcao,21400.0,39204,1,1663
7034d7766deb9586b62a552e737316d961dfb259ed98106a3aaa348e2bba6512,4cd6ba4ea3112de8fc238307c4dc6307,cama_mesa_banho,1000.0,7000,3,506
90e9cff98b4b2fe3ac1104a1d0aebd6af982011e230dad21b5ecda7858a9146e,4cd8cb56dc105468771e4fc4a815dfd3,eletroportateis,2007.0,23250,3,454
1936aa7f0eb4b68c4d7c75b3c8c3d97dda6a7503d1497fdbb6c3fe003710a61c,4cdd0c9eb93994b4c2b313ecb2c8b5ca,utilidades_domesticas,250.0,1200,1,532
fa7d24e02f6c18e2f8ea0cf391b451e39ab9f581207d57c4cda83a5c0931b49f,4cde3ff89f4a66c712c088e5542ee7a6,moveis_decoracao,2100.0,24000,1,241
0c9ee507f9ceeaec94ceba264368e200d29f28fa2982e219f9a394aac2a2e2ca,4ce81153410b379f2ccab68653ca5fe4,moveis_decoracao,400.0,42135,1,297
eb30810b7fa79020e18723360b9942096079adf632bfb674e775e8d3aa39754b,4ce8f190d8026353d3d91d907ad68f23,moveis_decoracao,5600.0,32000,1,312
01ae4c97a240e441da380921d70f243cc0e066a6f424323ebaea8b9d39ce7acc,4cee3d875eb2f9d331aae01b8c4781e8,cama_mesa_banho,750.0,2560,1,312
822855dfa782771eb6bef671e664265bce8184317504c1a0bd4313e79749be5d,4cef9b930282f9210124c6b2ee2b945d,bebes,100.0,8096,1,1059
4c3e1d1c99c77ff4f87b7a2f3014e525b45214c8962ad4e4dfda9c7e83700e5c,4cfb235f669979ac1f6a7f9705c1ee81,bebes,3013.0,33600,1,1415
16fd055081c3d1cd15b39d3ad535a62380fed012e2cca1aefdf394ccfded94f2,4d012181c7a23a79f84dc6cdd1cb1c04,brinquedos,6550.0,32400,1,274
939fc41417bfdfbabd116902f23de3996ef887d984129f129df459cb5f094ebf,4d0b5865d84734aeee18cb62a506f515,moveis_decoracao,600.0,17340,1,3571
2135cb1235527f30a3d32618497116ce696a022f13cdee4a5c0fd90726dcae53,4d153cd0e49c232e55168aff53489c07,automotivo,2500.0,25920,1,734
938d0b5e775aa7156037e67e02de22e3ec7ebd652fe79a4fc0381e7354e46848,4d176a016a49d75b92aab5ebf0373d66,automotivo,5200.0,352,1,591
852d1ad71a3c7026599277c8f6246645702faec002fd12f5bac2fe2b7bdb5d55,4d1b2536bba4a66c9360d6d63327c44c,utilidades_domesticas,9550.0,64000,1,1075
ac60950d3757b73e69712f9f1702be5aad62cff985b25b106389a96635f13966,4d2481b021cc6916e6c45615ee2d7638,unknown,500.0,5120,,
3f09140770285c6a32a35759b8a4bcf8ff6b5989e95f6eb7b0b9fd6ae2708b2d,4d272fe20c57c64dc74b3db191fc31ef,cama_mesa_banho,350.0,4800,1,113
d15ff2b3b0ef6cf4ba7278054e2dfc43fdd4d74dc99061368969a25df7d52021,4d38e93bf8056fbb01a32e72f0257df8,cama_mesa_banho,1950.0,26660,1,309
7566ef9aa81dbb70fb7a838fe45332f9aa478e9628fa2b9cad5773744d5dc739,4d3e81b2dfb45a73759982d63e532e94,cool_stuff,200.0,4500,1,425
29067f7448bae86459f13d2eecba6a68d604aa130d5147b6046103a857c46b4f,4d3f50f2d92dba9a93f38260dceb9838,moveis_decoracao,650.0,5700,4,214
2fa1c77535cccf6f15e118ea14bac34922a265873c6292b390229ce822bbc0c8,4d48ac77f9d392c0ce075a49390d0b76,esporte_lazer,4000.0,17576,1,1765
5e3427cd625338e1e9b350be96863d12df0884783ed11cb67723374129810d38,4d4ec3126cb53c5375bc4235f9c9aa2b,moveis_escritorio,8400.0,56448,1,1067
915756634cba0381863211a7b2189d2407826fb5b4e08d1a095719f6b9a9b59e,4d53c4c283619d61ff3638ec8e2854d3,cama_mesa_banho,1550.0,4800,5,905
2359c91040a9e374e256928fb854432854e40f876f36b4bb99fb960c424ddec8,4d5bb93bfa70f67cda10b1428f2a252c,livros_tecnicos,500.0,5808,1,250
8a3e5d2686784d6acfe93be577e675a0f6966295dd4bdfc41e062383989ea57b,4d6214838983b6f8ef242a0326712460,papelaria,300.0,1280,1,39
7dad48713096bc8e62995d36ca09623a0140a50badc416ab06a553340362620e,4d63072ea1d6b58c3202ddfabda20b16,bebes,6300.0,56250,2,224
36dc70401f4b1869a152cfb40b69ca444c38c86f4c2c2c69f3c6726270d984bd,4d77aea6b8a42eee8016944ab10c440c,automotivo,29150.0,30240,3,1010
02f9b7dedce0d02dc5c9ed66e467db5a48c01e79a908ead9dc021f79bf99e54a,4d78056b9f9774c590e778a5fbdb7150,malas_acessorios,600.0,9680,2,425
c148ee2803bb7a390fce88cfdca851ae8b55f2ef8d6fe9a9294dba3a55ff828c,4d78abeaa9c097b5d6ee602bd5986128,sinalizacao_e_seguranca,290.0,3240,3,669
b7bffb0c646120f770d906888365ef1073f252de3a8c6a208eb3345e541a3712,4d7fee7877228c1497477ae53d97c214,construcao_ferramentas_construcao,8650.0,24640,1,409
dc5b0d62d7efa5b5e2ec3795f870e8760567cd874e5aa6e681ca21bde9e6832f,4d882bfbe6d83c0671d5b2776d46c248,moveis_sala,28100.0,65475,1,745
16897a54b63e2f31c4c434b4b96a28a437e9047c787f7257e180d33cb60369d3,4d8de1d60513d0a0d3665dbde171be1c,fashion_bolsas_e_acessorios,150.0,2736,4,218
73733fc2b8afb5004ec88b548a828c192a237b0f9b37b635ae1e700379f2a952,4d8ea5149cb1949048b389bc23797fef,market_place,600.0,704,2,937
9cfb85a31c4f1d62c247360259d7d7beadf62e3b0db09f9bb70e68312af40e15,4d8f78374f31cd4b4932c1f2a42c4674,perfumaria,100.0,2816,2,171
8ee9390dbeb838524638e0bc3d6d25f959e52959050e4ca3bad9504a0ab3ced2,4d9e8a6d8d07e4f47e093b8c2999ae01,eletronicos,200.0,1344,4,517
eb6a298030ec8dbd417182e18f9d68183c3589b887676d9288d7fae08ea585ab,4da918a160c19da9bfdf9945d18006ec,instrumentos_musicais,5600.0,83700,2,1262
cd022bacdc8536d96685a0759c4d9d410af1cc41c80bd1afd0273a3006a2286d,4daa4067268d95d34658a10bdc86f1af,brinquedos,600.0,11375,1,827
fac4f41958b2891d85c77eb4dc741a0bcd9bc5cdd465687726dce9f598a453c9,4daad1d90efd466b4c3889b4421f5610,utilidades_domesticas,5275.0,58500,1,430
02221651d3096ad0213390a2fe957111dad581d095ded3660ca8ff690a05052e,4dab5b862124c607243bbaebd2684bcd,bebes,150.0,1200,6,381
27d81a6094f21b5d7b6ea02ea569a7846d8d7182d5674e01504980f624c9b810,4dabded3e0b44fde3b0f70219dc6b775,brinquedos,1600.0,25500,1,750
aa31de352bb274dcf5904df15470d16a4e0dc5d21c7770d33bd82ca36109c316,4db04f1ae830079ac83e0fc9c63216a3,relogios_presentes,167.0,4368,1,681
9bbf8969fe633b426f6c1ccb6723f27e472154786a7ad77e7eecc81bac5b6e1f,4dbbac7226b931013e5f0e2741d1025b,esporte_lazer,700.0,13200,1,1541
3a37a70fad759642fdd35dbff33a27259af82b254890eff5198341445358d604,4dbd164e17f931f99e7553c97000a4d8,fashion_bolsas_e_acessorios,250.0,4114,4,673
c463a64e3187abc4ecbb884a3ce3cdb7164f4c704a48529498e509f56fa69af8,4dc3f43b20eeebc284b7ec6f5dc9b792,informatica_acessorios,200.0,2592,1,497
a0fa2586b7c08be8717cae3b9d0b9274261fe4d14377002f4bc798c8d67f10dc,4dcb49b9ca7e48d2f108d40caa77caa2,pet_shop,850.0,11520,2,1541
900ad3422c434a091b953f82cdf9e12148d68e3ab793d0660c81c1189b4d912b,4ddea479f39c2acfbde72ff8ddcec134,bebes,50.0,2560,1,545
0082796451c769afd9743f5d77c3a972fd45487c5f9568ef96229f54e6443833,4de1da8993b44fb4a460de990da86db8,brinquedos,1900.0,34510,1,1643
1a93147546fda61556942264d380ab07db3b05f65b93cec5839fbc10e731e0ae,4deaa173012071863baaf9702b34168c,bebidas,900.0,4500,3,1740
358db6bbabb31ea8a55050babba30c1018077e85a7349418dc772262093924bb,4df187b7e8a4e64314a77ef4e9e05c12,papelaria,900.0,6438,2,169
e0a554eb75061fe6a5fd0c351cf3ecb3be96d28b17918ea509e274d50bdfccea,4dfb5b21cf54e026b36472ea52d67e6d,unknown,200.0,352,,
36be7eb9972deb0d1fa970a2947f32d908e9b3b00119f186cde844b3b484cc6d,4dfbe01419f983d397ed0439f090541d,cama_mesa_banho,2350.0,18000,1,729
63d97cf97f62b55b2094b33c57e3ebbece34809e3a71dd6a2fad18a96f93631f,4e04ffb7dd3739ecfc37de8927dd586c,papelaria,500.0,2688,1,144
6f8702f3013a4a8c2b639ad21409b454b25a12666f5b54261fd361900a24c319,4e064cdbe4079c84a33181a96cf5609b,relogios_presentes,200.0,352,3,110
3346e57c0f60d6fa4c94e6ca8afa243b3a62203a853598304a7caadb09da0336,4e0854d426b0556ba1956db5e058f0da,fashion_bolsas_e_acessorios,150.0,1224,3,220
1410e1534ae48d81adb2d230f6259c759f69f4961d709afd7545c9f7853737f1,4e0d588f8e002f2bad9cbe0b8f66f6f6,unknown,200.0,1875,,
fbe4d99bdf62648c837f0b757835e39a97a69aa4c81723908ced75f429d65fd7,4e0dbe365a79679e8072f9ce716d3f5d,utilidades_domesticas,6125.0,23000,7,808
aa33d044a6d49e52516317ab41c260be972ab450e602fa16aa66de5467d8b9c6,4e0f5e97804431100c5bded078a48df9,brinquedos,1400.0,16000,1,769
b19bf489a9375892cce23d134339e4f5b55b06e8636ff6985e763a3ca69bd52b,4e11734666acc305a4649de43f0bd181,pcs,12650.0,70304,1,3542
3f233e40dcab6271f032cd933bf97ea97eaeee5493e34b6c9d394a4346b9ffd7,4e1346d7b7e02c737a366b086462e33e,cama_mesa_banho,250.0,2560,1,477
3a33e6952fa278465d31eae7fb1d68d71f85e6dc3416a9eed80fda5e96f497ad,4e1d2ef2974c85d82582edfe594a4f57,esporte_lazer,300.0,5000,4,191
5e969984c89ad9fca175bf23ea61289b02b0b60abd757af395162b39b0eaffbe,4e1d66c3236bdab451c67f91432035ee,informatica_acessorios,888.0,3900,1,338
1cec9583334c847500d104103e0523909d6d54f2e3ea5ee7349df16bb8ad83f5,4e2235f93eb6f83c34901d68feba9344,casa_construcao,1550.0,9856,4,471
f79f4048fd5e8056b27552a274931ebfb4caf72ba942eff82e4c255922822d6c,4e27772a66624ce9308a0eb8b989ebe7,beleza_saude,500.0,3528,1,325
74ac4ebb9bda061413d28c1c97a0f24a6bc85c793843beebe3280b7007d340dd,4e2957100efdd750873fdbf003ef30c9,construcao_ferramentas_construcao,150.0,2000,2,380
b471b78e7fbcfcf3bbde75731501d29ce070de0ef516c86737f22d1cdc77dd11,4e298ec3bbc50cd5ae9f4b8ab064fa5b,utilidades_domesticas,1450.0,21000,5,951
5ca6f79a7b3e1831a8b0b60d95d2d14f1e75412b6e0b1bba863c32c0d17e753c,4e2fa5131fc9956bb6a6b9e84b39e798,pet_shop,2200.0,29568,6,2353
7207f4f9d116c9454548d286f4e49bf763d827b6a07fa7e50614d5fb79ac7b22,4e3550b4ebca5e32ccc3d32b3470e31f,cama_mesa_banho,900.0,6358,1,568
619e426ae91a832c88a6c98a1186595712295325a720d9aef050eb97e66149d9,4e424a1cee1626e101d211bd604b10e0,eletronicos,350.0,2816,2,675
e4bc4daa0ab690160ee28ce03e48e3daef6dd8c65e5e8f0c2185b36ddcae84e2,4e4533c3f5832b58737e5a6229fe39f5,cama_mesa_banho,1000.0,2560,1,515
8c3aa89c4f74eb89515fc5e87ff6aa760f16f156f789cc746539df91a8b55cd2,4e52d603138fe095d25d2c44eb9f7c42,utilidades_domesticas,950.0,6314,2,655
f9495a6193afe83c0266b7ab13646675d05165f4b734dcc5fde4c6b6094b737e,4e53856aa75b2748ac1a83f3adbd9474,utilidades_domesticas,250.0,8100,1,1012
a1bce24d4a2af327f13cd84119402d8769499d9e6e72154714dbfb0ba5ecde3d,4e546c5a63b11188196b092a6fda2b71,construcao_ferramentas_construcao,250.0,2496,3,162
1b9d24ce40d81d92d0e1b9e35322c37d8c0241e934f80a3d7a4e7c7b8ea44225,4e56c4cc11b3f85f53862139fd7d360d,ferramentas_jardim,350.0,3344,3,1159
096eb855505535000432578b8efe9d30104e55b75bfcd9f1713a92da1ee37e47,4e5a066f684af859ca235b1c73985775,utilidades_domesticas,1475.0,8664,2,314
6f298ee0dffcc1aa63a4613ef232e202af9e8c8008356949ff358a92df73fab2,4e62b4abde1f1c9000dec8f2b5cc226e,cama_mesa_banho,1550.0,14976,1,476
a002a1eacf526b54e8dcb0a8bf002ad75b95a622b3fe1d94479b5652369f5e02,4e64dbe0b03dc0aba80f28b0b922c6b6,telefonia,133.0,1170,1,1468
2f4c1ddb3b1da3c339196fd403d4d4086f8590e0fa2e27c7ceec3b6f0e11d9d9,4e6506f33f7d3a6b813c618ccedb8270,brinquedos,800.0,6125,1,375
7c39966c3e2a7cd47d942899746865070d4a0fecb0a30f27e3d89d21d2b15a7e,4e713bc697d239a8d8e01cb5209cd89b,utilidades_domesticas,2500.0,30000,1,224
53d6dc181bbb99494e266bd2d22c18cafc76de77b1eb34f51886ea1412ae4038,4e72c18c19fee00460f9504012cb244d,moveis_decoracao,950.0,8866,8,205
705d013eeec592429fdb03ebcfcd05cc5a31a4223a43abdfe847e0e37ad32ea8,4e76a66033e3afa48e5ec8bf18e1c855,cama_mesa_banho,1250.0,6860,3,159
4d75532bc912a3a0a728a08a91dc06491cb7ab6bb5a46c0a6f0944d797d6f34d,4e796a1ab2449866e7885bfa9a6d6944,moveis_decoracao,1100.0,13600,1,208
80497a6320e0553399d086adbcc86a8b55ffcdbeb17616578678b1e2b373284f,4e873a046c5134adb52de054a25db91d,telefonia,150.0,627,2,435
7a3809274d381d186feaf4e0382c51f25e3eb78a3dcfccbf09ee6a9af8f91de6,4e90dce938e15bfe8ef9b962391e9866,papelaria,500.0,13200,4,372
9e76c075689f0077a63a9b495bce997cdd23bb4173d2eb728bed75ffa8eefc3f,4e9c78909e68601b5bf58e5797a789c7,climatizacao,9150.0,42000,4,3270
5fa105648f19cce4d8a23d6e3facddd6c81aacab968bdb5ed8292fefe1fefb3b,4ea09ee045a69335784c9d8ff7405b2a,brinquedos,7400.0,33925,2,350
666f2b0c828a28018810ed248550768d64ac8366ff523c5949e73ae872f5c0a2,4ea69fe7483b9c2a54bd05c2c2b02c93,agro_industria_e_comercio,2663.0,20250,1,149
93e67708297e46701c68ad1d64f720dd5b25ba183d3a1a60c4773092eb0b33a7,4eb0d9529369cb573f792d489af46f51,ferramentas_jardim,2450.0,7920,1,98
621c6f3bf2be40416affbafb7a471b985b803627f7de7cd5cc761a3fce912cc7,4eb86b919a40100c085ccdf1a5b873c7,cama_mesa_banho,900.0,11352,2,2059
f31de469ab4f25588041a4c4d6ee22c5eadc1ff301b77de318ffc694411945b7,4eba76ab901d06e619d8d7ac69b3579a,bebes,517.0,16900,2,641
e70c6ce9049b3c7f3481c8592b7edad1b7ae9035de98afd02191b7f014e51886,4ebb24c60e2bd82a1b02baad48052d51,eletronicos,190.0,3040,1,196
a947ad83c9eaa84100befa2b7ed812a793bac5d9535577e661f259821d9b14b8,4ebb7da18bd79f78995f5eb2243203e1,esporte_lazer,4800.0,24000,3,58
f5979c0ec139e27ee56d62eea74a850dcb907277aaff28cd69b63cec54194e27,4ebe0af5e3df81384008ea97f49879fd,telefonia,150.0,816,4,1370
6f5bc5669a006122e5e9702fc0afb9e3e2e4991b76c02384c9a06afc8e4dd928,4ec8f9faf220dfbee99dc36f001ac968,moveis_decoracao,7750.0,60025,1,527
09466c7f5438e93f54f8df67b748f75639453380e93989bec4a1a7cc9735e254,4ecb2783e8ddc82d12ff22a32b7490c2,beleza_saude,450.0,5292,6,3561
409a445756c1b8ea048ba456c66cc03e72aefc36bd63e0af709a2718439f7219,4ed8030b452688a37d26044e966eff12,cama_mesa_banho,4200.0,6929,2,284
af2afd48bab4344301cc14b67f0ff636e0d3da2e17e12afff0b24857181d2cf2,4ede61f4c026ce233e4ba9ff9444ee09,esporte_lazer,600.0,8000,6,175
0354ff64429be07a00670d6ef5ff6d7dbc23e849435880e0e45ee5a9a6cd4c3f,4ee8c9943111595b7dfc4d9031854a21,cool_stuff,2100.0,15750,1,934
c2439b555dbf7d43b5a83a6078a816d3a4aac1771da257061774e2336123cde8,4eeb3431ff29b8867d4f7b817c298a81,telefonia,300.0,1920,1,863
caf02f92114a59d13671feedd741dfb7f31f1ee96fba622a9a119bfad77d51ba,4ef9e7430e9943ddad2f1b194480ecc8,telefonia_fixa,600.0,6118,4,2085
6188d8175ea26de311b0ae143bad12003de8010e87d188f7538b53a475f1d88a,4efaaa0a8d959fc23e3745093d3aac6a,ferramentas_jardim,5700.0,31250,1,536
ec6e7bc8cb360af9807576dde58b354e46bd3be51ed0e07c820a667e7dcab17b,4efd402dce639aa129a7f15b17cc898b,fashion_bolsas_e_acessorios,150.0,2601,6,568
65075e24da8a3b8f3d7da2faedbc61f5b9aa39d6bcb5bef1e8803a88504b57d8,4f017feb2973d563da787c6ac3073b44,esporte_lazer,2600.0,12800,4,1351
5904f05862109b046b3fb0caeb9abea190c07ae1eb330438b12360751aab12c0,4f022f25583cfbf04bcd98995aee6a66,utilidades_domesticas,13850.0,42500,4,904
bb41ee4b0c5b7943e6cd70c754efef1624a5a9fdb95d2c92c9dd9369d4a4ce96,4f094d03e0acd9b1259fc846321e85b7,relogios_presentes,900.0,19200,5,589
8e87e5e39ca9ecf42ef27f7b769bd3df55594201b7c2ae4d63956268f6de24e3,4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,150.0,990,1,919
7718b75744032e8b269f0fa9bc863f5a2d8e56749ae0df8c6da11e73e8bc484c,4f0e806431f76599423676fd485109ae,malas_acessorios,700.0,27676,1,343
7b2e699caad9a6d42210357079d41d9c55be47f2a577468aa14c35c54a67f2cb,4f18ca9862f511ecba98258b2194d061,moveis_quarto,12500.0,46827,1,252
041e19902eca5d5451c1e46c0c30eac04182015be03fb8a0479697e1b055b642,4f1a7a45b6d43fa7e4958e013923d9e5,instrumentos_musicais,617.0,8649,2,802
91aec2090fd8a36557a4584619f23f52cf39216131876342d05372b073cfa5ab,4f2174962b85f6f08d3258485d9de11a,eletronicos,1643.0,1536,1,320
ef53ef0715fe2c8dfcfd8e65cb8bebb3401b98b963bdff17dbe688e339dda24e,4f28b40a0f7af9ad723f8787a46a4643,bebes,650.0,2240,1,2262
dc978896e8c60fa438b113ea8006c38495e019b751c97997d3adf13e2ae60b5f,4f2c53c9a1a7a00a247b351c1fdbed13,cama_mesa_banho,550.0,2464,1,662
6c2c3f397acf0f21994ac670770c0914f7715bec7abbe02c173565322e7dbcfb,4f2fc8cdef58f68813e6c93a314b6ec3,esporte_lazer,750.0,18750,3,352
d917058206771a02df729c4e49fe5da303a6d4d1a63c6c11ee23c695e5ad90f4,4f3192a28c9da057319996e1502dc216,cool_stuff,4317.0,33600,1,1499
66297dca0c64f9a18a296b0069b51bdf818d56a1e55494503cd30885624dfd11,4f3b83b83f7fb280fca4f90ba502f50e,ferramentas_jardim,9050.0,19656,2,706
193c28baa8d8f10760226700ed3fd07b9042c95f2437a7ab17136077e2e22816,4f4009c6b6d83dfe5fc98059fa4975f1,fashion_bolsas_e_acessorios,150.0,1428,2,900
3dc7f3967c4e4d40eacde1a7540f60b64c20eed5fc9186d7331412a62a4f4df5,4f4524396824b581a27a7dcebb2938b5,construcao_ferramentas_construcao,3000.0,12500,3,560
773e8880f5120cd34e09a0d35752ebd2acd469ef71b96cab97ab0a4530a861e9,4f45fa1109c51a1b799a8fe7a3f9a854,fashion_bolsas_e_acessorios,150.0,1584,3,352
