product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
8bfd9d34176d651a3281538ad0324cc46a49ae798d663a7f6bcc24334625f53b,3ea30fb7b4c6d17f44c1594a713c224c,cama_mesa_banho,1100.0,7616,1,166
0b0b23bed7d6d3afe73a6ef174e3e064138cfcc10f62a4fcf848534cb7545744,3ea32f63a6aaf8d467e543dedf434ee7,automotivo,1000.0,6786,1,1586
05630385d5e0c845f6210dcfc6b70340c20fda38a07c369bbfe8eab96a91934b,3ea344b27741300cc4724d2a5af94460,cama_mesa_banho,1500.0,18000,1,729
507d80fa63fdbe5996f41ac44238c6c23270d2176d9ad21e38d7f48116878605,3ea9fe739cd6a9bd2be0ba05c290498a,telefonia,200.0,836,1,590
85c94885971c734edfacf5d4786f0ab06630466f1312dc524d9615a8b9d418f8,3eab174ff708dddf896f165e766d1b54,sinalizacao_e_seguranca,1200.0,8580,4,2156
e160ffb12adf08c4b4ebdd0c4e22a3ccb813ebf6b3a9078c07c42b307e9ac0d9,3ead98d9c2d2523708d7c77be6fafcdf,fashion_underwear_e_moda_praia,300.0,27000,1,840
6eb295ed8c7f1e4c6e9e9af8ffcc4d317df17c3bc9d79a9a9e09690feb46d6e3,3eae31de0119f9f566a337ac2458ae7d,esporte_lazer,2250.0,8000,4,234
fef4935dd3605365db68ab11eea76a8a314a2060effb30603d7f52d853099cd4,3eaebcf7b4fceb70d8e052e8ef653415,papelaria,2650.0,53760,5,871
20478e0d4134569b493518e8dea5ebe4ded7e08d01ae914f390b5b8ef13c0ce3,3eb0cd17f2bfe15716e113962806a5de,cama_mesa_banho,1000.0,5040,2,208
8ad95edebf8c89859166d8e5358cd5fa930eaf7e68e88039d557e43c7b617444,3eb130ebc817c46e7f7e9c9b00b7f75a,beleza_saude,1725.0,7680,1,431
5dab368f3561ae963f7537785e0c7d0fdce89e6779b09fe60176332df8e31482,3eb235314db36995d65c80718db4fd85,telefonia,275.0,864,3,1028
593d1ebb9cd11cfe53ce03eee2238da156125a376c08a78034b1ff7a8cfe2bd5,3eb2d78dda82bc83c9b047fbba954dbe,esporte_lazer,500.0,1960,1,573
ee22eb7a5a21b0b6d9b61f10990b457878d6c9ffb8b5995ffc1dab6d85055084,3eb48f70bd1ffaba382679c71ad7040f,telefonia,200.0,1080,2,1440
173faf28c459b1fd523fe0876239c5e43e38b36f6a777325879c94f4883e0982,3ebc8cc75e312d29b5120d0cdc20bb4e,automotivo,250.0,4050,3,1404
8c2fb21f62ae1dd351944c897e7999e74c52895ced5d323c3699f64813e2dc31,3ebd44ce3c5f4ef6af43b9f0b1df1729,automotivo,70.0,912,4,317
f7917e6a366a2bb5b6cd74e5293928f3dbc53e4d79ccddaf696abeedf076b6de,3ebda2ff30d61d8c324e647948bbc6d0,bebes,200.0,1368,1,403
9633dedfc32a6eab7f1e13556d43fbf2699720b3854f26305b5bf1cd17ccf8ff,3ebec228f65dffbc25c2ee1b8a84d176,beleza_saude,397.0,4256,1,500
c5246eed20f9711c8d0f2eb265d4a1b3dd2437ca089335a623ee4ebd3a9846f1,3ec743336067ca17a9d2b1599d8a7cae,utilidades_domesticas,400.0,6000,4,275
6c4adad9935092179896e396ebb48a7ef7a564759b4ce790e880ca987aaa30af,3ec7c8f47e7cd1e67a54c90edf527b5f,cama_mesa_banho,550.0,29785,1,331
39ed03fb4880542428f88aaa91c0d0f2f9b762d08e5967a784e45bf5a8089e9d,3ecaaa56f885aaded64fc6502ddb214c,utilidades_domesticas,600.0,3872,5,456
e722d6f19b6af0c96ceaa2a0c8729d03dc85d3be099e432081118ecbc72c53fc,3ecb2f23ecd8934a20027accead2b058,ferramentas_jardim,700.0,576,3,374
1758306e45487ffcb7ee1ca863a3ad03a8c3dc0e48743dcdb1b1fa44054b51fc,3ecb405a579723d0b1b5161dd32daf28,utilidades_domesticas,257.0,9072,2,394
3903236fc5b9e429f815087cf466e4b86d822c804db535b8ab82e4266b20905f,3ecbc951688c7c4888ffe682edb8d651,esporte_lazer,1100.0,16000,5,1484
713398e747b05919e51b8ebaaa9a66283eecb0e0b17659dc6bf00d4b38cc4b81,3ecdc0c6f18cf5c74f2b2e11c23ef462,beleza_saude,450.0,2380,1,728
f9d401c8852804fbe3b4540326b0e743b560469f40b03ec397003af179a67589,3ecdca110c08b28987d694dc625bea20,cama_mesa_banho,1600.0,9520,1,612
418bb80fa8bbf32e93549aad0bb0359baad16f158d939d7085bcf40048eb6c09,3ece0f08943c87ee3e0f6bfb045250f3,utilidades_domesticas,9100.0,35112,1,265
2200f2869971c330ee39bef25b2eb48017ac4adf9ce6b9d68630986f794d540c,3ece1fcd5a64459a4e24143920178f42,moveis_decoracao,400.0,8349,2,2432
ac31429ef1e09daf4120d45c3adb98e20c67bddcfe0cc5ebe38b81415b041922,3ecf69ee1fe21cfd40b30cbea549e563,eletroportateis,6300.0,36750,1,3564
d57129cabdb6fca7906835546c9eb9b17beadd10b8a383ef14366240a1707589,3ecfdbaf8e32624c343f9e845cdfeec6,esporte_lazer,650.0,5808,2,509
1d197abc5334c5f218e273a83d9511a5314c484499e126a428459c064c5f44cc,3ed43e8f95f9801cd8099b6f73e07335,fashion_bolsas_e_acessorios,200.0,1782,4,209
61c4374c506189781486c5df3c1ff8a7fd0ce7de9b2ed19ba127712849c5acae,3eda91c4ed75e3ce93482a5eed64868d,fashion_roupa_masculina,900.0,20000,2,472
8b8635d1f55b0f2439f0890a578d44c0639bfb8cacc87dd864d314e6de747d8d,3edc3d3ffe806f5115118f86cbf5a021,esporte_lazer,300.0,3328,2,621
09d8feb3e24aff4877495e24d2852cc9dd50192114fccfa994b807eee7f30b8a,3edd389c7ec42a100189b9f4dd430426,papelaria,1100.0,9000,1,256
88a83925876a45583a25bf40163b579339eb8fe0111e46e39e67d901fc728e2e,3ede26b9ff5be98aa46feaf2b1416ddb,telefonia,200.0,627,3,361
496296e5a36d7412fa1af01d014ae151790fbc4d92c1ea9b9f12f2afcde0f067,3ee348fbc4378a65116322ca7fe06729,brinquedos,11600.0,44352,3,549
5a83fe72940006c930f9850af6e19cd7331f77627a2c1faadbb0363db1329541,3eeb044943cac759fe3dcce5d222f12f,moveis_decoracao,2700.0,23120,2,787
e7d64411c44ab742c0c18c5cf00a8209e6caa92aebf240285b6ffba7aaf3d261,3eebb0207da828bf5376257ceca70959,relogios_presentes,250.0,352,8,438
a4b680c56c320f481174fb22837f95e6015993fbfd59c0c295321cfbb2a9b1b5,3ef5a1cc5f73b06dfee539cfe858429c,perfumaria,1850.0,16896,5,519
da4f5663af2911fa32dea0e6a5c58e85069deaa4afb1c394732ebe4965641dfb,3ef69437b2ca2234de7ad9165bebfe43,pet_shop,250.0,3328,6,692
e4a166975ef49a9a1f4d9b321bee1b89c956d7f2804bb7d93931da057a90ccbf,3efd399c5d016b9e6a5ad3196eade44f,bebes,1000.0,7500,2,855
1bf2287ec2a3263cbc0d8407cbad9af1e23c0255b91758c0e63abc4b712b1506,3efebb35470259ef6ca0f8fa282631f7,fashion_bolsas_e_acessorios,50.0,1408,2,101
22c33e91df9c2e4371a84a7aaf895d722057f14591db5a281152cf2ff7d33c4a,3f030b63da680202be73077d29199e31,papelaria,650.0,22176,1,74
60994362e94fd42e8912edde4d7d45039a23550f2385b29ae3ccadcce63e1de6,3f04f0bdf227b179581f43ce42bed25a,esporte_lazer,900.0,13500,9,635
14e9220ef1cdd3397f37c796b8db820d33ce18c2ba5358e43968dd88c894c418,3f0cf4a04c36ec00d58b827e79ad8074,brinquedos,400.0,10000,4,862
aedb2e9167f116a1cf9d3f0919a41de1b8f6f01a6197f251ac4e118db56dfe71,3f0f8de616df6efb39a48f3c64eea974,cama_mesa_banho,1300.0,7200,1,701
f41c1c68443a1638c789e6f043d111c7de6894bcda221ed131c46d9bda97d6eb,3f13f4fabd1eafe564af941a8ee8e279,moveis_decoracao,600.0,9295,2,2024
3fe49e44da4eed740c6ad7c4d6c7fe0fae4d38f47dd77d128fff72a6d1f262da,3f17be73cd550ddcf19e0e60c3fa14b2,brinquedos,484.0,7200,1,537
8c9703e1304b455c7c33092927e64cac737e06e25d01ff511381ddec3d5ae72a,3f1a72ca5261f897ba5ec6370f37151b,relogios_presentes,547.0,4032,6,709
a5133dc0ca0803a8b72b46ac2faca5e789d940f5f341f1eac9b9129350cabcec,3f212fef0e1f11b343226b633f0426df,beleza_saude,1050.0,9504,1,875
4a9ecaa4f4a728d19f00c558a5efd40a157df43a578ea4fa5cff36554d01ac53,3f2146831fb32311f584fd931a0d51ad,brinquedos,850.0,11550,5,474
965d6e53dbadfac2994c4acd00ddbf4305d7bb42a8ec9ddd958c823033c37876,3f24e35922fa51c0626c7c51d2f3a9a4,cama_mesa_banho,1250.0,6750,2,179
d0af31fe31b6a03791b174533d0de1d20427bcb1478fa688bf79c9e4f2aef98d,3f26ccc2d547ea9b11e5ef9673fb40dc,telefonia,125.0,1008,2,548
e9ab839054490da7381ac1734990b539b9c42251d95cb8999f314b55de9833bd,3f27ac8e699df3d300ec4a5d8c5cf0b2,consoles_games,200.0,960,2,1172
85dc2abe2f4104a3df482e3e796374de1af09f17cb2fadeda9effe71d6990f66,3f289108c4090cd68adf56e2ae40dced,automotivo,2233.0,2080,1,151
0e8a8d1652ec93a2ee7aa6367c1262d0fb84a0658f06ace38a68a0685b8cfa61,3f29ff76d9ee5fd080b96ce49afc6c94,esporte_lazer,500.0,3000,3,1299
5aed02fc9b20be3cc8b0e4783510eec3fd004224ce10bf43ca8fae257782fd3e,3f2c4414409c0a99c34cc0a7753e37d3,pet_shop,200.0,8000,2,498
f5d625ec0b55c48e27c069e31b16b450c49830ab584b13fa6c440a5b64908330,3f31ad7df5482b3e8fcaac6ea060574f,relogios_presentes,200.0,1612,2,361
36ebd901167ad017f3a0777b877743941693e506a8d3b4b27466f268e4a35ef9,3f3695c50cf443bfc1058ce0c8ab6a46,eletronicos,175.0,4862,1,376
1fcb0cf63832738de90a86ff0f1db6549817fbdbc7e98dbe41f8a4d77210ede5,3f3bb9a9009cafb307bc91e3d8a507b9,moveis_decoracao,7600.0,45500,2,208
9842776a9fccc4cdec9ccacad552a5a517a6e75e721921cd1b3f52ef62c5b98f,3f3d9760b163e08f9566ea1b2b8e1cd4,beleza_saude,1100.0,3120,1,1891
a6ed4fab91f55e87757569e6621c970faca743dc48acb03c56cd458285b13166,3f3ea3e2bf902e8fa6748737a84f3c36,bebes,450.0,9000,3,1465
ff33cbb48f0b4ef4c5d81758cd745f24d2728f702cef3ea9975e9d788e1e29b3,3f49f9bc923b6444dbfad29c569d7cf3,automotivo,667.0,6069,1,1527
3e21e5dcaf046c726f0aabf514584ae2fb1621047035e00cdcf1dd0a61984d14,3f4a3b8846f4522bd68853a50114da49,esporte_lazer,933.0,21964,2,622
eb2e21bfa54622c760adcbf896e97ab7a88f17d3e93c0cf18de444cb89149b72,3f4a7c8646dfebf0d04ed19adab8e9cb,cama_mesa_banho,1950.0,10360,1,277
2deb3674b8fdf55d44bbe09b76e274bcfd8630c3dbdb5e88302167fcd5946418,3f55594c92f61283dd292a1e6f1c6427,esporte_lazer,1100.0,6900,2,735
5fe09816d755d6ccf29377490e4201b137c7577e939ed1661952e49da99f9481,3f55ca21769e7535d3ba989450207285,perfumaria,550.0,6375,1,794
9c070698c072dd8ce6230afe5b64816f97093ec2c31afbc3e90503de26124c8c,3f56545df76cf762c62d35d987a29962,cama_mesa_banho,1000.0,7200,1,701
72a23149d8d6a1663ee747713dddb352dcd3464005bc8f692a9ad2844e4bf7f9,3f5a7aa9c9cd21cbfe37688ed326222b,brinquedos,600.0,23625,1,236
5d0013238ad5e9474ea350330eca3b67ba30723985c35285c03a430fb84306b8,3f64ba374e24f2a408729e5153b67283,ferramentas_jardim,250.0,1296,3,448
4faed960ae0f669ad4e7c23d54f4d4e270c59e7e2af449c29351aa18cd310a67,3f6f946481fd39f4eda986012f6e0447,unknown,1600.0,42560,,
980c9d7e7102e6624e64914bd333b754890261645bd9c157e1ccc8038583fd79,3f7e7c162952dff0662dcc6186d82a57,bebes,2000.0,50000,2,1152
93c195a09a3949bfabf729381072b51973feeb565c38d4b85ecdc93c2ddbd17f,3f83491f5ef0e8c381d483fe37352856,esporte_lazer,450.0,4500,1,481
a5d0c26a524361f730e38850dc3198d1112536ad182359d48aeb4f986dd14dff,3f865b4848677595ed67740b3330d99e,informatica_acessorios,375.0,3200,1,509
9eaf5ab6d50cbe346e16ae9aa1ccd9acbd6bdc25691502bd4ad4041c40311ee3,3f869288a822d85504c7a423c9b473e3,cool_stuff,1950.0,27216,1,1511
12d9a5d1d3184632f306070cbe14a7cd4c257bf4869f24538736f2ec2529f5f5,3f884cbd108b288036c2e707bac1a5cb,esporte_lazer,1300.0,15180,1,150
308d80397a1d5ba449688c5776962bbe71aca03dc4a89222e524bbee1e85000e,3f9051ef3d646215621400c6a9b50e01,beleza_saude,2000.0,5760,1,1148
50bd5e6f484b675cdb0b1eb45fece02c9ed2b79f7a112e83cc9f7179777b65e5,3f90ef42e637c17203bd0ee040c16de0,cama_mesa_banho,450.0,4800,1,147
e6fb82811c891884297544c44963bb204374c593dd70128c656ad4999f96eb4d,3f935f9cacf1ef3e12e51f49fe7b62c3,relogios_presentes,17175.0,3588,1,1291
faef4ab7ee4936ef8ecd57e3cb979d3f08a6911687ac77670d406912e48467c3,3f94f864742e33fc293053063b7783fa,perfumaria,500.0,4410,1,452
828bbd72abd14bb26549f8763300ee00063088ad751ddec290bb94125ecfede9,3f9609072abcb4b849b1f901663cc08b,informatica_acessorios,400.0,4116,1,568
6f3db3707a6ec522a4dda392b54f02c95a38357c264e2f3c3e8bda7e78d95ac5,3f98320412a131f7346baa2aa2de7540,esporte_lazer,8450.0,201348,2,523
a40bbf9cfac458b4817a667316f5c9e9dc8216ef097c1040ec8bf1d1285c8eb8,3f99d6b2a7b33ab37d6efc8ad7e45e4a,esporte_lazer,10800.0,2464,1,615
e801c663ab054e025ce45c0986b5a17a5330d5e05936a847f4a926a420b5b6ef,3f9b660d70c2742b1dab6701075b9b63,cama_mesa_banho,2500.0,12546,2,268
8e9b9512103fa86ac7090f78c4cb00aa9c0a2e60b3ed45b4a7b7202348a08dfc,3f9d819e1669be4865fdcd717968bb4e,informatica_acessorios,200.0,352,2,1036
fe86fcd88bcfcc8562c09a66a98e2c645ec1360fec07f84e5d11ed1c06adbc1d,3f9db4ff95890df33167856d315a05bc,beleza_saude,1750.0,11638,1,443
7a56e2b557256ccf8b9ca63a65451aa0221cdcd503dd8420a30a720b8d8c6cb4,3f9e3d09e34ab9b3235a0e9d584bba25,moveis_decoracao,400.0,1600,5,94
5c6ee671dc5edb8d950ece206c976e79e93060fc8e1368ce92c86803d632a3b2,3fa16862566852fd5dcdb4c0e24c9db6,moveis_decoracao,5300.0,31500,1,694
527fd4590fa92fba45fd0e4735f0d51d7937294b40bbb5dcd96ca46862cd7bcc,3fa28edcc7cdfb0ba1d56e70e30ed893,bebes,10000.0,49776,2,293
151629f71b7c73fa785985dd1b647d628167aa22d614bc5ce2ea5f9ed0f55062,3fa864b2eb9bb60d23bfe315213bb5d9,unknown,200.0,352,,
fb43566224d7e77bd5b6fc45c7b425c88d1a06e570eba2be6f4185e9e697af4d,3faabbe96a14a10e0ef007fc3ce38708,informatica_acessorios,400.0,4096,2,2052
331ba59a0c20cb9d006474df9346dd2d4d006e56a4b2b2055e0f67ded4d9058b,3fab9767a48fd2bbbf649feaab5b434a,esporte_lazer,700.0,27000,1,199
d8cb964561bd99602ae24f62a7156b54b593e8c028af21d7ec03ddf1c2b4a42c,3fae92f8d0ebb3317991934a6d717c47,cama_mesa_banho,1250.0,2560,1,306
172edf57fb705ff1c6117ea1d4465d2d647b5de99699bf986de90cfacff4f503,3fb4a7a71f6e781489ced64b438c055f,relogios_presentes,600.0,7344,1,263
c272828073b971d29feaccd7118e12d3bb819bc296063bfc3de2858b5adfea6c,3fbc0ef745950c7932d5f2a446189725,beleza_saude,350.0,2964,1,1257
8a4976e0f19a88a99d439692d7523ae9ac4e54381b86e76ecc884b832411ed13,3fbd1a96fca26cfab52984da93349a4b,fashion_roupa_masculina,875.0,22506,2,1208
f931beade91cd17f3cc2227abf84ad3d6959f8f3554182fa0c259241754b59c4,3fc00af0f0a8d4ac2933d3900416c977,climatizacao,2000.0,4000,5,624
c24359ef8ae91e9a9448aca436a3f647234ef0a44221529fa1ae6cfcbe5a1c21,3fc0df95e5b295f37ad821902cfd4a33,fashion_calcados,1100.0,10032,4,480
45447030c07b794ec779815c622c4776bece46472c3fbeaa04ddb90a5fb9d333,3fc0f58c51fcd02161542e0320c4dbe7,moveis_decoracao,900.0,4664,1,1722
b564cd0f40701009d391e6b2c2e6305548f7db6e789dbd3cbb82fb98d0178ffc,3fc18e3aefe7b9346bd15de863fa0365,utilidades_domesticas,2850.0,27000,1,808
31cf1bdf4927b4459d2402605a2c05ee00ba7187ee8d087d8cbf6d4d6e647a08,3fc23ad64a8ee1f1451c8c44932c5d22,construcao_ferramentas_ferramentas,450.0,440,1,338
4370703971e89cc4915e2c12110a971f617ca43584472287a35fb2c4fe60eb87,3fc389e2eb3142d4050cc178c82de0a4,moveis_decoracao,900.0,27000,1,1091
99b2f734b7ae5a7348d09020541ab3e37991b14064337d09c1ee38bcea7a75aa,3fc5135bc733379e511defc64c61738d,sinalizacao_e_seguranca,250.0,1309,4,1219
9db2655c39903cbe847aa1d587a68f63652bf70a725803c7b3441e8368c28fad,3fc7f2008dc11b252c0f0e51a7bea4d6,unknown,600.0,7200,,
63dc0d5aa7ca131ede90b37ff7c503f5d5022fb27f565ac629f3839e79468657,3fca280b9c1738d8d7996c7373d3ecee,construcao_ferramentas_construcao,600.0,7200,4,501
b96cf9f0ad2f063b0dadef332067e2f09aa7e825035d1985dd36c6336a323f97,3fce2ec89543bd1ecbc0a87d599bf4f7,moveis_decoracao,9650.0,64000,2,166
cee9d8c9ac99cb97417e878dbcf5ddaf3377d3db3b3e8d801b7e889fb2341549,3fd04b238d42b022434a07519d30a354,moveis_decoracao,2400.0,8100,1,567
0a8d031dacf8c3a04a50c24d32510eabee872a0fffaf53ebf41635f3d9e33d60,3fd371205bcc8fd75d0711e30ee46ebf,utilidades_domesticas,200.0,704,2,691
47b21e8b4071df4806475a6a12ac88c94f90e5c1ecad2e22f6d9014e9dfb2076,3fd5f09fc9d1c489bd94669464077ede,papelaria,50.0,2352,2,198
aef4ddce0d9ff7553c175788ba8c7f9d05edefc371ba59e78ee5a7734bd55acf,3fd7d0f2982b55833968b7fed99582fe,informatica_acessorios,250.0,3000,2,1291
249e815807587ce587289c360e3a54a70fb791b6353ba060b92b4ab983c9d61e,3fd95674ddba6b30c42b8f62fe543c6b,ferramentas_jardim,700.0,1170,1,287
75182eb21b0e53f1687965df342f99ad1b831f31236eeee2357c5d843f2e9416,3fd97d8c7b16543086520039b5c7267a,utilidades_domesticas,1800.0,30492,1,486
5b7310220f11e675aedb5d6abc9b8e6b9ef4f57f1c667cfdf3185d3a158476d6,3fda13f397426103abde1f106676f0bf,beleza_saude,300.0,4096,1,809
ea0ca6bad395236a6c2adca8dc7ca3ac4167ed2b99a4be65ffd89a5d93a2adfa,3fda5d7d8639fc5c850231af6fb34b36,esporte_lazer,3100.0,23400,5,1841
8f3382b02aa4abaedc24da7610db03687f01f95ff0a9c34051c9ec77fc75244f,3fdb534dccf5bc9ab0406944b913787d,fraldas_higiene,600.0,4284,2,634
0616265c836ff9bcd6a73ba1a54ab48e2f9381c94434dd0712a8ceedeb0fc73e,3fddda7e92c16fa45033a4373a116e00,perfumaria,75.0,968,1,650
e0ceff95417de7c0d55de8709d1c9563d3690f0ba79e76d0a58d813058fc7061,3fde071523d485031f4f0fc9fe1c42e4,construcao_ferramentas_iluminacao,1650.0,12342,1,1380
afdcea2429647a01c662d754c61d73d8212df41d45d69d031931307b938f4c77,3fe46d73f7527ad59e36c21c3e783041,consoles_games,900.0,36000,1,1099
575db5ca8a076966b96adc6cb70b4b6ac9803b205175d5d1832d379eddff7ae2,3fea39f18b756acc072ecde595f7f8fa,bebes,3350.0,27993,1,861
af53c53a386a4e4ae2eeb55269918f8cf6ae305e7822ca88d471fe317ee4648e,3feb2f6b9b4daff28db958eca479c56e,casa_construcao,5350.0,48000,2,523
1281465573aa2141deb24c45d6d30eca65376a53466b6694dbae93927436f15b,3feecc22550e650b574f64a3e58b0f6b,brinquedos,550.0,7680,1,549
290320e309683c3ee311c84094b5d4b9f35917dc3a805579e79b2665f0f0e711,3ff3656bf4f81c36e63687fefe2ecca7,moveis_decoracao,2950.0,32000,2,308
73017bc4f8d0519eefa9dd4be27b236cfe534a2f673c61f27bdd7c7baa053d18,3ff490445b099b53cba94a2dab6f814d,utilidades_domesticas,1800.0,32550,1,342
d04b69a4c471725b3aea3849c4198ff192023673833680ca0946178e7d86e173,3ff53c0418c367eb333906f83eff8fbd,papelaria,350.0,12000,5,343
2359180e0b129031dc0b6363f815349ce94e9d10cad7bb7adf99de69b7a757b9,3ff718959f57e5a5c7e17ee1af98dc10,esporte_lazer,200.0,7260,1,491
06dafd9856e3a427d9089232ff1afe9a412526ec8012847f51d838a2613f54d4,3ff81cd0e0861e991bb0106c03c113ca,brinquedos,600.0,6174,8,2314
84caf8664cc58a55405ecf0b2310c0bb24ddf16051cd00b410bf32be8bf3c208,3ffc8b6c3ae2afbf307cbd802bfb5e4c,bebes,8950.0,65600,1,233
36a3ed3e6a633e82244e118cc8b6e6638e32a20ef95384a6d58188cdf64cfbd0,4005df5f887f3c2529f363671fc8f4a5,beleza_saude,2200.0,10580,1,3185
fb018f8da18558ae008db338251c1c9f87e38ca03e046949785d6b4b5592bf2f,400a9b04cf215f1074b01b1d6c6104a4,beleza_saude,2250.0,9800,8,3901
9d1e30e3d89eb426c55b3eab67fdd89f32478252f39031fabf58af2b6ebd8d91,40169f8d8c6b5ecde688c395f306812e,esporte_lazer,700.0,6656,1,519
edc32fdace52838db48077c5e31e9efbcbcd76aa70f7f7325b2843dbc9d13c92,401717fdb76bea40aad511f64ab03c92,automotivo,100.0,2048,1,237
193161467fc15e0dbd2417209de813f734af887aa1fc5b4fd178f9ecea9e1242,401b500ac0cf49fd24047ba60015a7ae,ferramentas_jardim,1680.0,24360,1,899
d83e8ad4818f3c6e4765a03c25689fdff093e248640cf2399e4ba95c4d7b68e2,401b5632c06c51319df083f1245a96ca,audio,300.0,5120,1,207
7080e3373e7503cc048ac487a3510a9664117c19349b508d68fc867ff5fe24e6,40256a4f675b7f41f2ba899b022c02b5,moveis_decoracao,700.0,2420,1,903
8d73ec0d8fe829bcd60ff3480c86a2405dc690f23a544e5a3a7a5398c19d5a7e,4025cbfac798d74f87c30ee87e6e9f70,cama_mesa_banho,9450.0,6916,1,754
1fa7354c52847836407d9d124d316bd8447f6969d5947575a53daf698f9bef1a,4027c03e4b0afe1963877d2d164f880b,perfumaria,500.0,2760,1,538
d0bbe21cd939523563c3a906bb91140000c9b484df0974d88c6407e521bc138d,402e8d6a95c83da5c3cef16b795329b9,moveis_decoracao,523.0,10000,3,160
c4fad196b348da9e93bd2d9bc9eecee037b7b6bf0559c792ed1cad07551a705f,4033dc4f8f073776b3048ba040d67697,perfumaria,90.0,2592,1,416
00fdea688b76c298a6cf369dd35dadb9279fd416b22737cf0ad0fcae8d0d44fb,4039be757013ccb66cb41d683261dece,utilidades_domesticas,3000.0,42500,1,320
d66f6588bd26e6c0d4c14b39a4769c14c66e2ad2c212a0bd3e796d8536fb74b1,4039e5b67d430bc9a4078e814d7fafc9,fashion_bolsas_e_acessorios,100.0,646,3,287
56983c4772eaf0df3eb1b82dcc1818743ef7b93bd4513d22909603133173a21c,403c463d8502623e3b991a04948a4dbe,perfumaria,532.0,4800,2,225
b9d632ffa3853ffc14ee1092ecbb9ffe8d448b6338cd7cee997e19acaf303b76,403e95f4460939e06a89a253a15dd99f,casa_conforto,900.0,18000,3,217
a9c02ff46a1b4f542c91125f17de3099e937ff6117870847bfefc2051ce3d758,403f76f6cb6bac59fe7dcb462ec42ac3,moveis_decoracao,1100.0,13122,2,184
a0b6a110618364de2f2d1e026d992d20c437cd45da1ee6589ce97504bbc30519,4040bd73d3a2de25d369512db5aad42a,utilidades_domesticas,1400.0,12544,4,562
c6e4af6fc40bda64a8240d65cd64d1fb85989972bf7ab185b3fd7672b5589a6e,40422223c107e3094c19c4709a320ead,cama_mesa_banho,850.0,2400,2,769
787afc5f36d98aef32f770f1d5362c5ea47807d8ed88d2ca8b38654dc456197f,4047f50df2141e2ab6c747b16b6a7bf6,utilidades_domesticas,30000.0,216000,3,564
a04721ad2d03000c038e82003bed112478f5b57a5a38137cd2af13b1c0fc09af,4048d207d5f97fb47be6486952d641aa,eletronicos,10800.0,140000,1,2429
27880f87fc0182174d530cf1e281ddc263b142e02e50d35994589c3017f8c1ca,404a57563d487aecbc2b1a01d9b89aab,cama_mesa_banho,3500.0,23625,1,313
6f372d64717e0fb3039dc60bcc4b5b32328e330ce80b8290a44bb831996a9ddb,40502372bedb2460eeac40ba20739e9e,relogios_presentes,350.0,1936,2,446
e4d65ae036f5bcf4376d8efcdd088fbaa768ea3c2e79c8ed1ddc80d945291633,4052517cac9e78357d895976124f6972,eletronicos,800.0,42000,3,736
9907790e9f184a3ff6bfc196315b2cb7b1a9a4506ba0a43c6aa551725ee89617,40540b68d7fd077e46c33308fb59c2f5,cama_mesa_banho,900.0,45000,1,296
24d96ed740e133f864ec09a2f0d3ca080f7fed80a21fc92e5c05332abc39723d,4054af4df4c45f625279273f7ff3e138,esporte_lazer,350.0,1152,1,513
aafb0fdf06cc9395cb842752c3311d4459ec365aa52af3b69bc9fce4cb76442b,40562621def0bbc3080d94f54b9d1f61,cama_mesa_banho,800.0,2560,1,750
39af4fadff209c993f28aabdbf6487249c90363a19939e748e13747bc018998a,405b665fb38de919ddef2046a207fddf,moveis_decoracao,200.0,576,3,283
d590158a409ac4f327e8a8478c330be75e60ef4ac19aedd7189be9be3df446e7,405b91eb4d099e9985d4c2342381e919,perfumaria,383.0,7392,1,909
f7008662e8958daa925f808a87ac51159cef8e02fc2f9d0e71090c15580779a9,405beab43803e68c26263d0ee804fe7e,malas_acessorios,6700.0,40000,1,156
ab323d68f7bda0a876308cf73f3ad4ad5e8b31453c66bf122fcf83a2eaa70c3b,405ddf5d2dcf01d473da98a6ab097020,relogios_presentes,350.0,1936,2,674
667baf8c09b6bf332bdae7ea0d5d0932e6d166d76ce8c260e31a4490529c3bc0,40609ed7bf566f65da3424c1f2d1949a,beleza_saude,350.0,4500,1,832
b4638466d6a7907b1362368da1d81db371859f183b7808535c84894da0014f04,40631fc40fbf11823322e3477ca53171,beleza_saude,700.0,2320,2,3752
35e17d1e6bdacf5c909255df1ff58b54b9a666a3b50477944cbdaf331490b1b1,40639ced9d62eca7f4637b1be4ccdf44,brinquedos,500.0,2040,1,1156
0ce2dc90f55376d5516d3efe783550fcbca99addd81324ac76a6f9471bccfbba,40678c9096047877fa74a25cc6f0a726,automotivo,500.0,64000,2,956
31cc59985e6be3729fdc4bfce8cab17238b71490361080a0707e4b4ee26c6644,406e74c47b79bafda070b3b2d20ddf01,beleza_saude,745.0,5184,3,933
e8ef0fe35a7ca9754e1dbcf337873dc85a0599739c0be61d953a2df2e919c1a8,4073784877d08fbd075c0dd3e1bff5de,esporte_lazer,250.0,4096,1,1392
eddeabe78fb8b8524a5b257b88ecfe2a57b6c687c3d8ec0980835ced5ffb54ab,40776699299c733bc0fdbbebdbe8b9cc,relogios_presentes,300.0,352,4,809
be41638d01fb803f1b87409caf1de304d7d2bc2225ec828bdccb74a476493b04,407a9382e8c7e321e8ecee388edf0f7b,fashion_bolsas_e_acessorios,200.0,352,1,770
