seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
6637720b522b3aa41281d5776f260d95edcf03c4e671d900ea45b4061f1904e5,436bf27f2f18474fc6047702e9f8a866,campinas,SP,13041
189db12cedb1591205b2433cf9ab93f163141d796bd383d9760b4c386053eb5b,4371b634e0efc0e22b09b52907d9d469,sao paulo,SP,2028
fecbb95ae2e0cb8d839eee95b807fd388ea5dd37628a1afdde9d3cfbac501fb2,43753b27d77860f1654aa72e251a7878,barro alto,BA,44895
cc29a5f790ace16d16c7512c41738ddd905925fac5d0da68cb3aae869a28c224,4391ea5c5990502176a1dcda44a2373d,porto alegre,RS,91910
7a42e398732583129700e0f6704b8b33ee08e883dc5a116dd4a553a11f881c2c,439a47cc365d6e3bd526812ea9de3c29,mogi das cruzes,SP,8730
17f89efe48be941541a82a6724b32f3d3dd6d5d2576dd32eb8db2816b7808adc,43a1d4bab73b816e44ef4e4facd9f9b5,maringa,PR,87050
77ae82bd99dc5633e8c5f1c5308631e196291b5e648e13edc756992d2830a7f6,43a5d4a57af536fddc96d08be3afdfcb,varginha,MG,37006
e7bd8f3c46d9a45fc82a86de8aaefab8d253e892f309cb64b4b6a697f87a84ba,43b2c864251aa0ce4030c746984e088a,brasilia,DF,71936
2d8244fa87651bc626576abbd92d3e15bddab0230508908b25865e9e5d703909,43f8c9950d11ecd03a0304a49e010da6,carapicuiba,SP,6341
2a84b027fee4464be64662e663da417fc565e1c93838931e2f2df109e88d4c9d,44073f8b7e41514de3b7815dd0237f4f,brasilia,DF,71070
1235e9a98dc8c92d92129d6340d0473d93e25b213b55c7b1e39e387facfb8ea0,440dd6ab244315c632130ecfb63827b1,votuporanga,SP,15502
a79a86428c24b71c03534aee02715b83e6a354c6072b0516d3b2117cad057648,443d880f15cbd3572885e1d44bf2c478,marilia,SP,17506
9ce0bdfc8ebb90e2bf9784ce40611ebd0e4086bf74830d8537dc1646af5714a2,4450bd8327d471c4a11a83d1445b1b62,cotia,SP,6714
99e6936f6b2406ab422e0ff8d6a7792a91eb25a1484bd09ea8e50637bd964516,446cc09cdbb130904da114e807dbec40,sao paulo,SP,5615
ae8fd23285c1a4d7a8328635f3b94c7ba3cfcd180da6c726574cd50674d3f6a6,44717f64ec2a457979cf83c429077666,santa rosa,RS,98780
081534c8830b6ca6dda6f64b93780ca18594b0884d3fc6465ffc310ff8abe5f0,447d377bdb757058acb569025ee18a93,carazinho,RS,99500
5b761b39ba4b50df6e462f18ed0c811f5403ec84910e3559a5550f92b6ee9e26,44ed138eca6214d572ce1d813fb0049b,canoas,RS,92010
2a442a1a9329e4e0265bbd6dd30315953ce024bf1e7e7e50cca8d63483cfe576,44f091b5abab8018f682fce8124b85e5,sao paulo,SP,2281
6b80fbe16b51eecd47f2bda3e48b3c6b81764ec5d3eafedf89bd46544e5df01d,45213867cefbf2cd4c6177e10216a951,araras,SP,13603
8911916cb9e3fdeb7f9d1e613251ab0b34a9fc32e7680434c425e3fbd0e81b8e,4559697a8f7e637227c2eeaed843baff,presidente prudente,SP,19029
fb77bb2eca1fa237ea4e8db6588d7ca9320de805dbfbf97994d80fcc03dd372d,455befea1bb853c75ccbca94cff26e5c,resende,RJ,27525
5c85f2bfec6ce95a10483bbc158c96a606f56901639a379c8ba8998443a4864f,455c5640e8c5bd1b2ee85c0158f85727,luiz alves,SC,89128
a4f0179410831d1ee7926b25395ec7879915f6163ccf635d019243cafe033bc8,455f46ef09a9e45667e2981df84b5cc2,sorocaba,SP,18052
990ae008abe6d60ac57f48c5fc6951f92edaf98afadfd9e666aa8f047460715f,457fe919b032a3f7dadba6fb92cf7855,paulinia,SP,13140
d72dde86e6ef0155f4fbbfb422082920069c312c8cda18066d44cd02327a5401,458c6fa920810ce2492da71bc26d9eec,catanduva,SP,15813
3f11197eace9a233ac7a869dc25b3d38879ff868221d17218db3bcd028c754fa,458d868c9642f55f18f04e951a3fdde6,porto alegre,RS,90670
c1b9496b567cc3fffeda9d3ce49045670a396a7b353a0bad72e5b5e84bb44383,45a3d05fb00435e52a28859dd03703b3,guarulhos,SP,7176
6006d73267a369043d083f9aae2eb277bd92bebdcab7b8c03b0dfd5653cba0a5,45ba18c210d42734ec52c0c1c574e9ee,sao roque,SP,18130
7a7a560d9162c09ac3d6982b6a16ea8691acd910b178d31c9bce13abefecafea,45c20d94d9171b0bcfab3c955e47d67b,cordeiropolis,SP,13490
99e18a63a461f42fb336a8ac07a51c32c94fdac1ec2a9a351e9eaf4a750919ea,45d33f715e24d15a6ccf5c17b3a23e3c,sorocaba,SP,18015
2254ba399b7b06df8452e0393737c01c185f91adfcdd55132f039f315ca883bd,461ff5303b6c9c1a4a07f40c5aece516,pinhais,PR,83323
0e4a23d14e7eba6706193c686f46df607ac43ad6b3752470daa4363e7d6bd2a3,466222e777149751370e7e98fb623b0c,rio de janeiro,RJ,20931
103e97ffcbb3ef29b27e853578e8e0b5cb18a7971b39bfbb61c82ddc590fd2de,4677a5437afda5fa7140b927b07be1cc,japira,PR,84920
943a23bcf3e9362f1f9ed58d6de448e82f331be2ba66cf8a692791ab1c9cdd81,46dc3b2cc0980fb8ec44634e21d2718e,rio de janeiro,RJ,22240
1e2563035c664fc0edc1d459925684ebfd1c96838e68e76638c510d8ee648702,46ef1a25845fc051c2998d878354810c,claudio,MG,35530
f22b917b1342fbb433c30edd03557026e825b04ec08053d1d8a0cb307f119cc7,4736e9d642ef4257cd7622516931eb51,piracicaba,SP,13424
595de80cb9ba7329a1ad1101a47e25f60950d14aac3da23beaf81dad68b465bf,47648caee88ccfe951fbb27fbf7b4cbe,diadema,SP,9931
674f76246234e769875ba65c1b3b64ce9eb5a374277d4778860f5c13297d087e,478bfe564db21eeb44386606aa30b650,pedro leopoldo,MG,33600
bc24f1db6e89701205717ec9313e8eef88a150253eada4dceba63ccd1fb31501,47efca563408aae19bb7206c2d969ea9,teresina,PI,64033
f5fa18de67d2ff7412c0647fd68f120052e95dab4a1e21db2a2035c2f27bcbf5,47f55702f598c7c6cc8458b0fbc1c49a,dores de campos,MG,36213
cdacd53441a4817021d72b59dbe6b358ab128ba717eacd51f6bbe914c530740c,48162d548f5b1b11b9d29d1e01f75a61,piracicaba,SP,13403
90d179e5b5ec893fc90d804427fd945cc7e78e362a572e64498564f1ae921253,4830e40640734fc1c52cd21127c341d4,sao paulo,SP,3573
f75bcc92e7b1eab8ff9d93658981024280a01a54c4ab02c33a13a0374d03a9ee,48328ec9a579151d9cc6a86d4a59336c,canoas,RS,92310
45bc96595941b6973b9812dc0da6db80211bf5305ba251a7ade51155e1e5fe63,483ca627d131e18f988349b1655c0acd,mogi mirim,SP,13800
59f018c26f0ecb6f17a7cf146fea1f8cf28031cc95e18d9c7a374b9c3eab4b73,48436dade18ac8b2bce089ec2a041202,volta redonda,SP,27277
ae63020838709a2d2f2b54ea368121dca9effefac704c43653d3a5b9a900d745,485452467ff670447e84a8370c3fc898,taio,SC,89190
ffb797e7d7af7cd3ea7fc080dc613c61f81b7426f5635bde4554bb84906a360d,4867209cb29b56b92893d7bde3ce8012,jau,SP,17209
ec7a822ce9c7fb2f32f5c8c017df3815873c145b5c4820e2644fd9350106fdb5,4869f7a5dfa277a7dca6462dcf3b52b2,guariba,SP,14840
73d4caf7b7f429c01ef0c62adf8ad7a1a0aec98759d49664fa9c8135e89326d5,48985c61529077fa4f1e38bcff0f2ed3,porto alegre,RS,90020
815c2db421e1b2c89f49f4694b5233180bd6c1e05edc8c5d64d842da08074d74,48b6c3f4c6a93171da04b75313f2130f,osvaldo cruz,SP,17700
a1631b1b0023d175b19e0f469b808def85659232658b8d67a57861353f61b900,48bad451945f5227341793478d6353ea,sao paulo,SP,1220
1c72ea3781653ca3b8bd2641332bd7e0ed0ad7a3fc7aa70387f3d2086c35fc22,48e5ee06fb2dc74df1c711a9b6dfac2a,oliveira,MG,35540
968db7d2de8b10b576f80a9b270f91bba43d5316d156ba9b89b1021c3b3ffb19,48e954b2da4f6a750c844173b347ed40,porto alegre,RS,91740
5f5f802486231c34aa62f1cf6e66e9b59ad770e2cf1946177762931c2c630f71,48efc9d94a9834137efd9ea76b065a38,curitiba,PR,81130
baf09cc23b9811e10939c48af574ba9abb3c5b4d404641acdcd0e17e1692be98,48fb026ed7455a42f5d3e9390ed5088e,barra mansa,RJ,27321
cada251cdc73804888f378457c548ad3568dc956f7969f2b7aeadc884539f781,49067458c68f7701fd334ce326accbe0,juiz de fora,MG,36050
8a63ff88cb15b1eadcc4885726db81b1258d05465f86a95630af786a4cd39719,4917cee8d902e13428c3ec4b1ca6f315,blumenau,SC,89031
aec00d48421bd2a03ef225ff1d3c9089aa822bcfabd756a22e6cd57c709c728f,491a5ada3aa1678414e990262c4bbdc1,sao paulo,SP,4208
53869b7059e9072ff56b24d2c2ad770179953a0287eff2896a1cead145da660f,49383af7ab774e4e8f3000f49c83dc4b,taubate,SP,12080
09738f0453ef0aaa42f3ff9ca27b015ec79fccc16d21de58a6f8658638f4fc9e,4965a7002cca77301c82d3f91b82e1a9,sorocaba,SP,18074
d494ccd5b2da9c290d76159bb010559b8dff54c09b93ff5c4718ac3bf0cfa0e0,497709c2976a8fa308730a2dec5b0726,diadema,SP,9981
6b4b6b25cdb6f92c488dfd4f8bd6d02f53f5288b17f649d57d11da39b832e5d6,4978a02ea9c8be7a9b5480680f40334e,sao paulo,SP,8215
3715aa8703fb5b8bbd252ffa969994abfbe3f04aa4d76ec994114a8540ed8748,499185655c29ecfdbfe776ef7cf875b5,porto alegre,RS,90520
76405b83904c9de9ebba97e3587dddc272aa1a162306de842ff9fbe6dbc48134,4992e76a42cb3aad7a7047e0d3d7e729,sao paulo,SP,3334
2916e8e3fbe10488d17436424454b8b91c4d6ec5981cb3cfd6c4cf88c68d7ede,499ec63c58e51296c9cf57edcfe1c8a8,sao paulo,SP,2918
ffbf1802215fa89748f765dccf4e1a4808c54f96bdec896897d1a262d39ce8b8,49cdc90518a4f82676b38b3c1aa43ff6,sao paulo,SP,3031
cac73182895ede79a73c20316564ea85c1f01706f0561a6616442aa975336a10,49e7217cfe4e427191c378ec626d8737,formiga,MG,35570
8bbe7f53063f944e75b6944428da6b0920b9fd8891a8a02c024861dfe8ba33dc,49f8d2ea7b718d0ce587d34207caf2b4,sao bernardo do campo,SP,9830
fff0109a599633314b38db2a400ae3e828305b3ceee464c90d52ba55661f0b1b,4a1917ef994878940e1fb03eeb787ad7,brasilia,DF,70610
faa291cc48481ed19dd417b6c2c6f876ea5c379304d166bd1fc28e8981b3997b,4a1f694197d05fe70026b016a7316b41,pedreira,SP,13920
a63bc115304828d88490c64827348686f249d40e00d845ccf47b102bc7fe301a,4a23adac87cf538689fa600d976f78b2,sao paulo,SP,4537
8d561f106e07d622c47f6ccb2280f69fe6e77e83d702b60cfe694e609db6004d,4a3ca9315b744ce9f8e9374361493884,ibitinga,SP,14940
35c11e3a9e013a42c48d001e9b673d69f1bdcbe9b683cede9c5f57685df39f36,4a3ccda38b2129705f3fb522db62ca31,marilia,SP,17504
5fb03f6c394e499a08c71f2d4734c30ce9b1a1ec84d790b1909cfe09a2181492,4a5b36211b1f51bf7eaa5c10a57fa483,sao goncalo,RJ,24445
7608e02ae1e4819948877246916e43108c7e274cb429f10d58cef655601fdc4e,4a82168aaef173cbb6e46ae88728f919,irati,PR,84500
b3ea9fbadbcecead4edbd644313077f16d6ed9832f54cb0800e62bcc2c47ba24,4a82c4af97ffc0fb2dc26bfdc03b1842,lagoa da prata,MG,35590
e9f23b42d08dfbeb98ed03e489f2139d6c304fd0c68bd60174f166fc77f3d7e8,4aba391bc3b88717ce08eb11e44937b2,arraial d'ajuda (porto seguro),BA,45816
bd546c200d3c7d3c088ffde54f12879f39e903788580dcf154c3f9d5e6a14f27,4aba6a02a788d3ec81c03137144d9a80,canoinhas,SC,89460
3e313e33d83ebb4a071ecd84a5382d79d7a2622fa17de8df868419d89ae79340,4b0fdb526525f9890eb145bf1534640e,ibitinga,SP,14940
d9113a2e21973c72c891448e1765dc62f0a5cc5731a926d68edb1c864627052e,4b1eaadf791bdbbad8c4a35b65236d52,ribeirao preto,SP,14092
aed268a8838dd9355689343944964b43298f6c36fde35214734c18f99f192448,4b39558c138930b9e5489c93b6df5fe3,aracaju,SE,49055
daf2fde903e84c8b78ac0a6666b555c74ecc2b8a0ec5a6fd9e622c7b1a3c5c7d,4b5f66b7adcf57f1ecc0d3c07dd6b177,vendas@creditparts.com.br,PR,87025
1ebcfd8501f6cdf495e3f06eb2ff8d1c5ee55978a1b58ffede3ba88e8894b841,4b90495391ac0bd181a80a459df1e718,bage,RS,96400
9191e19a8d424385f0a1d3c05801527ef749a40d3d5a164a7e91dfa12f6e04a7,4b9750c8ad28220fe6702d4ecb7c898f,limeira,SP,13484
cb2fff7151bed370567a15b6fa933560c672546b3d4d46825a0ae7dc4de315b2,4b98b0428fc1932cc2514ef9ce2505e6,taboao da serra,SP,6795
ff17ce406ded59355f5697c403fa3cbdac845d8bd3151b29a85b3a5a474f36a0,4ba52dfeba874da5b9ee7b17c7494f04,mogi das cruzes,SP,8790
01e868b3c492562f157ba303d7c5f0f3a2aa7df977c0358eccb0ac2fbb76a5db,4bc3d93e4a5f88a598d3d8ce4ae510b3,sao paulo,SP,4564
3d5c22287e8be162bddc92d80c690ed9ad604105260c3f83efb8d9509cd747ae,4bcec44888b30ba9001234c534716d3f,santo andre,SP,9230
f0a928b1e4411494f11b5ab2b3e394207c1f65d2637e2c34ef25190b700ea198,4bde6149c15cf7e177b36fa060dd6de8,carazinho,RS,99500
4dc751a653ea00c2b976292949289a919872ef488049b3a540a2df4bdaaa3c91,4be2e7f96b4fd749d52dff41f80e39dd,rio branco,AC,69900
b91977b12423269fd34caf65ba93a19699b1617e8564c061989b0210e94d745e,4be6b962d83299498bae2190f95d6566,sao carlos,SP,13561
ce45662e2ac85334007dbcbb1714eecd936cdce5bc1958e4804d8a4ccbbd3449,4be9ae93c4fc0f41713d71a4194ee1b3,divinopolis,MG,35500
e59b0c373a47afb8a4798f767ec3bf0a054b46eabc20dd8a15d53e19daec817a,4bf2f4ee540798a61f9636d12cd9cc80,assis,SP,19814
2c9b18bbdd0c4c7200fa82a727f37c6ca4432ebc51183e05d59dd50a21d74833,4bf658053d453036c70976bccb2c31b2,sao jose do rio preto,SP,15070
51e0e28e95b438307ce706fe521629a797fd9e02f08afa7ecbe83a79c4c21b58,4bfc7a4a1cf8d4d2121c27422d9e50b5,sao paulo,SP,3111
6b85101fbaee43812f19ee1a5574861255c1a9e740069acdd4e6cf36593c52b2,4c03b9dd4c11ee2cb35c96c49efc9420,campo limpo paulista,SP,13232
331b75c162f4fc20ff5cc049d66c3cd3abeb14318fc4342eb3255da3b256f096,4c18691b6037662be2df78a765d98ab5,sao paulo,SP,3167
327333064abf80c2fee9a189d7609cebc27a62818cfda4e67981ab9978397136,4c1c7281388a33dd06daac44f9fadbd1,marilia,SP,17510
5bfd74a8d2e73f758390252971bd8e16cc26d5826cad6e4cabeea133dcceb1e1,4c2b230173bb36f9b240f2b8ac11786e,sao paulo,SP,3933
0ee33fe88672f5e5e5a6942d468efe9bd1be47e8733fbee10d7eb251abfac025,4c498c7345e89aebad651544829beca0,carapicuiba,SP,6341
9274e145da0f913c3c53507d8fa9c5ee307e57067a2c8c345d9ae986c28723b4,4c4d546adf3c3868fe19c9ec6e9ffda9,maringa,PR,87013
d3beeed1ad7a489cb3bc581aa016b015bdfdb11fc0c4bb67c3108242efe13f4e,4c60877808f4318ef1107fbeb8f89afa,atibaia,SP,12940
601352ce73285e6eda38a3dad8f661b8e8e77dc1f0cba5cdd2460342d469e9db,4c61e37f664c3c88aff092aa5ac779d7,niteroi,RJ,24020
8de1ff6909fbfbbb8ebd518978d2da100c04f6706ad8d2d4bf8da02070b03fcb,4c8545742faaf58fafd5fd14d25d75cf,fernandopolis,SP,15603
dcd3160d5c1060f69f7ddb3d848dd9e791f06b80d33a5c9ceaadd7720678d5b2,4c8b8048e33af2bf94f2eb547746a916,ibitinga,SP,14940
585015e39e3a966f018c313911b8266efde5e537386e4c909a6c4866b1f20456,4cc43a222a0f94910728b62b97a8c5f8,ribeirao preto,SP,14026
6c4bbeaa96c6a3646ff54de4e43f7dd2cd2dfdc4977b5b0d79bce1024e16a309,4cc4fd4fdd406a85bbdc1f824b731bd7,toledo,PR,85906
4033cafeb89bea4ff77529677936c2a6bddea6e239ac6e72d3ae2eb748185614,4ce6e5f6c52515177e18c1c9361d8677,sao bernardo do campo,SP,9895
1fab93d486cb7d12d81f13ed2420c0e41a133be3ac1e6674493e57b5b5214966,4ce8b55b4bfa4659184e7becc1fba3f2,fazenda rio grande,PR,83823
db92faddf73088e35e19d4a06b5c232a09e69746d28f3c0feea5c7552b78e9cd,4cf490a58259286ada5ba8525ba9e84a,tabatinga,SP,14910
a63831a63594fa83c9b803c9b8773c02341faf5889996f53d7aa4e955ca3cd0c,4d0041cdbe51b4617d95c70b19decc74,juiz de fora,MG,36052
69bbd292b158696bc964fdf36be284f5aadd077f7a1fccc098de1f7101c07c68,4d232b78ab7ef10393dc3807d827bc0d,belo horizonte,MG,30120
9aa1d334b450977a243fa5dd0e3c002b06c1a2f118086eae7e3be9ddacdb97b9,4d600e08ecbe08258c79e536c5a42fee,entre rios do oeste,PR,85988
073f8ace33ce5998464ef1b3914ab78473963f0b43b988b92deaf2347a0ac6e9,4d6d651bd7684af3fffabd5f08d12e5a,jau,SP,17209
dd529ebb57461e67c9eb4137fe98aa63c994990722e596aa0cbeaf3737143c64,4d6fb82c629c7a5028bfd973c07b05e0,belo horizonte,MG,31525
95593e58b1292482963b1fd78f4c65a261d011999902be4db0c7fc6d40deeb3c,4d8809767a5bafe22909c77951fb6b41,embu das artes,SP,6803
e93f6b5565a3aece4bd0a40830845f2542522dc4055b0a2a4c71e16144585433,4d9fea3499bdc22aa4da4e339365f215,sao paulo,SP,4209
fffee3a281588df11d8091ae6eb56ee073f1cb55b531c5dce474da6fdcf305df,4da0e408c99d2fdc2126dc9fce518060,cornelio procopio,PR,86300
f83d31477a489eb209f9af682a14b74fb57db01bf1a3742eebf8c80fc4ea6be2,4dab98ca6cd6d3df586203cefd28a042,porto alegre,RS,91150
ae288ba478b2919ccdefba9ae4d1800f19a51b33fd13c842ff0523c5eddb436f,4dbd95a08b31ede5c82d3f861cb1ce1a,curitiba,PR,80210
b18fe7ea3e8f28b0c045522b21b63c60947a1a681cf007cfc372b64a11020a49,4dc2e811a1760953cb7c6a590b498943,itapui,SP,17230
2371e9ceba89cd159d57f51c5db98f8f448f2d1d07c287dffdb30fca4ea0b75c,4dc646b9b9e8e411ef48ba000ea3ac6f,valinhos,SP,13272
1f5f377c33ce768f7a7cc8c5df2fa9fe4e46ca509ef527d131c706e5e76f7b1b,4ddeb3e828550cddc8d45c8bc36ab2d1,sao paulo,SP,1131
c036524dc2d53125e3cb4fe81a05aaba0992a2de83bfe8baec0ff8cc78733c9a,4de6e4ba574aa9dfdc824bc44dc47fdd,colombo,PR,83402
fa1aeca3e331f8c90d2965521a2598cc216ae41ffd5f40bcd8a719ae4e266c3d,4deebb3199eeafb282ae33229144f94b,sao paulo,SP,2112
55296156697a181694d526d9ca90b77c0c8c242b16ae5d38448aa51d0d3a32f9,4e06067cc08b3f41d837768d392c3ee3,betim,MG,32604
eca773b26d898c824678b861f8029926a71d15ac586dc83378afe44303ad1a0e,4e0d109ccfba9a1151c103049880c857,sao joao de meriti,RJ,25550
57587ac51d5dce72535ca1d4b7c68137de5ce975f325b0fdf7803877c8dff311,4e17c65a516f69d023a2ae78b84f28d6,suzano,SP,8673
35ae5e1fa46cacba1c733b72e8cfb4d7d4aeb4c200e5b39580b2907185d60446,4e2627090e6e5b9fabba883a37897683,belo horizonte,MG,31565
5e3b47935c76f023aba81b98cd6f159bd5c6d31c85ae4262fbbe7f299ffa88d9,4e326052e5dbba8adcd512f3450a307e,sao paulo,SP,8020
4582b939726c9abde8ee620e4a3fb813f2ea4118f0098335afa453761d0d223f,4e42581f08e8cfc7c090f930bac4552a,portoferreira,SP,13660
aaae0299b78c7b72bce9beaa4e8983ec9236d7d9b67df670bfe63a20a7b85938,4e480be820e37de1444325ff358c9296,tres coracoes,MG,37410
2a736ab414197732bd5ee2f52d2ef6413487deefe58a50a7b865743e2141ab39,4e5725ba188db8252977a4f0227bd462,ribeirao preto,SP,14092
0b2d45a90021e3f7e41bb96f158f33076732244c2ab7a4532065df3acde264ce,4e6015589b781adaa5ce7f1892d06bb1,guaruja,SP,11440
6a33c24f85836482f6e1cffccbc982fde833cd1c0c4d8d3960c5b6db7b623570,4e7c18b98d84e05cbae3ff0ff03846c2,jaboticabal,SP,14882
b05a490a97ff7201c6961b0d0db2a9cd9f118945a49f35d1f57902134ada4dbe,4e85b538b0dad58852641540686d0e14,sao jose dos campos,SP,12238
fe9ec9ce75d46afe0119c59662f9c4e2f9f89afe23fc0ffad20297ab3cb6bf72,4e8dacf3d38f281ae26c3e0321d92d88,sao paulo,SP,8420
736f200ea8c6006f266db43a8819216f06fa2f879de6823bea4924539470fc37,4e922959ae960d389249c378d1c939f5,jacarei,SP,12327
9477444fc6cc7be003ae2b52c254c8b25271b93d55278caf7f081f7990d833f5,4e92348462c75b6c842b994ce84a0ed4,cachoeirinha,RS,94930
ec3a6b5be65219b9c261c2ff2d27bd315277901446f2cb63d6491f3b649af6fc,4ea2f12dbe91deeacd2c1e74f069a6e6,sao paulo,SP,2334
2b835694d726de89ff30d9b4700f1c8a5cba6fe1f9e2513f23ad7bd032cb48f7,4eb61f060e7dcc1d5a80d806c35cc541,sao paulo,SP,5743
d4ffd8c5c6298a4db34b506b081ed0c46804bc55163209caa39710f50ab1c9a7,4ebdc7e6cd6102a022dadc49156d4ea8,sao paulo,SP,5030
505dfc9bf2c54bba17f9fc24ddc32770535bd28e2c088da9513d5609189021bc,4eeb99008a0f59d2c7759c59f9a346eb,embu das artes,SP,6807
d11e159533480b2e2fbbf264d96d8feeb926b6cf33cdb9d1868d2c2b68d60825,4ef4c39cf3c24f326434cf0b2e48046a,sao paulo,SP,5004
015aad382446fea1db959f5cbe6741dc143574f3c97e1c06b92701079e0679cb,4f0d637c1197fd65405ebd755ac9f86b,taboao da serra,SP,6768
214a7556b08c3d59b8871ec0a2a6cfbede03156ffb5783c2d10e4a3f1ba29197,4f1f1c8666cdb6442f775c4e8caed465,belo horizonte,MG,30240
6dbc83ea255cf407ae86a93b3f32a20ba19c493be5a1e970eecb1daed1e53b39,4f40d2ed38d1cc945364a7cd202a82c7,sao paulo,SP,2337
0ce826c87f163141e58df4500abb9e671e049bef9bad2e81c04d1fd6738a9965,4fae87d32467e18eb46e4a76a0a0b9ce,ronda alta,RS,99670
4e9a9451d65668f494aa150a372f996a06d73de710c2f8fa13f3677a096e022e,4fb41dff7c50136976d1a5cf004a42e2,feira de santana,BA,44002
c70ca3bfcb16102d42055ab9a631046ac34f89a87d9bcdaa0d540e77117e5e3d,4fe2f67634d00c021aa01f96b6f2d68e,maringa,PR,87035
51ce063e4308ff42b7f24737259f8752c3da3aca9c10f38186b143932d556193,5011f0d93373a4c5753adf58ca77af8d,santos,SP,11013
80928c10fad1e467b1388e83b524d6b388f6b182029978f420713387a558df6c,503c1de08ae81a2d86f17951b204db55,sao paulo,SP,3725
6b6b23079f8305733df86219c6d1c9c4fb5f52fa032c96f1550e8ad12f343cdb,5058e8c1e82653974541e83690655b4a,itaquaquecetuba,SP,8583
94f54cf2eabce3fb8aa6279fcdf3c5d2501e5542e8574f87dc79c95be899ddb0,5075aaa8404020ae6aa8bf4792099b41,pocos de caldas,MG,37706
09ffee4aa85b4d14cfba27649fd301f5bbcc72cb68433f55a0b666df903f49b5,50770d25768b0486d89be26afca3108f,santo andre,SP,9271
528a7a33760e232ef5dd0c1126717f9b5610a2840e621bd64967532825f336e7,508808d438fe2ff972ed13bb8f4a82e2,sao paulo,SP,3963
77260575b3fc52e13b8f4eab361771d438f40da39099b02c9d4e1503786748b1,50a7e551a7b3f8d37cd6e32d8bfbe5ea,sao caetano do sul,SP,9520
7cc0ed465d6300ffbcfd8920589a89ba88d8e2af13cef466c4602b01fbaf8e76,50bf89f1349bc0409a268c3a49678009,jaci,SP,15155
e06a31d672960c5efdc8ab85811b4e4257c88643e1b723a0faa67bf9a1c43155,50c361bcf670d16f6df4d52de3dff924,sao paulo,SP,4131
ec6c507b28f469f217683563979bc07ab3292f6f2e0bd527beee3cf7e39b8309,50c9975695009e5e6473912e83a6d1da,claudio,MG,35530
267bf350081e28892bdd027884a401db1f8f123e2fffd80bb2309d3b2bd09427,51209b446b2073894bdc0face6c73ffc,vila velha,ES,29104
2deffb1a84530b98115d49f7434054506e121593f5c47fd5bcd49dbfd50b3a57,512d298ac2a96d1931b6bd30aa21f61d,rio de janeiro,RJ,20060
b6d79a3ed584b45ebdcf027cef52d0694676367f1a014959d7472d649a0d9af2,513a54369b6a8a6602fcb0e129c6d78d,sao bernardo do campo,SP,9862
e5a6ad304af51edf697304baee276e413291398059b892065cc5a19d6712a4c9,5145090ab595c0d0b8557199f5701fbf,curitiba,PR,82900
0bc5fa29b60096a76ad5d3ac691b78225c5e12c732bf2507f15e4717cfe1dfe4,5151aea44289d6c6b090ee31c2132508,marilia,SP,17515
0d42e1e3df86bb3612bb91cbbc7405f073a7e967fb6853dda35c89d66bc67567,515d781150feed28a6ac091bb0e3cb8c,campo grande,MS,79090
ecc130339f4d18b89dc4c2af7b94cd2056b5513f62b7e2e98270331e24464a97,5160d23075764e18e07c1f4a87fad743,sao bernardo do campo,SP,9720
52a90c5568a9e4c7a516b653a582212ce9e3a8420d217c0b972d477acdcba8f7,516e7738bd8f735ac19a010ee5450d8d,rio de janeiro,RJ,22230
79abff2288571717e6d0756241359af48499afabe489bdc337c4f098be64d19b,51702dc2a3e106c76dbff722b5bf0726,conchal,SP,13835
77b389fa06fefd3de3c1d1157d85cc85f27462b7aa4e208d045726adb4131522,5194c22ed1f616ec0c0f33c571542879,santa rita do sapucai,MG,37540
ee6bf8cc84b9a6c00f5b10e152eed1d70d69b378fd3679d014d54cc8bdf1913c,519a7aa428f18d125a283cf8c014fdd6,rio do oeste,SC,89180
0a781c8747c5dab65922055d6bb14b0cd55bb41efb9b1aad8b33d7639fc0fed8,51a04a8a6bdcb23deccc82b0b80742cf,braganca paulista,SP,12914
b6a66ef444fb9e2271cad44ee46b90a8cf907fa93ef92cab0215f5263fbfb73e,51e0557bc7b86de13e946c60ee91ce39,belo horizonte,MG,31510
62c0b8da36b9cea51815867c345dea80f8ac051588c199237e19706395ca106d,51e4e89242cbb846c2deff3dc015650e,rio grande,RS,96203
149865adb0249267fcdacc4f5cec6b9d0584fa0474c9d59ffe23f7b51bbf8967,51ed72984a04e5dd35c2b27e77179038,sao jose do rio preto,SP,15050
f666fc20cb1b51748ff9ebbec801830d3b52bd0f5831c513ae2db2688c3803d1,51f108f62cb87d61918159902c8f8583,cascavel,PR,85801
e4e565b213a4ff03513f5d7e6e4cabda56383a3a95b4bb9e793607af8e69c594,5206cc4bc2297c833e6061c49bf9c43f,osasco,SP,6192
b09cdb2dcc447055d6aa0324412371fdebb4c58ed1822f90ccaffc98d7b7d0e0,52092ddbd3a58c450a4459bf051b2287,dois corregos,SP,17300
feb70c88a8f71f4417d61bd4254092c4aeb10053d8675ff3d7f97a24675cb822,520b493b57809f446cb0a233bb3e25c7,santos,SP,11075
5fa45428eb166445af7984d691c26af91fb393d3393c143726731c93511feac3,522620dcb18a6b31cd7bdf73665113a9,cascavel,PR,85801
52fbe092296ae1f4184b100a3631fd696b803eee6088618a48fd0c4568c80fae,5236605f4d4b0b3e4df85b850393fca0,sao paulo,SP,3311
