order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
33556b1dc910f89519193dc8a6e1632c,1,credit_card,5,117.96,2026-03-26T20:59:14.006Z,payments,true
335867dcacb4762eddb7773881b73808,1,boleto,1,93.65,2026-03-26T20:59:14.006Z,payments,true
3358a4c41e5feb5bb73829eb6cf42ba4,1,credit_card,1,43.78,2026-03-26T20:59:14.006Z,payments,true
33621dd1b751a02342dc065c32f1c96c,1,credit_card,2,116.17,2026-03-26T20:59:14.006Z,payments,true
3365e7a67090957e53e3a06f20029378,1,credit_card,10,165.02,2026-03-26T20:59:14.006Z,payments,true
3366858be589fddbcf6a199aab0058d4,1,boleto,1,27.77,2026-03-26T20:59:14.006Z,payments,true
33677835cbfd6206b10d3ee75b6142ef,2,voucher,1,23.06,2026-03-26T20:59:14.006Z,payments,true
3367d93673eeafe8986194cfce4f2770,1,voucher,1,64.1,2026-03-26T20:59:14.006Z,payments,true
336d43702a934d77766b523ef3308ba6,1,credit_card,6,590.9,2026-03-26T20:59:14.006Z,payments,true
33719438c660a7964c608082a59a58c6,1,credit_card,5,141.4,2026-03-26T20:59:14.006Z,payments,true
3372b84d17cb731396d87c183d50bdb0,1,credit_card,2,117.88,2026-03-26T20:59:14.006Z,payments,true
3375c68ecbc81a56191ced194ca3f760,1,credit_card,10,186.43,2026-03-26T20:59:14.006Z,payments,true
33761272008199bba1bb9a298bc8941b,1,boleto,1,96.8,2026-03-26T20:59:14.006Z,payments,true
337a9f67f1a66c4e9a9734911c1bf2ee,1,credit_card,8,614.4,2026-03-26T20:59:14.006Z,payments,true
3385c99ff53af3e0f1115d79f6165d6f,1,credit_card,7,367.2,2026-03-26T20:59:14.006Z,payments,true
3388b4784580beada8469d15e88c0efa,1,boleto,1,431.46,2026-03-26T20:59:14.006Z,payments,true
338a7a740ce2d76ea9baa4f7ca2e81fe,1,boleto,1,35.0,2026-03-26T20:59:14.006Z,payments,true
338d51c0465ed6b6de1c296960745fd9,1,credit_card,1,38.01,2026-03-26T20:59:14.006Z,payments,true
338e0ac6db07e9a09668f8369d86877d,1,credit_card,1,50.63,2026-03-26T20:59:14.006Z,payments,true
339063a819f93e6e25102c3bb66ab667,1,credit_card,5,53.29,2026-03-26T20:59:14.006Z,payments,true
3391ddfa9aaeae39f22439c4cf614d28,1,credit_card,2,142.3,2026-03-26T20:59:14.006Z,payments,true
3393e0117eefaf7abdee7c0ec9582632,1,credit_card,2,57.84,2026-03-26T20:59:14.006Z,payments,true
339889810ba75dd015439b4ec6c33a5b,1,credit_card,10,210.28,2026-03-26T20:59:14.006Z,payments,true
3399f91082946658c51c68a6562560ff,1,credit_card,6,183.8,2026-03-26T20:59:14.006Z,payments,true
339c4a8fdff27916641be1118b71ddbe,1,boleto,1,231.34,2026-03-26T20:59:14.006Z,payments,true
33a07fed56477fe605818442871aa9bd,1,credit_card,3,185.64,2026-03-26T20:59:14.006Z,payments,true
33a23937c4d7393206aee57ca5ac8cc2,1,boleto,1,61.75,2026-03-26T20:59:14.006Z,payments,true
33a2d5e5c1eda20e8a1ce9445bec4086,1,boleto,1,107.06,2026-03-26T20:59:14.006Z,payments,true
33a34707fe2e887e67e5d2a555f13c47,1,credit_card,2,69.76,2026-03-26T20:59:14.006Z,payments,true
33a67fb276caf546d718a4b4d19fea26,1,credit_card,3,74.03,2026-03-26T20:59:14.006Z,payments,true
33a8bfc8305e6f0805566fbe433ad880,1,credit_card,1,30.29,2026-03-26T20:59:14.006Z,payments,true
33a91551077ade760a76338641b03255,1,credit_card,2,130.21,2026-03-26T20:59:14.006Z,payments,true
33b0ee1d4d2eb8a3d134a25b7d73bc9d,1,credit_card,4,115.9,2026-03-26T20:59:14.006Z,payments,true
33b1b34b5bb565c5bdea6e2995ac1cab,1,boleto,1,56.49,2026-03-26T20:59:14.006Z,payments,true
33b29e8bd147f9f03bccfbfb72aeb3ee,1,credit_card,3,32.38,2026-03-26T20:59:14.006Z,payments,true
33b4b136d93aba3984987dc2c213713e,1,credit_card,1,259.01,2026-03-26T20:59:14.006Z,payments,true
33b7a15ce8edde0ee1be98069f2f5fc7,1,credit_card,2,139.62,2026-03-26T20:59:14.006Z,payments,true
33b85e6449a3f1684051b4a02f871871,1,credit_card,7,92.94,2026-03-26T20:59:14.006Z,payments,true
33b85e6449a3f1684051b4a02f871871,2,voucher,1,16.91,2026-03-26T20:59:14.006Z,payments,true
33be8f753213f33b10851959bd13093e,1,credit_card,1,21.38,2026-03-26T20:59:14.006Z,payments,true
33c7fbae8a82787f5f5524eaf5d8097f,1,boleto,1,67.36,2026-03-26T20:59:14.006Z,payments,true
33c8e151a9c5f165f7b4e39ad4a91164,1,credit_card,3,87.72,2026-03-26T20:59:14.006Z,payments,true
33c97c0983409cce4352fd750138e556,1,credit_card,3,85.04,2026-03-26T20:59:14.006Z,payments,true
33cb48a8f9d0e5bf683cda9881aae15e,2,voucher,1,64.57,2026-03-26T20:59:14.006Z,payments,true
33cb922ef5a6167e70184dafbf013670,1,credit_card,10,218.27,2026-03-26T20:59:14.006Z,payments,true
33cf56f1cedf4fac342de6f1befaab1e,1,credit_card,3,147.68,2026-03-26T20:59:14.006Z,payments,true
33d1c541fe62cc7e7de82f1a6f7209f1,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
33d470ee269df634f8a69cd40ee2c170,1,boleto,1,212.85,2026-03-26T20:59:14.006Z,payments,true
33d6102f076f9a6130c98e71ff77197f,1,credit_card,2,121.18,2026-03-26T20:59:14.006Z,payments,true
33d89aec64b61f0dbd880fa8d8dbec5f,1,boleto,1,72.78,2026-03-26T20:59:14.006Z,payments,true
33d949de3be3df6e3cf017b6ec4aae4c,1,credit_card,10,180.95,2026-03-26T20:59:14.006Z,payments,true
33dc68ee07456f6fa5da352d9cca5d93,1,credit_card,8,521.56,2026-03-26T20:59:14.006Z,payments,true
33dea0203a24cd38fb9a7f8ee4bbe0ee,1,credit_card,3,199.08,2026-03-26T20:59:14.006Z,payments,true
33e2db141538ccdafc2be5b0e9691157,1,boleto,1,115.4,2026-03-26T20:59:14.006Z,payments,true
33e2ef7baf78f45517589742203e095b,1,credit_card,2,49.96,2026-03-26T20:59:14.006Z,payments,true
33e70b1305003580be0b34472acce620,3,voucher,1,12.33,2026-03-26T20:59:14.006Z,payments,true
33e92794c2f37c86b2f1c60065acd75d,1,boleto,1,144.56,2026-03-26T20:59:14.006Z,payments,true
33eafd0ea4c37147b521b67b83b6769c,1,credit_card,1,93.89,2026-03-26T20:59:14.006Z,payments,true
33eb09bb012864ab1c223b7a9175200b,1,credit_card,1,26.35,2026-03-26T20:59:14.006Z,payments,true
33eef7fdc8d66d56aec3a027f087f8bc,1,boleto,1,90.35,2026-03-26T20:59:14.006Z,payments,true
33f5cb78dc85b0b2d67cce7b979fa41b,1,credit_card,1,24.99,2026-03-26T20:59:14.006Z,payments,true
33f70271657afa8d0e69c98ba812e841,1,credit_card,4,169.73,2026-03-26T20:59:14.006Z,payments,true
33fa357691a45c05120f01f4fd386dca,1,credit_card,1,66.01,2026-03-26T20:59:14.006Z,payments,true
33fc60c6e27e2f4a0c98e95b5c0bceb9,1,credit_card,2,193.86,2026-03-26T20:59:14.006Z,payments,true
33fc7baa13a1f53c49812053516172e7,1,credit_card,4,94.14,2026-03-26T20:59:14.006Z,payments,true
3403737b992c9f33385088e482793274,1,credit_card,1,102.64,2026-03-26T20:59:14.006Z,payments,true
3406139dfaaeda305bd954cbaaebc2c8,1,boleto,1,139.98,2026-03-26T20:59:14.006Z,payments,true
340faabdffbbb1609243e82b523fd315,1,boleto,1,74.16,2026-03-26T20:59:14.006Z,payments,true
341279a01a590f7c1f08a7ba841d2161,1,credit_card,1,58.22,2026-03-26T20:59:14.006Z,payments,true
3418c754c6d0c412d57cca00b6ccfbe2,3,voucher,1,4.39,2026-03-26T20:59:14.006Z,payments,true
341aa5f2e049abdcf01324107401e6d8,1,credit_card,3,68.05,2026-03-26T20:59:14.006Z,payments,true
341cce59fc24a0f0cd59c5f25282b1ca,1,credit_card,4,113.08,2026-03-26T20:59:14.006Z,payments,true
341fd75c5d23b024ba2c98c53b491adb,1,credit_card,4,43.6,2026-03-26T20:59:14.006Z,payments,true
342505ef4323f0572eda009be6080f6c,1,credit_card,1,88.65,2026-03-26T20:59:14.006Z,payments,true
342d167b1d92106f9aa3dc7c963bdefc,1,credit_card,5,149.82,2026-03-26T20:59:14.006Z,payments,true
342f80dffbb78439bbdb1d94b8ee09da,1,boleto,1,538.54,2026-03-26T20:59:14.006Z,payments,true
343348b1e29e9fa9e7b6ab1027f9177d,1,credit_card,4,43.77,2026-03-26T20:59:14.006Z,payments,true
3440f090efa1949bc4e9ebd0b89b2b6c,1,boleto,1,69.45,2026-03-26T20:59:14.006Z,payments,true
3442cdf3d4f80564a97d51c8894fbcda,1,boleto,1,44.08,2026-03-26T20:59:14.006Z,payments,true
3443b7575b141322b9be5ea9ba71188c,1,boleto,1,51.84,2026-03-26T20:59:14.006Z,payments,true
344711e5a1c4b5c82cf1ffa1d358ecd1,1,credit_card,2,138.84,2026-03-26T20:59:14.006Z,payments,true
3447403152f317306ba14a3837235504,1,credit_card,1,65.09,2026-03-26T20:59:14.006Z,payments,true
3449aa90c200ac98335249ce9f0e3151,1,boleto,1,63.37,2026-03-26T20:59:14.006Z,payments,true
344d665d49ca943ec95287c256a1eae0,1,credit_card,1,33.05,2026-03-26T20:59:14.006Z,payments,true
344dedf9f07348bf7dcbeb9399329b8d,1,credit_card,4,98.12,2026-03-26T20:59:14.006Z,payments,true
34513ce0c4fab462a55830c0989c7edb,1,credit_card,1,114.13,2026-03-26T20:59:14.006Z,payments,true
3453b206c6aec2e9dcb09d2cea15e7cb,1,credit_card,1,13.41,2026-03-26T20:59:14.006Z,payments,true
345f6867e8f97e11fb9f1ac091b18df9,1,credit_card,1,281.43,2026-03-26T20:59:14.006Z,payments,true
346222690118b5713fed10ff0c262bda,1,boleto,1,55.0,2026-03-26T20:59:14.006Z,payments,true
34636c8ebf156ff646392967b52f97af,1,credit_card,10,675.01,2026-03-26T20:59:14.006Z,payments,true
3469cd5864fcd9a98df4399780a22cc0,1,debit_card,1,31.71,2026-03-26T20:59:14.006Z,payments,true
346ad2942aeb4695a2e69faa2479aee7,1,credit_card,1,56.63,2026-03-26T20:59:14.006Z,payments,true
346c08d9fdf400dec430232945c32e7a,1,credit_card,3,74.17,2026-03-26T20:59:14.006Z,payments,true
3470f42b0d1926ac00e22576799ba066,1,credit_card,4,44.18,2026-03-26T20:59:14.006Z,payments,true
347336c97c00ef995027feca140b8dcc,1,credit_card,10,137.47,2026-03-26T20:59:14.006Z,payments,true
3473b2ac470644fed5ff35254ec7a759,1,boleto,1,102.18,2026-03-26T20:59:14.006Z,payments,true
347610961383f5990e1d0ce3fd0afa5a,1,credit_card,6,314.3,2026-03-26T20:59:14.006Z,payments,true
3476c2981106727d1a374f31ec932b95,1,credit_card,3,336.32,2026-03-26T20:59:14.006Z,payments,true
3480c6733692db0895d7f240dc18d9d6,1,debit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
3481d4db89ea2b5d86728e8562da1317,1,boleto,1,73.96,2026-03-26T20:59:14.006Z,payments,true
3482fd5db03ecb3857123956a9eeb1a0,1,boleto,1,686.41,2026-03-26T20:59:14.006Z,payments,true
34871174fe1f4c68f7efac5e5b3fbbde,1,boleto,1,97.52,2026-03-26T20:59:14.006Z,payments,true
348c4b243b30c51281523eb60ebe407b,1,credit_card,1,201.99,2026-03-26T20:59:14.006Z,payments,true
349419805b6735ed9a2cf737205fae53,1,boleto,1,37.77,2026-03-26T20:59:14.006Z,payments,true
3495e966748a04cd5d7f4537a57fa3ef,1,credit_card,4,106.33,2026-03-26T20:59:14.006Z,payments,true
3497aadef2eac5ac0ae7f3a3aec00930,1,credit_card,3,101.01,2026-03-26T20:59:14.006Z,payments,true
349ac0dee57737a2916f90c7d3aabcc2,1,boleto,1,138.74,2026-03-26T20:59:14.006Z,payments,true
349d8e152f810f983be80e244a8030c2,1,boleto,1,149.69,2026-03-26T20:59:14.006Z,payments,true
34a1e7e0bd6987d552a7b050ad68a314,1,boleto,1,169.92,2026-03-26T20:59:14.006Z,payments,true
34a6104e0b5f529ec680406b6d8ba4ce,1,boleto,1,41.79,2026-03-26T20:59:14.006Z,payments,true
34a85515e648322e7dc31efc6da5ff02,1,credit_card,2,36.89,2026-03-26T20:59:14.006Z,payments,true
34a9a98676d240a885b690f92ef1b430,1,credit_card,8,186.72,2026-03-26T20:59:14.006Z,payments,true
34b08d44616ad558fbb0cc8e0f7226c5,1,boleto,1,490.53,2026-03-26T20:59:14.006Z,payments,true
34b5c4f2b088c66075f85fc2291cfa06,1,boleto,1,316.01,2026-03-26T20:59:14.006Z,payments,true
34b7b4a618b1353f3f3dd088fc4a2300,1,credit_card,10,781.74,2026-03-26T20:59:14.006Z,payments,true
34be06fa6e60f24cfb03b4b2303d9861,3,voucher,1,11.04,2026-03-26T20:59:14.006Z,payments,true
34bf4feda1e203af64692d97c6950c39,1,boleto,1,19.62,2026-03-26T20:59:14.006Z,payments,true
34c194055d9ef88a32906284191174df,1,debit_card,1,60.33,2026-03-26T20:59:14.006Z,payments,true
34c2c4f024cb4f1fa2209be39f42ccbe,1,credit_card,2,25.0,2026-03-26T20:59:14.006Z,payments,true
34c62850ad53be21313a03576fa7fd32,1,credit_card,4,111.76,2026-03-26T20:59:14.006Z,payments,true
34ca707f0687a186215481e5b55df48a,1,credit_card,2,78.47,2026-03-26T20:59:14.006Z,payments,true
34ce0ca85ae4e7d8cad0c61a10236321,1,credit_card,2,163.61,2026-03-26T20:59:14.006Z,payments,true
34ce4b17ec05e81a70a78a7ff7a76930,1,credit_card,2,108.58,2026-03-26T20:59:14.006Z,payments,true
34cea4a1fdf5fefdf4d48d7dafe53911,1,credit_card,5,54.69,2026-03-26T20:59:14.006Z,payments,true
34d3825176b5e4ae141843ed4e313c7d,2,voucher,1,97.69,2026-03-26T20:59:14.006Z,payments,true
34d79427f2177b6ab8397e13d4233a85,1,credit_card,1,46.78,2026-03-26T20:59:14.006Z,payments,true
34d8cd1ae7f779736eab467bc2a056df,1,credit_card,1,139.28,2026-03-26T20:59:14.006Z,payments,true
34dd52587fd9744fa3850f58049bb93f,1,debit_card,1,98.19,2026-03-26T20:59:14.006Z,payments,true
34def17e25da93e8cfe1d1305424da3c,1,credit_card,3,77.84,2026-03-26T20:59:14.006Z,payments,true
34e578b2d8c11db4288447dd459f9690,1,credit_card,10,194.0,2026-03-26T20:59:14.006Z,payments,true
34e63d1843fa8269ed932133c6b58a3f,1,credit_card,1,15.49,2026-03-26T20:59:14.006Z,payments,true
34e7cd696a9d01f8a95731b8d4508ef2,1,credit_card,1,237.05,2026-03-26T20:59:14.006Z,payments,true
34e974a7933cdef65a81519b29e3bb26,1,boleto,1,144.54,2026-03-26T20:59:14.006Z,payments,true
34ea00820ec035b5002e8c3b026a3db8,1,credit_card,2,59.59,2026-03-26T20:59:14.006Z,payments,true
34eb48efa7e9b176505b9e6797f25a42,1,credit_card,8,549.7,2026-03-26T20:59:14.006Z,payments,true
34eb956c071a90d711a9042a0fd9f2f1,1,boleto,1,83.79,2026-03-26T20:59:14.006Z,payments,true
34ebdcf6d440d454fd43e0595424acb7,1,credit_card,2,129.64,2026-03-26T20:59:14.006Z,payments,true
34efa0681bf639559e9739d0b5a703a7,1,boleto,1,41.05,2026-03-26T20:59:14.006Z,payments,true
34f1e1534ff3a9055146407b5fc8e790,1,boleto,1,67.36,2026-03-26T20:59:14.006Z,payments,true
34f7d354b559b06f85fde0f588dd5152,1,boleto,1,222.71,2026-03-26T20:59:14.006Z,payments,true
34f9b9c8510e491d1992dfd62ed68e46,2,voucher,1,130.32,2026-03-26T20:59:14.006Z,payments,true
34fae6658f6eb42ce7f68452fa39d22b,1,credit_card,3,67.62,2026-03-26T20:59:14.006Z,payments,true
34faef608414c76d996d5d864e3c76f3,1,credit_card,1,24.79,2026-03-26T20:59:14.006Z,payments,true
3501186fe160a6e3162126a1bfcb2e08,1,credit_card,3,274.58,2026-03-26T20:59:14.006Z,payments,true
350885c9ea4a1a48519246d7ea5518ea,1,credit_card,1,117.96,2026-03-26T20:59:14.006Z,payments,true
350f47d61d589f6218bff053db95fe62,1,credit_card,1,57.96,2026-03-26T20:59:14.006Z,payments,true
350fcc9d4ae2e108916f12c7ca8ca8e3,2,voucher,1,4.58,2026-03-26T20:59:14.006Z,payments,true
35133d30b32f389949394cf5ce8ab03e,1,credit_card,16,167.37,2026-03-26T20:59:14.006Z,payments,true
3513fc8efdce4afab5abc80cf24981f0,1,credit_card,2,113.38,2026-03-26T20:59:14.006Z,payments,true
3514fd00653caace61ea8ad6cd20c017,1,credit_card,1,55.72,2026-03-26T20:59:14.006Z,payments,true
35152cb67f98c4fdd13067357f357b27,1,credit_card,1,108.29,2026-03-26T20:59:14.006Z,payments,true
351a62fa8409254743dcf169fd1d9abd,1,credit_card,2,111.42,2026-03-26T20:59:14.006Z,payments,true
351c4682748b3e66dd18732d650baff2,1,credit_card,3,76.17,2026-03-26T20:59:14.006Z,payments,true
351d5d1e18d0b2bc2024ff1655911dd1,1,boleto,1,71.85,2026-03-26T20:59:14.006Z,payments,true
3521cc9e135966413d4c3eb1a212e19a,1,credit_card,4,224.94,2026-03-26T20:59:14.006Z,payments,true
3523181d27be330ade8446c606e5e924,1,credit_card,3,80.43,2026-03-26T20:59:14.006Z,payments,true
35253375b48f367b1d654e9b1d762ea7,1,credit_card,1,50.23,2026-03-26T20:59:14.006Z,payments,true
352708b535fc378323000b71fcd4807c,1,credit_card,3,33.13,2026-03-26T20:59:14.006Z,payments,true
352c1b4ad4321180c659a1ab18d24752,1,credit_card,1,79.23,2026-03-26T20:59:14.006Z,payments,true
352d885bc141f75e361bbf6501513d25,1,credit_card,1,102.43,2026-03-26T20:59:14.006Z,payments,true
353452698ed9b7e594c057af6d63c95f,1,credit_card,4,216.89,2026-03-26T20:59:14.006Z,payments,true
35347ebe5a17d5710d0790df4b2f0f33,1,credit_card,2,123.42,2026-03-26T20:59:14.006Z,payments,true
3536d74406907f8978513900207e05ee,1,voucher,1,36.7,2026-03-26T20:59:14.006Z,payments,true
3538ead6f9b48a09ea5f84cce99614f1,1,credit_card,3,109.7,2026-03-26T20:59:14.006Z,payments,true
353a971e298d36b113bdded48003102d,1,credit_card,3,182.72,2026-03-26T20:59:14.006Z,payments,true
353d20a8de2289ef1fd13c03c2b5651c,1,credit_card,1,69.73,2026-03-26T20:59:14.006Z,payments,true
354310406adf3de2d6793865cca4eb97,1,credit_card,8,779.06,2026-03-26T20:59:14.006Z,payments,true
35439f221b37eefcebad6204ba171769,1,credit_card,1,71.75,2026-03-26T20:59:14.006Z,payments,true
354fc19d43cbb0ad997bd631a02fd169,1,credit_card,5,124.34,2026-03-26T20:59:14.006Z,payments,true
3550480abae8b6120d0c8d5ca9bbbdfd,1,credit_card,5,59.43,2026-03-26T20:59:14.006Z,payments,true
3551cfc89b9792b082608627a57d6bc2,1,credit_card,6,300.06,2026-03-26T20:59:14.006Z,payments,true
3558178e8d339107c501b79be5836b47,2,voucher,1,31.07,2026-03-26T20:59:14.006Z,payments,true
355bd8313052b9af88c46a7be6d73003,1,voucher,1,7.02,2026-03-26T20:59:14.006Z,payments,true
355bd8313052b9af88c46a7be6d73003,2,voucher,1,7.02,2026-03-26T20:59:14.006Z,payments,true
3562b1452ae270e6b3ebc1f464cadc0c,1,credit_card,1,55.18,2026-03-26T20:59:14.006Z,payments,true
3568894fa3afedc367d3a4816983dceb,1,boleto,1,339.53,2026-03-26T20:59:14.006Z,payments,true
3568ebea6d5338487cf9c64e9f59abfe,1,credit_card,3,228.86,2026-03-26T20:59:14.006Z,payments,true
356e20d37981e953b14b5116b92979ff,1,boleto,1,175.77,2026-03-26T20:59:14.006Z,payments,true
3575f2d00b5591e5462a2fdf78ce6750,1,credit_card,1,270.16,2026-03-26T20:59:14.006Z,payments,true
357699224271146ddda4a57375993805,1,credit_card,3,56.69,2026-03-26T20:59:14.006Z,payments,true
3577c461493c5ac55453a02540f6c430,1,credit_card,3,147.15,2026-03-26T20:59:14.006Z,payments,true
3579ad4440247fd01709d8583ae2c137,1,credit_card,4,71.14,2026-03-26T20:59:14.006Z,payments,true
3582fb0b1a99491e556c896ea2565708,1,boleto,1,52.73,2026-03-26T20:59:14.006Z,payments,true
3584549de22afd14085bbe571f04b456,1,credit_card,5,105.48,2026-03-26T20:59:14.006Z,payments,true
3584d2b8b46935e835424180bcc17702,1,debit_card,1,68.0,2026-03-26T20:59:14.006Z,payments,true
358f7c2eece902dd795421e4937f0142,1,credit_card,8,376.61,2026-03-26T20:59:14.006Z,payments,true
3594036dc631b02c14cd17fd933d3068,1,boleto,1,65.71,2026-03-26T20:59:14.006Z,payments,true
3598211db755ee86a39eb09bbb4d4365,1,boleto,1,464.21,2026-03-26T20:59:14.006Z,payments,true
35a10c7737aa07bb2264cc0cabfbbfbd,1,credit_card,3,119.99,2026-03-26T20:59:14.006Z,payments,true
35a23162541ebaf7dafa1a7f30cfc9ee,1,credit_card,1,48.27,2026-03-26T20:59:14.006Z,payments,true
35a3d210c364e3747478f468b0547bb2,1,credit_card,1,47.23,2026-03-26T20:59:14.006Z,payments,true
35a837720015a5cf47f5ff1f1f3a898a,1,credit_card,2,76.02,2026-03-26T20:59:14.006Z,payments,true
35a85be2e5f884a5672a0971158df8c3,1,credit_card,2,25.77,2026-03-26T20:59:14.006Z,payments,true
35aa2c55c4f28de4a5fba10c0952561d,1,credit_card,2,122.27,2026-03-26T20:59:14.006Z,payments,true
35aa6b03b34d8d0a5c1eaae2bb5fcf76,1,credit_card,1,64.51,2026-03-26T20:59:14.006Z,payments,true
35ae091cd580f7c6dbb7f8c1552740fd,1,credit_card,1,35.14,2026-03-26T20:59:14.006Z,payments,true
35ae4b5e235b60c40502a1a5cab8f2c3,1,credit_card,3,152.1,2026-03-26T20:59:14.006Z,payments,true
35ae6fcf66dba4f6760a20b921867b2b,1,credit_card,2,156.37,2026-03-26T20:59:14.006Z,payments,true
35b21ed0cc9b73594a41b071693b55e4,1,credit_card,1,27.68,2026-03-26T20:59:14.006Z,payments,true
35ba49bc8738a496558fdc62d9303342,1,credit_card,6,138.39,2026-03-26T20:59:14.006Z,payments,true
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-26T20:59:14.006Z,payments,true
35bfea17ea4bd00955284e537d942995,2,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
35c31bbf66e9a7ff9c29f0e1ff07af3c,1,credit_card,3,97.09,2026-03-26T20:59:14.006Z,payments,true
35c3a3bbf1845fc95254bf7f2eba916f,1,credit_card,3,178.26,2026-03-26T20:59:14.006Z,payments,true
35c4b628dd86b372a3382436139c22ac,1,credit_card,1,7.74,2026-03-26T20:59:14.006Z,payments,true
35c59a35853cb88d8209641947d505d7,1,credit_card,2,75.47,2026-03-26T20:59:14.006Z,payments,true
35cd360339571c02b1d4974ac1807d9c,1,credit_card,8,86.58,2026-03-26T20:59:14.006Z,payments,true
35cf9be605f7018e3827a0349b1afaad,1,boleto,1,114.83,2026-03-26T20:59:14.006Z,payments,true
35d0b7a55813500142b572061fb539cf,1,credit_card,1,18.89,2026-03-26T20:59:14.006Z,payments,true
35d67b8fff86c1b281f87c1d454fe49a,1,boleto,1,291.72,2026-03-26T20:59:14.006Z,payments,true
35d6f22df6139cb41e6dc813a0f84302,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
35df3b4dd9ccd07b51ef412f243e1483,1,credit_card,4,100.65,2026-03-26T20:59:14.006Z,payments,true
35e3f3cac84a02e430e53ca318ce9791,1,credit_card,1,22.84,2026-03-26T20:59:14.006Z,payments,true
35e5585976ac906f5b04e7f491ec300c,1,credit_card,1,39.09,2026-03-26T20:59:14.006Z,payments,true
35e836760fcb033c916131ff094d1d21,1,credit_card,8,519.84,2026-03-26T20:59:14.006Z,payments,true
35ea60fdf15c6d4bfaf7750309268f06,1,credit_card,1,76.57,2026-03-26T20:59:14.006Z,payments,true
35ea7e8cd3593d3a55da91e19ae87acb,1,boleto,1,293.36,2026-03-26T20:59:14.006Z,payments,true
35eae4d1a23ed34ef1c03eb2da32c316,1,credit_card,8,164.79,2026-03-26T20:59:14.006Z,payments,true
35ebecec251e4613f0b189b05e05b9a8,1,credit_card,2,130.8,2026-03-26T20:59:14.006Z,payments,true
35ed502e9353c59c2e4b347c901e2b25,1,boleto,1,27.02,2026-03-26T20:59:14.006Z,payments,true
35edfe0ed82ffa12bb88c0395209e513,1,credit_card,1,106.44,2026-03-26T20:59:14.006Z,payments,true
35ef29f36793696d79c36f7780a40dab,1,boleto,1,109.02,2026-03-26T20:59:14.006Z,payments,true
35f4b9d2da608b31899564a51dbabd35,1,credit_card,1,144.47,2026-03-26T20:59:14.006Z,payments,true
35fdc6a25ee3a21b000346caeee26e29,1,credit_card,4,215.07,2026-03-26T20:59:14.006Z,payments,true
3609efe3e67d76fc425ba5fd19fd4bd5,1,credit_card,6,251.09,2026-03-26T20:59:14.006Z,payments,true
360d163a85ba5960c9c1f0880fcac099,1,credit_card,2,29.33,2026-03-26T20:59:14.006Z,payments,true
360d1b0085f85a626f77b5fe558e8ae8,1,credit_card,1,85.58,2026-03-26T20:59:14.006Z,payments,true
360e47fcc6d138ac3f658d058fd2ffa3,1,credit_card,1,135.59,2026-03-26T20:59:14.006Z,payments,true
360f4f2ab1b5411602a11788571c950b,1,credit_card,3,137.58,2026-03-26T20:59:14.006Z,payments,true
361153d26935f66999c5164b09c19710,1,boleto,1,64.44,2026-03-26T20:59:14.006Z,payments,true
361454f6abef97fcf00c67ec27a32e6f,1,credit_card,1,110.0,2026-03-26T20:59:14.006Z,payments,true
3619a073d29c01c4cfb83078a695f13e,1,boleto,1,67.3,2026-03-26T20:59:14.006Z,payments,true
361e0cf744333677864a5e28558a53bc,1,voucher,1,20.77,2026-03-26T20:59:14.006Z,payments,true
361ec4bb805dbba76f0c4af3b4d7804e,1,credit_card,1,29.38,2026-03-26T20:59:14.006Z,payments,true
362b6af60a35f334d6df5c237a9897c4,1,credit_card,8,227.38,2026-03-26T20:59:14.006Z,payments,true
36307ab4d5c4b59fbc4034d2adb2cb77,1,credit_card,1,46.7,2026-03-26T20:59:14.006Z,payments,true
363424d26d96395e168488b25d4b9efc,1,credit_card,1,36.75,2026-03-26T20:59:14.006Z,payments,true
36377e52aa9971718dd22913580b7799,2,voucher,1,25.89,2026-03-26T20:59:14.006Z,payments,true
363db2084f02a7975229da39cd0ca573,1,credit_card,1,58.16,2026-03-26T20:59:14.006Z,payments,true
363f10f9a33417de0135b77187a5222b,2,voucher,1,26.02,2026-03-26T20:59:14.006Z,payments,true
3641f9fa33b23a96ddef8d28f440d8db,1,credit_card,2,200.35,2026-03-26T20:59:14.006Z,payments,true
36427c26a33be23e4e8867d9a8245688,1,boleto,1,82.98,2026-03-26T20:59:14.006Z,payments,true
3644a0f31cdec4bf8c4b7b9285a21c9b,1,credit_card,3,72.39,2026-03-26T20:59:14.006Z,payments,true
364578a2d4829f6a7aeccb9f1e25f5be,1,credit_card,6,449.33,2026-03-26T20:59:14.006Z,payments,true
364d745d7d2b5bc2dd6348b8e71b5d03,1,credit_card,10,622.42,2026-03-26T20:59:14.006Z,payments,true
364ea3582bbe134bec58a6e192aa6390,1,boleto,1,53.24,2026-03-26T20:59:14.006Z,payments,true
364f451ee38a4268d7c15d317021eb35,6,voucher,1,16.25,2026-03-26T20:59:14.006Z,payments,true
364f6a92b4afc67ac3104f92bec22ba8,1,credit_card,3,205.85,2026-03-26T20:59:14.006Z,payments,true
