order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
43143868203ea734e8de41d2dfd4097a,1,credit_card,1,73.16,2026-03-26T20:59:14.006Z,payments,true
4316640980023505d9d103d3040a85a5,1,credit_card,6,64.86,2026-03-26T20:59:14.006Z,payments,true
431b44bec24dab56f23207e21a689082,1,credit_card,2,80.08,2026-03-26T20:59:14.006Z,payments,true
431d5e312bed6ff804f464a5e0c63cf8,1,credit_card,8,718.89,2026-03-26T20:59:14.006Z,payments,true
4320677b3638816c46bb7ecdf9533fd0,1,credit_card,5,226.57,2026-03-26T20:59:14.006Z,payments,true
43212d0edb989569de152cc65e9d96fc,1,credit_card,1,164.08,2026-03-26T20:59:14.006Z,payments,true
4325d8ef762f1699578d3cc516484f2f,1,credit_card,1,65.94,2026-03-26T20:59:14.006Z,payments,true
4327d6afdb4f716533cefc4929796d14,1,boleto,1,101.28,2026-03-26T20:59:14.006Z,payments,true
432dda62103eec3ce47848ef832768a0,1,boleto,1,45.3,2026-03-26T20:59:14.006Z,payments,true
4338a4463f7f9193d2a03a83a4b68ba0,1,credit_card,5,85.6,2026-03-26T20:59:14.006Z,payments,true
433f891300dbfa0fc315c833c1e3692e,1,credit_card,8,88.82,2026-03-26T20:59:14.006Z,payments,true
4344a4b2bf0aef578e958bc3111b7c63,1,credit_card,2,364.44,2026-03-26T20:59:14.006Z,payments,true
4347279deb067c6731c1c97237921d18,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
434b90dea540070a2a53a26185a29552,1,credit_card,6,182.14,2026-03-26T20:59:14.006Z,payments,true
434d3eec8dd031c322077fb2452e53a0,1,credit_card,1,76.29,2026-03-26T20:59:14.006Z,payments,true
434ec3f57648befd76c4f52d8524cc1d,1,boleto,1,64.56,2026-03-26T20:59:14.006Z,payments,true
434f7a628e876492870a0849b88e007a,1,boleto,1,324.82,2026-03-26T20:59:14.006Z,payments,true
4351439dd25ba98fba59ca10dfbbd061,1,boleto,1,71.14,2026-03-26T20:59:14.006Z,payments,true
4351905382d9da2470629f5e764540d6,1,credit_card,4,307.14,2026-03-26T20:59:14.006Z,payments,true
4354f0ac2e0b3501ff31c4752424e51a,1,credit_card,5,803.68,2026-03-26T20:59:14.006Z,payments,true
43581787775b8fbac5c4d6dfb76ee984,1,boleto,1,350.09,2026-03-26T20:59:14.006Z,payments,true
435f60d4f7e71b80e2fc988cb76eb68b,1,boleto,1,60.46,2026-03-26T20:59:14.006Z,payments,true
4369045e59969c285151e194c6ff699e,1,credit_card,3,180.58,2026-03-26T20:59:14.006Z,payments,true
43736bccf6ffc94468ff0707c5daf8be,1,credit_card,2,65.71,2026-03-26T20:59:14.006Z,payments,true
4375cac0cfa2a87273ea83c661bdfcca,1,credit_card,2,436.38,2026-03-26T20:59:14.006Z,payments,true
437eab927fbbc0dcfef153692c06c2cb,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
437f9569f80867dcf497500e087d8851,1,voucher,1,69.34,2026-03-26T20:59:14.006Z,payments,true
4381a33db9b7771fc9ace541e507972e,1,credit_card,1,67.62,2026-03-26T20:59:14.006Z,payments,true
43821d139f1c335c64656805a8394ba2,1,credit_card,5,50.69,2026-03-26T20:59:14.006Z,payments,true
4382b7af38e2034ff26273519819f2d2,1,credit_card,1,34.0,2026-03-26T20:59:14.006Z,payments,true
4384784d5523bb60e52390503d3c2789,1,boleto,1,203.34,2026-03-26T20:59:14.006Z,payments,true
43887f3ff49629a7d608220b3a832e5f,1,credit_card,4,370.85,2026-03-26T20:59:14.006Z,payments,true
438f4256ef380bc7d658773ed817a480,1,credit_card,3,63.34,2026-03-26T20:59:14.006Z,payments,true
4399f0c95ac804e27baf82ea7799b102,1,credit_card,3,85.34,2026-03-26T20:59:14.006Z,payments,true
43a111fcb003d002a300aa191914d51d,1,credit_card,5,212.12,2026-03-26T20:59:14.006Z,payments,true
43aacfeefda02bc2a69ce66910a2d4cf,1,credit_card,1,39.13,2026-03-26T20:59:14.006Z,payments,true
43ac8d91a0749b176f9c311545881aa7,1,credit_card,3,142.92,2026-03-26T20:59:14.006Z,payments,true
43acf8b2268f1586cf4eea1d99aba08e,1,credit_card,2,67.5,2026-03-26T20:59:14.006Z,payments,true
43aea00688432023d9379f16ecb631b3,1,credit_card,4,48.3,2026-03-26T20:59:14.006Z,payments,true
43af6866590ab60c4848da9f146fba99,1,credit_card,3,34.42,2026-03-26T20:59:14.006Z,payments,true
43b2cd469a6cee268b9be121cbaf17ba,1,credit_card,1,140.79,2026-03-26T20:59:14.006Z,payments,true
43b496a7732ace398ea4eb3bd520ab22,1,credit_card,12,670.3,2026-03-26T20:59:14.006Z,payments,true
43b68bc17b7182a73f19829a1cbd4333,1,credit_card,1,2.34,2026-03-26T20:59:14.006Z,payments,true
43ba017334e710b763eefbbd09f9ebe8,1,credit_card,3,132.0,2026-03-26T20:59:14.006Z,payments,true
43bbf51a29b5a969348978d51a55d72d,1,credit_card,1,31.38,2026-03-26T20:59:14.006Z,payments,true
43bffe408178fd5389e8ab84d5dc42d9,1,credit_card,1,75.07,2026-03-26T20:59:14.006Z,payments,true
43c04de0613b79c2470b22e171cc848d,1,credit_card,1,15.38,2026-03-26T20:59:14.006Z,payments,true
43c20095b0f5f569fe0d24426cf8a7d2,1,credit_card,3,30.69,2026-03-26T20:59:14.006Z,payments,true
43c37b919d77db66c82f92bb20543879,1,credit_card,3,293.39,2026-03-26T20:59:14.006Z,payments,true
43c564b825003473af9a68138631d388,1,credit_card,8,87.88,2026-03-26T20:59:14.006Z,payments,true
43c77c1881febf0c89c17b98fa782d6d,1,credit_card,1,73.34,2026-03-26T20:59:14.006Z,payments,true
43c8d05a1478e794217ad3b39398022a,1,credit_card,10,474.56,2026-03-26T20:59:14.006Z,payments,true
43ca42602028c94663642d3d73db93f9,1,credit_card,2,168.53,2026-03-26T20:59:14.006Z,payments,true
43cc1b49644de5e13af22777e83a7808,1,credit_card,10,102.3,2026-03-26T20:59:14.006Z,payments,true
43cc7c567182b58ce0ee6a1f7c2447fb,1,credit_card,10,152.47,2026-03-26T20:59:14.006Z,payments,true
43d8b54629756a38a418dfef248957c2,1,credit_card,1,40.13,2026-03-26T20:59:14.006Z,payments,true
43db2bc49fcbe07b3ee17f03949557f4,1,credit_card,6,94.77,2026-03-26T20:59:14.006Z,payments,true
43e16679b4c9df0ae3d5fefa59a34ff4,1,credit_card,10,431.06,2026-03-26T20:59:14.006Z,payments,true
43e2663d8b10c0af66e25a54fc484ca1,1,boleto,1,50.1,2026-03-26T20:59:14.006Z,payments,true
43e36c98d04ca621f851d768059e74e6,1,credit_card,1,36.76,2026-03-26T20:59:14.006Z,payments,true
43e377b8eb0c36efdec49438986066b3,1,credit_card,10,1221.39,2026-03-26T20:59:14.006Z,payments,true
43e5d97c6f9174919eb5141c513b8a9d,1,credit_card,2,201.74,2026-03-26T20:59:14.006Z,payments,true
43e9d6cfdcf9eaad45b8fb0a3ebcd521,1,credit_card,1,97.39,2026-03-26T20:59:14.006Z,payments,true
43ebc8e1bcfbbd54e735d48bef113b82,1,credit_card,4,150.98,2026-03-26T20:59:14.006Z,payments,true
43f0c422cadc9474b673766a3f63df22,1,credit_card,1,54.42,2026-03-26T20:59:14.006Z,payments,true
43f15e122ae8ae3eda33bf64b011c085,1,boleto,1,58.28,2026-03-26T20:59:14.006Z,payments,true
43f32fa8b0b6eaf74033bdb392a481a7,1,boleto,1,186.47,2026-03-26T20:59:14.006Z,payments,true
43f65aac05e035a88e4479f89cf12ea5,1,boleto,1,151.05,2026-03-26T20:59:14.006Z,payments,true
43fa6811f75be13f1033939f5a6b9ca1,1,credit_card,3,143.87,2026-03-26T20:59:14.006Z,payments,true
43fe8de87e65010ff44d19a21207029d,1,credit_card,8,201.57,2026-03-26T20:59:14.006Z,payments,true
440210629ba4e9e0358429778cefe8b0,1,boleto,1,1415.66,2026-03-26T20:59:14.006Z,payments,true
44057a0c45f90ab0770ae9a42c7dc374,1,credit_card,5,59.09,2026-03-26T20:59:14.006Z,payments,true
44069d5290f313c03130f40e31c676ee,1,credit_card,5,71.63,2026-03-26T20:59:14.006Z,payments,true
440a666da55232dbd02bb270c7ac7d8c,1,credit_card,3,46.43,2026-03-26T20:59:14.006Z,payments,true
440dd5b80f076b3133c25e668e4df168,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
440fd902b617080eeb9463a65ffae07a,1,credit_card,3,266.18,2026-03-26T20:59:14.006Z,payments,true
4410b6f844fd4511b1ce28083c2f2eca,1,credit_card,2,112.73,2026-03-26T20:59:14.006Z,payments,true
441162f9a6f1fb44588dea0f47eb713c,1,credit_card,1,69.49,2026-03-26T20:59:14.006Z,payments,true
4415361bddc6491e81dff0a462283bb7,1,boleto,1,38.28,2026-03-26T20:59:14.006Z,payments,true
441972a5bbd51a10459a487402076942,1,credit_card,5,74.51,2026-03-26T20:59:14.006Z,payments,true
441adcd852644d2b803a4715aefce03b,1,credit_card,1,28.2,2026-03-26T20:59:14.006Z,payments,true
441bda02c27a285cfa9ebeaeb9954e4a,1,credit_card,6,96.93,2026-03-26T20:59:14.006Z,payments,true
441c50254b975f2cf7ccd3583a01ed5e,1,credit_card,8,357.58,2026-03-26T20:59:14.006Z,payments,true
442693e8e705ad1f9c91f762f0d297bc,1,credit_card,4,650.81,2026-03-26T20:59:14.006Z,payments,true
4427d18955f1dabba9ad7503aeed2886,1,boleto,1,207.55,2026-03-26T20:59:14.006Z,payments,true
443116e07cc2239474704eeca0f80694,1,credit_card,7,148.28,2026-03-26T20:59:14.006Z,payments,true
4433ebc14c69e56090cb4e96d574d9c3,1,credit_card,10,428.19,2026-03-26T20:59:14.006Z,payments,true
443aabd96751d0f91e92d34dae9f473a,1,credit_card,1,30.27,2026-03-26T20:59:14.006Z,payments,true
443b9c04691b94da8860a4b73512f94a,1,credit_card,1,42.69,2026-03-26T20:59:14.006Z,payments,true
443bc8cc2feef50a6b416a0645dbf7b5,1,credit_card,1,41.96,2026-03-26T20:59:14.006Z,payments,true
44411d47c4ceddd847c094ee77fcbf45,1,credit_card,1,37.25,2026-03-26T20:59:14.006Z,payments,true
4442d1fdf454197e9e141f0d83a9031e,1,boleto,1,1323.79,2026-03-26T20:59:14.006Z,payments,true
4449a71e066083e0ab4b2bd78df4c423,1,credit_card,5,103.75,2026-03-26T20:59:14.006Z,payments,true
444a494f39275142d9c75bd7307cdde1,1,credit_card,6,67.5,2026-03-26T20:59:14.006Z,payments,true
444ebbf5602b5acdad22e0b4a9951bda,1,credit_card,3,372.72,2026-03-26T20:59:14.006Z,payments,true
44558a1547e448b41c48c4087fe32ddd,1,credit_card,2,210.2,2026-03-26T20:59:14.006Z,payments,true
4456ddfcb3350b652f0318df9b7f3cde,1,credit_card,4,46.73,2026-03-26T20:59:14.006Z,payments,true
44579d02e209aa42e391a4af78ec74fe,1,credit_card,4,78.6,2026-03-26T20:59:14.006Z,payments,true
4458b3efa2a267c37c8851684ce7309a,1,credit_card,1,24.6,2026-03-26T20:59:14.006Z,payments,true
445aaad4cce346818af0ce07050bf4fa,1,credit_card,10,108.0,2026-03-26T20:59:14.006Z,payments,true
445cd794c7ff61866803ea314dabe645,1,credit_card,3,54.87,2026-03-26T20:59:14.006Z,payments,true
445d0f90bcb70f0d6c8edeb350b3dd19,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
445f70d8cd0cc47a45c806cf81e37b61,1,credit_card,3,31.0,2026-03-26T20:59:14.006Z,payments,true
446d3eee7dfa0cb1844584b53bc37cab,1,credit_card,4,244.36,2026-03-26T20:59:14.006Z,payments,true
4473dab90d5c08b597499e973725804a,1,credit_card,4,65.71,2026-03-26T20:59:14.006Z,payments,true
4477da12913cb6bd85fc066f52b27f91,1,boleto,1,151.81,2026-03-26T20:59:14.006Z,payments,true
4478be65e69dff16ebd5739137d33057,1,credit_card,2,26.77,2026-03-26T20:59:14.006Z,payments,true
4479bcf612bcf1a5aa13bd096bbca094,1,credit_card,8,198.94,2026-03-26T20:59:14.006Z,payments,true
447bd8e2281ef147772c942e18c2229c,1,credit_card,3,82.33,2026-03-26T20:59:14.006Z,payments,true
448a4837b41e7f24ad7dabafe574c842,1,credit_card,1,77.51,2026-03-26T20:59:14.006Z,payments,true
448ac35cb407cbbf4d717de9b706ea01,1,credit_card,10,138.72,2026-03-26T20:59:14.006Z,payments,true
448c9f2fc5df55e4391c6314e93c93b1,1,credit_card,3,77.13,2026-03-26T20:59:14.006Z,payments,true
4493ce8729200aed0eca9d3ae8bcc57c,1,credit_card,10,192.77,2026-03-26T20:59:14.006Z,payments,true
4493e45e7ca1084efcd38ddebf174dda,1,boleto,1,254.75,2026-03-26T20:59:14.006Z,payments,true
449654c058a6cc5502474ed6694b181a,1,credit_card,3,235.06,2026-03-26T20:59:14.006Z,payments,true
449a5c83325ac51d98c821405c503183,1,credit_card,10,169.49,2026-03-26T20:59:14.006Z,payments,true
449f3475482b3e2a83e3d08eaa99d77c,1,boleto,1,121.37,2026-03-26T20:59:14.006Z,payments,true
44a2fb6a4520b17de57affbab761dfcc,1,boleto,1,12.28,2026-03-26T20:59:14.006Z,payments,true
44aa65e291ac11fe59f9f4b622c408c8,1,boleto,1,40.86,2026-03-26T20:59:14.006Z,payments,true
44aa6cb9b49cd7412acad36a95e32212,1,credit_card,1,75.48,2026-03-26T20:59:14.006Z,payments,true
44af3ebb46b0fa7f9ec19a2a3e49d3c1,1,credit_card,2,158.75,2026-03-26T20:59:14.006Z,payments,true
44b96d7a837be4595325c31fef81022c,1,boleto,1,233.99,2026-03-26T20:59:14.006Z,payments,true
44bce00bb8a4926420b68edb36e04fbb,1,credit_card,1,137.28,2026-03-26T20:59:14.006Z,payments,true
44bd336071da72ddd62aa5fc210c6e1c,1,credit_card,1,156.63,2026-03-26T20:59:14.006Z,payments,true
44bff723bc2f864855ed3807ea7157c6,1,credit_card,5,58.99,2026-03-26T20:59:14.006Z,payments,true
44c279ea1dfb53fe8e70511726cddece,1,boleto,1,52.01,2026-03-26T20:59:14.006Z,payments,true
44c29a73f92d2ec846b75feec8e70e81,1,credit_card,1,40.72,2026-03-26T20:59:14.006Z,payments,true
44c2b1100f7c12e1928b475164e80a7f,1,credit_card,3,148.06,2026-03-26T20:59:14.006Z,payments,true
44c536f6ba15a4faf44a3b9aa9ee803b,1,credit_card,6,920.94,2026-03-26T20:59:14.006Z,payments,true
44cb884118c81bf6db2f43cf11ab63d6,1,boleto,1,136.9,2026-03-26T20:59:14.006Z,payments,true
44ccf756bc48c94e659d97924203664c,1,boleto,1,131.18,2026-03-26T20:59:14.006Z,payments,true
44cfc5b2ba4522fbfff8c05a8649e538,1,credit_card,1,87.32,2026-03-26T20:59:14.006Z,payments,true
44d075f07cb67c5fa539041c4548953a,1,boleto,1,161.79,2026-03-26T20:59:14.006Z,payments,true
44d102270bbbdd2cfb70dfc5fe33c4bb,1,credit_card,2,138.73,2026-03-26T20:59:14.006Z,payments,true
44dd8e3e7650c35a1973a42498626ded,1,credit_card,5,223.6,2026-03-26T20:59:14.006Z,payments,true
44de0afee520be53cfddd8428eb63160,1,credit_card,2,53.37,2026-03-26T20:59:14.006Z,payments,true
44e38bed584d8533aecfd6018f420f82,1,boleto,1,259.56,2026-03-26T20:59:14.006Z,payments,true
44e4c5a939b122bbe9e4688a50e44167,1,credit_card,8,236.36,2026-03-26T20:59:14.006Z,payments,true
44ed09232a24ad29cf2457b2780e806b,1,credit_card,10,273.62,2026-03-26T20:59:14.006Z,payments,true
44fb0b3fb29ddaedf3fe5bd4a99e7495,1,debit_card,1,70.89,2026-03-26T20:59:14.006Z,payments,true
44fe2f7e994f6df61f74b01b2f440169,1,credit_card,4,133.98,2026-03-26T20:59:14.006Z,payments,true
4500a7cbeb73995b57988b9a3954cc50,1,boleto,1,52.78,2026-03-26T20:59:14.006Z,payments,true
45029aac398517a7869c2f22ba01affd,1,credit_card,1,127.41,2026-03-26T20:59:14.006Z,payments,true
4503d7de448cb75c09c539a1f407c7eb,1,voucher,1,27.19,2026-03-26T20:59:14.006Z,payments,true
4504f8543dd3f7dd135af10e8fe82438,1,boleto,1,99.13,2026-03-26T20:59:14.006Z,payments,true
4506b1cbdeeb686eb19dd753a7a645ee,1,credit_card,1,20.29,2026-03-26T20:59:14.006Z,payments,true
450cb96c63e1e5b49d34f223f67976d2,1,credit_card,5,201.96,2026-03-26T20:59:14.006Z,payments,true
450ea5c07dd87f517ff23f670618706f,1,credit_card,3,672.4,2026-03-26T20:59:14.006Z,payments,true
450f27b39a6a905c37a6acf203f98e6e,1,credit_card,2,299.59,2026-03-26T20:59:14.006Z,payments,true
4517217f6929827c965b96a34e5ffbaf,1,credit_card,2,143.65,2026-03-26T20:59:14.006Z,payments,true
4519e07ee266cdb76e23c0fb163b6b32,1,credit_card,3,126.23,2026-03-26T20:59:14.006Z,payments,true
451a92b9b2211031e527f7f85525388c,1,credit_card,1,37.46,2026-03-26T20:59:14.006Z,payments,true
451ef728c85c9cb2765159e30f4fa021,1,credit_card,3,86.86,2026-03-26T20:59:14.006Z,payments,true
45231e392a71d6e8a9081c85ec33aa15,1,credit_card,2,151.42,2026-03-26T20:59:14.006Z,payments,true
45287af4d4d9504d6569383cbf95c764,1,credit_card,3,34.13,2026-03-26T20:59:14.006Z,payments,true
452994e9759d6496b4b9667faf1c7af4,1,credit_card,1,92.57,2026-03-26T20:59:14.006Z,payments,true
453324816882143205ab00b92ea16f47,1,credit_card,10,325.59,2026-03-26T20:59:14.006Z,payments,true
453637208a3014cd3d936c57865c0f53,1,credit_card,2,127.3,2026-03-26T20:59:14.006Z,payments,true
45381c01fd8a0e60c741a9cf4736ebbb,1,credit_card,1,43.17,2026-03-26T20:59:14.006Z,payments,true
453887e7d1a2fbd4beda6f9dbeaf1b4d,1,credit_card,1,55.0,2026-03-26T20:59:14.006Z,payments,true
453b7a88cd66cd9e4210f05233cbf197,1,credit_card,3,187.47,2026-03-26T20:59:14.006Z,payments,true
454004e3ce41f39124b8d2fc835a9117,1,credit_card,4,43.22,2026-03-26T20:59:14.006Z,payments,true
454cb0db642a26f9c2035ae1bd550e72,1,boleto,1,36.69,2026-03-26T20:59:14.006Z,payments,true
454f02c2698ee870f2ebc3741d64540e,1,credit_card,8,282.8,2026-03-26T20:59:14.006Z,payments,true
4550006a45ae092d4214e3dc09b89194,1,credit_card,8,213.44,2026-03-26T20:59:14.006Z,payments,true
4551cef6547305066c9e8a9bd4c5641d,1,boleto,1,62.7,2026-03-26T20:59:14.006Z,payments,true
4552d969c2ffe2ac446b7a970e6953fc,1,credit_card,4,121.91,2026-03-26T20:59:14.006Z,payments,true
4555a62ffc9eea4cabdf8f1a7219f813,1,credit_card,3,292.63,2026-03-26T20:59:14.006Z,payments,true
45568ff3230e563c29c9176677dc9557,1,credit_card,1,78.64,2026-03-26T20:59:14.006Z,payments,true
455899b7472d7821875298e00590ba15,2,voucher,1,18.65,2026-03-26T20:59:14.006Z,payments,true
455a06b2c87c0974656c52d6f315d56e,1,credit_card,2,133.75,2026-03-26T20:59:14.006Z,payments,true
455c3e2713829a42bd8d371c9c784d17,2,voucher,1,14.21,2026-03-26T20:59:14.006Z,payments,true
455fee41e70f71e657081231b2b57252,1,credit_card,5,104.48,2026-03-26T20:59:14.006Z,payments,true
4563da819a589eed2f386d177b6e8135,1,credit_card,1,41.01,2026-03-26T20:59:14.006Z,payments,true
456be31c2b2f9d2c2af2e828084a8511,1,credit_card,1,42.11,2026-03-26T20:59:14.006Z,payments,true
456e593fb7f3e6083eb5adf9a48290f8,1,credit_card,3,320.44,2026-03-26T20:59:14.006Z,payments,true
456f9f06a58b9d22e98d54aeae391575,1,credit_card,1,157.11,2026-03-26T20:59:14.006Z,payments,true
4573e97fe027ed2a79400a704d2172bc,1,credit_card,2,120.14,2026-03-26T20:59:14.006Z,payments,true
4579e3f6942a0728b34083a4e28bbb3d,1,credit_card,7,171.61,2026-03-26T20:59:14.006Z,payments,true
457c5fb81a06b09b10e752720b28f5c5,1,boleto,1,128.63,2026-03-26T20:59:14.006Z,payments,true
457e9bbfe5b17294f57280fe51c1223a,1,credit_card,1,68.64,2026-03-26T20:59:14.006Z,payments,true
45863486f903e4fbfe9a18dd7aebb8d3,1,credit_card,9,91.68,2026-03-26T20:59:14.006Z,payments,true
4587a031fbf9d49139d63f2bcc156693,1,credit_card,1,76.64,2026-03-26T20:59:14.006Z,payments,true
4587eb8e812c2627dfa490ffca18612a,1,credit_card,2,130.21,2026-03-26T20:59:14.006Z,payments,true
45884a7283a93dd46695ead0cf9c0e95,1,boleto,1,218.47,2026-03-26T20:59:14.006Z,payments,true
458c3becc527a774b463c7beaa28b105,1,credit_card,4,216.09,2026-03-26T20:59:14.006Z,payments,true
458c6e383ce04c24b3033392e56c9283,1,credit_card,1,223.24,2026-03-26T20:59:14.006Z,payments,true
458ce9ed0016410eb81b196544fd987f,1,voucher,1,63.73,2026-03-26T20:59:14.006Z,payments,true
458ce9ed0016410eb81b196544fd987f,2,voucher,1,40.75,2026-03-26T20:59:14.006Z,payments,true
458ce9ed0016410eb81b196544fd987f,4,voucher,1,28.59,2026-03-26T20:59:14.006Z,payments,true
458e6791b5c8c62d0a48aae7f660b637,1,credit_card,2,162.12,2026-03-26T20:59:14.006Z,payments,true
458f56ee81b4430cbe1dc912203fddf9,1,boleto,1,165.81,2026-03-26T20:59:14.006Z,payments,true
45904bc2f27b4b3d71f27fc638080399,1,debit_card,1,118.35,2026-03-26T20:59:14.006Z,payments,true
4590ff46dd75f5b7ca1c5a8a3f1b1b5f,1,debit_card,1,201.89,2026-03-26T20:59:14.006Z,payments,true
45934f084d862eb8718ee18e2a2b2395,1,credit_card,3,178.8,2026-03-26T20:59:14.006Z,payments,true
459bf040bdb67f151841bbf50f9b10e8,1,credit_card,1,77.65,2026-03-26T20:59:14.006Z,payments,true
45a410b9ee5e2362f406a525457778f9,1,credit_card,4,501.45,2026-03-26T20:59:14.006Z,payments,true
45a48df7b18435ce6e3c03ba6c6c2386,1,credit_card,1,87.64,2026-03-26T20:59:14.006Z,payments,true
45a857702c4695511eff5f2d40cfa75d,1,credit_card,1,65.22,2026-03-26T20:59:14.006Z,payments,true
45ab65433b358cdb30d0f2af36c96e7c,1,credit_card,4,218.55,2026-03-26T20:59:14.006Z,payments,true
45ab99a963685fce8c888625858abc02,1,credit_card,1,76.08,2026-03-26T20:59:14.006Z,payments,true
45c353f026b87ee6a62e06be5517e37f,1,credit_card,1,108.0,2026-03-26T20:59:14.006Z,payments,true
45c5f1ab99efdaf580f4d57769aee540,1,credit_card,9,472.88,2026-03-26T20:59:14.006Z,payments,true
45cac4320420da8cf4dac44accae079a,1,debit_card,1,69.54,2026-03-26T20:59:14.006Z,payments,true
45cbedcdca177029ad93022f2ebb8cef,1,boleto,1,444.24,2026-03-26T20:59:14.006Z,payments,true
45d02e8b6979040aea7168cd283aaa7d,1,credit_card,8,269.41,2026-03-26T20:59:14.006Z,payments,true
45d415631ccea18d79bed1ea8088b58c,1,credit_card,3,118.17,2026-03-26T20:59:14.006Z,payments,true
45dcb58c5c287e7fdf32ba72e75bc177,1,boleto,1,66.64,2026-03-26T20:59:14.006Z,payments,true
45e00abea326ffad82887cb48faf12b9,1,credit_card,8,107.78,2026-03-26T20:59:14.006Z,payments,true
45e54aacb62da6bd3c079f5148d52d27,1,credit_card,1,0.93,2026-03-26T20:59:14.006Z,payments,true
45e646cf27d13009d98af6e85560a499,1,credit_card,3,266.86,2026-03-26T20:59:14.006Z,payments,true
45ea2b89437b64de2c57f6651d35f451,1,debit_card,1,40.17,2026-03-26T20:59:14.006Z,payments,true
45ece9d703e8c043b9e825c88a00c561,1,boleto,1,154.26,2026-03-26T20:59:14.006Z,payments,true
45f0db29787836d9c41e760c90588af1,1,credit_card,2,43.51,2026-03-26T20:59:14.006Z,payments,true
45f11d8a4d2495c964276e1b076dfdd4,1,credit_card,3,60.69,2026-03-26T20:59:14.006Z,payments,true
45f317168a53e2f24b57f004b6200f39,1,credit_card,10,216.14,2026-03-26T20:59:14.006Z,payments,true
45f515769238adec68b3ed763acbc3b2,1,credit_card,1,63.1,2026-03-26T20:59:14.006Z,payments,true
45f7d9a94705872dad55bc0c688f9cfd,1,credit_card,4,292.2,2026-03-26T20:59:14.006Z,payments,true
45fdccdd0ebed851dbf707b98ba5fef0,1,credit_card,4,387.8,2026-03-26T20:59:14.006Z,payments,true
4608a27e9e60c05b054631def491e7af,1,voucher,1,447.68,2026-03-26T20:59:14.006Z,payments,true
4609e3dffa747068028fe0a5962b41f2,1,credit_card,6,426.91,2026-03-26T20:59:14.006Z,payments,true
460a278fad430b5eff0e1a768bd2b331,1,credit_card,1,46.47,2026-03-26T20:59:14.006Z,payments,true
460b00ca293dcd679c0c580ec1982f64,1,credit_card,2,163.25,2026-03-26T20:59:14.006Z,payments,true
460c774494e4c1e4a5a4c6f05f29e2c5,1,credit_card,8,104.37,2026-03-26T20:59:14.006Z,payments,true
460eec79907c666bcac2d1a397907b2b,1,credit_card,10,279.17,2026-03-26T20:59:14.006Z,payments,true
4615129c8ec596bf8b287b95934c7b78,1,boleto,1,32.37,2026-03-26T20:59:14.006Z,payments,true
4617a1e4f74a5e42a73b281034db89c5,1,boleto,1,40.75,2026-03-26T20:59:14.006Z,payments,true
461873d21418f4a79f9c7d6d8a866a0a,1,credit_card,2,176.1,2026-03-26T20:59:14.006Z,payments,true
461873d21418f4a79f9c7d6d8a866a0a,2,voucher,1,150.0,2026-03-26T20:59:14.006Z,payments,true
461a022953c6f3a8573e4e6a38a4d88d,1,credit_card,10,425.2,2026-03-26T20:59:14.006Z,payments,true
461b40d4fc35428f6d7f4df87ae2b5b5,1,credit_card,8,189.92,2026-03-26T20:59:14.006Z,payments,true
46279a0f0a826ba71e8316ba2be1a6c2,1,credit_card,8,178.27,2026-03-26T20:59:14.006Z,payments,true
462f5581ea52a4b865cc8e66f70661a1,1,credit_card,1,51.38,2026-03-26T20:59:14.006Z,payments,true
462f9cc53b515876d85050cb79dabf3c,1,credit_card,6,244.47,2026-03-26T20:59:14.006Z,payments,true
46305152468c40eab4e76930746d4ab1,1,credit_card,3,108.33,2026-03-26T20:59:14.006Z,payments,true
4634ad13b4414c83524f5efb0ef21a0b,1,credit_card,8,114.77,2026-03-26T20:59:14.006Z,payments,true
4635218e99d9201bb178dca09cf1acda,1,credit_card,1,270.43,2026-03-26T20:59:14.006Z,payments,true
4636e6ea585a0b807447a165874cddd9,1,credit_card,4,186.85,2026-03-26T20:59:14.006Z,payments,true
4636f82a7026844a74730ee1cf478e97,1,credit_card,1,109.6,2026-03-26T20:59:14.006Z,payments,true
4636fbfb5ecb1733a2b2cf4c931f695c,1,credit_card,6,63.0,2026-03-26T20:59:14.006Z,payments,true
4638df545f7ab35cb2e4ed4bcb490e17,1,credit_card,3,902.35,2026-03-26T20:59:14.006Z,payments,true
4639d13dd176fbaa7ea1b4429449b8ef,1,boleto,1,250.48,2026-03-26T20:59:14.006Z,payments,true
463a6c0963417e97f92017b2d8cc2eb2,1,credit_card,6,312.49,2026-03-26T20:59:14.006Z,payments,true
463dc1b7fe6a8f19d740aba99d88ab73,1,credit_card,3,76.65,2026-03-26T20:59:14.006Z,payments,true
463f34a9bee899d2d1f5f08af0c86d06,1,credit_card,3,251.07,2026-03-26T20:59:14.006Z,payments,true
46401f2377e0c45bb5483227a21b812c,1,credit_card,1,38.09,2026-03-26T20:59:14.006Z,payments,true
4643426e1efe20aaf5f5a7b5c159ee96,1,credit_card,2,79.14,2026-03-26T20:59:14.006Z,payments,true
4645204bfe0435a74ce5ada0eb4458ae,1,voucher,1,27.6,2026-03-26T20:59:14.006Z,payments,true
