order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
434227ef75dde10f4049fe6b219d13c0,3,voucher,1,36.38,2026-03-26T20:59:14.006Z,payments,true
4347279deb067c6731c1c97237921d18,1,credit_card,3,146.36,2026-03-26T20:59:14.006Z,payments,true
43488f856ed3fa3e7d3f8228755d383b,1,credit_card,2,27.85,2026-03-26T20:59:14.006Z,payments,true
43488f856ed3fa3e7d3f8228755d383b,2,credit_card,2,27.77,2026-03-26T20:59:14.006Z,payments,true
434d158e96bdd6972ad6e6d73ddcfd22,1,boleto,1,508.17,2026-03-26T20:59:14.006Z,payments,true
4360600957f220dadc9cd8589f76a9ac,1,boleto,1,169.95,2026-03-26T20:59:14.006Z,payments,true
4361f88ae145c06b0eaec9d443ca1253,1,credit_card,4,156.08,2026-03-26T20:59:14.006Z,payments,true
436a28a029a7c89474beca1de4f02a29,1,boleto,1,116.9,2026-03-26T20:59:14.006Z,payments,true
436a9aef30267664e39faf27982b0921,2,voucher,1,85.72,2026-03-26T20:59:14.006Z,payments,true
43744ad15fef908c8dfcbd7fec0d786e,1,credit_card,3,116.94,2026-03-26T20:59:14.006Z,payments,true
437da4479f6a9e80c0f69e98a85f48a0,1,credit_card,3,157.2,2026-03-26T20:59:14.006Z,payments,true
437f5369f126238624d421f44b3eb1db,1,boleto,1,1938.74,2026-03-26T20:59:14.006Z,payments,true
4380a7440c4b9d8e47eed3703ea3a6d3,1,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
4380bb6c7d8375926bbea2c8b514dc8c,1,credit_card,1,36.0,2026-03-26T20:59:14.006Z,payments,true
4380c4ed9da2c69163359909e4e1510e,1,credit_card,2,173.27,2026-03-26T20:59:14.006Z,payments,true
4381b4b79d51e72e0eb56a2fd1aea7b9,1,credit_card,3,93.06,2026-03-26T20:59:14.006Z,payments,true
4382f48f29370e70ec4ef6aa3578e1c9,1,credit_card,7,79.76,2026-03-26T20:59:14.006Z,payments,true
43836bb9e5c73e492e6361c1c5af52f0,1,credit_card,10,121.69,2026-03-26T20:59:14.006Z,payments,true
4383f393667331c267d9cdce510b849c,1,boleto,1,73.38,2026-03-26T20:59:14.006Z,payments,true
4385f30f644c4a6964dfef0a175611c3,1,credit_card,3,107.94,2026-03-26T20:59:14.006Z,payments,true
438c583579006d43a6e9e624a3950dac,1,credit_card,5,107.55,2026-03-26T20:59:14.006Z,payments,true
438d21eed7b8ea0654acee9b08bdd5ce,1,credit_card,2,165.7,2026-03-26T20:59:14.006Z,payments,true
438dce50633e79eeeb14507e05d4a4d9,1,credit_card,1,140.58,2026-03-26T20:59:14.006Z,payments,true
43960d2cd4437218da00d3b8e83b2819,1,boleto,1,91.36,2026-03-26T20:59:14.006Z,payments,true
439f6d37b8ba10b7ba975f29ed951beb,1,credit_card,6,447.62,2026-03-26T20:59:14.006Z,payments,true
43a0b611abb9eb69cf8acffad7392e7f,1,boleto,1,55.0,2026-03-26T20:59:14.006Z,payments,true
43a57d07af3699cb326ea4b1f6d0bae3,1,credit_card,6,102.03,2026-03-26T20:59:14.006Z,payments,true
43a9357b0136ea0479069accd5ea0676,1,boleto,1,173.84,2026-03-26T20:59:14.006Z,payments,true
43ad25e09be659b55ed165e2dd94f360,1,credit_card,2,159.83,2026-03-26T20:59:14.006Z,payments,true
43ad91c37e773a2fc263fd0f7c48b1c0,1,boleto,1,112.91,2026-03-26T20:59:14.006Z,payments,true
43b29d0de4927fa24f56341687c9e06e,1,credit_card,10,306.98,2026-03-26T20:59:14.006Z,payments,true
43b54e069a51acaaf7d8b494ad04b96d,1,credit_card,2,123.49,2026-03-26T20:59:14.006Z,payments,true
43bc7c4536c8e9551370565d9b101904,1,credit_card,5,813.41,2026-03-26T20:59:14.006Z,payments,true
43bd50a07cc1758b29b32804f1a6d552,1,credit_card,1,57.67,2026-03-26T20:59:14.006Z,payments,true
43c0147ac5c2cd461632f6b12eddf8f6,1,boleto,1,39.09,2026-03-26T20:59:14.006Z,payments,true
43c6a6a7096ab15a3baa2438ce460cfc,1,boleto,1,519.65,2026-03-26T20:59:14.006Z,payments,true
43c97b638252a2fdcaa52a6aeb91e7e0,1,credit_card,5,58.59,2026-03-26T20:59:14.006Z,payments,true
43ca87695e0cf9d879038197a3f9f4c9,1,credit_card,2,29.69,2026-03-26T20:59:14.006Z,payments,true
43cc7aac762dbd5d93a8354a946d85d9,1,boleto,1,140.47,2026-03-26T20:59:14.006Z,payments,true
43cc99c0d748acfca2d0fdc297b3c719,1,credit_card,1,71.84,2026-03-26T20:59:14.006Z,payments,true
43d0e984f7e7256bce2b8f15fdfef0dc,1,credit_card,6,117.46,2026-03-26T20:59:14.006Z,payments,true
43d33927e13df71f3cf0e5782b0ff7c2,1,credit_card,5,59.63,2026-03-26T20:59:14.006Z,payments,true
43d3bde64fc6f4f2f504d808d3be576c,1,credit_card,1,69.84,2026-03-26T20:59:14.006Z,payments,true
43d5113f8c14cc2c72b763c801f47ac6,1,credit_card,8,213.74,2026-03-26T20:59:14.006Z,payments,true
43d7305914fd70e58c762b287e0cde53,1,boleto,1,93.21,2026-03-26T20:59:14.006Z,payments,true
43d782238f80b75ff6b62c0e535ce34a,1,boleto,1,41.78,2026-03-26T20:59:14.006Z,payments,true
43d8ac2e1b472f06ae2c8c4dea29fe7c,1,credit_card,3,75.65,2026-03-26T20:59:14.006Z,payments,true
43db90131d20061d9a0f70d722c152c1,1,credit_card,1,44.42,2026-03-26T20:59:14.006Z,payments,true
43df363e546c5d4be691fee79394213d,1,boleto,1,27.77,2026-03-26T20:59:14.006Z,payments,true
43e1cbf9959b24b39acb40a44ff3655b,1,credit_card,3,78.72,2026-03-26T20:59:14.006Z,payments,true
43e967533a1c4a25bd90cd80acfd7950,1,credit_card,2,556.12,2026-03-26T20:59:14.006Z,payments,true
43ee68cd19f18fcf7dfc4ea167554e40,1,credit_card,2,106.95,2026-03-26T20:59:14.006Z,payments,true
43ef9ff2ae77fa4e8097bf6a7d8ab842,1,credit_card,3,84.0,2026-03-26T20:59:14.006Z,payments,true
43f0d057f0850582f4045651805ef133,1,credit_card,5,270.07,2026-03-26T20:59:14.006Z,payments,true
43f1e09fdc2d9408219725438e09622f,1,boleto,1,313.29,2026-03-26T20:59:14.006Z,payments,true
43f32db0dedd975e294e98ce23b24661,1,boleto,1,1937.64,2026-03-26T20:59:14.006Z,payments,true
43f9bfd7098c9a1d2abf50dac55ee822,1,credit_card,6,140.33,2026-03-26T20:59:14.006Z,payments,true
44001fa5bde42ef2bb752eab4c9dde60,2,voucher,1,32.26,2026-03-26T20:59:14.006Z,payments,true
44003ab575a9154a1560d283e5bfaab9,1,boleto,1,38.28,2026-03-26T20:59:14.006Z,payments,true
4409c188d231bae1d6cf351748ebdd4e,1,boleto,1,53.81,2026-03-26T20:59:14.006Z,payments,true
440b5d8129165b7e04b3c37e3a5e93d7,1,credit_card,1,210.81,2026-03-26T20:59:14.006Z,payments,true
440d0d17af552815d15a9e41abe49359,1,credit_card,2,185.02,2026-03-26T20:59:14.006Z,payments,true
44112147d25b4af5a31f9ae1fbf07793,1,credit_card,1,76.66,2026-03-26T20:59:14.006Z,payments,true
4412d97cb2093633afa85f11db46316c,1,boleto,1,3195.73,2026-03-26T20:59:14.006Z,payments,true
44150e408d0bd0a5341db3e4f11a98d8,1,credit_card,4,416.86,2026-03-26T20:59:14.006Z,payments,true
441c901e2503e4802ab098944bf13df6,1,credit_card,10,119.84,2026-03-26T20:59:14.006Z,payments,true
441cc7b0d0e6268a3d544d7ac4f1fae9,1,boleto,1,68.96,2026-03-26T20:59:14.006Z,payments,true
441cf7155f976d42536081646f9f4714,1,credit_card,1,47.09,2026-03-26T20:59:14.006Z,payments,true
441ea67107244e89c39b195d9837f13c,1,credit_card,2,122.81,2026-03-26T20:59:14.006Z,payments,true
4420eabc0fdae293aa0f049071c5d871,1,credit_card,1,72.67,2026-03-26T20:59:14.006Z,payments,true
442474d2063d0b9b957785f2e4773865,1,credit_card,1,86.02,2026-03-26T20:59:14.006Z,payments,true
442a41b00a8a8bda35511fdf1eb65cc5,1,credit_card,1,52.57,2026-03-26T20:59:14.006Z,payments,true
442c20f1686da98436dda5a6c7c52e16,1,credit_card,8,168.36,2026-03-26T20:59:14.006Z,payments,true
442c6fc8659cdf5bd32a9631cf51b3c2,1,credit_card,1,78.3,2026-03-26T20:59:14.006Z,payments,true
442f0c23874c2066610c590e95ebfa4a,1,boleto,1,89.5,2026-03-26T20:59:14.006Z,payments,true
4431c5cb9924f46deb9eccfb159cf340,1,credit_card,1,45.42,2026-03-26T20:59:14.006Z,payments,true
4431ef82561b8626af05cf6e4c30f8a6,1,credit_card,10,127.31,2026-03-26T20:59:14.006Z,payments,true
443461fcb984bb8a76e4a9eae02a9898,1,credit_card,1,59.52,2026-03-26T20:59:14.006Z,payments,true
4436e626db9585e2b35ab07c45ddaf2f,1,credit_card,10,116.11,2026-03-26T20:59:14.006Z,payments,true
4436eb8a73f08dc5c4ba8b1e5b96d290,1,credit_card,1,383.99,2026-03-26T20:59:14.006Z,payments,true
4437322bbcfa3948b387f1e5e3801a24,1,credit_card,6,155.45,2026-03-26T20:59:14.006Z,payments,true
4438691d291f7a436db5665e8d010ac9,1,boleto,1,185.55,2026-03-26T20:59:14.006Z,payments,true
443ed86b157df243aa07508ada4b34ca,1,credit_card,2,74.08,2026-03-26T20:59:14.006Z,payments,true
44437f0cd12aae191555f66ce8dc2d5f,1,credit_card,1,122.21,2026-03-26T20:59:14.006Z,payments,true
44440fdd29ac17b06eb5c690b95d19ed,1,boleto,1,197.79,2026-03-26T20:59:14.006Z,payments,true
444444b7f836b844b14afe3e0fc9929f,1,credit_card,2,79.52,2026-03-26T20:59:14.006Z,payments,true
4444ee622d44353604947c0232f3f62d,1,credit_card,5,201.07,2026-03-26T20:59:14.006Z,payments,true
444f0e1730bea305c2101a19267fb7b7,1,credit_card,5,152.48,2026-03-26T20:59:14.006Z,payments,true
4456598910b67f78e196b09a39a53c50,1,credit_card,1,38.37,2026-03-26T20:59:14.006Z,payments,true
445736171736c70c6187ee83c34165fe,1,credit_card,4,69.05,2026-03-26T20:59:14.006Z,payments,true
445b8011d509adb520744d60fed763d1,1,credit_card,1,82.2,2026-03-26T20:59:14.006Z,payments,true
445e35406984b81b3f9109de8994e197,1,credit_card,3,102.84,2026-03-26T20:59:14.006Z,payments,true
44623b600f074e7c76dc280274e437f8,1,credit_card,1,44.09,2026-03-26T20:59:14.006Z,payments,true
446461e627059dcc66c0d83df1d3fadf,1,credit_card,8,1115.45,2026-03-26T20:59:14.006Z,payments,true
44654d9de4f0399c4419f4c790d0eeed,1,boleto,1,177.38,2026-03-26T20:59:14.006Z,payments,true
4467611bf43834b28dee6d7eecfe201c,1,boleto,1,729.65,2026-03-26T20:59:14.006Z,payments,true
446965992096e4620bf30d170edc3f9e,1,credit_card,8,106.31,2026-03-26T20:59:14.006Z,payments,true
44699b6718b35247c4ae1e798d0ec533,1,credit_card,1,117.38,2026-03-26T20:59:14.006Z,payments,true
446e02d86df55998dcede938bc79e2cc,1,credit_card,3,336.68,2026-03-26T20:59:14.006Z,payments,true
446fdc806b0c1bade7477c8adb83b9e7,1,credit_card,10,102.67,2026-03-26T20:59:14.006Z,payments,true
4472eca3b65b1dca5e0d59c0e4e0c6bc,1,credit_card,3,127.09,2026-03-26T20:59:14.006Z,payments,true
447e7d42d8715bfbb6336d2dab784582,1,credit_card,9,95.4,2026-03-26T20:59:14.006Z,payments,true
447e8aceeed0daf26dc6c021e72b73ea,1,credit_card,6,84.23,2026-03-26T20:59:14.006Z,payments,true
4480ac0eaab783664bd03d73f20e2896,1,credit_card,2,207.1,2026-03-26T20:59:14.006Z,payments,true
4483bebac87f089540f2e5be0a6589f6,1,credit_card,2,32.79,2026-03-26T20:59:14.006Z,payments,true
448665b537bdab4bf716e851df213e2f,1,credit_card,10,211.89,2026-03-26T20:59:14.006Z,payments,true
448795135b904d057254f5fd0d5a6a4c,1,credit_card,15,723.08,2026-03-26T20:59:14.006Z,payments,true
4495f1b55b727a6ca639505afc688e17,1,credit_card,1,69.61,2026-03-26T20:59:14.006Z,payments,true
449701a6fe005e6ccd257c9096e85b3f,1,boleto,1,108.1,2026-03-26T20:59:14.006Z,payments,true
44979e484e687b4245460b7b784d9060,1,credit_card,10,100.58,2026-03-26T20:59:14.006Z,payments,true
449ace02554618b2b893aa7a8868e7ac,1,credit_card,8,412.96,2026-03-26T20:59:14.006Z,payments,true
449ddd1e13fed7e12cc60600ffeb3158,1,debit_card,1,33.0,2026-03-26T20:59:14.006Z,payments,true
449e7790774601c0b03963b03aa6b193,1,boleto,1,144.67,2026-03-26T20:59:14.006Z,payments,true
44a022bf82d92fce7892801d46040e47,1,credit_card,2,25.67,2026-03-26T20:59:14.006Z,payments,true
44a03ff139461361ec4cce7949663c2f,1,credit_card,8,89.19,2026-03-26T20:59:14.006Z,payments,true
44aa72f4eebc8c0ff7a3636f6369201b,3,voucher,1,61.17,2026-03-26T20:59:14.006Z,payments,true
44ac5be3803a136ad51df67f789a2dab,1,boleto,1,204.13,2026-03-26T20:59:14.006Z,payments,true
44b243b9ac18357e1388b0459d54af02,1,boleto,1,36.73,2026-03-26T20:59:14.006Z,payments,true
44b4829b58167b697a69c8aa8eb64733,1,credit_card,1,103.93,2026-03-26T20:59:14.006Z,payments,true
44b5da55b74c44fd304b7b8b3b29d5d2,1,credit_card,3,32.09,2026-03-26T20:59:14.006Z,payments,true
44b7f7a59d7d3d4c6d72380e3af10e80,1,credit_card,1,68.62,2026-03-26T20:59:14.006Z,payments,true
44bd3ef9b3ebf01ad7d3c061b882a88c,1,credit_card,1,125.0,2026-03-26T20:59:14.006Z,payments,true
44bdc4b28df8782f4190e4abfcc8cc5e,1,credit_card,2,84.91,2026-03-26T20:59:14.006Z,payments,true
44be450f0262cf8f77ea4fcab05dafa3,1,credit_card,10,191.32,2026-03-26T20:59:14.006Z,payments,true
44be4d9e90301dc9a8eb965d2004f321,1,credit_card,10,314.43,2026-03-26T20:59:14.006Z,payments,true
44c20b916ad4112aab925e7ecbd6b1fe,1,credit_card,1,107.55,2026-03-26T20:59:14.006Z,payments,true
44c2a6a1b2abef0a76aa83b222217153,1,credit_card,3,81.65,2026-03-26T20:59:14.006Z,payments,true
44c497744f3f3876b15039fac1716dc2,1,credit_card,3,195.54,2026-03-26T20:59:14.006Z,payments,true
44c86e534686d17733facffd8201375d,1,credit_card,3,106.16,2026-03-26T20:59:14.006Z,payments,true
44d079b84edcef02c872e157438940e7,1,credit_card,5,103.37,2026-03-26T20:59:14.006Z,payments,true
44d4ae94f250aacf9d4a3d0e23d8a4d2,1,voucher,1,45.61,2026-03-26T20:59:14.006Z,payments,true
44e578be804a15b9c4be4b6e91eedf48,1,boleto,1,136.3,2026-03-26T20:59:14.006Z,payments,true
44e57ef48e2045411c809567c0db5628,1,credit_card,1,34.86,2026-03-26T20:59:14.006Z,payments,true
44ea412889912509d6aa88837414f6e6,1,credit_card,1,47.42,2026-03-26T20:59:14.006Z,payments,true
44ee389142c744e5c8e7b6c8343dbdc7,1,credit_card,1,146.26,2026-03-26T20:59:14.006Z,payments,true
44eebc94f0d68e1da78cc8e088db945a,1,credit_card,1,65.0,2026-03-26T20:59:14.006Z,payments,true
44f9bb85e9dfb3f106dd017fbd8b8006,1,credit_card,3,134.12,2026-03-26T20:59:14.006Z,payments,true
44fa62376b39d4bf490ebd04e1601614,1,credit_card,2,583.42,2026-03-26T20:59:14.006Z,payments,true
44ffd19b3bd3915642db0231344b8b0f,1,credit_card,1,38.01,2026-03-26T20:59:14.006Z,payments,true
4501d0b820f14b169af11308055974e2,1,boleto,1,26.45,2026-03-26T20:59:14.006Z,payments,true
45046e1ecaba60bb78aab9cee0da08f5,1,credit_card,1,64.99,2026-03-26T20:59:14.006Z,payments,true
45060534aef780077c10103b60fe71c4,1,credit_card,8,119.27,2026-03-26T20:59:14.006Z,payments,true
450acd2e753be51b02a7db4e9f742b52,2,voucher,1,31.77,2026-03-26T20:59:14.006Z,payments,true
450c895cd5341a52818d10c9593085bd,1,credit_card,2,143.89,2026-03-26T20:59:14.006Z,payments,true
4516c79ac42f6a567bf4d1209eba2b33,1,credit_card,1,131.57,2026-03-26T20:59:14.006Z,payments,true
4516e24f7d61e13033494fd6252e5c29,1,credit_card,2,64.35,2026-03-26T20:59:14.006Z,payments,true
451a322d957b2d9d6d0b763bcd03d0b4,1,credit_card,1,129.86,2026-03-26T20:59:14.006Z,payments,true
452045e853d5fa6f87a6ebed979b3134,1,credit_card,10,232.71,2026-03-26T20:59:14.006Z,payments,true
452053a4ee7ad52552d9102101ff4635,1,credit_card,3,64.1,2026-03-26T20:59:14.006Z,payments,true
45209aac6a969b88fd706d4e10804b8a,1,credit_card,6,273.96,2026-03-26T20:59:14.006Z,payments,true
45234e26d8f4a497d57ba385398874f8,1,boleto,1,229.79,2026-03-26T20:59:14.006Z,payments,true
45239cd99e3e244465ad2d2ef26c56b9,1,credit_card,1,48.34,2026-03-26T20:59:14.006Z,payments,true
4523eafb93144f31a954666165a59423,2,voucher,1,124.83,2026-03-26T20:59:14.006Z,payments,true
45281486033aa1a5fb951a3cb2105e29,1,credit_card,10,774.03,2026-03-26T20:59:14.006Z,payments,true
4528d2df0746ab4a83a886d17f66a9de,1,credit_card,3,30.77,2026-03-26T20:59:14.006Z,payments,true
452b706af12e25e6c8c740b4dc493ab0,1,credit_card,4,84.59,2026-03-26T20:59:14.006Z,payments,true
4537fa33050632b53247df7983dddff3,1,credit_card,3,274.82,2026-03-26T20:59:14.006Z,payments,true
453d23c01dc7a572130a7bd307202429,1,boleto,1,208.74,2026-03-26T20:59:14.006Z,payments,true
453e76957c508954ea1916f4ea18739e,1,credit_card,1,42.0,2026-03-26T20:59:14.006Z,payments,true
4540a046d78b66514285266847c73d3c,1,credit_card,5,107.96,2026-03-26T20:59:14.006Z,payments,true
454645a3375b0ecfa430922acc9dc990,1,credit_card,3,247.14,2026-03-26T20:59:14.006Z,payments,true
45477fa590eedcc1f123ccf3fb69fd6a,1,credit_card,8,99.22,2026-03-26T20:59:14.006Z,payments,true
4548b28532019ff74082bf5b5ab11410,1,credit_card,1,107.72,2026-03-26T20:59:14.006Z,payments,true
45494452d88e4597bc50ae8584a54eef,1,voucher,1,60.41,2026-03-26T20:59:14.006Z,payments,true
4549b64678720dc5a26b734faa820d93,1,credit_card,3,73.15,2026-03-26T20:59:14.006Z,payments,true
454fc309e2afec5ce697014d9193afbc,1,credit_card,4,124.82,2026-03-26T20:59:14.006Z,payments,true
45522a6bce54dc165a36fb047fbdc12f,1,credit_card,2,112.22,2026-03-26T20:59:14.006Z,payments,true
45545b0586d46e77f4758cb7a15320b9,1,credit_card,3,36.46,2026-03-26T20:59:14.006Z,payments,true
455899b7472d7821875298e00590ba15,1,credit_card,1,26.73,2026-03-26T20:59:14.006Z,payments,true
455bef37f8ae2d5a8d99c72a6ffdbb6e,1,credit_card,1,91.28,2026-03-26T20:59:14.006Z,payments,true
455fa9dc182a1003b2d78824f8aaf8d5,1,credit_card,8,335.19,2026-03-26T20:59:14.006Z,payments,true
456bc7cd27fcbdf7dc39b27f9dc0d32f,1,credit_card,10,731.44,2026-03-26T20:59:14.006Z,payments,true
4570fa83dbb31a563e06db0a554b951e,1,credit_card,6,322.17,2026-03-26T20:59:14.006Z,payments,true
4571099e8d87a92750edfddf99e5b56a,1,boleto,1,33.77,2026-03-26T20:59:14.006Z,payments,true
457432689bcc0d3db0742e0e8cf87aa2,1,credit_card,5,254.34,2026-03-26T20:59:14.006Z,payments,true
4574f007160b73672228b5b6b27f8b92,1,credit_card,4,43.13,2026-03-26T20:59:14.006Z,payments,true
4576ccc69bb4a9402048a8672467675b,1,credit_card,2,98.14,2026-03-26T20:59:14.006Z,payments,true
457750fb17f45c74af0c5ffa002c294b,1,credit_card,1,138.53,2026-03-26T20:59:14.006Z,payments,true
45776460b7ff952460b7e9d32c28bd9b,1,credit_card,1,26.17,2026-03-26T20:59:14.006Z,payments,true
4579adc6cf97f147f82693e0b25e3cec,1,credit_card,3,158.69,2026-03-26T20:59:14.006Z,payments,true
457a53571ce58184246a9e382fe8512e,1,credit_card,7,87.17,2026-03-26T20:59:14.006Z,payments,true
457ade8093de88b42998c569334a7864,1,credit_card,10,2616.0,2026-03-26T20:59:14.006Z,payments,true
457bb809dc185c4a253943522fa1577c,1,credit_card,10,167.29,2026-03-26T20:59:14.006Z,payments,true
457dbdc9e1ced1274472af8b6fd00be8,1,credit_card,4,40.59,2026-03-26T20:59:14.006Z,payments,true
4582ccfc1e48008cde73b10eb9a6e9e2,1,credit_card,4,222.93,2026-03-26T20:59:14.006Z,payments,true
4584d6304fea8191d84facfb8370ef4e,1,debit_card,1,71.85,2026-03-26T20:59:14.006Z,payments,true
4589d66e35f0ae1a3235cccdc7c4ae8e,1,credit_card,10,106.08,2026-03-26T20:59:14.006Z,payments,true
458a97b5d6f66560f0b625effac969a2,1,boleto,1,194.5,2026-03-26T20:59:14.006Z,payments,true
458a9e03559c123f3ec5759e7d9cd4dc,1,credit_card,1,34.36,2026-03-26T20:59:14.006Z,payments,true
458fdcdd7b5c74dce496d897a5a974df,1,boleto,1,110.31,2026-03-26T20:59:14.006Z,payments,true
45946efb64c679365ecd3938a0771220,1,credit_card,8,286.56,2026-03-26T20:59:14.006Z,payments,true
4594c689a1c9d5fb2574a0e03875e67a,1,credit_card,6,62.99,2026-03-26T20:59:14.006Z,payments,true
4596e478534478a8bf0c5f7ca972aa1a,1,credit_card,1,125.88,2026-03-26T20:59:14.006Z,payments,true
45973eaceb6756a0232ab0c715f77426,1,boleto,1,24.3,2026-03-26T20:59:14.006Z,payments,true
459966d40a5da1b469e57a0824ad08f2,1,boleto,1,50.24,2026-03-26T20:59:14.006Z,payments,true
4599caaeb7614fc2c3aa1d74531005e1,1,boleto,1,46.63,2026-03-26T20:59:14.006Z,payments,true
459fd897f6e31b9302fffd9ded1c760a,1,credit_card,1,42.78,2026-03-26T20:59:14.006Z,payments,true
45a3ad6381d921b1ec16fb788b2a9a19,1,credit_card,7,144.87,2026-03-26T20:59:14.006Z,payments,true
45a42eb665413dbf310344938ef485a2,1,credit_card,3,73.38,2026-03-26T20:59:14.006Z,payments,true
45a4a071e0749a0e0f07a6d4bb653988,1,credit_card,2,67.19,2026-03-26T20:59:14.006Z,payments,true
45a560d32442de061369b53f158fc828,1,credit_card,6,61.59,2026-03-26T20:59:14.006Z,payments,true
45a641de1ae2ac645aa11afeb528e0c9,1,credit_card,3,86.99,2026-03-26T20:59:14.006Z,payments,true
45a96807a564f55507a8af6eaf3eb602,1,credit_card,10,200.35,2026-03-26T20:59:14.006Z,payments,true
45aaf4069d08b57b6a114f06191ce5fe,1,credit_card,2,125.49,2026-03-26T20:59:14.006Z,payments,true
45af143724bdd26ce96b34fbb2d98f0c,1,debit_card,1,38.27,2026-03-26T20:59:14.006Z,payments,true
45b0a671da62d1c868294b22b4837dca,1,credit_card,2,189.37,2026-03-26T20:59:14.006Z,payments,true
45b1b3b169e059058cccd3eed24aa5cd,1,boleto,1,47.69,2026-03-26T20:59:14.006Z,payments,true
45c5fceca4f4409e9b086fff7c29e6bb,1,credit_card,2,92.06,2026-03-26T20:59:14.006Z,payments,true
45c9dc054d45b20502714951e49729e4,1,credit_card,10,311.71,2026-03-26T20:59:14.006Z,payments,true
45ccc16a94688d4edb709ff6eba966d5,1,credit_card,1,31.13,2026-03-26T20:59:14.006Z,payments,true
45ccd2f1dba595badc92a8c34c88381f,1,boleto,1,89.65,2026-03-26T20:59:14.006Z,payments,true
45cce3c0f13c050de2fdfa6710aa95eb,1,credit_card,3,215.6,2026-03-26T20:59:14.006Z,payments,true
45cd1a6af2fc3bbb9c5869ace4eef304,1,credit_card,2,57.61,2026-03-26T20:59:14.006Z,payments,true
45ce8dda01ccf2cc620de1c68ea95bdb,1,boleto,1,368.11,2026-03-26T20:59:14.006Z,payments,true
45d0086d88024df86e193e5bf86bc989,1,credit_card,8,268.31,2026-03-26T20:59:14.006Z,payments,true
45d401cfadade31e1b461e030548b712,1,credit_card,3,150.15,2026-03-26T20:59:14.006Z,payments,true
45d529cd3cced900c59bb90bd0a19ea1,1,credit_card,3,213.77,2026-03-26T20:59:14.006Z,payments,true
45d63d388e24d8a9b424cf96c8c25f3c,1,credit_card,10,362.07,2026-03-26T20:59:14.006Z,payments,true
45d6496459628cafb729eca97ed10f4b,1,credit_card,9,231.67,2026-03-26T20:59:14.006Z,payments,true
45d6ca6a1aced4acda59dbae2035c8b0,1,credit_card,5,213.52,2026-03-26T20:59:14.006Z,payments,true
45da61f7d9e9167809a7b49b252bccd3,1,credit_card,1,74.66,2026-03-26T20:59:14.006Z,payments,true
45daa18f4e3e34c727128f6a775fff95,1,credit_card,5,75.36,2026-03-26T20:59:14.006Z,payments,true
45ec085d1fc0e1539bd857ad32f45c99,1,boleto,1,27.77,2026-03-26T20:59:14.006Z,payments,true
45ec58d30f2023e4dac16d956a657ddd,1,boleto,1,87.51,2026-03-26T20:59:14.006Z,payments,true
45ec898b8788003690b15eb232f9de53,1,boleto,1,35.77,2026-03-26T20:59:14.006Z,payments,true
45ed6e85398a87c253db47c2d9f48216,3,voucher,1,0.0,2026-03-26T20:59:14.006Z,payments,true
45ee4a244dd8a9df576959533aca1d6b,1,credit_card,5,108.78,2026-03-26T20:59:14.006Z,payments,true
45ee8ea280c9b83f9ca39f76dfe23919,1,credit_card,2,58.26,2026-03-26T20:59:14.006Z,payments,true
45f016f4ad553379b5e7e9c0d3fff18a,1,credit_card,4,133.41,2026-03-26T20:59:14.006Z,payments,true
45fb34f01dd01f620227b97a2dcb16bc,1,credit_card,2,41.36,2026-03-26T20:59:14.006Z,payments,true
45ff50616aff4d99cfaca273317a139b,1,credit_card,7,213.73,2026-03-26T20:59:14.006Z,payments,true
4603709e5e41c0247684e02398ef89ba,1,credit_card,5,101.34,2026-03-26T20:59:14.006Z,payments,true
4605d0821fe434dafe3776fd89aab59b,1,credit_card,2,168.28,2026-03-26T20:59:14.006Z,payments,true
460673777918e7a42a262293341ae7d5,1,credit_card,5,59.85,2026-03-26T20:59:14.006Z,payments,true
460ef4237e6579e9b59b6b313f96b825,1,boleto,1,121.15,2026-03-26T20:59:14.006Z,payments,true
4615c7d39bd730eaba5a1437d22ae212,1,credit_card,1,183.94,2026-03-26T20:59:14.006Z,payments,true
46184b89fda9079331dc0f7dceb061c6,1,voucher,1,238.86,2026-03-26T20:59:14.006Z,payments,true
46187163a72a66be74e80f184c79226e,1,credit_card,1,46.17,2026-03-26T20:59:14.006Z,payments,true
4618b886260f174ba97bd9a7b81b01a5,1,boleto,1,52.69,2026-03-26T20:59:14.006Z,payments,true
462240cb1ec4e5db517e73fff57ebfc0,1,voucher,1,8.13,2026-03-26T20:59:14.006Z,payments,true
4624f54e368960605699b48f08d4ff9c,1,credit_card,2,75.53,2026-03-26T20:59:14.006Z,payments,true
4631c1e3bc2f88c99b9ffcb6a8a62e37,1,credit_card,3,99.0,2026-03-26T20:59:14.006Z,payments,true
46326cfd1e55e365befe43843126f088,1,credit_card,3,192.3,2026-03-26T20:59:14.006Z,payments,true
463270aee6f932c94319683e66e7e59d,1,credit_card,3,201.45,2026-03-26T20:59:14.006Z,payments,true
46347dc54e84dc7863cb5c90cf57a9d3,1,credit_card,1,148.29,2026-03-26T20:59:14.006Z,payments,true
4639a7b40270fb97291d74d41ba89a6d,1,credit_card,1,37.8,2026-03-26T20:59:14.006Z,payments,true
463cefaa4147d39621500e986396b5cf,1,credit_card,4,196.72,2026-03-26T20:59:14.006Z,payments,true
