order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
250eede6202cff2981de57cba5c1b08c,3,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
251d586514cbf0cace61e03c54a7bf1c,1,credit_card,10,311.18,2026-03-26T20:59:14.006Z,payments,true
251f0a3981c4a8cb853a9cc9d6ba49ad,2,voucher,1,38.17,2026-03-26T20:59:14.006Z,payments,true
251f0a3981c4a8cb853a9cc9d6ba49ad,3,voucher,1,38.17,2026-03-26T20:59:14.006Z,payments,true
251f0a3981c4a8cb853a9cc9d6ba49ad,5,voucher,1,1.53,2026-03-26T20:59:14.006Z,payments,true
2525cd7ce3320dde22109e4066be3f7c,1,credit_card,3,82.68,2026-03-26T20:59:14.006Z,payments,true
252a22829815d332157a9f3a8fe174e6,1,credit_card,8,215.83,2026-03-26T20:59:14.006Z,payments,true
252aabc5aca2bc51672fb4ded077dcd7,1,credit_card,2,62.01,2026-03-26T20:59:14.006Z,payments,true
252c40159f2a9ab94b552a779514e790,1,credit_card,1,102.13,2026-03-26T20:59:14.006Z,payments,true
25329aedc3217909f194254caa1e2bb1,1,credit_card,2,61.23,2026-03-26T20:59:14.006Z,payments,true
2533ad1fecbc15eab2fab48ddc699954,1,credit_card,2,144.61,2026-03-26T20:59:14.006Z,payments,true
25343b5d23ba1a73d782fa405c9a5886,1,credit_card,10,534.69,2026-03-26T20:59:14.006Z,payments,true
25348d7abfa3893731e3836aab2f6a6c,1,credit_card,8,713.55,2026-03-26T20:59:14.006Z,payments,true
25362fbf6aac4b01a28dee1e076acc26,1,credit_card,3,112.74,2026-03-26T20:59:14.006Z,payments,true
253c8653b64a17c18b729399e14c42cb,1,credit_card,3,595.3,2026-03-26T20:59:14.006Z,payments,true
2542b194855edd1820173c2f2cf22e9c,1,boleto,1,277.3,2026-03-26T20:59:14.006Z,payments,true
2545865a7855db1c3ffd110faf83261a,1,credit_card,3,252.84,2026-03-26T20:59:14.006Z,payments,true
2550d9e4df78c17fc2f0eb644551a867,1,boleto,1,65.0,2026-03-26T20:59:14.006Z,payments,true
2557cef5a78a394bcf4c079121cc3b08,1,credit_card,1,40.0,2026-03-26T20:59:14.006Z,payments,true
255cca206db1e20caf7179aeea4bf212,1,boleto,1,310.21,2026-03-26T20:59:14.006Z,payments,true
255d951095fc26f86cc7a08b822b714a,1,credit_card,7,782.74,2026-03-26T20:59:14.006Z,payments,true
255e207e77964616c3c1ede4741a13fa,1,boleto,1,74.58,2026-03-26T20:59:14.006Z,payments,true
255f9d6c9f38ecc3ad31ef908b7a2e7b,1,credit_card,2,150.39,2026-03-26T20:59:14.006Z,payments,true
2560dad7258f094d3b637e3d65cf6a06,1,credit_card,3,167.2,2026-03-26T20:59:14.006Z,payments,true
2563b04fb444e1918ac6d6e63f3ab039,1,credit_card,3,45.09,2026-03-26T20:59:14.006Z,payments,true
256439883edd623b95487713a1a0447f,1,credit_card,3,47.61,2026-03-26T20:59:14.006Z,payments,true
25663824cc56a3ac5c5674a1df0567da,1,credit_card,3,216.64,2026-03-26T20:59:14.006Z,payments,true
256ae4944b9b0399798c2067a3077b94,1,boleto,1,83.23,2026-03-26T20:59:14.006Z,payments,true
256b2d808e8a564c42dfdb92b485219c,1,credit_card,2,20.53,2026-03-26T20:59:14.006Z,payments,true
256feadf50de02d3bfb225612c16013f,1,credit_card,7,74.07,2026-03-26T20:59:14.006Z,payments,true
257006b4652ed6214a889913fec6a5ca,1,credit_card,1,9.96,2026-03-26T20:59:14.006Z,payments,true
257006b4652ed6214a889913fec6a5ca,2,voucher,1,165.0,2026-03-26T20:59:14.006Z,payments,true
257045bb76e4c622aa9767a99ee56fc6,1,boleto,1,140.75,2026-03-26T20:59:14.006Z,payments,true
2573400a7beba401684ca3eca5e38936,1,credit_card,5,154.14,2026-03-26T20:59:14.006Z,payments,true
2574da49ef376d653823449846a42733,1,credit_card,1,97.2,2026-03-26T20:59:14.006Z,payments,true
25755fc654451b06940f9b66bbc7c890,1,credit_card,1,247.51,2026-03-26T20:59:14.006Z,payments,true
25755fc654451b06940f9b66bbc7c890,2,voucher,1,121.18,2026-03-26T20:59:14.006Z,payments,true
257699bfe87de4eac234324e88db828a,1,credit_card,2,102.26,2026-03-26T20:59:14.006Z,payments,true
2577b7a27e96dbad77db32d34b57351d,2,voucher,1,21.71,2026-03-26T20:59:14.006Z,payments,true
257b54c7aa667fa7865055803a58a737,1,credit_card,3,85.75,2026-03-26T20:59:14.006Z,payments,true
257ed982e3ae46f669bcc0f8bcbbac26,1,boleto,1,115.84,2026-03-26T20:59:14.006Z,payments,true
25876bdef3cecd304a7be7b88c6522df,1,credit_card,1,283.91,2026-03-26T20:59:14.006Z,payments,true
258e4ed66ea8e2696f74f6fe835e7111,1,credit_card,1,27.57,2026-03-26T20:59:14.006Z,payments,true
258f8f27958fb687682f90c1e5141f0b,1,credit_card,7,110.0,2026-03-26T20:59:14.006Z,payments,true
25913c4e9f83eb27225747d956516af8,1,boleto,1,83.23,2026-03-26T20:59:14.006Z,payments,true
2591dc67686367f1aa9b8f09497f8bde,1,credit_card,3,77.22,2026-03-26T20:59:14.006Z,payments,true
25991ff9d06bf9a881b1e293b7187065,1,credit_card,8,168.8,2026-03-26T20:59:14.006Z,payments,true
259e299cc556bb5b8d8412cbbc257306,1,credit_card,3,78.7,2026-03-26T20:59:14.006Z,payments,true
25a93076658202368073fb3697a3f4ef,1,credit_card,1,914.05,2026-03-26T20:59:14.006Z,payments,true
25ace71f9bb4d5f153b345c09fa36936,1,credit_card,2,115.07,2026-03-26T20:59:14.006Z,payments,true
25b0aadbfdbdc6fcc91820762f6aaf35,1,credit_card,10,387.77,2026-03-26T20:59:14.006Z,payments,true
25b6ae31ba1a3067f78230921e80422d,1,credit_card,2,141.97,2026-03-26T20:59:14.006Z,payments,true
25b6b32773813a83fe535d412fa6e805,1,credit_card,2,107.95,2026-03-26T20:59:14.006Z,payments,true
25be4c1614c609d9063279e155d7492b,1,credit_card,2,172.73,2026-03-26T20:59:14.006Z,payments,true
25c3705135caa85f274dc20b48e13104,1,credit_card,1,101.25,2026-03-26T20:59:14.006Z,payments,true
25c570731859e7969527877f7d9375ae,1,credit_card,2,93.43,2026-03-26T20:59:14.006Z,payments,true
25db8af390f9984ee0af317b5239af35,1,boleto,1,114.68,2026-03-26T20:59:14.006Z,payments,true
25dbc50976d47cd055b0317ac694c574,1,credit_card,2,157.28,2026-03-26T20:59:14.006Z,payments,true
25e8002575a945e8d4ae84ca208daa50,1,boleto,1,104.07,2026-03-26T20:59:14.006Z,payments,true
25ea76c2e1524d813d0a0c15bba57426,1,credit_card,2,84.01,2026-03-26T20:59:14.006Z,payments,true
25ec0f46ea6ac93c098212c40c6a7638,1,credit_card,1,27.78,2026-03-26T20:59:14.006Z,payments,true
25ef8d6057a60c24d6ccd6fe6c5a8633,1,credit_card,3,36.13,2026-03-26T20:59:14.006Z,payments,true
25f0e2e1bdd2acf4c251364f1f6b4c0d,1,credit_card,1,32.92,2026-03-26T20:59:14.006Z,payments,true
25f3c1b1bb343d4a5d3f63f418f02cda,1,credit_card,3,79.0,2026-03-26T20:59:14.006Z,payments,true
25f4376934e13d3508486352e11a5db0,1,credit_card,5,82.33,2026-03-26T20:59:14.006Z,payments,true
26047a1aef2518e6b2d19aaac4cc1520,1,credit_card,1,58.64,2026-03-26T20:59:14.006Z,payments,true
260799d8b7f9539cd4cd5a5e513a281d,1,boleto,1,29.29,2026-03-26T20:59:14.006Z,payments,true
260a8f34d9837b682c7a6c52cc8d9193,1,boleto,1,155.99,2026-03-26T20:59:14.006Z,payments,true
260ae6dba7f42f9c5e74b4e76a922f08,1,credit_card,2,346.9,2026-03-26T20:59:14.006Z,payments,true
260b8c09973c3e4067907121aac17c14,1,credit_card,2,117.18,2026-03-26T20:59:14.006Z,payments,true
2610d2bf99596ad39295eda07c7f6b01,1,credit_card,2,151.99,2026-03-26T20:59:14.006Z,payments,true
2613fb342bec59126f9c5180a5bc95ec,1,credit_card,6,62.59,2026-03-26T20:59:14.006Z,payments,true
261bdcab01e8f8ebcf82abf1c64d9501,1,boleto,1,203.23,2026-03-26T20:59:14.006Z,payments,true
261e71d2349c713eafa9f3df5972b95d,1,credit_card,10,172.62,2026-03-26T20:59:14.006Z,payments,true
2622673a1a0575cbc8ad8900214a7c4c,1,credit_card,5,259.96,2026-03-26T20:59:14.006Z,payments,true
2625837a3a5e1335d606929a3cf154a8,1,credit_card,1,45.48,2026-03-26T20:59:14.006Z,payments,true
2626e09d49a63af0b7c21ef2635a3e4e,1,credit_card,10,1485.31,2026-03-26T20:59:14.006Z,payments,true
2628346ae58dae6c3df3c7259ffe073e,1,credit_card,1,78.08,2026-03-26T20:59:14.006Z,payments,true
262b5cf0ac08cc1c0d26d129b41f870e,1,boleto,1,41.83,2026-03-26T20:59:14.006Z,payments,true
26309b9af9801e215252ef79be51f75a,1,credit_card,1,67.53,2026-03-26T20:59:14.006Z,payments,true
2631d6c1ebced155e8a1b4e87439161b,1,credit_card,4,142.97,2026-03-26T20:59:14.006Z,payments,true
26330ea8daec86890eecd63e62f17c01,1,boleto,1,75.85,2026-03-26T20:59:14.006Z,payments,true
263a9500469f59675e1b68ea13bc8b2a,1,boleto,1,56.85,2026-03-26T20:59:14.006Z,payments,true
263ab9a25494623c1dff19c7cb1e3fa4,1,boleto,1,71.02,2026-03-26T20:59:14.006Z,payments,true
263ba12390d0fbce329dd16da8cd20f8,1,credit_card,2,147.33,2026-03-26T20:59:14.006Z,payments,true
2640b5421e2a450c8276a27da5ea7d2f,1,credit_card,2,410.26,2026-03-26T20:59:14.006Z,payments,true
26449e55a87a5c565d60238999c380ff,1,credit_card,1,91.17,2026-03-26T20:59:14.006Z,payments,true
2645cc3b2e6b295a4bbc6defcb66d817,1,credit_card,3,175.89,2026-03-26T20:59:14.006Z,payments,true
26466061ecf0630db081aea8581b871b,1,credit_card,7,71.25,2026-03-26T20:59:14.006Z,payments,true
26468ef199f961b657bd9411810b80ea,1,credit_card,1,62.54,2026-03-26T20:59:14.006Z,payments,true
264a7e199467906c0727394df82d1a6a,1,credit_card,8,1388.3,2026-03-26T20:59:14.006Z,payments,true
264ab2016a5152e0d554f11fb4324d80,1,boleto,1,74.5,2026-03-26T20:59:14.006Z,payments,true
2650915aaf92c36da9a8f87debb7bb59,1,credit_card,10,150.3,2026-03-26T20:59:14.006Z,payments,true
26526add9da95bea7b977eff1d40d11b,1,voucher,1,34.09,2026-03-26T20:59:14.006Z,payments,true
2656fd6fdbfe33c6421cb390eef1a73b,1,credit_card,10,205.88,2026-03-26T20:59:14.006Z,payments,true
2657524b4f269657a166535a1cb3fc3f,1,credit_card,1,93.75,2026-03-26T20:59:14.006Z,payments,true
265a8ba29224f47c0476cfcfa6986f77,1,credit_card,1,52.26,2026-03-26T20:59:14.006Z,payments,true
265b23c0727e5d7a2a3e36f5aac03d67,1,credit_card,4,256.22,2026-03-26T20:59:14.006Z,payments,true
265b8c2415ffccf3e31e5622aa91d95d,1,boleto,1,135.0,2026-03-26T20:59:14.006Z,payments,true
266afa038ae840df982e7b896e48ae62,1,credit_card,3,449.43,2026-03-26T20:59:14.006Z,payments,true
267095b79e3a2844f479ead264721da9,1,boleto,1,278.75,2026-03-26T20:59:14.006Z,payments,true
26748c2a309fe92bbe436c13ff82ff36,1,credit_card,6,133.75,2026-03-26T20:59:14.006Z,payments,true
267cf5d5f5d44907ac3a107257c47290,1,boleto,1,108.83,2026-03-26T20:59:14.006Z,payments,true
2680d53d669b7bcd1cfde553ffa78aba,1,debit_card,1,26.39,2026-03-26T20:59:14.006Z,payments,true
2681f4e9d333e5795a30836c81340c85,1,credit_card,4,99.92,2026-03-26T20:59:14.006Z,payments,true
268762d6a983092f8632e379836806eb,1,credit_card,3,96.78,2026-03-26T20:59:14.006Z,payments,true
2688613ae3d2299ed6dfa709d64750b7,1,credit_card,1,153.72,2026-03-26T20:59:14.006Z,payments,true
269507123b136cce3d2f6c5915f11bad,1,credit_card,2,217.61,2026-03-26T20:59:14.006Z,payments,true
2695c625c0969a576dfa8a6888fd04cd,1,credit_card,1,67.13,2026-03-26T20:59:14.006Z,payments,true
269851ddbe5679a1fef1e568b2518cf7,1,boleto,1,104.85,2026-03-26T20:59:14.006Z,payments,true
269ad8edf5c7dd6bfbe01dc68832f6ce,1,credit_card,2,96.15,2026-03-26T20:59:14.006Z,payments,true
269c345570f1003630764953f56f6abd,1,credit_card,4,478.9,2026-03-26T20:59:14.006Z,payments,true
269dca34759215efcea85ba5b0333351,1,credit_card,1,43.1,2026-03-26T20:59:14.006Z,payments,true
269fb3a37e10ad284ed9ca4a34c32d09,1,credit_card,2,22.1,2026-03-26T20:59:14.006Z,payments,true
26a0511a8dce1ef6bc00ba48435b7081,1,credit_card,1,20.73,2026-03-26T20:59:14.006Z,payments,true
26a25b8924d3410c6237cef523646975,1,credit_card,6,125.69,2026-03-26T20:59:14.006Z,payments,true
26a353e90b1f35895b269ad0a5cdb114,1,credit_card,9,221.88,2026-03-26T20:59:14.006Z,payments,true
26a44b28ac942b09a771479c880882d9,1,credit_card,3,77.57,2026-03-26T20:59:14.006Z,payments,true
26a488b0eb7d46fb424069b683e98d9c,1,credit_card,2,77.84,2026-03-26T20:59:14.006Z,payments,true
26abf01a363e544bdd173cd8aac107cf,1,boleto,1,72.83,2026-03-26T20:59:14.006Z,payments,true
26ac2176dfb7275b81ddf0873db31236,1,credit_card,2,200.82,2026-03-26T20:59:14.006Z,payments,true
26b334af408dd2df4cebc013f87b9b24,1,boleto,1,77.16,2026-03-26T20:59:14.006Z,payments,true
26b4d5acef7d1ea2ca51d3836df08d78,1,boleto,1,103.75,2026-03-26T20:59:14.006Z,payments,true
26b58cc6fd4b2a5647f0980a9f79a804,1,credit_card,1,90.23,2026-03-26T20:59:14.006Z,payments,true
26ba0c1bad97bbfdcc4419e3ca40d9a8,2,voucher,1,41.49,2026-03-26T20:59:14.006Z,payments,true
26ba119cb1ecc9d4a697d0c6e077b88e,1,credit_card,1,32.85,2026-03-26T20:59:14.006Z,payments,true
26bafe5b8b70950ebe6c386b3aad1fe7,1,debit_card,1,62.91,2026-03-26T20:59:14.006Z,payments,true
26c032093452825fab1ef0adcde581ac,1,credit_card,2,128.54,2026-03-26T20:59:14.006Z,payments,true
26c18b7ca7a6a870496dafd3633b3412,1,credit_card,1,97.2,2026-03-26T20:59:14.006Z,payments,true
26c4ac9998f72d4fcdca3c6e27089f1b,1,boleto,1,67.42,2026-03-26T20:59:14.006Z,payments,true
26d25b216d95d45c3c74ab339d25b534,1,credit_card,8,920.17,2026-03-26T20:59:14.006Z,payments,true
26d4d0baf40502a8e679e615378b7243,1,credit_card,1,42.78,2026-03-26T20:59:14.006Z,payments,true
26d54fe728c00ded5d4508383c6293c9,1,boleto,1,28.17,2026-03-26T20:59:14.006Z,payments,true
26d620229f78589dc5e92ad0ab520ef4,1,credit_card,2,200.68,2026-03-26T20:59:14.006Z,payments,true
26d68d1f4cc791daedd467b3519ed476,1,boleto,1,115.35,2026-03-26T20:59:14.006Z,payments,true
26d9036f1da95e03bf243637f07f5638,1,credit_card,1,32.77,2026-03-26T20:59:14.006Z,payments,true
26d9b71852ece528577a85aa2e70a10f,1,credit_card,1,32.11,2026-03-26T20:59:14.006Z,payments,true
26e0070f204a2cc8cae3504b038a0dfe,1,credit_card,1,39.41,2026-03-26T20:59:14.006Z,payments,true
26e1b052ba34536f5766198e15bed1c2,1,boleto,1,38.13,2026-03-26T20:59:14.006Z,payments,true
26ebbef3221e8b51c61400f22bd4956e,1,credit_card,4,94.21,2026-03-26T20:59:14.006Z,payments,true
26ee9b0996cc3a28168e26900655f284,1,credit_card,1,68.9,2026-03-26T20:59:14.006Z,payments,true
26ef05ca1105e34d67dfaccab65e1100,1,credit_card,5,60.64,2026-03-26T20:59:14.006Z,payments,true
26f35d2f228f74c5c9ca3a74c3a88d7c,1,credit_card,10,168.28,2026-03-26T20:59:14.006Z,payments,true
26fc240b5fd33abb402b5ccef557ec7a,1,credit_card,8,119.04,2026-03-26T20:59:14.006Z,payments,true
2702240ee3035b40fae068d0f55e47e5,1,credit_card,5,108.16,2026-03-26T20:59:14.006Z,payments,true
270aac0233d1cfb498c427425a8ad143,1,credit_card,1,83.33,2026-03-26T20:59:14.006Z,payments,true
270c25da086ad763f34a2cd66c6aae7a,1,credit_card,1,50.1,2026-03-26T20:59:14.006Z,payments,true
27117cda67133aa93a8fc2b8916b1340,1,credit_card,3,186.97,2026-03-26T20:59:14.006Z,payments,true
271a60ca2e506446f84f15a5246bced3,1,boleto,1,123.52,2026-03-26T20:59:14.006Z,payments,true
271cf6fbd3f70026fc60ccf8139f8a2a,1,credit_card,1,8.17,2026-03-26T20:59:14.006Z,payments,true
271d4e7bb763fdd2d4975ca1421ff1cd,1,credit_card,4,76.08,2026-03-26T20:59:14.006Z,payments,true
271f637085c45e7e58268625604724a9,1,voucher,1,201.09,2026-03-26T20:59:14.006Z,payments,true
2728c4c5805dc2b5f0d4aee36cfde5d1,1,boleto,1,258.02,2026-03-26T20:59:14.006Z,payments,true
2728d62e6ca51781ee895aca18a89f31,1,boleto,1,37.58,2026-03-26T20:59:14.006Z,payments,true
2728f05b0714bfb8af3dc31e0abf0901,1,credit_card,3,143.22,2026-03-26T20:59:14.006Z,payments,true
272e6f76eb38eeae926978ca915c5758,1,credit_card,4,115.73,2026-03-26T20:59:14.006Z,payments,true
2733b7a9eda2b9f2ffa314fd4b45b330,1,voucher,1,140.66,2026-03-26T20:59:14.006Z,payments,true
273518ef5f778faeff322c052a5028ef,1,credit_card,5,69.59,2026-03-26T20:59:14.006Z,payments,true
2739ecbc7e87995e0d2efb6f603f6c2c,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
2741e16d029bedd26c95382328762047,1,credit_card,1,115.84,2026-03-26T20:59:14.006Z,payments,true
27428009109805ea69e0638806aa97ef,1,credit_card,2,91.66,2026-03-26T20:59:14.006Z,payments,true
2743e4444be8f3c17243ff49bcba405b,1,credit_card,4,62.59,2026-03-26T20:59:14.006Z,payments,true
2745579b0446d51b9aa8263485dbeb1d,1,credit_card,1,7.78,2026-03-26T20:59:14.006Z,payments,true
274a7f7e4f1c17b7434a830e9b8759b1,1,credit_card,1,9.31,2026-03-26T20:59:14.006Z,payments,true
274cd784482aeed5533082fd271be663,1,credit_card,6,65.1,2026-03-26T20:59:14.006Z,payments,true
275725b6f36bbcb5524f2f7b704cfb3a,1,credit_card,4,129.67,2026-03-26T20:59:14.006Z,payments,true
2759e33a8d084b097aaf4d4b8393e38c,1,boleto,1,73.34,2026-03-26T20:59:14.006Z,payments,true
275ae19d3b5b88d41fe617cae7a1e056,2,voucher,1,98.74,2026-03-26T20:59:14.006Z,payments,true
275b46c1b462043f24768a0b168bc654,1,debit_card,1,22.39,2026-03-26T20:59:14.006Z,payments,true
276084656b724c65551708d92d73222a,1,credit_card,2,132.05,2026-03-26T20:59:14.006Z,payments,true
2767b7408c48c599a9a6c170ca651252,1,credit_card,3,36.42,2026-03-26T20:59:14.006Z,payments,true
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01,2026-03-26T20:59:14.006Z,payments,true
276d7fb126a7eebc4a3e660c4775e081,1,credit_card,1,148.7,2026-03-26T20:59:14.006Z,payments,true
277427ea3d46a465d7311f4107515ba5,1,credit_card,4,89.07,2026-03-26T20:59:14.006Z,payments,true
277652d641a561b871127afe3f44b952,1,credit_card,1,40.12,2026-03-26T20:59:14.006Z,payments,true
27778e8302a1880621730425fd82fb60,1,credit_card,1,50.87,2026-03-26T20:59:14.006Z,payments,true
2778e8d98880c4672be9caaeeb12d0ab,1,credit_card,2,111.13,2026-03-26T20:59:14.006Z,payments,true
2779755b606fbe6d1b4b843771756dfe,1,credit_card,2,66.34,2026-03-26T20:59:14.006Z,payments,true
277f0bb8cf28ee39feee7825b5578c34,1,credit_card,1,146.12,2026-03-26T20:59:14.006Z,payments,true
2780bd2c2ec051df9919aa3841b9d049,1,credit_card,2,126.81,2026-03-26T20:59:14.006Z,payments,true
2780ed1899a2f0138ad85cc24179fa77,1,credit_card,8,109.1,2026-03-26T20:59:14.006Z,payments,true
2781125ad13588f38220a6686692d314,1,boleto,1,89.25,2026-03-26T20:59:14.006Z,payments,true
2781c27ada78577137fb98ab7a31775a,1,credit_card,10,179.19,2026-03-26T20:59:14.006Z,payments,true
2787a8bf248d663260b0d2bb270a951f,1,boleto,1,469.71,2026-03-26T20:59:14.006Z,payments,true
278863630df775393788c491633cd3e3,1,boleto,1,186.95,2026-03-26T20:59:14.006Z,payments,true
278d8871aa19200fc6947eaaeaba473f,1,credit_card,2,77.66,2026-03-26T20:59:14.006Z,payments,true
278f41386e50a73ab83b1253a6f98267,1,credit_card,2,100.34,2026-03-26T20:59:14.006Z,payments,true
2790c1db6fab421570c3a789c96ffd46,1,boleto,1,81.72,2026-03-26T20:59:14.006Z,payments,true
279976cba5252901895ff5af44890cca,1,boleto,1,577.0,2026-03-26T20:59:14.006Z,payments,true
27a0c2a00aa85ff8202e8bd9c7dbd829,1,credit_card,1,17.29,2026-03-26T20:59:14.006Z,payments,true
27a2251d56cb9212d616d68ff6c1c132,1,credit_card,8,112.3,2026-03-26T20:59:14.006Z,payments,true
27a8d640e6a7be5a3b77ee064c07feea,1,boleto,1,53.1,2026-03-26T20:59:14.006Z,payments,true
27a940efdd448db29463b53ea0cfa2f4,11,voucher,1,1.99,2026-03-26T20:59:14.006Z,payments,true
27b01bbc397d9282e115008e0d914f2c,1,credit_card,1,55.99,2026-03-26T20:59:14.006Z,payments,true
27b673f5eff49d9211439ef799bc49b0,1,credit_card,4,203.69,2026-03-26T20:59:14.006Z,payments,true
27b6bbf4efdd3d4aa75ead8d62a9088c,1,credit_card,2,67.77,2026-03-26T20:59:14.006Z,payments,true
27bb59120b021cf6ebad6ea92f289d53,1,debit_card,1,118.99,2026-03-26T20:59:14.006Z,payments,true
27bb9f8cf03a1e189a4047a05621074c,1,credit_card,5,106.5,2026-03-26T20:59:14.006Z,payments,true
27c0ea3b1286c30e92f05f413398d055,1,boleto,1,120.38,2026-03-26T20:59:14.006Z,payments,true
27c9fc42d3018c63a19f1c85d55f4939,1,credit_card,1,68.43,2026-03-26T20:59:14.006Z,payments,true
27ccb6f42b7ff7e079004d6192ab12bb,1,credit_card,8,233.63,2026-03-26T20:59:14.006Z,payments,true
27cce60fbd7767b0efb682ce2597e6d2,1,credit_card,1,34.95,2026-03-26T20:59:14.006Z,payments,true
27d3cb85b133351c7a9e5d8d4e5f994a,1,credit_card,4,83.57,2026-03-26T20:59:14.006Z,payments,true
27d6012b882832dc9ddcf34304eeb77c,1,credit_card,3,96.88,2026-03-26T20:59:14.006Z,payments,true
27db1a079a22bec1453d0f24f630005f,1,credit_card,8,2429.68,2026-03-26T20:59:14.006Z,payments,true
27dd7a0387216be808ff97f5d2cf5862,1,credit_card,1,55.96,2026-03-26T20:59:14.006Z,payments,true
27de05cb2f75e456b01b2bab56fd8844,1,credit_card,5,205.53,2026-03-26T20:59:14.006Z,payments,true
27dfa7167b8ea894c7fdd9ed01338ce1,2,voucher,1,13.75,2026-03-26T20:59:14.006Z,payments,true
27dfe580597e36bfdb283184aa96a201,1,boleto,1,116.94,2026-03-26T20:59:14.006Z,payments,true
27ee14d1c38daee265f97e4a6a63c4da,1,credit_card,4,188.34,2026-03-26T20:59:14.006Z,payments,true
28037715728a348c84215e5db015de7e,1,credit_card,4,200.21,2026-03-26T20:59:14.006Z,payments,true
2804400973412de4efdaf1399281199c,1,credit_card,2,154.09,2026-03-26T20:59:14.006Z,payments,true
2805499c211b52dfc1e64a1349ef45e2,1,credit_card,4,49.09,2026-03-26T20:59:14.006Z,payments,true
280a1ee261c5b9821daccb1fcdd0f776,1,boleto,1,133.91,2026-03-26T20:59:14.006Z,payments,true
280ff9719796edf37dcfaf1e71d58d5a,1,boleto,1,65.83,2026-03-26T20:59:14.006Z,payments,true
28100e608903eb27aa01604f626bd8c6,1,credit_card,4,111.17,2026-03-26T20:59:14.006Z,payments,true
28116a9f673362aaa7a4349192ad5e61,1,credit_card,10,233.2,2026-03-26T20:59:14.006Z,payments,true
2815a204994b6f6e3eece71ab035d5ae,1,credit_card,8,393.29,2026-03-26T20:59:14.006Z,payments,true
281adb47b408b1e1866642b03432f095,1,credit_card,5,87.67,2026-03-26T20:59:14.006Z,payments,true
281ed84706b4bd965fcc7e842394aaa4,1,boleto,1,119.82,2026-03-26T20:59:14.006Z,payments,true
282160d8e83b257c5105cac8f3ba2b63,1,credit_card,2,138.6,2026-03-26T20:59:14.006Z,payments,true
282173a7e501a3bcdf5ac035f2da53ed,1,credit_card,9,91.03,2026-03-26T20:59:14.006Z,payments,true
28232387d76b1ef18dd621c7702e31f9,1,credit_card,10,712.91,2026-03-26T20:59:14.006Z,payments,true
28261c529e96c64f072a17b839812d63,1,credit_card,1,78.77,2026-03-26T20:59:14.006Z,payments,true
2829feee3f2a5c865f84cf4efb8df48d,1,credit_card,8,199.0,2026-03-26T20:59:14.006Z,payments,true
2833a586d04517b0c18e17c24ae684c3,1,credit_card,4,282.08,2026-03-26T20:59:14.006Z,payments,true
28347fb7928bfd78f994fd08e778e7cd,1,boleto,1,126.33,2026-03-26T20:59:14.006Z,payments,true
283b742fe68780cce8df4470d11ac981,1,credit_card,1,77.98,2026-03-26T20:59:14.006Z,payments,true
284039cca9a61886953286f5dae55fdf,1,credit_card,3,217.0,2026-03-26T20:59:14.006Z,payments,true
284e6746559a13cf16f5941bc6872c4a,1,credit_card,1,59.34,2026-03-26T20:59:14.006Z,payments,true
284ffa157b684f496366615a6ba3201a,1,credit_card,5,117.96,2026-03-26T20:59:14.006Z,payments,true
28509a1c959e460948d32485cac51f9d,1,credit_card,10,823.07,2026-03-26T20:59:14.006Z,payments,true
2851b4d871e918b7328baeb639dda2dd,1,credit_card,20,472.62,2026-03-26T20:59:14.006Z,payments,true
2852b90d074ef46f6bf2f700a06ae7e6,1,credit_card,2,165.46,2026-03-26T20:59:14.006Z,payments,true
28583c5f21217c9d51f9578b37a4b224,1,credit_card,5,637.49,2026-03-26T20:59:14.006Z,payments,true
285c2e15bebd4ac83635ccc563dc71f4,3,voucher,1,1.4,2026-03-26T20:59:14.006Z,payments,true
2863995f5da2bd8866dc8830507be94f,1,credit_card,8,351.96,2026-03-26T20:59:14.006Z,payments,true
2865f21ecfed100829d47451fbff2ec5,1,boleto,1,61.56,2026-03-26T20:59:14.006Z,payments,true
286ad679e2559b24b6a621c4908a4511,1,boleto,1,177.49,2026-03-26T20:59:14.006Z,payments,true
286f1870198ca5f7249774729bb46a45,1,boleto,1,76.76,2026-03-26T20:59:14.006Z,payments,true
2878b4e373a9556df9aa1708a4e5c3c8,1,debit_card,1,42.5,2026-03-26T20:59:14.006Z,payments,true
287c56aa824d8d1ea40246ad12013f62,1,credit_card,1,83.05,2026-03-26T20:59:14.006Z,payments,true
287ea13612e32e59331f254bb4f15f91,1,boleto,1,377.25,2026-03-26T20:59:14.006Z,payments,true
287f07f2662d6fece557157bb5f87fd4,1,boleto,1,31.75,2026-03-26T20:59:14.006Z,payments,true
28804427b3bbfea6ef5a0e0de798c41a,1,credit_card,2,57.79,2026-03-26T20:59:14.006Z,payments,true
2882e815bbb59314e58194adf2fe61e3,2,voucher,1,13.18,2026-03-26T20:59:14.006Z,payments,true
288ed410bf6e7ce609f9d3147fc21ef2,1,credit_card,8,241.93,2026-03-26T20:59:14.006Z,payments,true
288fa21578528e37e861275a550873d1,1,credit_card,1,77.28,2026-03-26T20:59:14.006Z,payments,true
